Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 9,Season onset,Bin,week,18,19,0.000110970620717723
HHS Region 9,Season onset,Bin,week,19,20,0.000110970620717723
HHS Region 9,Season onset,Bin,week,20,21,0.000110970620717723
HHS Region 9,Season onset,Bin,week,none,none,0.00183541035247756
HHS Region 9,Season peak week,Point,week,NA,NA,7.93341016151453
HHS Region 9,Season peak week,Bin,week,40,41,1.71638943047662e-05
HHS Region 9,Season peak week,Bin,week,41,42,2.12482204282799e-05
HHS Region 9,Season peak week,Bin,week,42,43,0.00135904658515508
HHS Region 9,Season peak week,Bin,week,43,44,2.37766127904551e-05
HHS Region 9,Season peak week,Bin,week,44,45,5.32421083958043e-05
HHS Region 9,Season peak week,Bin,week,45,46,2.64994968727976e-05
HHS Region 9,Season peak week,Bin,week,46,47,0.00256381342379541
HHS Region 9,Season peak week,Bin,week,47,48,0.00490125796619228
HHS Region 9,Season peak week,Bin,week,48,49,0.0132333152527369
HHS Region 9,Season peak week,Bin,week,49,50,0.00747987021138004
HHS Region 9,Season peak week,Bin,week,50,51,0.0145083321192257
HHS Region 9,Season peak week,Bin,week,51,52,0.0195662295626736
HHS Region 9,Season peak week,Bin,week,52,53,0.0371736975573935
HHS Region 9,Season peak week,Bin,week,1,2,0.0319969531809699
HHS Region 9,Season peak week,Bin,week,2,3,0.0474208250554033
HHS Region 9,Season peak week,Bin,week,3,4,0.0526366044804384
HHS Region 9,Season peak week,Bin,week,4,5,0.0574122452071944
HHS Region 9,Season peak week,Bin,week,5,6,0.0690079338897627
HHS Region 9,Season peak week,Bin,week,6,7,0.0575934219883801
HHS Region 9,Season peak week,Bin,week,7,8,0.0570635883235321
HHS Region 9,Season peak week,Bin,week,8,9,0.0524262194055322
HHS Region 9,Season peak week,Bin,week,9,10,0.0250852476464969
HHS Region 9,Season peak week,Bin,week,10,11,0.0284091688614366
HHS Region 9,Season peak week,Bin,week,11,12,0.0274192856994894
HHS Region 9,Season peak week,Bin,week,12,13,0.0280943706663074
HHS Region 9,Season peak week,Bin,week,13,14,0.0298009305933271
HHS Region 9,Season peak week,Bin,week,14,15,0.0315225407943072
HHS Region 9,Season peak week,Bin,week,15,16,0.0337808303693674
HHS Region 9,Season peak week,Bin,week,16,17,0.0452166091694397
HHS Region 9,Season peak week,Bin,week,17,18,0.0426874238361404
HHS Region 9,Season peak week,Bin,week,18,19,0.0441759308231611
HHS Region 9,Season peak week,Bin,week,19,20,0.0537018338250786
HHS Region 9,Season peak week,Bin,week,20,21,0.0836205431728897
HHS Region 9,Season peak percentage,Point,percent,NA,NA,5.33739563644835
HHS Region 9,Season peak percentage,Bin,percent,0,0.1,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,0.1,0.2,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,0.2,0.3,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,0.3,0.4,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,0.4,0.5,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,0.5,0.6,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,0.6,0.7,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,0.7,0.8,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,0.8,0.9,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,0.9,1,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,1,1.1,2.99590867977487e-06
HHS Region 9,Season peak percentage,Bin,percent,1.1,1.2,4.7598997104263e-06
HHS Region 9,Season peak percentage,Bin,percent,1.2,1.3,5.29676654584197e-06
HHS Region 9,Season peak percentage,Bin,percent,1.3,1.4,6.35132640112272e-06
HHS Region 9,Season peak percentage,Bin,percent,1.4,1.5,4.19427215168482e-06
HHS Region 9,Season peak percentage,Bin,percent,1.5,1.6,0.00118925673699952
HHS Region 9,Season peak percentage,Bin,percent,1.6,1.7,0.000771785957812268
HHS Region 9,Season peak percentage,Bin,percent,1.7,1.8,0.000771025339612527
HHS Region 9,Season peak percentage,Bin,percent,1.8,1.9,0.00159987431542898
HHS Region 9,Season peak percentage,Bin,percent,1.9,2,0.00300403321960448
HHS Region 9,Season peak percentage,Bin,percent,2,2.1,0.00281720476919181
HHS Region 9,Season peak percentage,Bin,percent,2.1,2.2,0.00351334660499933
HHS Region 9,Season peak percentage,Bin,percent,2.2,2.3,0.00481145161472821
HHS Region 9,Season peak percentage,Bin,percent,2.3,2.4,0.00599837229604921
HHS Region 9,Season peak percentage,Bin,percent,2.4,2.5,0.00705187178328069
HHS Region 9,Season peak percentage,Bin,percent,2.5,2.6,0.00852284204969944
HHS Region 9,Season peak percentage,Bin,percent,2.6,2.7,0.00851106758233748
HHS Region 9,Season peak percentage,Bin,percent,2.7,2.8,0.00890285490151928
HHS Region 9,Season peak percentage,Bin,percent,2.8,2.9,0.00970058005081332
HHS Region 9,Season peak percentage,Bin,percent,2.9,3,0.0133763295141829
HHS Region 9,Season peak percentage,Bin,percent,3,3.1,0.0126872034823711
HHS Region 9,Season peak percentage,Bin,percent,3.1,3.2,0.0125061718951502
HHS Region 9,Season peak percentage,Bin,percent,3.2,3.3,0.0146403432150883
HHS Region 9,Season peak percentage,Bin,percent,3.3,3.4,0.0158912885173299
HHS Region 9,Season peak percentage,Bin,percent,3.4,3.5,0.0154398529692183
HHS Region 9,Season peak percentage,Bin,percent,3.5,3.6,0.016219166193979
HHS Region 9,Season peak percentage,Bin,percent,3.6,3.7,0.0166904949151335
HHS Region 9,Season peak percentage,Bin,percent,3.7,3.8,0.0167833280963166
HHS Region 9,Season peak percentage,Bin,percent,3.8,3.9,0.0165033307574646
HHS Region 9,Season peak percentage,Bin,percent,3.9,4,0.0181005940872674
HHS Region 9,Season peak percentage,Bin,percent,4,4.1,0.0193892930362427
HHS Region 9,Season peak percentage,Bin,percent,4.1,4.2,0.0194142443044271
HHS Region 9,Season peak percentage,Bin,percent,4.2,4.3,0.0195187085482055
HHS Region 9,Season peak percentage,Bin,percent,4.3,4.4,0.0191896945582106
HHS Region 9,Season peak percentage,Bin,percent,4.4,4.5,0.0196697552739281
HHS Region 9,Season peak percentage,Bin,percent,4.5,4.6,0.0163275730089716
HHS Region 9,Season peak percentage,Bin,percent,4.6,4.7,0.0192902149579018
HHS Region 9,Season peak percentage,Bin,percent,4.7,4.8,0.0189992321962664
HHS Region 9,Season peak percentage,Bin,percent,4.8,4.9,0.0194600519549821
HHS Region 9,Season peak percentage,Bin,percent,4.9,5,0.0205288267049787
HHS Region 9,Season peak percentage,Bin,percent,5,5.1,0.0174629575908145
HHS Region 9,Season peak percentage,Bin,percent,5.1,5.2,0.0185661543716088
HHS Region 9,Season peak percentage,Bin,percent,5.2,5.3,0.0183668373997537
HHS Region 9,Season peak percentage,Bin,percent,5.3,5.4,0.0150542216615812
HHS Region 9,Season peak percentage,Bin,percent,5.4,5.5,0.0167133866485343
HHS Region 9,Season peak percentage,Bin,percent,5.5,5.6,0.0162531725417405
HHS Region 9,Season peak percentage,Bin,percent,5.6,5.7,0.015955650436454
HHS Region 9,Season peak percentage,Bin,percent,5.7,5.8,0.016633008577133
HHS Region 9,Season peak percentage,Bin,percent,5.8,5.9,0.0164708472370498
HHS Region 9,Season peak percentage,Bin,percent,5.9,6,0.0137658507829021
HHS Region 9,Season peak percentage,Bin,percent,6,6.1,0.0132558167671974
HHS Region 9,Season peak percentage,Bin,percent,6.1,6.2,0.0140601793736629
HHS Region 9,Season peak percentage,Bin,percent,6.2,6.3,0.0135663646315797
HHS Region 9,Season peak percentage,Bin,percent,6.3,6.4,0.0139561116144492
HHS Region 9,Season peak percentage,Bin,percent,6.4,6.5,0.0118269157621946
HHS Region 9,Season peak percentage,Bin,percent,6.5,6.6,0.012982052763992
HHS Region 9,Season peak percentage,Bin,percent,6.6,6.7,0.0121065489674116
HHS Region 9,Season peak percentage,Bin,percent,6.7,6.8,0.011393509867241
HHS Region 9,Season peak percentage,Bin,percent,6.8,6.9,0.0114048194357695
HHS Region 9,Season peak percentage,Bin,percent,6.9,7,0.0114845842182887
HHS Region 9,Season peak percentage,Bin,percent,7,7.1,0.0117497427668303
HHS Region 9,Season peak percentage,Bin,percent,7.1,7.2,0.00971986258665232
HHS Region 9,Season peak percentage,Bin,percent,7.2,7.3,0.0102751567266205
HHS Region 9,Season peak percentage,Bin,percent,7.3,7.4,0.0103268477923764
HHS Region 9,Season peak percentage,Bin,percent,7.4,7.5,0.00764457887744429
HHS Region 9,Season peak percentage,Bin,percent,7.5,7.6,0.00979239582158944
HHS Region 9,Season peak percentage,Bin,percent,7.6,7.7,0.0102962688404673
HHS Region 9,Season peak percentage,Bin,percent,7.7,7.8,0.00811109473415328
HHS Region 9,Season peak percentage,Bin,percent,7.8,7.9,0.00843428608625589
HHS Region 9,Season peak percentage,Bin,percent,7.9,8,0.00579238445536187
HHS Region 9,Season peak percentage,Bin,percent,8,8.1,0.00734183978618732
HHS Region 9,Season peak percentage,Bin,percent,8.1,8.2,0.00681399949787123
HHS Region 9,Season peak percentage,Bin,percent,8.2,8.3,0.0067706363051534
HHS Region 9,Season peak percentage,Bin,percent,8.3,8.4,0.00609521009862798
HHS Region 9,Season peak percentage,Bin,percent,8.4,8.5,0.00458702342312877
HHS Region 9,Season peak percentage,Bin,percent,8.5,8.6,0.00637392771936743
HHS Region 9,Season peak percentage,Bin,percent,8.6,8.7,0.00512085552880444
HHS Region 9,Season peak percentage,Bin,percent,8.7,8.8,0.00613490331647543
HHS Region 9,Season peak percentage,Bin,percent,8.8,8.9,0.00559050804728167
HHS Region 9,Season peak percentage,Bin,percent,8.9,9,0.00476089845326547
HHS Region 9,Season peak percentage,Bin,percent,9,9.1,0.00534580175958576
HHS Region 9,Season peak percentage,Bin,percent,9.1,9.2,0.0050378856702483
HHS Region 9,Season peak percentage,Bin,percent,9.2,9.3,0.00522329364945999
HHS Region 9,Season peak percentage,Bin,percent,9.3,9.4,0.00342268952793497
HHS Region 9,Season peak percentage,Bin,percent,9.4,9.5,0.00439210861796499
HHS Region 9,Season peak percentage,Bin,percent,9.5,9.6,0.00445597827260778
HHS Region 9,Season peak percentage,Bin,percent,9.6,9.7,0.00359595890614973
HHS Region 9,Season peak percentage,Bin,percent,9.7,9.8,0.00382487083116771
HHS Region 9,Season peak percentage,Bin,percent,9.8,9.9,0.0040763295544229
HHS Region 9,Season peak percentage,Bin,percent,9.9,10,0.00327621414837101
HHS Region 9,Season peak percentage,Bin,percent,10,10.1,0.00377771112368041
HHS Region 9,Season peak percentage,Bin,percent,10.1,10.2,0.00239111697382942
HHS Region 9,Season peak percentage,Bin,percent,10.2,10.3,0.00313635045127786
HHS Region 9,Season peak percentage,Bin,percent,10.3,10.4,0.00312578728775974
HHS Region 9,Season peak percentage,Bin,percent,10.4,10.5,0.00312751769151636
HHS Region 9,Season peak percentage,Bin,percent,10.5,10.6,0.00257555516748424
HHS Region 9,Season peak percentage,Bin,percent,10.6,10.7,0.00238288986598984
HHS Region 9,Season peak percentage,Bin,percent,10.7,10.8,0.00287290809330357
HHS Region 9,Season peak percentage,Bin,percent,10.8,10.9,0.00227693673674174
HHS Region 9,Season peak percentage,Bin,percent,10.9,11,0.00279436882781755
HHS Region 9,Season peak percentage,Bin,percent,11,11.1,0.00161760061226054
HHS Region 9,Season peak percentage,Bin,percent,11.1,11.2,0.00265785095984978
HHS Region 9,Season peak percentage,Bin,percent,11.2,11.3,0.00173096603006917
HHS Region 9,Season peak percentage,Bin,percent,11.3,11.4,0.00220078772801357
HHS Region 9,Season peak percentage,Bin,percent,11.4,11.5,0.00206553536496896
HHS Region 9,Season peak percentage,Bin,percent,11.5,11.6,0.00189413714359927
HHS Region 9,Season peak percentage,Bin,percent,11.6,11.7,0.0019343494613595
HHS Region 9,Season peak percentage,Bin,percent,11.7,11.8,0.00164598426157949
HHS Region 9,Season peak percentage,Bin,percent,11.8,11.9,0.00128557650039642
HHS Region 9,Season peak percentage,Bin,percent,11.9,12,0.00135147227816211
HHS Region 9,Season peak percentage,Bin,percent,12,12.1,0.00153104340629207
HHS Region 9,Season peak percentage,Bin,percent,12.1,12.2,0.0013098394892009
HHS Region 9,Season peak percentage,Bin,percent,12.2,12.3,0.00152048024277394
HHS Region 9,Season peak percentage,Bin,percent,12.3,12.4,0.000858303175890786
HHS Region 9,Season peak percentage,Bin,percent,12.4,12.5,0.00134863133576015
HHS Region 9,Season peak percentage,Bin,percent,12.5,12.6,0.00125450687495333
HHS Region 9,Season peak percentage,Bin,percent,12.6,12.7,0.00130526814304233
HHS Region 9,Season peak percentage,Bin,percent,12.7,12.8,0.000959839925258132
HHS Region 9,Season peak percentage,Bin,percent,12.8,12.9,0.00167908001014548
HHS Region 9,Season peak percentage,Bin,percent,12.9,13,0.000714527985640307
HHS Region 9,Season peak percentage,Bin,percent,13,100,0.0271657117302169
HHS Region 9,1 wk ahead,Point,percent,NA,NA,1.40165841421089
HHS Region 9,1 wk ahead,Bin,percent,0,0.1,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,8.7758775184106e-07
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,0.00129464340822216
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,0.0203967255542786
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,0.00528991909563884
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,0.00392145974168529
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,0.0269541772523714
HHS Region 9,1 wk ahead,Bin,percent,0.9,1,0.0303847256222359
HHS Region 9,1 wk ahead,Bin,percent,1,1.1,0.0595022282131999
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,0.105723546061215
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,0.127554555526223
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,0.101131592877215
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,0.120441150026436
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,0.126201703225185
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,0.0791439775017609
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,0.0585157426335158
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,0.052719925382072
HHS Region 9,1 wk ahead,Bin,percent,1.9,2,0.0179660044072162
HHS Region 9,1 wk ahead,Bin,percent,2,2.1,0.0121695634243436
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,0.0113353372264563
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,0.00732919305740614
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.0102820855213088
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.00657234283244458
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.00467859425657359
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.0034613719083991
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.00216105002432877
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,0.00126463793131271
HHS Region 9,1 wk ahead,Bin,percent,2.9,3,6.3786217913248e-05
HHS Region 9,1 wk ahead,Bin,percent,3,3.1,4.81639481960773e-05
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,5.10247232358258e-05
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,0.000937684561891385
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,0.0016279228165686
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,0.000329698125678291
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,2.79601873205362e-05
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,2.60823910784762e-05
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,2.14922850738409e-05
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,2.30280636395628e-05
HHS Region 9,1 wk ahead,Bin,percent,3.9,4,1.7332358098861e-05
HHS Region 9,1 wk ahead,Bin,percent,4,4.1,0.000119295441594351
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,1.65601613928675e-05
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,1.4041404029457e-05
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,1.6121367516947e-05
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,1.42521861211521e-05
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,0.000110642184814318
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,1.0750449960053e-05
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,9.65346527025168e-06
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,9.65346527025168e-06
HHS Region 9,1 wk ahead,Bin,percent,4.9,5,8.55648058045033e-06
HHS Region 9,1 wk ahead,Bin,percent,5,5.1,5.48492344900662e-06
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,9.43406833229141e-06
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,6.36251120084769e-06
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,6.80130507676823e-06
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,5.26552651104637e-06
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,3.29095406940398e-06
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,3.94914488328476e-06
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,3.07155713144371e-06
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,3.07155713144371e-06
HHS Region 9,1 wk ahead,Bin,percent,5.9,6,3.72974794532452e-06
HHS Region 9,1 wk ahead,Bin,percent,6,6.1,2.85216019348344e-06
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,2.85216019348344e-06
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,2.19396937960265e-06
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,1.09698468980133e-06
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,2.85216019348344e-06
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,1.53577856572186e-06
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,1.09698468980133e-06
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,6.58190813880796e-07
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,1.53577856572186e-06
HHS Region 9,1 wk ahead,Bin,percent,6.9,7,1.31638162776159e-06
HHS Region 9,1 wk ahead,Bin,percent,7,7.1,1.09698468980133e-06
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,1.09698468980133e-06
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,1.97457244164239e-06
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,1.53577856572186e-06
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,8.7758775184106e-07
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,1.09698468980133e-06
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,1.31638162776159e-06
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,6.58190813880796e-07
HHS Region 9,1 wk ahead,Bin,percent,7.9,8,6.58190813880796e-07
HHS Region 9,1 wk ahead,Bin,percent,8,8.1,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,1.09698468980133e-06
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,6.58190813880796e-07
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,1.31638162776159e-06
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,6.58190813880796e-07
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,8.7758775184106e-07
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,8.7758775184106e-07
HHS Region 9,1 wk ahead,Bin,percent,8.9,9,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,9,9.1,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,9.9,10,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,10,10.1,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,10.9,11,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,11,11.1,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,11.9,12,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,12,12.1,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,4.3879387592053e-07
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,12.9,13,2.19396937960265e-07
HHS Region 9,1 wk ahead,Bin,percent,13,100,4.3879387592053e-07
HHS Region 9,2 wk ahead,Point,percent,NA,NA,1.40594309966255
HHS Region 9,2 wk ahead,Bin,percent,0,0.1,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,4.74121361223043e-07
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,0.0130446508534413
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,0.00138442153248852
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,0.00257404875174922
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,0.0204733651599918
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,0.0127892201479657
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0.0105574484926812
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0.02387927432646
HHS Region 9,2 wk ahead,Bin,percent,0.9,1,0.0389677009388508
HHS Region 9,2 wk ahead,Bin,percent,1,1.1,0.0809757560550664
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0.0796956952349129
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0.118522455807233
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0.0898162869364517
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0.113148599515176
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0.108723430963059
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0.0700229333874055
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0.0467371898569354
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0.0472602079606695
HHS Region 9,2 wk ahead,Bin,percent,1.9,2,0.0290066633964347
HHS Region 9,2 wk ahead,Bin,percent,2,2.1,0.0182288515298198
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0.0153346275003551
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0.011236321261422
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.00654611767534949
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.00608561557517724
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.0101930395680899
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.00513761475399321
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.00400692607316383
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.00161520141060339
HHS Region 9,2 wk ahead,Bin,percent,2.9,3,0.00138443476068459
HHS Region 9,2 wk ahead,Bin,percent,3,3.1,0.000485775278810334
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.000549168118501775
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0.00123523205345024
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0.00160445020777338
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0.000706766362583327
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0.00039334978239123
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,9.21005425435805e-05
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,8.10359361881013e-05
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,7.25238218670185e-05
HHS Region 9,2 wk ahead,Bin,percent,3.9,4,5.55437335867172e-05
HHS Region 9,2 wk ahead,Bin,percent,4,4.1,5.52294272728435e-05
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,4.70536894465665e-05
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,4.0890111750667e-05
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,4.47051528213833e-05
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0.000331521472642302
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0.000630532526769427
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0.00101612422692606
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0.000429144654846355
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0.000918252948950929
HHS Region 9,2 wk ahead,Bin,percent,4.9,5,0.000119410694639381
