"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 9","4 wk ahead","percent","Bin","6.3","6.4",0.000157071479575819
"HHS Region 9","4 wk ahead","percent","Bin","6.4","6.5",0.000148026730485047
"HHS Region 9","4 wk ahead","percent","Bin","6.5","6.6",0.000166239271213959
"HHS Region 9","4 wk ahead","percent","Bin","6.6","6.7",9.66867592431366e-05
"HHS Region 9","4 wk ahead","percent","Bin","6.7","6.8",6.34703203415809e-05
"HHS Region 9","4 wk ahead","percent","Bin","6.8","6.9",0.00016315367120506
"HHS Region 9","4 wk ahead","percent","Bin","6.9","7",0.000480628315460333
"HHS Region 9","4 wk ahead","percent","Bin","7","7.1",0.000244836532275553
"HHS Region 9","4 wk ahead","percent","Bin","7.1","7.2",0.000456456625649549
"HHS Region 9","4 wk ahead","percent","Bin","7.2","7.3",0.000377859364587955
"HHS Region 9","4 wk ahead","percent","Bin","7.3","7.4",0.000453371025640649
"HHS Region 9","4 wk ahead","percent","Bin","7.4","7.5",0.000362732423867942
"HHS Region 9","4 wk ahead","percent","Bin","7.5","7.6",0.000220664842464769
"HHS Region 9","4 wk ahead","percent","Bin","7.6","7.7",0.000323433793337145
"HHS Region 9","4 wk ahead","percent","Bin","7.7","7.8",0.000299262103526361
"HHS Region 9","4 wk ahead","percent","Bin","7.8","7.9",0.000142067581403175
"HHS Region 9","4 wk ahead","percent","Bin","7.9","8",0.000142067581403175
"HHS Region 9","4 wk ahead","percent","Bin","8","8.1",0.000166239271213959
"HHS Region 9","4 wk ahead","percent","Bin","8.1","8.2",0.000142067581403175
"HHS Region 9","4 wk ahead","percent","Bin","8.2","8.3",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.3","8.4",6.34703203415809e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.4","8.5",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.5","8.6",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.6","8.7",0.000102768950872378
"HHS Region 9","4 wk ahead","percent","Bin","8.7","8.8",0.000142067581403175
"HHS Region 9","4 wk ahead","percent","Bin","8.8","8.9",4.83433796215683e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.9","9",0.000102768950872378
"HHS Region 9","4 wk ahead","percent","Bin","9","9.1",6.34703203415809e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.1","9.2",0.000220664842464769
"HHS Region 9","4 wk ahead","percent","Bin","9.2","9.3",0.000259963472995564
"HHS Region 9","4 wk ahead","percent","Bin","9.3","9.4",6.34703203415809e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.4","9.5",0.000181366211933972
"HHS Region 9","4 wk ahead","percent","Bin","9.5","9.6",0.000142067581403175
"HHS Region 9","4 wk ahead","percent","Bin","9.6","9.7",0.000220664842464769
"HHS Region 9","4 wk ahead","percent","Bin","9.7","9.8",0.000102768950872378
"HHS Region 9","4 wk ahead","percent","Bin","9.8","9.9",0.000299262103526361
"HHS Region 9","4 wk ahead","percent","Bin","9.9","10",0.000102768950872378
"HHS Region 9","4 wk ahead","percent","Bin","10","10.1",0.000102768950872378
"HHS Region 9","4 wk ahead","percent","Bin","10.1","10.2",0.000142067581403175
"HHS Region 9","4 wk ahead","percent","Bin","10.2","10.3",0.000142067581403175
"HHS Region 9","4 wk ahead","percent","Bin","10.3","10.4",0.000142067581403175
"HHS Region 9","4 wk ahead","percent","Bin","10.4","10.5",0.000102768950872378
"HHS Region 9","4 wk ahead","percent","Bin","10.5","10.6",0.000102768950872378
"HHS Region 9","4 wk ahead","percent","Bin","10.6","10.7",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.7","10.8",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.8","10.9",6.34703203415809e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.9","11",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11","11.1",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.1","11.2",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.2","11.3",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.3","11.4",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.4","11.5",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.5","11.6",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.6","11.7",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.7","11.8",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.8","11.9",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.9","12",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12","12.1",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.1","12.2",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.2","12.3",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.3","12.4",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.4","12.5",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.5","12.6",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.6","12.7",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.7","12.8",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.8","12.9",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.9","13",2.41716898107842e-05
"HHS Region 9","4 wk ahead","percent","Bin","13","100",6.34703203415809e-05
"HHS Region 10","Season onset","week","Bin","40","41",4.20799313953358e-05
"HHS Region 10","Season onset","week","Bin","41","42",4.20800955012752e-05
"HHS Region 10","Season onset","week","Bin","42","43",4.20982649742694e-05
"HHS Region 10","Season onset","week","Bin","43","44",4.21007055241389e-05
"HHS Region 10","Season onset","week","Bin","44","45",4.23073527725735e-05
"HHS Region 10","Season onset","week","Bin","45","46",4.22959915921464e-05
"HHS Region 10","Season onset","week","Bin","46","47",4.23174515996198e-05
"HHS Region 10","Season onset","week","Bin","47","48",4.4531619429518e-05
"HHS Region 10","Season onset","week","Bin","48","49",4.46073606323651e-05
"HHS Region 10","Season onset","week","Bin","49","50",0.0234797728826146
"HHS Region 10","Season onset","week","Bin","50","51",0.949037289103097
"HHS Region 10","Season onset","week","Bin","51","52",0.0261727934282908
"HHS Region 10","Season onset","week","Bin","52","53",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","1","2",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","2","3",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","3","4",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","4","5",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","5","6",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","6","7",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","7","8",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","8","9",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","9","10",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","10","11",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","11","12",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","12","13",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","13","14",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","14","15",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","15","16",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","16","17",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","17","18",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","18","19",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","19","20",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","20","21",4.20784460261911e-05
"HHS Region 10","Season onset","week","Bin","none","none",4.20784460261911e-05
"HHS Region 10","Season peak week","week","Bin","40","41",0.000256848489915537
"HHS Region 10","Season peak week","week","Bin","41","42",0.000256848489915756
"HHS Region 10","Season peak week","week","Bin","42","43",0.000256848489916856
"HHS Region 10","Season peak week","week","Bin","43","44",0.000256848489915965
"HHS Region 10","Season peak week","week","Bin","44","45",0.000256848489915956
"HHS Region 10","Season peak week","week","Bin","45","46",0.000256848489919035
"HHS Region 10","Season peak week","week","Bin","46","47",0.000256848489917614
"HHS Region 10","Season peak week","week","Bin","47","48",0.000256848489946161
"HHS Region 10","Season peak week","week","Bin","48","49",0.000256848489957117
"HHS Region 10","Season peak week","week","Bin","49","50",0.000256848489932184
"HHS Region 10","Season peak week","week","Bin","50","51",0.000256848520279268
"HHS Region 10","Season peak week","week","Bin","51","52",0.000256856962151809
"HHS Region 10","Season peak week","week","Bin","52","53",0.860990246440145
"HHS Region 10","Season peak week","week","Bin","1","2",0.000410868817025519
"HHS Region 10","Season peak week","week","Bin","2","3",0.000256902875498877
"HHS Region 10","Season peak week","week","Bin","3","4",0.00197958268147112
"HHS Region 10","Season peak week","week","Bin","4","5",0.00026014502989962
"HHS Region 10","Season peak week","week","Bin","5","6",0.000257077118967628
"HHS Region 10","Season peak week","week","Bin","6","7",0.000256864375359216
"HHS Region 10","Season peak week","week","Bin","7","8",0.000256850862141142
"HHS Region 10","Season peak week","week","Bin","8","9",0.000256848807567178
"HHS Region 10","Season peak week","week","Bin","9","10",0.000256848586972718
"HHS Region 10","Season peak week","week","Bin","10","11",0.000256848490680998
"HHS Region 10","Season peak week","week","Bin","11","12",0.000256848494287259
"HHS Region 10","Season peak week","week","Bin","12","13",0.000256848490605115
"HHS Region 10","Season peak week","week","Bin","13","14",0.000256848490471858
"HHS Region 10","Season peak week","week","Bin","14","15",0.000256848490102072
"HHS Region 10","Season peak week","week","Bin","15","16",0.000256848489935145
"HHS Region 10","Season peak week","week","Bin","16","17",0.0403192709687779
"HHS Region 10","Season peak week","week","Bin","17","18",0.0357688425313464
"HHS Region 10","Season peak week","week","Bin","18","19",0.0234598483800219
"HHS Region 10","Season peak week","week","Bin","19","20",0.0147566603935764
"HHS Region 10","Season peak week","week","Bin","20","21",0.0158898608034637
"HHS Region 10","Season peak percentage","percent","Bin","0","0.1",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","0.1","0.2",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","0.2","0.3",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","0.3","0.4",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","0.4","0.5",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","0.5","0.6",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","0.6","0.7",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","0.7","0.8",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","0.8","0.9",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","0.9","1",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1","1.1",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.1","1.2",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.2","1.3",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.3","1.4",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.4","1.5",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.5","1.6",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.6","1.7",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.7","1.8",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.8","1.9",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.9","2",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2","2.1",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.1","2.2",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.2","2.3",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.3","2.4",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.4","2.5",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.5","2.6",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.6","2.7",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.7","2.8",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.8","2.9",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.9","3",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","3","3.1",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.1","3.2",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.2","3.3",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.3","3.4",1.63140347826472e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.4","3.5",7.68717318958336e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.5","3.6",0.000179193358052597
"HHS Region 10","Season peak percentage","percent","Bin","3.6","3.7",0.000447004553044533
"HHS Region 10","Season peak percentage","percent","Bin","3.7","3.8",0.00102778419130677
"HHS Region 10","Season peak percentage","percent","Bin","3.8","3.9",0.859381789215039
"HHS Region 10","Season peak percentage","percent","Bin","3.9","4",0.00540746697115428
"HHS Region 10","Season peak percentage","percent","Bin","4","4.1",0.00509689827223023
"HHS Region 10","Season peak percentage","percent","Bin","4.1","4.2",0.00451560536544478
"HHS Region 10","Season peak percentage","percent","Bin","4.2","4.3",0.00451569720733036
"HHS Region 10","Season peak percentage","percent","Bin","4.3","4.4",0.00493655491995739
"HHS Region 10","Season peak percentage","percent","Bin","4.4","4.5",0.00398705920421217
"HHS Region 10","Season peak percentage","percent","Bin","4.5","4.6",0.00365655551307175
"HHS Region 10","Season peak percentage","percent","Bin","4.6","4.7",0.0042937059266756
"HHS Region 10","Season peak percentage","percent","Bin","4.7","4.8",0.00388805001460932
"HHS Region 10","Season peak percentage","percent","Bin","4.8","4.9",0.00317994488219695
"HHS Region 10","Season peak percentage","percent","Bin","4.9","5",0.00318944810307977
"HHS Region 10","Season peak percentage","percent","Bin","5","5.1",0.00286256536937307
"HHS Region 10","Season peak percentage","percent","Bin","5.1","5.2",0.00237655610618609
"HHS Region 10","Season peak percentage","percent","Bin","5.2","5.3",0.00212183216739541
"HHS Region 10","Season peak percentage","percent","Bin","5.3","5.4",0.00205266679848927
"HHS Region 10","Season peak percentage","percent","Bin","5.4","5.5",0.00218988530207963
"HHS Region 10","Season peak percentage","percent","Bin","5.5","5.6",0.00186330358739981
"HHS Region 10","Season peak percentage","percent","Bin","5.6","5.7",0.00179134122294004
"HHS Region 10","Season peak percentage","percent","Bin","5.7","5.8",0.00153351926956883
"HHS Region 10","Season peak percentage","percent","Bin","5.8","5.9",0.00178824320835953
"HHS Region 10","Season peak percentage","percent","Bin","5.9","6",0.00154663070120032
"HHS Region 10","Season peak percentage","percent","Bin","6","6.1",0.00156294473598298
"HHS Region 10","Season peak percentage","percent","Bin","6.1","6.2",0.0016054816340286
"HHS Region 10","Season peak percentage","percent","Bin","6.2","6.3",0.00190553946641856
"HHS Region 10","Season peak percentage","percent","Bin","6.3","6.4",0.00189593165696511
"HHS Region 10","Season peak percentage","percent","Bin","6.4","6.5",0.00168064660163954
"HHS Region 10","Season peak percentage","percent","Bin","6.5","6.6",0.00195478258979339
"HHS Region 10","Season peak percentage","percent","Bin","6.6","6.7",0.00169345701424416
"HHS Region 10","Season peak percentage","percent","Bin","6.7","6.8",0.00153031666641768
"HHS Region 10","Season peak percentage","percent","Bin","6.8","6.9",0.00156324575500985
"HHS Region 10","Season peak percentage","percent","Bin","6.9","7",0.00146185792413593
"HHS Region 10","Season peak percentage","percent","Bin","7","7.1",0.00151720523478619
"HHS Region 10","Season peak percentage","percent","Bin","7.1","7.2",0.00169345701424416
"HHS Region 10","Season peak percentage","percent","Bin","7.2","7.3",0.00113877983163415
"HHS Region 10","Season peak percentage","percent","Bin","7.3","7.4",0.00115829646956795
"HHS Region 10","Season peak percentage","percent","Bin","7.4","7.5",0.00136717631859121
"HHS Region 10","Season peak percentage","percent","Bin","7.5","7.6",0.00143563506087295
"HHS Region 10","Season peak percentage","percent","Bin","7.6","7.7",0.0014519490956556
"HHS Region 10","Season peak percentage","percent","Bin","7.7","7.8",0.0012072385739159
"HHS Region 10","Season peak percentage","percent","Bin","7.8","7.9",0.0011746105043506
"HHS Region 10","Season peak percentage","percent","Bin","7.9","8",0.00143563506087295
"HHS Region 10","Season peak percentage","percent","Bin","8","8.1",0.00115829646956795
"HHS Region 10","Season peak percentage","percent","Bin","8.1","8.2",0.00127249471304649
"HHS Region 10","Season peak percentage","percent","Bin","8.2","8.3",0.0011746105043506
"HHS Region 10","Season peak percentage","percent","Bin","8.3","8.4",0.00133775085217707
"HHS Region 10","Season peak percentage","percent","Bin","8.4","8.5",0.00123986664348119
"HHS Region 10","Season peak percentage","percent","Bin","8.5","8.6",0.000962528052176185
"HHS Region 10","Season peak percentage","percent","Bin","8.6","8.7",0.00113877983163415
"HHS Region 10","Season peak percentage","percent","Bin","8.7","8.8",0.00123986664348119
"HHS Region 10","Season peak percentage","percent","Bin","8.8","8.9",0.00102778419130677
"HHS Region 10","Season peak percentage","percent","Bin","8.9","9",0.000975639483807677
"HHS Region 10","Season peak percentage","percent","Bin","9","9.1",0.000995156121741479
"HHS Region 10","Season peak percentage","percent","Bin","9.1","9.2",0.000848329808697655
"HHS Region 10","Season peak percentage","percent","Bin","9.2","9.3",0.000946214017393537
"HHS Region 10","Season peak percentage","percent","Bin","9.3","9.4",0.000701503495653829
"HHS Region 10","Season peak percentage","percent","Bin","9.4","9.5",0.00102778419130677
"HHS Region 10","Season peak percentage","percent","Bin","9.5","9.6",0.000978842086958832
"HHS Region 10","Season peak percentage","percent","Bin","9.6","9.7",0.000685189460871182
"HHS Region 10","Season peak percentage","percent","Bin","9.7","9.8",0.000538363147827358
"HHS Region 10","Season peak percentage","percent","Bin","9.8","9.9",0.000880957878262949
"HHS Region 10","Season peak percentage","percent","Bin","9.9","10",0.00063624735652324
"HHS Region 10","Season peak percentage","percent","Bin","10","10.1",0.000848329808697655
"HHS Region 10","Season peak percentage","percent","Bin","10.1","10.2",0.000766759634784418
"HHS Region 10","Season peak percentage","percent","Bin","10.2","10.3",0.000701503495653829
"HHS Region 10","Season peak percentage","percent","Bin","10.3","10.4",0.000783073669567066
"HHS Region 10","Season peak percentage","percent","Bin","10.4","10.5",0.000734131565219124
"HHS Region 10","Season peak percentage","percent","Bin","10.5","10.6",0.000799387704349713
"HHS Region 10","Season peak percentage","percent","Bin","10.6","10.7",0.000766759634784418
"HHS Region 10","Season peak percentage","percent","Bin","10.7","10.8",0.000766759634784418
"HHS Region 10","Season peak percentage","percent","Bin","10.8","10.9",0.000570991217392652
"HHS Region 10","Season peak percentage","percent","Bin","10.9","11",0.000570991217392652
"HHS Region 10","Season peak percentage","percent","Bin","11","11.1",0.000440478939131474
"HHS Region 10","Season peak percentage","percent","Bin","11.1","11.2",0.00063624735652324
"HHS Region 10","Season peak percentage","percent","Bin","11.2","11.3",0.000538363147827358
"HHS Region 10","Season peak percentage","percent","Bin","11.3","11.4",0.000358908765218239
"HHS Region 10","Season peak percentage","percent","Bin","11.4","11.5",0.000489421043479416
"HHS Region 10","Season peak percentage","percent","Bin","11.5","11.6",0.000603619286957947
"HHS Region 10","Season peak percentage","percent","Bin","11.6","11.7",0.000375222800000886
"HHS Region 10","Season peak percentage","percent","Bin","11.7","11.8",0.000538363147827358
"HHS Region 10","Season peak percentage","percent","Bin","11.8","11.9",0.00040785086956618
"HHS Region 10","Season peak percentage","percent","Bin","11.9","12",0.000375222800000886
"HHS Region 10","Season peak percentage","percent","Bin","12","12.1",0.000375222800000886
"HHS Region 10","Season peak percentage","percent","Bin","12.1","12.2",0.000424164904348827
"HHS Region 10","Season peak percentage","percent","Bin","12.2","12.3",0.000424164904348827
"HHS Region 10","Season peak percentage","percent","Bin","12.3","12.4",0.000261024556522355
"HHS Region 10","Season peak percentage","percent","Bin","12.4","12.5",0.00029365262608765
"HHS Region 10","Season peak percentage","percent","Bin","12.5","12.6",0.000505735078262063
"HHS Region 10","Season peak percentage","percent","Bin","12.6","12.7",0.000212082452174413
"HHS Region 10","Season peak percentage","percent","Bin","12.7","12.8",0.000244710521739708
"HHS Region 10","Season peak percentage","percent","Bin","12.8","12.9",0.000309966660870297
"HHS Region 10","Season peak percentage","percent","Bin","12.9","13",0.000261024556522355
"HHS Region 10","Season peak percentage","percent","Bin","13","100",0.00595462269566623
"HHS Region 10","1 wk ahead","percent","Bin","0","0.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","0.1","0.2",0.00416948988535577
"HHS Region 10","1 wk ahead","percent","Bin","0.2","0.3",0.00814226576019411
"HHS Region 10","1 wk ahead","percent","Bin","0.3","0.4",0.0181105698477774
"HHS Region 10","1 wk ahead","percent","Bin","0.4","0.5",0.0809136211680857
"HHS Region 10","1 wk ahead","percent","Bin","0.5","0.6",0.0968378479591455
"HHS Region 10","1 wk ahead","percent","Bin","0.6","0.7",0.119062534893251
"HHS Region 10","1 wk ahead","percent","Bin","0.7","0.8",0.122311430240508
"HHS Region 10","1 wk ahead","percent","Bin","0.8","0.9",0.132703310989249
"HHS Region 10","1 wk ahead","percent","Bin","0.9","1",0.113936570293797
"HHS Region 10","1 wk ahead","percent","Bin","1","1.1",0.0798794770460211
"HHS Region 10","1 wk ahead","percent","Bin","1.1","1.2",0.0525198266341484
"HHS Region 10","1 wk ahead","percent","Bin","1.2","1.3",0.0440601554830394
"HHS Region 10","1 wk ahead","percent","Bin","1.3","1.4",0.0254802966068512
"HHS Region 10","1 wk ahead","percent","Bin","1.4","1.5",0.0174421143173109
"HHS Region 10","1 wk ahead","percent","Bin","1.5","1.6",0.0114805210267881
"HHS Region 10","1 wk ahead","percent","Bin","1.6","1.7",0.0142214721544586
"HHS Region 10","1 wk ahead","percent","Bin","1.7","1.8",0.012343603212354
"HHS Region 10","1 wk ahead","percent","Bin","1.8","1.9",0.00786238994735236
"HHS Region 10","1 wk ahead","percent","Bin","1.9","2",0.00492278629679338
"HHS Region 10","1 wk ahead","percent","Bin","2","2.1",0.003629758120481
"HHS Region 10","1 wk ahead","percent","Bin","2.1","2.2",0.00232241785948753
"HHS Region 10","1 wk ahead","percent","Bin","2.2","2.3",0.00211048633723981
"HHS Region 10","1 wk ahead","percent","Bin","2.3","2.4",0.00190968566631518
"HHS Region 10","1 wk ahead","percent","Bin","2.4","2.5",0.00263111342890666
"HHS Region 10","1 wk ahead","percent","Bin","2.5","2.6",0.00194734250774262
"HHS Region 10","1 wk ahead","percent","Bin","2.6","2.7",0.00163149733719763
"HHS Region 10","1 wk ahead","percent","Bin","2.7","2.8",0.000974229763157075
"HHS Region 10","1 wk ahead","percent","Bin","2.8","2.9",0.000874387936980521
"HHS Region 10","1 wk ahead","percent","Bin","2.9","3",0.000818337428199718
"HHS Region 10","1 wk ahead","percent","Bin","3","3.1",0.00114335112869529
"HHS Region 10","1 wk ahead","percent","Bin","3.1","3.2",0.0013114460475855
"HHS Region 10","1 wk ahead","percent","Bin","3.2","3.3",0.00160287472877436
"HHS Region 10","1 wk ahead","percent","Bin","3.3","3.4",0.00104247153438029
"HHS Region 10","1 wk ahead","percent","Bin","3.4","3.5",0.00137867269365115
"HHS Region 10","1 wk ahead","percent","Bin","3.5","3.6",0.0017149304603742
"HHS Region 10","1 wk ahead","percent","Bin","3.6","3.7",0.00103122746815281
"HHS Region 10","1 wk ahead","percent","Bin","3.7","3.8",0.000358723256197136
"HHS Region 10","1 wk ahead","percent","Bin","3.8","3.9",0.00043719396849026
"HHS Region 10","1 wk ahead","percent","Bin","3.9","4",0.000291462645660173
"HHS Region 10","1 wk ahead","percent","Bin","4","4.1",0.00022420203512321
"HHS Region 10","1 wk ahead","percent","Bin","4.1","4.2",0.000414751121997059
"HHS Region 10","1 wk ahead","percent","Bin","4.2","4.3",0.00042594990226278
"HHS Region 10","1 wk ahead","percent","Bin","4.3","4.4",0.000257821018901253
"HHS Region 10","1 wk ahead","percent","Bin","4.4","4.5",0.000145731322830087
"HHS Region 10","1 wk ahead","percent","Bin","4.5","4.6",0.000212991933367049
"HHS Region 10","1 wk ahead","percent","Bin","4.6","4.7",0.000168151526342408
"HHS Region 10","1 wk ahead","percent","Bin","4.7","4.8",0.000168151526342408
"HHS Region 10","1 wk ahead","percent","Bin","4.8","4.9",0.000112101017561605
"HHS Region 10","1 wk ahead","percent","Bin","4.9","5",8.96808140492842e-05
"HHS Region 10","1 wk ahead","percent","Bin","5","5.1",0.000112101017561605
"HHS Region 10","1 wk ahead","percent","Bin","5.1","5.2",0.000111074570913595
"HHS Region 10","1 wk ahead","percent","Bin","5.2","5.3",0.000134521221073926
"HHS Region 10","1 wk ahead","percent","Bin","5.3","5.4",8.96808140492842e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.4","5.5",8.96808140492842e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.5","5.6",0.000100890915805445
"HHS Region 10","1 wk ahead","percent","Bin","5.6","5.7",3.36303052684816e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.7","5.8",4.4840407024642e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.8","5.9",5.60505087808026e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.9","6",6.7260610536963e-05
"HHS Region 10","1 wk ahead","percent","Bin","6","6.1",6.7260610536963e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.1","6.2",4.4840407024642e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.2","6.3",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.3","6.4",4.4840407024642e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.4","6.5",6.7260610536963e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.5","6.6",4.4840407024642e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.6","6.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.7","6.8",4.4840407024642e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.8","6.9",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.9","7",6.7260610536963e-05
"HHS Region 10","1 wk ahead","percent","Bin","7","7.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.1","7.2",4.4840407024642e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.2","7.3",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.3","7.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.4","7.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.5","7.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.6","7.7",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.7","7.8",4.4840407024642e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.8","7.9",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.9","8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8","8.1",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.1","8.2",3.36303052684816e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.2","8.3",3.36303052684816e-05
