"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","Season peak percentage","percent","Bin","2.1","2.2",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.2","2.3",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.3","2.4",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.4","2.5",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.5","2.6",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.6","2.7",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.7","2.8",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.8","2.9",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","2.9","3",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","3","3.1",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.1","3.2",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.2","3.3",1.62140653302861e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.3","3.4",7.6400675836308e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.4","3.5",0.000176019893225585
"HHS Region 10","Season peak percentage","percent","Bin","3.5","3.6",0.000402757382804306
"HHS Region 10","Season peak percentage","percent","Bin","3.6","3.7",0.00104742862033648
"HHS Region 10","Season peak percentage","percent","Bin","3.7","3.8",0.879096412387536
"HHS Region 10","Season peak percentage","percent","Bin","3.8","3.9",0.00303883258220322
"HHS Region 10","Season peak percentage","percent","Bin","3.9","4",0.00323630406096072
"HHS Region 10","Season peak percentage","percent","Bin","4","4.1",0.00319617462956563
"HHS Region 10","Season peak percentage","percent","Bin","4.1","4.2",0.00315353314294936
"HHS Region 10","Season peak percentage","percent","Bin","4.2","4.3",0.00277600635419878
"HHS Region 10","Season peak percentage","percent","Bin","4.3","4.4",0.00269783872234142
"HHS Region 10","Season peak percentage","percent","Bin","4.4","4.5",0.00260345702515377
"HHS Region 10","Season peak percentage","percent","Bin","4.5","4.6",0.00254320404998663
"HHS Region 10","Season peak percentage","percent","Bin","4.6","4.7",0.002912022754355
"HHS Region 10","Season peak percentage","percent","Bin","4.7","4.8",0.00237355741573569
"HHS Region 10","Season peak percentage","percent","Bin","4.8","4.9",0.00258143757023534
"HHS Region 10","Season peak percentage","percent","Bin","4.9","5",0.00211243177909119
"HHS Region 10","Season peak percentage","percent","Bin","5","5.1",0.00231740923879677
"HHS Region 10","Season peak percentage","percent","Bin","5.1","5.2",0.00178064449153739
"HHS Region 10","Season peak percentage","percent","Bin","5.2","5.3",0.00204006953682197
"HHS Region 10","Season peak percentage","percent","Bin","5.3","5.4",0.00217268475425833
"HHS Region 10","Season peak percentage","percent","Bin","5.4","5.5",0.00163762059835889
"HHS Region 10","Season peak percentage","percent","Bin","5.5","5.6",0.0018646175129829
"HHS Region 10","Season peak percentage","percent","Bin","5.6","5.7",0.00160519246769832
"HHS Region 10","Season peak percentage","percent","Bin","5.7","5.8",0.00155655027170746
"HHS Region 10","Season peak percentage","percent","Bin","5.8","5.9",0.00160519246769832
"HHS Region 10","Season peak percentage","percent","Bin","5.9","6",0.00168626279434975
"HHS Region 10","Season peak percentage","percent","Bin","6","6.1",0.00168626279434975
"HHS Region 10","Season peak percentage","percent","Bin","6.1","6.2",0.00160519246769832
"HHS Region 10","Season peak percentage","percent","Bin","6.2","6.3",0.00152412214104689
"HHS Region 10","Season peak percentage","percent","Bin","6.3","6.4",0.00160519246769832
"HHS Region 10","Season peak percentage","percent","Bin","6.4","6.5",0.00154033620637717
"HHS Region 10","Season peak percentage","percent","Bin","6.5","6.6",0.00132955335708346
"HHS Region 10","Season peak percentage","percent","Bin","6.6","6.7",0.00123226896510174
"HHS Region 10","Season peak percentage","percent","Bin","6.7","6.8",0.00128091116109259
"HHS Region 10","Season peak percentage","percent","Bin","6.8","6.9",0.00126469709576232
"HHS Region 10","Season peak percentage","percent","Bin","6.9","7",0.00129712522642288
"HHS Region 10","Season peak percentage","percent","Bin","7","7.1",0.00128091116109259
"HHS Region 10","Season peak percentage","percent","Bin","7.1","7.2",0.00144305181439546
"HHS Region 10","Season peak percentage","percent","Bin","7.2","7.3",0.00155655027170746
"HHS Region 10","Season peak percentage","percent","Bin","7.3","7.4",0.00163762059835889
"HHS Region 10","Season peak percentage","percent","Bin","7.4","7.5",0.00142683774906517
"HHS Region 10","Season peak percentage","percent","Bin","7.5","7.6",0.00132955335708346
"HHS Region 10","Season peak percentage","percent","Bin","7.6","7.7",0.00134576742241374
"HHS Region 10","Season peak percentage","percent","Bin","7.7","7.8",0.00108634237712917
"HHS Region 10","Season peak percentage","percent","Bin","7.8","7.9",0.00124848303043203
"HHS Region 10","Season peak percentage","percent","Bin","7.9","8",0.00142683774906517
"HHS Region 10","Season peak percentage","percent","Bin","8","8.1",0.00123226896510174
"HHS Region 10","Season peak percentage","percent","Bin","8.1","8.2",0.00144305181439546
"HHS Region 10","Season peak percentage","percent","Bin","8.2","8.3",0.00129712522642288
"HHS Region 10","Season peak percentage","percent","Bin","8.3","8.4",0.000940415789156593
"HHS Region 10","Season peak percentage","percent","Bin","8.4","8.5",0.00102148611580802
"HHS Region 10","Season peak percentage","percent","Bin","8.5","8.6",0.00102148611580802
"HHS Region 10","Season peak percentage","percent","Bin","8.6","8.7",0.000875559527835447
"HHS Region 10","Season peak percentage","percent","Bin","8.7","8.8",0.00102148611580802
"HHS Region 10","Season peak percentage","percent","Bin","8.8","8.9",0.00118362676911088
"HHS Region 10","Season peak percentage","percent","Bin","8.9","9",0.000989057985147451
"HHS Region 10","Season peak percentage","percent","Bin","9","9.1",0.000989057985147451
"HHS Region 10","Season peak percentage","percent","Bin","9.1","9.2",0.00105391424646859
"HHS Region 10","Season peak percentage","percent","Bin","9.2","9.3",0.000502636025238867
"HHS Region 10","Season peak percentage","percent","Bin","9.3","9.4",0.000875559527835447
"HHS Region 10","Season peak percentage","percent","Bin","9.4","9.5",0.000891773593165734
"HHS Region 10","Season peak percentage","percent","Bin","9.5","9.6",0.000875559527835447
"HHS Region 10","Season peak percentage","percent","Bin","9.6","9.7",0.000778275135853732
"HHS Region 10","Season peak percentage","percent","Bin","9.7","9.8",0.000680990743872015
"HHS Region 10","Season peak percentage","percent","Bin","9.8","9.9",0.000810703266514303
"HHS Region 10","Season peak percentage","percent","Bin","9.9","10",0.00082691733184459
"HHS Region 10","Season peak percentage","percent","Bin","10","10.1",0.000680990743872015
"HHS Region 10","Season peak percentage","percent","Bin","10.1","10.2",0.000697204809202302
"HHS Region 10","Season peak percentage","percent","Bin","10.2","10.3",0.000583706351890298
"HHS Region 10","Season peak percentage","percent","Bin","10.3","10.4",0.000648562613211443
"HHS Region 10","Season peak percentage","percent","Bin","10.4","10.5",0.00045399382924801
"HHS Region 10","Season peak percentage","percent","Bin","10.5","10.6",0.000599920417220584
"HHS Region 10","Season peak percentage","percent","Bin","10.6","10.7",0.000729632939862873
"HHS Region 10","Season peak percentage","percent","Bin","10.7","10.8",0.000518850090569153
"HHS Region 10","Season peak percentage","percent","Bin","10.8","10.9",0.000729632939862873
"HHS Region 10","Season peak percentage","percent","Bin","10.9","11",0.000486421959908582
"HHS Region 10","Season peak percentage","percent","Bin","11","11.1",0.00053506415589944
"HHS Region 10","Season peak percentage","percent","Bin","11.1","11.2",0.00053506415589944
"HHS Region 10","Season peak percentage","percent","Bin","11.2","11.3",0.000567492286560011
"HHS Region 10","Season peak percentage","percent","Bin","11.3","11.4",0.00053506415589944
"HHS Region 10","Season peak percentage","percent","Bin","11.4","11.5",0.000389137567926865
"HHS Region 10","Season peak percentage","percent","Bin","11.5","11.6",0.000486421959908582
"HHS Region 10","Season peak percentage","percent","Bin","11.6","11.7",0.000356709437266293
"HHS Region 10","Season peak percentage","percent","Bin","11.7","11.8",0.000389137567926865
"HHS Region 10","Season peak percentage","percent","Bin","11.8","11.9",0.000291853175945149
"HHS Region 10","Season peak percentage","percent","Bin","11.9","12",0.000470207894578296
"HHS Region 10","Season peak percentage","percent","Bin","12","12.1",0.000291853175945149
"HHS Region 10","Season peak percentage","percent","Bin","12.1","12.2",0.000340495371936007
"HHS Region 10","Season peak percentage","percent","Bin","12.2","12.3",0.000291853175945149
"HHS Region 10","Season peak percentage","percent","Bin","12.3","12.4",0.000275639110614862
"HHS Region 10","Season peak percentage","percent","Bin","12.4","12.5",0.000259425045284577
"HHS Region 10","Season peak percentage","percent","Bin","12.5","12.6",0.000405351633257152
"HHS Region 10","Season peak percentage","percent","Bin","12.6","12.7",0.000324281306605721
"HHS Region 10","Season peak percentage","percent","Bin","12.7","12.8",0.000226996914624005
"HHS Region 10","Season peak percentage","percent","Bin","12.8","12.9",0.000243210979954291
"HHS Region 10","Season peak percentage","percent","Bin","12.9","13",0.000324281306605721
"HHS Region 10","Season peak percentage","percent","Bin","13","100",0.0060478463681967
"HHS Region 10","1 wk ahead","percent","Bin","0","0.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","0.1","0.2",0.00815247830203865
"HHS Region 10","1 wk ahead","percent","Bin","0.2","0.3",0.0407768661101871
"HHS Region 10","1 wk ahead","percent","Bin","0.3","0.4",0.0645397107236424
"HHS Region 10","1 wk ahead","percent","Bin","0.4","0.5",0.177116770375551
"HHS Region 10","1 wk ahead","percent","Bin","0.5","0.6",0.185273186597682
"HHS Region 10","1 wk ahead","percent","Bin","0.6","0.7",0.119811444436693
"HHS Region 10","1 wk ahead","percent","Bin","0.7","0.8",0.122887079335718
"HHS Region 10","1 wk ahead","percent","Bin","0.8","0.9",0.0764732814005473
"HHS Region 10","1 wk ahead","percent","Bin","0.9","1",0.0701730341857639
"HHS Region 10","1 wk ahead","percent","Bin","1","1.1",0.0440737854486023
"HHS Region 10","1 wk ahead","percent","Bin","1.1","1.2",0.0178182629626045
"HHS Region 10","1 wk ahead","percent","Bin","1.2","1.3",0.0114939764871778
"HHS Region 10","1 wk ahead","percent","Bin","1.3","1.4",0.00922279858777991
"HHS Region 10","1 wk ahead","percent","Bin","1.4","1.5",0.0096070131878207
"HHS Region 10","1 wk ahead","percent","Bin","1.5","1.6",0.00444100099406816
"HHS Region 10","1 wk ahead","percent","Bin","1.6","1.7",0.00497384199115829
"HHS Region 10","1 wk ahead","percent","Bin","1.7","1.8",0.00482198751385033
"HHS Region 10","1 wk ahead","percent","Bin","1.8","1.9",0.0050175442975694
"HHS Region 10","1 wk ahead","percent","Bin","1.9","2",0.00527630119119515
"HHS Region 10","1 wk ahead","percent","Bin","2","2.1",0.00230609972841108
"HHS Region 10","1 wk ahead","percent","Bin","2.1","2.2",0.00130850256552675
"HHS Region 10","1 wk ahead","percent","Bin","2.2","2.3",0.00118827078615302
"HHS Region 10","1 wk ahead","percent","Bin","2.3","2.4",0.00116482413599268
"HHS Region 10","1 wk ahead","percent","Bin","2.4","2.5",0.00100786006842556
"HHS Region 10","1 wk ahead","percent","Bin","2.5","2.6",0.000975256209805084
"HHS Region 10","1 wk ahead","percent","Bin","2.6","2.7",0.000616555596588828
"HHS Region 10","1 wk ahead","percent","Bin","2.7","2.8",0.000526874782539544
"HHS Region 10","1 wk ahead","percent","Bin","2.8","2.9",0.00044840407024642
"HHS Region 10","1 wk ahead","percent","Bin","2.9","3",0.000615529149940817
"HHS Region 10","1 wk ahead","percent","Bin","3","3.1",0.000493244477271063
"HHS Region 10","1 wk ahead","percent","Bin","3.1","3.2",0.00043719396849026
"HHS Region 10","1 wk ahead","percent","Bin","3.2","3.3",0.000302672747416334
"HHS Region 10","1 wk ahead","percent","Bin","3.3","3.4",0.000325081629438216
"HHS Region 10","1 wk ahead","percent","Bin","3.4","3.5",0.000975154316391127
"HHS Region 10","1 wk ahead","percent","Bin","3.5","3.6",0.00161403954456876
"HHS Region 10","1 wk ahead","percent","Bin","3.6","3.7",0.000694924415467995
"HHS Region 10","1 wk ahead","percent","Bin","3.7","3.8",0.000179361628098569
"HHS Region 10","1 wk ahead","percent","Bin","3.8","3.9",0.000179361628098569
"HHS Region 10","1 wk ahead","percent","Bin","3.9","4",0.000134521221073926
"HHS Region 10","1 wk ahead","percent","Bin","4","4.1",0.000190571729854729
"HHS Region 10","1 wk ahead","percent","Bin","4.1","4.2",0.000156941424586247
"HHS Region 10","1 wk ahead","percent","Bin","4.2","4.3",0.000100890915805445
"HHS Region 10","1 wk ahead","percent","Bin","4.3","4.4",0.000123311119317765
"HHS Region 10","1 wk ahead","percent","Bin","4.4","4.5",0.000112101017561605
"HHS Region 10","1 wk ahead","percent","Bin","4.5","4.6",5.60505087808026e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.6","4.7",6.7260610536963e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.7","4.8",5.60505087808026e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.8","4.9",8.96808140492841e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.9","5",5.60505087808026e-05
"HHS Region 10","1 wk ahead","percent","Bin","5","5.1",6.7260610536963e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.1","5.2",8.96808140492841e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.2","5.3",5.60505087808026e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.3","5.4",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.4","5.5",4.4840407024642e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.5","5.6",8.96808140492841e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.6","5.7",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.7","5.8",5.60505087808026e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.8","5.9",3.36303052684816e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.9","6",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","6","6.1",3.36303052684816e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.1","6.2",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.2","6.3",3.36303052684816e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.3","6.4",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.4","6.5",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.5","6.6",3.36303052684816e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.6","6.7",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.7","6.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.8","6.9",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.9","7",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","7","7.1",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.1","7.2",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.2","7.3",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.3","7.4",3.36303052684816e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.4","7.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.5","7.6",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.6","7.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.7","7.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.8","7.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.9","8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8","8.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.1","8.2",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.2","8.3",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.3","8.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.4","8.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.5","8.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.6","8.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.7","8.8",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.8","8.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.9","9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9","9.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.1","9.2",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.2","9.3",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.3","9.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.4","9.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.5","9.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.6","9.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.7","9.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.8","9.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.9","10",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10","10.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.1","10.2",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.2","10.3",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.3","10.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.4","10.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.5","10.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.6","10.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.7","10.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.8","10.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.9","11",2.2420203512321e-05
"HHS Region 10","1 wk ahead","percent","Bin","11","11.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.1","11.2",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.2","11.3",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.3","11.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.4","11.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.5","11.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.6","11.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.7","11.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.8","11.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.9","12",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12","12.1",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.1","12.2",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.2","12.3",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.3","12.4",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.4","12.5",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.5","12.6",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.6","12.7",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.7","12.8",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.8","12.9",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.9","13",1.12101017561605e-05
"HHS Region 10","1 wk ahead","percent","Bin","13","100",2.2420203512321e-05
"HHS Region 10","2 wk ahead","percent","Bin","0","0.1",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","0.1","0.2",0.008094083660141
"HHS Region 10","2 wk ahead","percent","Bin","0.2","0.3",0.0617823030143639
"HHS Region 10","2 wk ahead","percent","Bin","0.3","0.4",0.113725080977508
"HHS Region 10","2 wk ahead","percent","Bin","0.4","0.5",0.153697390902666
"HHS Region 10","2 wk ahead","percent","Bin","0.5","0.6",0.139048758167129
"HHS Region 10","2 wk ahead","percent","Bin","0.6","0.7",0.113934991535423
"HHS Region 10","2 wk ahead","percent","Bin","0.7","0.8",0.100531172753092
"HHS Region 10","2 wk ahead","percent","Bin","0.8","0.9",0.0664589809253158
"HHS Region 10","2 wk ahead","percent","Bin","0.9","1",0.0478149770472639
"HHS Region 10","2 wk ahead","percent","Bin","1","1.1",0.0380608904007209
"HHS Region 10","2 wk ahead","percent","Bin","1.1","1.2",0.0286105312307612
"HHS Region 10","2 wk ahead","percent","Bin","1.2","1.3",0.0193374878412311
"HHS Region 10","2 wk ahead","percent","Bin","1.3","1.4",0.015521462152299
"HHS Region 10","2 wk ahead","percent","Bin","1.4","1.5",0.0161769907364645
"HHS Region 10","2 wk ahead","percent","Bin","1.5","1.6",0.0128411495202716
"HHS Region 10","2 wk ahead","percent","Bin","1.6","1.7",0.00927269287143002
"HHS Region 10","2 wk ahead","percent","Bin","1.7","1.8",0.00891502048117289
"HHS Region 10","2 wk ahead","percent","Bin","1.8","1.9",0.0071513604055324
"HHS Region 10","2 wk ahead","percent","Bin","1.9","2",0.00444215525357657
"HHS Region 10","2 wk ahead","percent","Bin","2","2.1",0.00420075552783373
"HHS Region 10","2 wk ahead","percent","Bin","2.1","2.2",0.00311288463516451
"HHS Region 10","2 wk ahead","percent","Bin","2.2","2.3",0.00274634207394071
"HHS Region 10","2 wk ahead","percent","Bin","2.3","2.4",0.00326641342017073
"HHS Region 10","2 wk ahead","percent","Bin","2.4","2.5",0.00293813651072428
"HHS Region 10","2 wk ahead","percent","Bin","2.5","2.6",0.00207671697083654
"HHS Region 10","2 wk ahead","percent","Bin","2.6","2.7",0.00160990520552179
"HHS Region 10","2 wk ahead","percent","Bin","2.7","2.8",0.00119601651069383
"HHS Region 10","2 wk ahead","percent","Bin","2.8","2.9",0.00109599793915891
"HHS Region 10","2 wk ahead","percent","Bin","2.9","3",0.000799782279926769
"HHS Region 10","2 wk ahead","percent","Bin","3","3.1",0.000651674450310702
"HHS Region 10","2 wk ahead","percent","Bin","3.1","3.2",0.000651674450310702
"HHS Region 10","2 wk ahead","percent","Bin","3.2","3.3",0.000651674450310702
"HHS Region 10","2 wk ahead","percent","Bin","3.3","3.4",0.000444323488848205
"HHS Region 10","2 wk ahead","percent","Bin","3.4","3.5",0.000651674450310702
"HHS Region 10","2 wk ahead","percent","Bin","3.5","3.6",0.00047394505477142
"HHS Region 10","2 wk ahead","percent","Bin","3.6","3.7",0.000597601641298397
"HHS Region 10","2 wk ahead","percent","Bin","3.7","3.8",0.000266594093308924
"HHS Region 10","2 wk ahead","percent","Bin","3.8","3.9",0.000325837225155349
"HHS Region 10","2 wk ahead","percent","Bin","3.9","4",0.000355458791078563
"HHS Region 10","2 wk ahead","percent","Bin","4","4.1",0.000425449182641755
"HHS Region 10","2 wk ahead","percent","Bin","4.1","4.2",0.00023697252738571
"HHS Region 10","2 wk ahead","percent","Bin","4.2","4.3",0.000118486263692855
"HHS Region 10","2 wk ahead","percent","Bin","4.3","4.4",0.000385080357001777
"HHS Region 10","2 wk ahead","percent","Bin","4.4","4.5",0.000123656586526979
"HHS Region 10","2 wk ahead","percent","Bin","4.5","4.6",0.000367199807828345
"HHS Region 10","2 wk ahead","percent","Bin","4.6","4.7",0.000506367362857698
"HHS Region 10","2 wk ahead","percent","Bin","4.7","4.8",0.000302786353147793
"HHS Region 10","2 wk ahead","percent","Bin","4.8","4.9",0.000362029484994221
"HHS Region 10","2 wk ahead","percent","Bin","4.9","5",0.000163618798118442
"HHS Region 10","2 wk ahead","percent","Bin","5","5.1",0.000297616030313669
"HHS Region 10","2 wk ahead","percent","Bin","5.1","5.2",0.000123656586526979
"HHS Region 10","2 wk ahead","percent","Bin","5.2","5.3",0.000123656586526979
"HHS Region 10","2 wk ahead","percent","Bin","5.3","5.4",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.4","5.5",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.5","5.6",0.000148107829616069
"HHS Region 10","2 wk ahead","percent","Bin","5.6","5.7",8.88646977696411e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.7","5.8",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.8","5.9",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.9","6",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","6","6.1",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.1","6.2",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.2","6.3",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.3","6.4",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.4","6.5",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.5","6.6",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.6","6.7",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.7","6.8",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.8","6.9",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.9","7",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","7","7.1",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.1","7.2",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.2","7.3",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.3","7.4",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.4","7.5",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.5","7.6",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.6","7.7",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.7","7.8",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.8","7.9",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.9","8",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","8","8.1",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.1","8.2",5.92431318464273e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.2","8.3",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.3","8.4",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.4","8.5",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.5","8.6",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.6","8.7",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.7","8.8",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.8","8.9",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.9","9",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","9","9.1",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.1","9.2",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.2","9.3",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.3","9.4",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.4","9.5",2.96215659232136e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.5","9.6",2.96215659232136e-05
