"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","Season peak percentage","percent","Bin","3.2","3.3",1.65496661339965e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.3","3.4",1.65496661339965e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.4","3.5",7.71346839173305e-05
"HHS Region 10","Season peak percentage","percent","Bin","3.5","3.6",0.000168012210592332
"HHS Region 10","Season peak percentage","percent","Bin","3.6","3.7",0.00046140469181582
"HHS Region 10","Season peak percentage","percent","Bin","3.7","3.8",0.00107572829870977
"HHS Region 10","Season peak percentage","percent","Bin","3.8","3.9",0.827273584922881
"HHS Region 10","Season peak percentage","percent","Bin","3.9","4",0.00722950062880586
"HHS Region 10","Season peak percentage","percent","Bin","4","4.1",0.00806134193269463
"HHS Region 10","Season peak percentage","percent","Bin","4.1","4.2",0.00695830955212391
"HHS Region 10","Season peak percentage","percent","Bin","4.2","4.3",0.00593477957172439
"HHS Region 10","Season peak percentage","percent","Bin","4.3","4.4",0.00524534092858533
"HHS Region 10","Season peak percentage","percent","Bin","4.4","4.5",0.00575238493895519
"HHS Region 10","Season peak percentage","percent","Bin","4.5","4.6",0.00390163443980831
"HHS Region 10","Season peak percentage","percent","Bin","4.6","4.7",0.00462601044718744
"HHS Region 10","Season peak percentage","percent","Bin","4.7","4.8",0.00411459376228294
"HHS Region 10","Season peak percentage","percent","Bin","4.8","4.9",0.00337230791147287
"HHS Region 10","Season peak percentage","percent","Bin","4.9","5",0.00312726112873193
"HHS Region 10","Season peak percentage","percent","Bin","5","5.1",0.00277479677071112
"HHS Region 10","Season peak percentage","percent","Bin","5.1","5.2",0.00268941360279006
"HHS Region 10","Season peak percentage","percent","Bin","5.2","5.3",0.00215109361477859
"HHS Region 10","Season peak percentage","percent","Bin","5.3","5.4",0.00209662344185821
"HHS Region 10","Season peak percentage","percent","Bin","5.4","5.5",0.00229049845563627
"HHS Region 10","Season peak percentage","percent","Bin","5.5","5.6",0.00180573696323198
"HHS Region 10","Season peak percentage","percent","Bin","5.6","5.7",0.00193203845783143
"HHS Region 10","Season peak percentage","percent","Bin","5.7","5.8",0.00226130862057349
"HHS Region 10","Season peak percentage","percent","Bin","5.8","5.9",0.00189802744825025
"HHS Region 10","Season peak percentage","percent","Bin","5.9","6",0.0017678164564456
"HHS Region 10","Season peak percentage","percent","Bin","6","6.1",0.00197996429629554
"HHS Region 10","Season peak percentage","percent","Bin","6.1","6.2",0.00260457912954126
"HHS Region 10","Season peak percentage","percent","Bin","6.2","6.3",0.00200214661957262
"HHS Region 10","Season peak percentage","percent","Bin","6.3","6.4",0.00206753380148391
"HHS Region 10","Season peak percentage","percent","Bin","6.4","6.5",0.00202088262297394
"HHS Region 10","Season peak percentage","percent","Bin","6.5","6.6",0.00249391562376261
"HHS Region 10","Season peak percentage","percent","Bin","6.6","6.7",0.00183974797281316
"HHS Region 10","Season peak percentage","percent","Bin","6.7","6.8",0.00217165297280628
"HHS Region 10","Season peak percentage","percent","Bin","6.8","6.9",0.00211809447719909
"HHS Region 10","Season peak percentage","percent","Bin","6.9","7",0.00263113412735298
"HHS Region 10","Season peak percentage","percent","Bin","7","7.1",0.00250264629548621
"HHS Region 10","Season peak percentage","percent","Bin","7.1","7.2",0.00204707463814472
"HHS Region 10","Season peak percentage","percent","Bin","7.2","7.3",0.00238771030986142
"HHS Region 10","Season peak percentage","percent","Bin","7.3","7.4",0.00195559563575114
"HHS Region 10","Season peak percentage","percent","Bin","7.4","7.5",0.00186411663335757
"HHS Region 10","Season peak percentage","percent","Bin","7.5","7.6",0.00160714096962403
"HHS Region 10","Season peak percentage","percent","Bin","7.6","7.7",0.00194777664134074
"HHS Region 10","Season peak percentage","percent","Bin","7.7","7.8",0.00199742563974273
"HHS Region 10","Season peak percentage","percent","Bin","7.8","7.9",0.00176963981107198
"HHS Region 10","Season peak percentage","percent","Bin","7.9","8",0.0017843661225796
"HHS Region 10","Season peak percentage","percent","Bin","8","8.1",0.00181446763495558
"HHS Region 10","Season peak percentage","percent","Bin","8.1","8.2",0.00158368398639282
"HHS Region 10","Season peak percentage","percent","Bin","8.2","8.3",0.00183583847560796
"HHS Region 10","Season peak percentage","percent","Bin","8.3","8.4",0.00174136165332238
"HHS Region 10","Season peak percentage","percent","Bin","8.4","8.5",0.00139199530988208
"HHS Region 10","Season peak percentage","percent","Bin","8.5","8.6",0.00166552063974961
"HHS Region 10","Season peak percentage","percent","Bin","8.6","8.7",0.00163633080468682
"HHS Region 10","Season peak percentage","percent","Bin","8.7","8.8",0.00150393347561485
"HHS Region 10","Season peak percentage","percent","Bin","8.8","8.9",0.00136762664933767
"HHS Region 10","Season peak percentage","percent","Bin","8.9","9",0.00140854497601607
"HHS Region 10","Season peak percentage","percent","Bin","9","9.1",0.00117202847562173
"HHS Region 10","Season peak percentage","percent","Bin","9.1","9.2",0.00124695781188131
"HHS Region 10","Season peak percentage","percent","Bin","9.2","9.3",0.000985160973629382
"HHS Region 10","Season peak percentage","percent","Bin","9.3","9.4",0.00145037498000766
"HHS Region 10","Season peak percentage","percent","Bin","9.4","9.5",0.000894593648548995
"HHS Region 10","Season peak percentage","percent","Bin","9.5","9.6",0.00116420948121133
"HHS Region 10","Season peak percentage","percent","Bin","9.6","9.7",0.00106882098161255
"HHS Region 10","Season peak percentage","percent","Bin","9.7","9.8",0.000869313310691407
"HHS Region 10","Season peak percentage","percent","Bin","9.8","9.9",0.00107663997602296
"HHS Region 10","Season peak percentage","percent","Bin","9.9","10",0.000944242646950985
"HHS Region 10","Season peak percentage","percent","Bin","10","10.1",0.00095688281587978
"HHS Region 10","Season peak percentage","percent","Bin","10.1","10.2",0.000869313310691407
"HHS Region 10","Season peak percentage","percent","Bin","10.2","10.3",0.000707726146556643
"HHS Region 10","Season peak percentage","percent","Bin","10.3","10.4",0.000773924811092631
"HHS Region 10","Season peak percentage","percent","Bin","10.4","10.5",0.000716456818280237
"HHS Region 10","Season peak percentage","percent","Bin","10.5","10.6",0.000740825478824638
"HHS Region 10","Season peak percentage","percent","Bin","10.6","10.7",0.000744734976029839
"HHS Region 10","Season peak percentage","percent","Bin","10.7","10.8",0.000736915981619436
"HHS Region 10","Season peak percentage","percent","Bin","10.8","10.9",0.00059187848361867
"HHS Region 10","Season peak percentage","percent","Bin","10.9","11",0.000807024143360624
"HHS Region 10","Season peak percentage","percent","Bin","11","11.1",0.00041374165334991
"HHS Region 10","Season peak percentage","percent","Bin","11.1","11.2",0.000637617984815457
"HHS Region 10","Season peak percentage","percent","Bin","11.2","11.3",0.000575328817484673
"HHS Region 10","Season peak percentage","percent","Bin","11.3","11.4",0.000509130152948687
"HHS Region 10","Season peak percentage","percent","Bin","11.4","11.5",0.000637617984815457
"HHS Region 10","Season peak percentage","percent","Bin","11.5","11.6",0.000479940317885896
"HHS Region 10","Season peak percentage","percent","Bin","11.6","11.7",0.00041374165334991
"HHS Region 10","Season peak percentage","percent","Bin","11.7","11.8",0.000703816649351442
"HHS Region 10","Season peak percentage","percent","Bin","11.8","11.9",0.000529589316287885
"HHS Region 10","Season peak percentage","percent","Bin","11.9","12",0.000330993322679928
"HHS Region 10","Season peak percentage","percent","Bin","12","12.1",0.0004633906517519
"HHS Region 10","Season peak percentage","percent","Bin","12.1","12.2",0.000435112494002297
"HHS Region 10","Season peak percentage","percent","Bin","12.2","12.3",0.000297893990411935
"HHS Region 10","Season peak percentage","percent","Bin","12.3","12.4",0.000323174328269524
"HHS Region 10","Season peak percentage","percent","Bin","12.4","12.5",0.000330993322679928
"HHS Region 10","Season peak percentage","percent","Bin","12.5","12.6",0.000314443656545932
"HHS Region 10","Season peak percentage","percent","Bin","12.6","12.7",0.000356273660537517
"HHS Region 10","Season peak percentage","percent","Bin","12.7","12.8",0.000198595993607957
"HHS Region 10","Season peak percentage","percent","Bin","12.8","12.9",0.00018204632747396
"HHS Region 10","Season peak percentage","percent","Bin","12.9","13",0.000418562827868301
"HHS Region 10","Season peak percentage","percent","Bin","13","100",0.00557814916446998
"HHS Region 10","1 wk ahead","percent","Bin","0","0.1",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","0.1","0.2",0.00543660580084647
"HHS Region 10","1 wk ahead","percent","Bin","0.2","0.3",0.00253940495683592
"HHS Region 10","1 wk ahead","percent","Bin","0.3","0.4",0.0136609480571307
"HHS Region 10","1 wk ahead","percent","Bin","0.4","0.5",0.0313818142195832
"HHS Region 10","1 wk ahead","percent","Bin","0.5","0.6",0.0586477736226434
"HHS Region 10","1 wk ahead","percent","Bin","0.6","0.7",0.096530293901954
"HHS Region 10","1 wk ahead","percent","Bin","0.7","0.8",0.095474608137827
"HHS Region 10","1 wk ahead","percent","Bin","0.8","0.9",0.105693852689144
"HHS Region 10","1 wk ahead","percent","Bin","0.9","1",0.106607365781142
"HHS Region 10","1 wk ahead","percent","Bin","1","1.1",0.0969953003779446
"HHS Region 10","1 wk ahead","percent","Bin","1.1","1.2",0.0830914018814436
"HHS Region 10","1 wk ahead","percent","Bin","1.2","1.3",0.079677494843739
"HHS Region 10","1 wk ahead","percent","Bin","1.3","1.4",0.041889595075113
"HHS Region 10","1 wk ahead","percent","Bin","1.4","1.5",0.0288686606500159
"HHS Region 10","1 wk ahead","percent","Bin","1.5","1.6",0.0287873966700079
"HHS Region 10","1 wk ahead","percent","Bin","1.6","1.7",0.0230445799631146
"HHS Region 10","1 wk ahead","percent","Bin","1.7","1.8",0.0177099842069849
"HHS Region 10","1 wk ahead","percent","Bin","1.8","1.9",0.0109867626499327
"HHS Region 10","1 wk ahead","percent","Bin","1.9","2",0.00884195583686704
"HHS Region 10","1 wk ahead","percent","Bin","2","2.1",0.00852691967705316
"HHS Region 10","1 wk ahead","percent","Bin","2.1","2.2",0.00480119726833375
"HHS Region 10","1 wk ahead","percent","Bin","2.2","2.3",0.00321864252983634
"HHS Region 10","1 wk ahead","percent","Bin","2.3","2.4",0.00365929428125886
"HHS Region 10","1 wk ahead","percent","Bin","2.4","2.5",0.0063225002712827
"HHS Region 10","1 wk ahead","percent","Bin","2.5","2.6",0.00414620209470957
"HHS Region 10","1 wk ahead","percent","Bin","2.6","2.7",0.00280412715275563
"HHS Region 10","1 wk ahead","percent","Bin","2.7","2.8",0.00229062980972434
"HHS Region 10","1 wk ahead","percent","Bin","2.8","2.9",0.00162345168010087
"HHS Region 10","1 wk ahead","percent","Bin","2.9","3",0.00165359820376337
"HHS Region 10","1 wk ahead","percent","Bin","3","3.1",0.00244542861157132
"HHS Region 10","1 wk ahead","percent","Bin","3.1","3.2",0.00337255427227778
"HHS Region 10","1 wk ahead","percent","Bin","3.2","3.3",0.00218011780965419
"HHS Region 10","1 wk ahead","percent","Bin","3.3","3.4",0.0010520047634811
"HHS Region 10","1 wk ahead","percent","Bin","3.4","3.5",0.00160750512523432
"HHS Region 10","1 wk ahead","percent","Bin","3.5","3.6",0.00159441123355685
"HHS Region 10","1 wk ahead","percent","Bin","3.6","3.7",0.00105075542872673
"HHS Region 10","1 wk ahead","percent","Bin","3.7","3.8",0.000910144657539374
"HHS Region 10","1 wk ahead","percent","Bin","3.8","3.9",0.000638292878851667
"HHS Region 10","1 wk ahead","percent","Bin","3.9","4",0.000520109948619813
"HHS Region 10","1 wk ahead","percent","Bin","4","4.1",0.000661934240152568
"HHS Region 10","1 wk ahead","percent","Bin","4.1","4.2",0.000508289267969363
"HHS Region 10","1 wk ahead","percent","Bin","4.2","4.3",0.000981020988896778
"HHS Region 10","1 wk ahead","percent","Bin","4.3","4.4",0.00114649857986676
"HHS Region 10","1 wk ahead","percent","Bin","4.4","4.5",0.000626448321928568
"HHS Region 10","1 wk ahead","percent","Bin","4.5","4.6",0.000413711884629436
"HHS Region 10","1 wk ahead","percent","Bin","4.6","4.7",0.000236413613009006
"HHS Region 10","1 wk ahead","percent","Bin","4.7","4.8",0.000366441100163959
"HHS Region 10","1 wk ahead","percent","Bin","4.8","4.9",0.000271875654960357
"HHS Region 10","1 wk ahead","percent","Bin","4.9","5",0.000224592932358555
"HHS Region 10","1 wk ahead","percent","Bin","5","5.1",0.000260054974309907
"HHS Region 10","1 wk ahead","percent","Bin","5.1","5.2",0.000200951571057655
"HHS Region 10","1 wk ahead","percent","Bin","5.2","5.3",0.000212772251708105
"HHS Region 10","1 wk ahead","percent","Bin","5.3","5.4",0.000165489529106304
"HHS Region 10","1 wk ahead","percent","Bin","5.4","5.5",0.000153668848455854
"HHS Region 10","1 wk ahead","percent","Bin","5.5","5.6",0.000118206806504503
"HHS Region 10","1 wk ahead","percent","Bin","5.6","5.7",0.000118206806504503
"HHS Region 10","1 wk ahead","percent","Bin","5.7","5.8",0.000141848167805403
"HHS Region 10","1 wk ahead","percent","Bin","5.8","5.9",5.91034032522515e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.9","6",0.000200951571057655
"HHS Region 10","1 wk ahead","percent","Bin","6","6.1",8.2744764553152e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.1","6.2",0.000189130890407205
"HHS Region 10","1 wk ahead","percent","Bin","6.2","6.3",5.91034032522515e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.3","6.4",0.000106386125854053
"HHS Region 10","1 wk ahead","percent","Bin","6.4","6.5",9.45654452036024e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.5","6.6",9.45654452036024e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.6","6.7",8.2744764553152e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.7","6.8",7.09240839027017e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.8","6.9",8.2744764553152e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.9","7",7.09240839027017e-05
"HHS Region 10","1 wk ahead","percent","Bin","7","7.1",5.91034032522515e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.1","7.2",8.2744764553152e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.2","7.3",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.3","7.4",4.72827226018011e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.4","7.5",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.5","7.6",5.91034032522515e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.6","7.7",0.000130027487154953
"HHS Region 10","1 wk ahead","percent","Bin","7.7","7.8",5.91034032522515e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.8","7.9",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.9","8",5.91034032522515e-05
"HHS Region 10","1 wk ahead","percent","Bin","8","8.1",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.1","8.2",7.09240839027017e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.2","8.3",3.54620419513509e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.3","8.4",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.4","8.5",3.54620419513509e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.5","8.6",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.6","8.7",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.7","8.8",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.8","8.9",3.54620419513509e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.9","9",4.72827226018011e-05
"HHS Region 10","1 wk ahead","percent","Bin","9","9.1",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.1","9.2",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.2","9.3",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.3","9.4",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.4","9.5",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.5","9.6",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.6","9.7",3.54620419513509e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.7","9.8",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.8","9.9",3.54620419513509e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.9","10",3.54620419513509e-05
"HHS Region 10","1 wk ahead","percent","Bin","10","10.1",3.54620419513509e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.1","10.2",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.2","10.3",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.3","10.4",3.54620419513509e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.4","10.5",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.5","10.6",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.6","10.7",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.7","10.8",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.8","10.9",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.9","11",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","11","11.1",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.1","11.2",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.2","11.3",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.3","11.4",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.4","11.5",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.5","11.6",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.6","11.7",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.7","11.8",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.8","11.9",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.9","12",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","12","12.1",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.1","12.2",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.2","12.3",3.54620419513509e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.3","12.4",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.4","12.5",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.5","12.6",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.6","12.7",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.7","12.8",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.8","12.9",2.36413613009006e-05
"HHS Region 10","1 wk ahead","percent","Bin","12.9","13",1.18206806504503e-05
"HHS Region 10","1 wk ahead","percent","Bin","13","100",3.54620419513509e-05
"HHS Region 10","2 wk ahead","percent","Bin","0","0.1",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","0.1","0.2",0.00270132975539503
"HHS Region 10","2 wk ahead","percent","Bin","0.2","0.3",0.00763564441655344
"HHS Region 10","2 wk ahead","percent","Bin","0.3","0.4",0.026078874128822
"HHS Region 10","2 wk ahead","percent","Bin","0.4","0.5",0.0506747048712998
"HHS Region 10","2 wk ahead","percent","Bin","0.5","0.6",0.0644016648546484
"HHS Region 10","2 wk ahead","percent","Bin","0.6","0.7",0.0775661094343815
"HHS Region 10","2 wk ahead","percent","Bin","0.7","0.8",0.0760982821329536
"HHS Region 10","2 wk ahead","percent","Bin","0.8","0.9",0.0816237666153324
"HHS Region 10","2 wk ahead","percent","Bin","0.9","1",0.0853088458570774
"HHS Region 10","2 wk ahead","percent","Bin","1","1.1",0.0806911661359422
"HHS Region 10","2 wk ahead","percent","Bin","1.1","1.2",0.0632888661588268
"HHS Region 10","2 wk ahead","percent","Bin","1.2","1.3",0.0572340513255496
"HHS Region 10","2 wk ahead","percent","Bin","1.3","1.4",0.0457139619052615
"HHS Region 10","2 wk ahead","percent","Bin","1.4","1.5",0.0338633555091198
"HHS Region 10","2 wk ahead","percent","Bin","1.5","1.6",0.0318587686590317
"HHS Region 10","2 wk ahead","percent","Bin","1.6","1.7",0.0283065548930853
"HHS Region 10","2 wk ahead","percent","Bin","1.7","1.8",0.0242987386359251
"HHS Region 10","2 wk ahead","percent","Bin","1.8","1.9",0.02067211593214
"HHS Region 10","2 wk ahead","percent","Bin","1.9","2",0.0146248587596868
"HHS Region 10","2 wk ahead","percent","Bin","2","2.1",0.0129391396609154
"HHS Region 10","2 wk ahead","percent","Bin","2.1","2.2",0.011080567922431
"HHS Region 10","2 wk ahead","percent","Bin","2.2","2.3",0.008812569613728
"HHS Region 10","2 wk ahead","percent","Bin","2.3","2.4",0.00852640484038972
"HHS Region 10","2 wk ahead","percent","Bin","2.4","2.5",0.00781745172805619
"HHS Region 10","2 wk ahead","percent","Bin","2.5","2.6",0.00869498776760189
"HHS Region 10","2 wk ahead","percent","Bin","2.6","2.7",0.00650366915601766
"HHS Region 10","2 wk ahead","percent","Bin","2.7","2.8",0.00597374102212996
"HHS Region 10","2 wk ahead","percent","Bin","2.8","2.9",0.00498223825806414
"HHS Region 10","2 wk ahead","percent","Bin","2.9","3",0.00387053065255002
"HHS Region 10","2 wk ahead","percent","Bin","3","3.1",0.00295473589033604
"HHS Region 10","2 wk ahead","percent","Bin","3.1","3.2",0.00459392105284054
"HHS Region 10","2 wk ahead","percent","Bin","3.2","3.3",0.00252065342802814
"HHS Region 10","2 wk ahead","percent","Bin","3.3","3.4",0.00361326088614259
"HHS Region 10","2 wk ahead","percent","Bin","3.4","3.5",0.00270243587223483
"HHS Region 10","2 wk ahead","percent","Bin","3.5","3.6",0.00281137442057984
"HHS Region 10","2 wk ahead","percent","Bin","3.6","3.7",0.00261546157727968
"HHS Region 10","2 wk ahead","percent","Bin","3.7","3.8",0.00287692224616815
"HHS Region 10","2 wk ahead","percent","Bin","3.8","3.9",0.00209454945709793
"HHS Region 10","2 wk ahead","percent","Bin","3.9","4",0.00149395911223439
"HHS Region 10","2 wk ahead","percent","Bin","4","4.1",0.00141697252625213
"HHS Region 10","2 wk ahead","percent","Bin","4.1","4.2",0.00104615977992583
"HHS Region 10","2 wk ahead","percent","Bin","4.2","4.3",0.00115250311429219
"HHS Region 10","2 wk ahead","percent","Bin","4.3","4.4",0.00122757690740014
"HHS Region 10","2 wk ahead","percent","Bin","4.4","4.5",0.000932203270914158
"HHS Region 10","2 wk ahead","percent","Bin","4.5","4.6",0.000724121033755277
"HHS Region 10","2 wk ahead","percent","Bin","4.6","4.7",0.000794225078556995
"HHS Region 10","2 wk ahead","percent","Bin","4.7","4.8",0.00108007274752334
"HHS Region 10","2 wk ahead","percent","Bin","4.8","4.9",0.000932203270914158
"HHS Region 10","2 wk ahead","percent","Bin","4.9","5",0.000445521222701862
"HHS Region 10","2 wk ahead","percent","Bin","5","5.1",0.000576251557146098
"HHS Region 10","2 wk ahead","percent","Bin","5.1","5.2",0.000397112539278497
"HHS Region 10","2 wk ahead","percent","Bin","5.2","5.3",0.000493929906125225
"HHS Region 10","2 wk ahead","percent","Bin","5.3","5.4",0.00031251277865092
"HHS Region 10","2 wk ahead","percent","Bin","5.4","5.5",0.000246964953062613
"HHS Region 10","2 wk ahead","percent","Bin","5.5","5.6",0.000280877920660119
"HHS Region 10","2 wk ahead","percent","Bin","5.6","5.7",0.000411608255104356
"HHS Region 10","2 wk ahead","percent","Bin","5.7","5.8",0.000576251557146098
"HHS Region 10","2 wk ahead","percent","Bin","5.8","5.9",0.000246964953062613
"HHS Region 10","2 wk ahead","percent","Bin","5.9","6",0.00037044742959392
"HHS Region 10","2 wk ahead","percent","Bin","6","6.1",0.000123482476531307
"HHS Region 10","2 wk ahead","percent","Bin","6.1","6.2",0.000452769080614789
"HHS Region 10","2 wk ahead","percent","Bin","6.2","6.3",0.000246964953062613
"HHS Region 10","2 wk ahead","percent","Bin","6.3","6.4",0.000205804127552177
"HHS Region 10","2 wk ahead","percent","Bin","6.4","6.5",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.5","6.6",0.000123482476531307
"HHS Region 10","2 wk ahead","percent","Bin","6.6","6.7",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","6.7","6.8",0.000246964953062613
"HHS Region 10","2 wk ahead","percent","Bin","6.8","6.9",0.000205804127552177
"HHS Region 10","2 wk ahead","percent","Bin","6.9","7",0.000164643302041742
"HHS Region 10","2 wk ahead","percent","Bin","7","7.1",0.000123482476531307
"HHS Region 10","2 wk ahead","percent","Bin","7.1","7.2",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.2","7.3",0.000205804127552177
"HHS Region 10","2 wk ahead","percent","Bin","7.3","7.4",0.000205804127552177
"HHS Region 10","2 wk ahead","percent","Bin","7.4","7.5",0.000205804127552177
"HHS Region 10","2 wk ahead","percent","Bin","7.5","7.6",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.6","7.7",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.7","7.8",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.8","7.9",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.9","8",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","8","8.1",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.1","8.2",0.000164643302041742
"HHS Region 10","2 wk ahead","percent","Bin","8.2","8.3",0.000164643302041742
"HHS Region 10","2 wk ahead","percent","Bin","8.3","8.4",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.4","8.5",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.5","8.6",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.6","8.7",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.7","8.8",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.8","8.9",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","8.9","9",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","9","9.1",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.1","9.2",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.2","9.3",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.3","9.4",0.000123482476531307
"HHS Region 10","2 wk ahead","percent","Bin","9.4","9.5",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.5","9.6",0.000123482476531307
"HHS Region 10","2 wk ahead","percent","Bin","9.6","9.7",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.7","9.8",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.8","9.9",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.9","10",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","10","10.1",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.1","10.2",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.2","10.3",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.3","10.4",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.4","10.5",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.5","10.6",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.6","10.7",4.11608255104356e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.7","10.8",8.2321651020871e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.8","10.9",4.11608255104356e-05
