"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 8","Season peak percentage","percent","Bin","5.6","5.7",0.000217646866973919
"HHS Region 8","Season peak percentage","percent","Bin","5.7","5.8",0.000203931144013705
"HHS Region 8","Season peak percentage","percent","Bin","5.8","5.9",0.928533337448168
"HHS Region 8","Season peak percentage","percent","Bin","5.9","6",0.00211440200449304
"HHS Region 8","Season peak percentage","percent","Bin","6","6.1",0.00226089542618966
"HHS Region 8","Season peak percentage","percent","Bin","6.1","6.2",0.00210102692019832
"HHS Region 8","Season peak percentage","percent","Bin","6.2","6.3",0.00192680986651466
"HHS Region 8","Season peak percentage","percent","Bin","6.3","6.4",0.00158515920023805
"HHS Region 8","Season peak percentage","percent","Bin","6.4","6.5",0.00157254341848071
"HHS Region 8","Season peak percentage","percent","Bin","6.5","6.6",0.00114344729939694
"HHS Region 8","Season peak percentage","percent","Bin","6.6","6.7",0.00127459389084157
"HHS Region 8","Season peak percentage","percent","Bin","6.7","6.8",0.000965920153862302
"HHS Region 8","Season peak percentage","percent","Bin","6.8","6.9",0.0010859502642592
"HHS Region 8","Season peak percentage","percent","Bin","6.9","7",0.00106597211723171
"HHS Region 8","Season peak percentage","percent","Bin","7","7.1",0.00107608161985615
"HHS Region 8","Season peak percentage","percent","Bin","7.1","7.2",0.00106461956067748
"HHS Region 8","Season peak percentage","percent","Bin","7.2","7.3",0.000861855487788966
"HHS Region 8","Season peak percentage","percent","Bin","7.3","7.4",0.000855880191145983
"HHS Region 8","Season peak percentage","percent","Bin","7.4","7.5",0.0007055190869409
"HHS Region 8","Season peak percentage","percent","Bin","7.5","7.6",0.000700080352630335
"HHS Region 8","Season peak percentage","percent","Bin","7.6","7.7",0.000749255464563959
"HHS Region 8","Season peak percentage","percent","Bin","7.7","7.8",0.000774990804956016
"HHS Region 8","Season peak percentage","percent","Bin","7.8","7.9",0.00055285329364794
"HHS Region 8","Season peak percentage","percent","Bin","7.9","8",0.000597769786013939
"HHS Region 8","Season peak percentage","percent","Bin","8","8.1",0.000527146374576953
"HHS Region 8","Season peak percentage","percent","Bin","8.1","8.2",0.000551682450100096
"HHS Region 8","Season peak percentage","percent","Bin","8.2","8.3",0.000487855268993345
"HHS Region 8","Season peak percentage","percent","Bin","8.3","8.4",0.000479914587279537
"HHS Region 8","Season peak percentage","percent","Bin","8.4","8.5",0.000453502909021926
"HHS Region 8","Season peak percentage","percent","Bin","8.5","8.6",0.000421237437398861
"HHS Region 8","Season peak percentage","percent","Bin","8.6","8.7",0.000421143747706618
"HHS Region 8","Season peak percentage","percent","Bin","8.7","8.8",0.000422434673110978
"HHS Region 8","Season peak percentage","percent","Bin","8.8","8.9",0.000416230969884932
"HHS Region 8","Season peak percentage","percent","Bin","8.9","9",0.000461946335503567
"HHS Region 8","Season peak percentage","percent","Bin","9","9.1",0.000427728692422968
"HHS Region 8","Season peak percentage","percent","Bin","9.1","9.2",0.000473639981708525
"HHS Region 8","Season peak percentage","percent","Bin","9.2","9.3",0.000500676245612697
"HHS Region 8","Season peak percentage","percent","Bin","9.3","9.4",0.000322603266550549
"HHS Region 8","Season peak percentage","percent","Bin","9.4","9.5",0.000377294713627356
"HHS Region 8","Season peak percentage","percent","Bin","9.5","9.6",0.000341044690486852
"HHS Region 8","Season peak percentage","percent","Bin","9.6","9.7",0.000524463321903107
"HHS Region 8","Season peak percentage","percent","Bin","9.7","9.8",0.00027028265480316
"HHS Region 8","Season peak percentage","percent","Bin","9.8","9.9",0.000373947199394801
"HHS Region 8","Season peak percentage","percent","Bin","9.9","10",0.000294519421398274
"HHS Region 8","Season peak percentage","percent","Bin","10","10.1",0.000423514583036037
"HHS Region 8","Season peak percentage","percent","Bin","10.1","10.2",0.000222951813974292
"HHS Region 8","Season peak percentage","percent","Bin","10.2","10.3",0.000287160236571346
"HHS Region 8","Season peak percentage","percent","Bin","10.3","10.4",0.000554539941337724
"HHS Region 8","Season peak percentage","percent","Bin","10.4","10.5",0.000243610511420114
"HHS Region 8","Season peak percentage","percent","Bin","10.5","10.6",0.000229581268871336
"HHS Region 8","Season peak percentage","percent","Bin","10.6","10.7",0.000204332584387488
"HHS Region 8","Season peak percentage","percent","Bin","10.7","10.8",0.000230497313671845
"HHS Region 8","Season peak percentage","percent","Bin","10.8","10.9",0.000235999438154494
"HHS Region 8","Season peak percentage","percent","Bin","10.9","11",0.000185421895646736
"HHS Region 8","Season peak percentage","percent","Bin","11","11.1",0.000212487732158408
"HHS Region 8","Season peak percentage","percent","Bin","11.1","11.2",0.000103398056180953
"HHS Region 8","Season peak percentage","percent","Bin","11.2","11.3",0.000129800463243469
"HHS Region 8","Season peak percentage","percent","Bin","11.3","11.4",0.000136429918140512
"HHS Region 8","Season peak percentage","percent","Bin","11.4","11.5",0.00013982803330563
"HHS Region 8","Season peak percentage","percent","Bin","11.5","11.6",0.000123963790847192
"HHS Region 8","Season peak percentage","percent","Bin","11.6","11.7",0.000162110445047228
"HHS Region 8","Season peak percentage","percent","Bin","11.7","11.8",0.000122220721607561
"HHS Region 8","Season peak percentage","percent","Bin","11.8","11.9",0.000138666460952881
"HHS Region 8","Season peak percentage","percent","Bin","11.9","12",6.6810574818179e-05
"HHS Region 8","Season peak percentage","percent","Bin","12","12.1",8.39072919743335e-05
"HHS Region 8","Season peak percentage","percent","Bin","12.1","12.2",8.33350662825473e-05
"HHS Region 8","Season peak percentage","percent","Bin","12.2","12.3",8.87320464818757e-05
"HHS Region 8","Season peak percentage","percent","Bin","12.3","12.4",0.000121781029410612
"HHS Region 8","Season peak percentage","percent","Bin","12.4","12.5",0.000143042252068379
"HHS Region 8","Season peak percentage","percent","Bin","12.5","12.6",0.000127327664073955
"HHS Region 8","Season peak percentage","percent","Bin","12.6","12.7",0.000111674707229402
"HHS Region 8","Season peak percentage","percent","Bin","12.7","12.8",8.62934892507166e-05
"HHS Region 8","Season peak percentage","percent","Bin","12.8","12.9",7.08518180200493e-05
"HHS Region 8","Season peak percentage","percent","Bin","12.9","13",8.39781943192997e-05
"HHS Region 8","Season peak percentage","percent","Bin","13","100",0.00238362064892927
"HHS Region 8","1 wk ahead","percent","Bin","0","0.1",1.64805322893893e-07
"HHS Region 8","1 wk ahead","percent","Bin","0.1","0.2",1.77989748725404e-05
"HHS Region 8","1 wk ahead","percent","Bin","0.2","0.3",0.000119483859098072
"HHS Region 8","1 wk ahead","percent","Bin","0.3","0.4",0.000268962286962833
"HHS Region 8","1 wk ahead","percent","Bin","0.4","0.5",0.000420006365395085
"HHS Region 8","1 wk ahead","percent","Bin","0.5","0.6",0.000498536101754025
"HHS Region 8","1 wk ahead","percent","Bin","0.6","0.7",0.000535946910050939
"HHS Region 8","1 wk ahead","percent","Bin","0.7","0.8",0.000553426436064537
"HHS Region 8","1 wk ahead","percent","Bin","0.8","0.9",0.000904677388966602
"HHS Region 8","1 wk ahead","percent","Bin","0.9","1",0.000525197565523039
"HHS Region 8","1 wk ahead","percent","Bin","1","1.1",0.000519072931823014
"HHS Region 8","1 wk ahead","percent","Bin","1.1","1.2",0.000642181868899891
"HHS Region 8","1 wk ahead","percent","Bin","1.2","1.3",0.000638022136809421
"HHS Region 8","1 wk ahead","percent","Bin","1.3","1.4",0.000922822290553887
"HHS Region 8","1 wk ahead","percent","Bin","1.4","1.5",0.000945065569765593
"HHS Region 8","1 wk ahead","percent","Bin","1.5","1.6",0.00185390372310499
"HHS Region 8","1 wk ahead","percent","Bin","1.6","1.7",0.00466880693777431
"HHS Region 8","1 wk ahead","percent","Bin","1.7","1.8",0.00626580876306208
"HHS Region 8","1 wk ahead","percent","Bin","1.8","1.9",0.00673217075263925
"HHS Region 8","1 wk ahead","percent","Bin","1.9","2",0.00747496712526329
"HHS Region 8","1 wk ahead","percent","Bin","2","2.1",0.00824082799914956
"HHS Region 8","1 wk ahead","percent","Bin","2.1","2.2",0.0144090636003633
"HHS Region 8","1 wk ahead","percent","Bin","2.2","2.3",0.0322021242920903
"HHS Region 8","1 wk ahead","percent","Bin","2.3","2.4",0.0513777733956553
"HHS Region 8","1 wk ahead","percent","Bin","2.4","2.5",0.0438600456877897
"HHS Region 8","1 wk ahead","percent","Bin","2.5","2.6",0.0364052083715918
"HHS Region 8","1 wk ahead","percent","Bin","2.6","2.7",0.0299694972352475
"HHS Region 8","1 wk ahead","percent","Bin","2.7","2.8",0.0331223228628487
"HHS Region 8","1 wk ahead","percent","Bin","2.8","2.9",0.0424630182010722
"HHS Region 8","1 wk ahead","percent","Bin","2.9","3",0.0613747561823856
"HHS Region 8","1 wk ahead","percent","Bin","3","3.1",0.0787399240211358
"HHS Region 8","1 wk ahead","percent","Bin","3.1","3.2",0.0708280344690243
"HHS Region 8","1 wk ahead","percent","Bin","3.2","3.3",0.0519320159073921
"HHS Region 8","1 wk ahead","percent","Bin","3.3","3.4",0.0339456002946517
"HHS Region 8","1 wk ahead","percent","Bin","3.4","3.5",0.0283622300735407
"HHS Region 8","1 wk ahead","percent","Bin","3.5","3.6",0.0272786601879849
"HHS Region 8","1 wk ahead","percent","Bin","3.6","3.7",0.0332688443020325
"HHS Region 8","1 wk ahead","percent","Bin","3.7","3.8",0.0343443596052608
"HHS Region 8","1 wk ahead","percent","Bin","3.8","3.9",0.0375325159492973
"HHS Region 8","1 wk ahead","percent","Bin","3.9","4",0.038493821879027
"HHS Region 8","1 wk ahead","percent","Bin","4","4.1",0.0408927977201366
"HHS Region 8","1 wk ahead","percent","Bin","4.1","4.2",0.033600882912449
"HHS Region 8","1 wk ahead","percent","Bin","4.2","4.3",0.0276092400939135
"HHS Region 8","1 wk ahead","percent","Bin","4.3","4.4",0.0204245108593495
"HHS Region 8","1 wk ahead","percent","Bin","4.4","4.5",0.0131600144930024
"HHS Region 8","1 wk ahead","percent","Bin","4.5","4.6",0.00940986574834254
"HHS Region 8","1 wk ahead","percent","Bin","4.6","4.7",0.00677134562578659
"HHS Region 8","1 wk ahead","percent","Bin","4.7","4.8",0.00476324115850884
"HHS Region 8","1 wk ahead","percent","Bin","4.8","4.9",0.00272886193811532
"HHS Region 8","1 wk ahead","percent","Bin","4.9","5",0.00157311980169496
"HHS Region 8","1 wk ahead","percent","Bin","5","5.1",0.00132778073561666
"HHS Region 8","1 wk ahead","percent","Bin","5.1","5.2",0.000622988614003097
"HHS Region 8","1 wk ahead","percent","Bin","5.2","5.3",0.00101771052577103
"HHS Region 8","1 wk ahead","percent","Bin","5.3","5.4",0.000921260324500699
"HHS Region 8","1 wk ahead","percent","Bin","5.4","5.5",0.00116256512123604
"HHS Region 8","1 wk ahead","percent","Bin","5.5","5.6",0.00108610155517653
"HHS Region 8","1 wk ahead","percent","Bin","5.6","5.7",0.000764876065817699
"HHS Region 8","1 wk ahead","percent","Bin","5.7","5.8",0.00125993267234563
"HHS Region 8","1 wk ahead","percent","Bin","5.8","5.9",0.000456955784435405
"HHS Region 8","1 wk ahead","percent","Bin","5.9","6",0.000465214754557997
"HHS Region 8","1 wk ahead","percent","Bin","6","6.1",0.000518558116607892
"HHS Region 8","1 wk ahead","percent","Bin","6.1","6.2",0.000250761853258026
"HHS Region 8","1 wk ahead","percent","Bin","6.2","6.3",0.000240854182068177
"HHS Region 8","1 wk ahead","percent","Bin","6.3","6.4",0.000208401718884032
"HHS Region 8","1 wk ahead","percent","Bin","6.4","6.5",0.000212370669717961
"HHS Region 8","1 wk ahead","percent","Bin","6.5","6.6",0.000148955913850974
"HHS Region 8","1 wk ahead","percent","Bin","6.6","6.7",0.000150440133514496
"HHS Region 8","1 wk ahead","percent","Bin","6.7","6.8",0.000125257484596422
"HHS Region 8","1 wk ahead","percent","Bin","6.8","6.9",0.00010717227418795
"HHS Region 8","1 wk ahead","percent","Bin","6.9","7",0.000247719118373564
"HHS Region 8","1 wk ahead","percent","Bin","7","7.1",0.000297595839910946
"HHS Region 8","1 wk ahead","percent","Bin","7.1","7.2",0.00028810050594749
"HHS Region 8","1 wk ahead","percent","Bin","7.2","7.3",0.00011146672653172
"HHS Region 8","1 wk ahead","percent","Bin","7.3","7.4",0.000189671345125793
"HHS Region 8","1 wk ahead","percent","Bin","7.4","7.5",7.95127884522035e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.5","7.6",0.000189094202576505
"HHS Region 8","1 wk ahead","percent","Bin","7.6","7.7",9.9085679821826e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.7","7.8",0.000431213077120457
"HHS Region 8","1 wk ahead","percent","Bin","7.8","7.9",6.33313814480628e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.9","8",5.21825894430858e-05
"HHS Region 8","1 wk ahead","percent","Bin","8","8.1",5.42474129535238e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.1","8.2",7.32397004762302e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.2","8.3",4.06217841308741e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.3","8.4",2.46879090302332e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.4","8.5",4.18622571076837e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.5","8.6",4.17798544462367e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.6","8.7",2.29526961655831e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.7","8.8",3.91378883865112e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.8","8.9",0.000125099490700921
"HHS Region 8","1 wk ahead","percent","Bin","8.9","9",5.63125603831206e-05
"HHS Region 8","1 wk ahead","percent","Bin","9","9.1",0.000107677610719971
"HHS Region 8","1 wk ahead","percent","Bin","9.1","9.2",0.000117091189860297
"HHS Region 8","1 wk ahead","percent","Bin","9.2","9.3",0.000137323626440654
"HHS Region 8","1 wk ahead","percent","Bin","9.3","9.4",0.000105035644660245
"HHS Region 8","1 wk ahead","percent","Bin","9.4","9.5",0.000206440167404242
"HHS Region 8","1 wk ahead","percent","Bin","9.5","9.6",1.98987167986229e-05
"HHS Region 8","1 wk ahead","percent","Bin","9.6","9.7",0.00039372767501799
"HHS Region 8","1 wk ahead","percent","Bin","9.7","9.8",0.000115854502100275
"HHS Region 8","1 wk ahead","percent","Bin","9.8","9.9",0.000116266839326669
"HHS Region 8","1 wk ahead","percent","Bin","9.9","10",0.000118578870821448
"HHS Region 8","1 wk ahead","percent","Bin","10","10.1",0.000299424376000382
"HHS Region 8","1 wk ahead","percent","Bin","10.1","10.2",0.00011197206306374
"HHS Region 8","1 wk ahead","percent","Bin","10.2","10.3",0.000114202015816231
"HHS Region 8","1 wk ahead","percent","Bin","10.3","10.4",0.000275808025488118
"HHS Region 8","1 wk ahead","percent","Bin","10.4","10.5",0.000184064289868788
"HHS Region 8","1 wk ahead","percent","Bin","10.5","10.6",2.6835459121277e-05
"HHS Region 8","1 wk ahead","percent","Bin","10.6","10.7",1.78338932881849e-05
"HHS Region 8","1 wk ahead","percent","Bin","10.7","10.8",2.64231218948834e-05
"HHS Region 8","1 wk ahead","percent","Bin","10.8","10.9",5.53114010379181e-06
"HHS Region 8","1 wk ahead","percent","Bin","10.9","11",4.95399755450424e-06
"HHS Region 8","1 wk ahead","percent","Bin","11","11.1",0.000101981665293285
"HHS Region 8","1 wk ahead","percent","Bin","11.1","11.2",9.74318978611461e-06
"HHS Region 8","1 wk ahead","percent","Bin","11.2","11.3",5.20120553884508e-06
"HHS Region 8","1 wk ahead","percent","Bin","11.3","11.4",8.24026614469463e-08
"HHS Region 8","1 wk ahead","percent","Bin","11.4","11.5",1.23851558458401e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.5","11.6",5.03640021595119e-06
"HHS Region 8","1 wk ahead","percent","Bin","11.6","11.7",1.22203505229462e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.7","11.8",2.47207984340839e-07
"HHS Region 8","1 wk ahead","percent","Bin","11.8","11.9",2.72436872117243e-06
"HHS Region 8","1 wk ahead","percent","Bin","11.9","12",2.47207984340839e-07
"HHS Region 8","1 wk ahead","percent","Bin","12","12.1",1.21379478614992e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.1","12.2",8.24026614469463e-08
"HHS Region 8","1 wk ahead","percent","Bin","12.2","12.3",1.43675766948311e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.3","12.4",8.24026614469463e-08
"HHS Region 8","1 wk ahead","percent","Bin","12.4","12.5",4.8715948930573e-06
"HHS Region 8","1 wk ahead","percent","Bin","12.5","12.6",7.51356095278279e-06
"HHS Region 8","1 wk ahead","percent","Bin","12.6","12.7",1.22203505229462e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.7","12.8",2.72436872117243e-06
"HHS Region 8","1 wk ahead","percent","Bin","12.8","12.9",2.80677138261938e-06
"HHS Region 8","1 wk ahead","percent","Bin","12.9","13",2.80677138261938e-06
"HHS Region 8","1 wk ahead","percent","Bin","13","100",7.6952901134766e-05
"HHS Region 8","2 wk ahead","percent","Bin","0","0.1",3.58893051920304e-08
"HHS Region 8","2 wk ahead","percent","Bin","0.1","0.2",1.39250504145078e-05
"HHS Region 8","2 wk ahead","percent","Bin","0.2","0.3",8.82876907723947e-05
"HHS Region 8","2 wk ahead","percent","Bin","0.3","0.4",0.000173776015739811
"HHS Region 8","2 wk ahead","percent","Bin","0.4","0.5",0.000243439169722055
"HHS Region 8","2 wk ahead","percent","Bin","0.5","0.6",0.000289489173492457
"HHS Region 8","2 wk ahead","percent","Bin","0.6","0.7",0.00031023922970699
"HHS Region 8","2 wk ahead","percent","Bin","0.7","0.8",0.000344850075291409
"HHS Region 8","2 wk ahead","percent","Bin","0.8","0.9",0.000501687739840729
"HHS Region 8","2 wk ahead","percent","Bin","0.9","1",0.00136227514359399
"HHS Region 8","2 wk ahead","percent","Bin","1","1.1",0.00230879332935052
"HHS Region 8","2 wk ahead","percent","Bin","1.1","1.2",0.00616019445348116
"HHS Region 8","2 wk ahead","percent","Bin","1.2","1.3",0.00471452368326896
"HHS Region 8","2 wk ahead","percent","Bin","1.3","1.4",0.00416903005743734
"HHS Region 8","2 wk ahead","percent","Bin","1.4","1.5",0.00910104281161401
"HHS Region 8","2 wk ahead","percent","Bin","1.5","1.6",0.0139299534310306
"HHS Region 8","2 wk ahead","percent","Bin","1.6","1.7",0.0229997409727006
"HHS Region 8","2 wk ahead","percent","Bin","1.7","1.8",0.0251448270224068
"HHS Region 8","2 wk ahead","percent","Bin","1.8","1.9",0.0354861548918248
"HHS Region 8","2 wk ahead","percent","Bin","1.9","2",0.0480786022543294
"HHS Region 8","2 wk ahead","percent","Bin","2","2.1",0.0553436766740656
"HHS Region 8","2 wk ahead","percent","Bin","2.1","2.2",0.0655294038916312
"HHS Region 8","2 wk ahead","percent","Bin","2.2","2.3",0.0739448858918797
"HHS Region 8","2 wk ahead","percent","Bin","2.3","2.4",0.0729092060067361
"HHS Region 8","2 wk ahead","percent","Bin","2.4","2.5",0.0604637380196146
"HHS Region 8","2 wk ahead","percent","Bin","2.5","2.6",0.0411881565304917
"HHS Region 8","2 wk ahead","percent","Bin","2.6","2.7",0.0316415027272245
"HHS Region 8","2 wk ahead","percent","Bin","2.7","2.8",0.0304773631310378
"HHS Region 8","2 wk ahead","percent","Bin","2.8","2.9",0.0382568876486754
"HHS Region 8","2 wk ahead","percent","Bin","2.9","3",0.0412454347116498
"HHS Region 8","2 wk ahead","percent","Bin","3","3.1",0.0456162906070103
"HHS Region 8","2 wk ahead","percent","Bin","3.1","3.2",0.0452742879750061
"HHS Region 8","2 wk ahead","percent","Bin","3.2","3.3",0.0394608086946858
"HHS Region 8","2 wk ahead","percent","Bin","3.3","3.4",0.0297912992553284
"HHS Region 8","2 wk ahead","percent","Bin","3.4","3.5",0.022017747156483
"HHS Region 8","2 wk ahead","percent","Bin","3.5","3.6",0.014577810735774
"HHS Region 8","2 wk ahead","percent","Bin","3.6","3.7",0.0139908786387078
"HHS Region 8","2 wk ahead","percent","Bin","3.7","3.8",0.0117672517615199
"HHS Region 8","2 wk ahead","percent","Bin","3.8","3.9",0.0112946085999177
"HHS Region 8","2 wk ahead","percent","Bin","3.9","4",0.0112147238787024
"HHS Region 8","2 wk ahead","percent","Bin","4","4.1",0.0124036626275399
"HHS Region 8","2 wk ahead","percent","Bin","4.1","4.2",0.0117692094528417
"HHS Region 8","2 wk ahead","percent","Bin","4.2","4.3",0.00872607720714973
"HHS Region 8","2 wk ahead","percent","Bin","4.3","4.4",0.0078817594464425
"HHS Region 8","2 wk ahead","percent","Bin","4.4","4.5",0.00607633260420089
"HHS Region 8","2 wk ahead","percent","Bin","4.5","4.6",0.00371589053355745
"HHS Region 8","2 wk ahead","percent","Bin","4.6","4.7",0.00305074970989247
"HHS Region 8","2 wk ahead","percent","Bin","4.7","4.8",0.00214702332589454
"HHS Region 8","2 wk ahead","percent","Bin","4.8","4.9",0.00110232879469341
"HHS Region 8","2 wk ahead","percent","Bin","4.9","5",0.00167678624889932
"HHS Region 8","2 wk ahead","percent","Bin","5","5.1",0.0008920616349254
"HHS Region 8","2 wk ahead","percent","Bin","5.1","5.2",0.000879566918183471
"HHS Region 8","2 wk ahead","percent","Bin","5.2","5.3",0.000344892297320902
"HHS Region 8","2 wk ahead","percent","Bin","5.3","5.4",0.000560290947257581
"HHS Region 8","2 wk ahead","percent","Bin","5.4","5.5",0.000395043085838872
"HHS Region 8","2 wk ahead","percent","Bin","5.5","5.6",0.000355482187809355
"HHS Region 8","2 wk ahead","percent","Bin","5.6","5.7",0.00060690309445355
"HHS Region 8","2 wk ahead","percent","Bin","5.7","5.8",0.000443323457656335
"HHS Region 8","2 wk ahead","percent","Bin","5.8","5.9",0.000430578729104138
"HHS Region 8","2 wk ahead","percent","Bin","5.9","6",0.000243970405449587
"HHS Region 8","2 wk ahead","percent","Bin","6","6.1",0.000324385674840859
"HHS Region 8","2 wk ahead","percent","Bin","6.1","6.2",0.00020909300934378
"HHS Region 8","2 wk ahead","percent","Bin","6.2","6.3",0.000156675829849011
"HHS Region 8","2 wk ahead","percent","Bin","6.3","6.4",0.000147253214868483
"HHS Region 8","2 wk ahead","percent","Bin","6.4","6.5",0.000271032680332798
"HHS Region 8","2 wk ahead","percent","Bin","6.5","6.6",0.000128923866765297
"HHS Region 8","2 wk ahead","percent","Bin","6.6","6.7",0.000147234663552849
"HHS Region 8","2 wk ahead","percent","Bin","6.7","6.8",0.000204493547103353
"HHS Region 8","2 wk ahead","percent","Bin","6.8","6.9",0.000216016559526799
"HHS Region 8","2 wk ahead","percent","Bin","6.9","7",0.000131848504901555
"HHS Region 8","2 wk ahead","percent","Bin","7","7.1",0.000109949724494731
"HHS Region 8","2 wk ahead","percent","Bin","7.1","7.2",0.000113719847718262
"HHS Region 8","2 wk ahead","percent","Bin","7.2","7.3",6.32953977508347e-05
"HHS Region 8","2 wk ahead","percent","Bin","7.3","7.4",6.31159512248746e-05
"HHS Region 8","2 wk ahead","percent","Bin","7.4","7.5",0.000124253817833666
"HHS Region 8","2 wk ahead","percent","Bin","7.5","7.6",7.01696056365833e-05
"HHS Region 8","2 wk ahead","percent","Bin","7.6","7.7",7.69188076171982e-05
"HHS Region 8","2 wk ahead","percent","Bin","7.7","7.8",6.37792967078887e-05
"HHS Region 8","2 wk ahead","percent","Bin","7.8","7.9",9.44200086226686e-05
"HHS Region 8","2 wk ahead","percent","Bin","7.9","8",5.55930427673705e-05
"HHS Region 8","2 wk ahead","percent","Bin","8","8.1",4.60627598712661e-05
"HHS Region 8","2 wk ahead","percent","Bin","8.1","8.2",0.000133854687420975
"HHS Region 8","2 wk ahead","percent","Bin","8.2","8.3",8.0581262925153e-05
"HHS Region 8","2 wk ahead","percent","Bin","8.3","8.4",6.81409868040498e-05
"HHS Region 8","2 wk ahead","percent","Bin","8.4","8.5",3.80918417619e-05
"HHS Region 8","2 wk ahead","percent","Bin","8.5","8.6",2.46837677266887e-05
"HHS Region 8","2 wk ahead","percent","Bin","8.6","8.7",0.000134230918462453
"HHS Region 8","2 wk ahead","percent","Bin","8.7","8.8",3.15220863072453e-05
"HHS Region 8","2 wk ahead","percent","Bin","8.8","8.9",0.000308957336641637
"HHS Region 8","2 wk ahead","percent","Bin","8.9","9",2.96729140006718e-05
"HHS Region 8","2 wk ahead","percent","Bin","9","9.1",6.01341793894916e-05
"HHS Region 8","2 wk ahead","percent","Bin","9.1","9.2",4.2005522206199e-05
"HHS Region 8","2 wk ahead","percent","Bin","9.2","9.3",3.79841738463239e-05
"HHS Region 8","2 wk ahead","percent","Bin","9.3","9.4",0.000120715176511665
"HHS Region 8","2 wk ahead","percent","Bin","9.4","9.5",0.000108203121780178
"HHS Region 8","2 wk ahead","percent","Bin","9.5","9.6",0.000125184534523402
"HHS Region 8","2 wk ahead","percent","Bin","9.6","9.7",2.56515656407968e-05
"HHS Region 8","2 wk ahead","percent","Bin","9.7","9.8",2.06450813772559e-06
"HHS Region 8","2 wk ahead","percent","Bin","9.8","9.9",2.55797870304127e-05
"HHS Region 8","2 wk ahead","percent","Bin","9.9","10",4.05723766506712e-06
"HHS Region 8","2 wk ahead","percent","Bin","10","10.1",2.75725165577542e-05
"HHS Region 8","2 wk ahead","percent","Bin","10.1","10.2",2.17217605330168e-06
"HHS Region 8","2 wk ahead","percent","Bin","10.2","10.3",1.26197226470634e-05
"HHS Region 8","2 wk ahead","percent","Bin","10.3","10.4",0.000107719222823124
"HHS Region 8","2 wk ahead","percent","Bin","10.4","10.5",1.43557220768122e-07
"HHS Region 8","2 wk ahead","percent","Bin","10.5","10.6",1.05911038145298e-05
"HHS Region 8","2 wk ahead","percent","Bin","10.6","10.7",1.65334030913624e-05
"HHS Region 8","2 wk ahead","percent","Bin","10.7","10.8",8.00680741455814e-06
"HHS Region 8","2 wk ahead","percent","Bin","10.8","10.9",2.55797870304127e-05
"HHS Region 8","2 wk ahead","percent","Bin","10.9","11",8.59837428718828e-06
"HHS Region 8","2 wk ahead","percent","Bin","11","11.1",0.000101705144935907
"HHS Region 8","2 wk ahead","percent","Bin","11.1","11.2",1.25120547314873e-05
"HHS Region 8","2 wk ahead","percent","Bin","11.2","11.3",1.50245725210749e-05
"HHS Region 8","2 wk ahead","percent","Bin","11.3","11.4",8.52659567680421e-06
"HHS Region 8","2 wk ahead","percent","Bin","11.4","11.5",4.05723766506712e-06
"HHS Region 8","2 wk ahead","percent","Bin","11.5","11.6",1.9010031575758e-05
"HHS Region 8","2 wk ahead","percent","Bin","11.6","11.7",1.25120547314873e-05
"HHS Region 8","2 wk ahead","percent","Bin","11.7","11.8",1.05193252041458e-05
"HHS Region 8","2 wk ahead","percent","Bin","11.8","11.9",1.05193252041458e-05
"HHS Region 8","2 wk ahead","percent","Bin","11.9","12",4.05723766506712e-06
"HHS Region 8","2 wk ahead","percent","Bin","12","12.1",6.01407788721661e-06
"HHS Region 8","2 wk ahead","percent","Bin","12.1","12.2",1.05193252041458e-05
"HHS Region 8","2 wk ahead","percent","Bin","12.2","12.3",2.02861883253356e-06
"HHS Region 8","2 wk ahead","percent","Bin","12.3","12.4",1.70531913536085e-05
"HHS Region 8","2 wk ahead","percent","Bin","12.4","12.5",9.99953694189966e-06
"HHS Region 8","2 wk ahead","percent","Bin","12.5","12.6",2.02861883253356e-06
"HHS Region 8","2 wk ahead","percent","Bin","12.6","12.7",8.56248498199624e-06
"HHS Region 8","2 wk ahead","percent","Bin","12.7","12.8",6.53386614946269e-06
"HHS Region 8","2 wk ahead","percent","Bin","12.8","12.9",8.56248498199624e-06
"HHS Region 8","2 wk ahead","percent","Bin","12.9","13",6.56975545465472e-06
"HHS Region 8","2 wk ahead","percent","Bin","13","100",0.000155833037840037
"HHS Region 8","3 wk ahead","percent","Bin","0","0.1",3.97389113765304e-07
"HHS Region 8","3 wk ahead","percent","Bin","0.1","0.2",9.85525002137954e-05
