"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 8","4 wk ahead","Bin","percent","1.2","1.3",0.0537379552337562
"HHS Region 8","4 wk ahead","Bin","percent","1.3","1.4",0.0542062417500015
"HHS Region 8","4 wk ahead","Bin","percent","1.4","1.5",0.049902968148371
"HHS Region 8","4 wk ahead","Bin","percent","1.5","1.6",0.0294112654834582
"HHS Region 8","4 wk ahead","Bin","percent","1.6","1.7",0.022832805659726
"HHS Region 8","4 wk ahead","Bin","percent","1.7","1.8",0.0202872308561071
"HHS Region 8","4 wk ahead","Bin","percent","1.8","1.9",0.0198294177473109
"HHS Region 8","4 wk ahead","Bin","percent","1.9","2",0.0163243170577895
"HHS Region 8","4 wk ahead","Bin","percent","2","2.1",0.0162714291789191
"HHS Region 8","4 wk ahead","Bin","percent","2.1","2.2",0.0121189518673233
"HHS Region 8","4 wk ahead","Bin","percent","2.2","2.3",0.0122203098327355
"HHS Region 8","4 wk ahead","Bin","percent","2.3","2.4",0.01208166639946
"HHS Region 8","4 wk ahead","Bin","percent","2.4","2.5",0.0125270860784417
"HHS Region 8","4 wk ahead","Bin","percent","2.5","2.6",0.0147030059271636
"HHS Region 8","4 wk ahead","Bin","percent","2.6","2.7",0.0173859366180994
"HHS Region 8","4 wk ahead","Bin","percent","2.7","2.8",0.0173417860883067
"HHS Region 8","4 wk ahead","Bin","percent","2.8","2.9",0.0147286382242597
"HHS Region 8","4 wk ahead","Bin","percent","2.9","3",0.0124071184496671
"HHS Region 8","4 wk ahead","Bin","percent","3","3.1",0.0102949086184643
"HHS Region 8","4 wk ahead","Bin","percent","3.1","3.2",0.00918397583622965
"HHS Region 8","4 wk ahead","Bin","percent","3.2","3.3",0.0117365203120874
"HHS Region 8","4 wk ahead","Bin","percent","3.3","3.4",0.0100014712717435
"HHS Region 8","4 wk ahead","Bin","percent","3.4","3.5",0.0110784635371854
"HHS Region 8","4 wk ahead","Bin","percent","3.5","3.6",0.0102783709743296
"HHS Region 8","4 wk ahead","Bin","percent","3.6","3.7",0.0092811636772435
"HHS Region 8","4 wk ahead","Bin","percent","3.7","3.8",0.00922196484026203
"HHS Region 8","4 wk ahead","Bin","percent","3.8","3.9",0.00835964383106898
"HHS Region 8","4 wk ahead","Bin","percent","3.9","4",0.00951290188415224
"HHS Region 8","4 wk ahead","Bin","percent","4","4.1",0.00771074994090075
"HHS Region 8","4 wk ahead","Bin","percent","4.1","4.2",0.00718274926627984
"HHS Region 8","4 wk ahead","Bin","percent","4.2","4.3",0.00693112598151169
"HHS Region 8","4 wk ahead","Bin","percent","4.3","4.4",0.00618118229121373
"HHS Region 8","4 wk ahead","Bin","percent","4.4","4.5",0.00505323623705002
"HHS Region 8","4 wk ahead","Bin","percent","4.5","4.6",0.00481046661368474
"HHS Region 8","4 wk ahead","Bin","percent","4.6","4.7",0.00409000138134506
"HHS Region 8","4 wk ahead","Bin","percent","4.7","4.8",0.00196328928608521
"HHS Region 8","4 wk ahead","Bin","percent","4.8","4.9",0.00204914664006474
"HHS Region 8","4 wk ahead","Bin","percent","4.9","5",0.00217560535774647
"HHS Region 8","4 wk ahead","Bin","percent","5","5.1",0.00198727291044553
"HHS Region 8","4 wk ahead","Bin","percent","5.1","5.2",0.00270932127724053
"HHS Region 8","4 wk ahead","Bin","percent","5.2","5.3",0.00255208378284618
"HHS Region 8","4 wk ahead","Bin","percent","5.3","5.4",0.00244364457072367
"HHS Region 8","4 wk ahead","Bin","percent","5.4","5.5",0.00255320968622557
"HHS Region 8","4 wk ahead","Bin","percent","5.5","5.6",0.00318000111916349
"HHS Region 8","4 wk ahead","Bin","percent","5.6","5.7",0.00307647667696728
"HHS Region 8","4 wk ahead","Bin","percent","5.7","5.8",0.00184868126337318
"HHS Region 8","4 wk ahead","Bin","percent","5.8","5.9",0.00151719501984006
"HHS Region 8","4 wk ahead","Bin","percent","5.9","6",0.00109392144872328
"HHS Region 8","4 wk ahead","Bin","percent","6","6.1",0.00175696740621458
"HHS Region 8","4 wk ahead","Bin","percent","6.1","6.2",0.00190869879758775
"HHS Region 8","4 wk ahead","Bin","percent","6.2","6.3",0.0014814863349944
"HHS Region 8","4 wk ahead","Bin","percent","6.3","6.4",0.00228502024489478
"HHS Region 8","4 wk ahead","Bin","percent","6.4","6.5",0.00194793542092517
"HHS Region 8","4 wk ahead","Bin","percent","6.5","6.6",0.00299626109743584
"HHS Region 8","4 wk ahead","Bin","percent","6.6","6.7",0.00296855611221856
"HHS Region 8","4 wk ahead","Bin","percent","6.7","6.8",0.00225543187193893
"HHS Region 8","4 wk ahead","Bin","percent","6.8","6.9",0.00248398887515422
"HHS Region 8","4 wk ahead","Bin","percent","6.9","7",0.00224929642184239
"HHS Region 8","4 wk ahead","Bin","percent","7","7.1",0.00155056000179168
"HHS Region 8","4 wk ahead","Bin","percent","7.1","7.2",0.00150227341403061
"HHS Region 8","4 wk ahead","Bin","percent","7.2","7.3",0.0019641853225269
"HHS Region 8","4 wk ahead","Bin","percent","7.3","7.4",0.00157908080358648
"HHS Region 8","4 wk ahead","Bin","percent","7.4","7.5",0.00162576603460597
"HHS Region 8","4 wk ahead","Bin","percent","7.5","7.6",0.00133373702910941
"HHS Region 8","4 wk ahead","Bin","percent","7.6","7.7",0.000701405347953343
"HHS Region 8","4 wk ahead","Bin","percent","7.7","7.8",0.000645651930223937
"HHS Region 8","4 wk ahead","Bin","percent","7.8","7.9",0.000465648407559979
"HHS Region 8","4 wk ahead","Bin","percent","7.9","8",0.000318432887255509
"HHS Region 8","4 wk ahead","Bin","percent","8","8.1",9.91958253336569e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.1","8.2",1.86550207936198e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.2","8.3",7.3012558273848e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.3","8.4",9.43948391884381e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.4","8.5",0.00016375053698271
"HHS Region 8","4 wk ahead","Bin","percent","8.5","8.6",0.000318699780045773
"HHS Region 8","4 wk ahead","Bin","percent","8.6","8.7",0.000388841018004107
"HHS Region 8","4 wk ahead","Bin","percent","8.7","8.8",0.000155749921433853
"HHS Region 8","4 wk ahead","Bin","percent","8.8","8.9",0.000232557310989726
"HHS Region 8","4 wk ahead","Bin","percent","8.9","9",0.000345870979682523
"HHS Region 8","4 wk ahead","Bin","percent","9","9.1",0.000468848036963617
"HHS Region 8","4 wk ahead","Bin","percent","9.1","9.2",0.000647517095676257
"HHS Region 8","4 wk ahead","Bin","percent","9.2","9.3",0.000696871254598388
"HHS Region 8","4 wk ahead","Bin","percent","9.3","9.4",0.000634982386772445
"HHS Region 8","4 wk ahead","Bin","percent","9.4","9.5",0.00139747592418094
"HHS Region 8","4 wk ahead","Bin","percent","9.5","9.6",0.00154842485946957
"HHS Region 8","4 wk ahead","Bin","percent","9.6","9.7",0.00085101981929066
"HHS Region 8","4 wk ahead","Bin","percent","9.7","9.8",0.00147774983593071
"HHS Region 8","4 wk ahead","Bin","percent","9.8","9.9",0.00185698888164438
"HHS Region 8","4 wk ahead","Bin","percent","9.9","10",0.00249117059004604
"HHS Region 8","4 wk ahead","Bin","percent","10","10.1",0.0017953669066087
"HHS Region 8","4 wk ahead","Bin","percent","10.1","10.2",0.00247545138994532
"HHS Region 8","4 wk ahead","Bin","percent","10.2","10.3",0.00232076903967252
"HHS Region 8","4 wk ahead","Bin","percent","10.3","10.4",0.00232050214688225
"HHS Region 8","4 wk ahead","Bin","percent","10.4","10.5",0.00201540464690135
"HHS Region 8","4 wk ahead","Bin","percent","10.5","10.6",0.00187644149672927
"HHS Region 8","4 wk ahead","Bin","percent","10.6","10.7",0.00139640835301989
"HHS Region 8","4 wk ahead","Bin","percent","10.7","10.8",0.00139294183082598
"HHS Region 8","4 wk ahead","Bin","percent","10.8","10.9",0.000782213045283643
"HHS Region 8","4 wk ahead","Bin","percent","10.9","11",0.000696337469017861
"HHS Region 8","4 wk ahead","Bin","percent","11","11.1",0.000402958861363246
"HHS Region 8","4 wk ahead","Bin","percent","11.1","11.2",0.000618996293881461
"HHS Region 8","4 wk ahead","Bin","percent","11.2","11.3",0.000236824511554418
"HHS Region 8","4 wk ahead","Bin","percent","11.3","11.4",0.000232557310989726
"HHS Region 8","4 wk ahead","Bin","percent","11.4","11.5",8.00678370790623e-07
"HHS Region 8","4 wk ahead","Bin","percent","11.5","11.6",7.81418535071902e-05
"HHS Region 8","4 wk ahead","Bin","percent","11.6","11.7",2.66892790263541e-07
"HHS Region 8","4 wk ahead","Bin","percent","11.7","11.8",7.76080679266631e-05
"HHS Region 8","4 wk ahead","Bin","percent","11.8","11.9",4.2672005646917e-06
"HHS Region 8","4 wk ahead","Bin","percent","11.9","12",2.66892790263541e-07
"HHS Region 8","4 wk ahead","Bin","percent","12","12.1",5.33785580527082e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.1","12.2",5.33785580527082e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.2","12.3",5.33785580527082e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.3","12.4",2.66892790263541e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.4","12.5",4.53409335495524e-06
"HHS Region 8","4 wk ahead","Bin","percent","12.5","12.6",5.33785580527082e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.6","12.7",5.33785580527082e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.7","12.8",1.62529856812479e-05
"HHS Region 8","4 wk ahead","Bin","percent","12.8","12.9",2.66892790263541e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.9","13",5.33785580527082e-07
"HHS Region 8","4 wk ahead","Bin","percent","13","100",6.15605587378188e-05
"HHS Region 9","Season onset","Point","week",NA,NA,49.410980892081
"HHS Region 9","Season onset","Bin","week","40","41",0.00195359948692857
"HHS Region 9","Season onset","Bin","week","41","42",0.00186383112481426
"HHS Region 9","Season onset","Bin","week","42","43",0.00146735419214272
"HHS Region 9","Season onset","Bin","week","43","44",0.00117881302820387
"HHS Region 9","Season onset","Bin","week","44","45",0.0627099100566541
"HHS Region 9","Season onset","Bin","week","45","46",0.0595916389803443
"HHS Region 9","Season onset","Bin","week","46","47",0.0772690195062709
"HHS Region 9","Season onset","Bin","week","47","48",0.100134742406454
"HHS Region 9","Season onset","Bin","week","48","49",0.0815882041011289
"HHS Region 9","Season onset","Bin","week","49","50",0.121081880613472
"HHS Region 9","Season onset","Bin","week","50","51",0.13452517861302
"HHS Region 9","Season onset","Bin","week","51","52",0.103889123437687
"HHS Region 9","Season onset","Bin","week","52","53",0.0632904366263431
"HHS Region 9","Season onset","Bin","week","1","2",0.0297751469687105
"HHS Region 9","Season onset","Bin","week","2","3",0.0242753693769892
"HHS Region 9","Season onset","Bin","week","3","4",0.0185718043001288
"HHS Region 9","Season onset","Bin","week","4","5",0.0171379520980755
"HHS Region 9","Season onset","Bin","week","5","6",0.0136432971761228
"HHS Region 9","Season onset","Bin","week","6","7",0.00840438900043714
"HHS Region 9","Season onset","Bin","week","7","8",0.00800407922146402
"HHS Region 9","Season onset","Bin","week","8","9",0.00625198532214381
"HHS Region 9","Season onset","Bin","week","9","10",0.00412528108766216
"HHS Region 9","Season onset","Bin","week","10","11",0.00295926948232974
"HHS Region 9","Season onset","Bin","week","11","12",0.0018435196287628
"HHS Region 9","Season onset","Bin","week","12","13",0.00183257177545551
"HHS Region 9","Season onset","Bin","week","13","14",0.00144973639085723
"HHS Region 9","Season onset","Bin","week","14","15",0.000962027123991896
"HHS Region 9","Season onset","Bin","week","15","16",0.000984394198861923
"HHS Region 9","Season onset","Bin","week","16","17",0.00113743809491775
"HHS Region 9","Season onset","Bin","week","17","18",0.00116238701249661
"HHS Region 9","Season onset","Bin","week","18","19",1.13761094231316e-06
"HHS Region 9","Season onset","Bin","week","19","20",1.13761094231316e-06
"HHS Region 9","Season onset","Bin","week","20","21",1.13761094231316e-06
"HHS Region 9","Season onset","Bin","week","none","none",0.046932206734302
"HHS Region 9","Season peak week","Point","week",NA,NA,2.39182290785834
"HHS Region 9","Season peak week","Bin","week","40","41",0.0015296611501119
"HHS Region 9","Season peak week","Bin","week","41","42",0.00166908865256596
"HHS Region 9","Season peak week","Bin","week","42","43",0.00179032995904775
"HHS Region 9","Season peak week","Bin","week","43","44",0.00311653441449376
"HHS Region 9","Season peak week","Bin","week","44","45",0.00405342606964864
"HHS Region 9","Season peak week","Bin","week","45","46",0.00510140458625838
"HHS Region 9","Season peak week","Bin","week","46","47",0.00635800868059856
"HHS Region 9","Season peak week","Bin","week","47","48",0.0107466709228161
"HHS Region 9","Season peak week","Bin","week","48","49",0.0100868167273827
"HHS Region 9","Season peak week","Bin","week","49","50",0.0162242703526297
"HHS Region 9","Season peak week","Bin","week","50","51",0.0261920275111026
"HHS Region 9","Season peak week","Bin","week","51","52",0.0494759677434731
"HHS Region 9","Season peak week","Bin","week","52","53",0.206790341075367
"HHS Region 9","Season peak week","Bin","week","1","2",0.134676673670556
"HHS Region 9","Season peak week","Bin","week","2","3",0.0572823104016925
"HHS Region 9","Season peak week","Bin","week","3","4",0.0446377844221003
"HHS Region 9","Season peak week","Bin","week","4","5",0.0548628254841077
"HHS Region 9","Season peak week","Bin","week","5","6",0.0650777787449079
"HHS Region 9","Season peak week","Bin","week","6","7",0.0469323484890011
"HHS Region 9","Season peak week","Bin","week","7","8",0.0486012587016364
"HHS Region 9","Season peak week","Bin","week","8","9",0.0412002449429256
"HHS Region 9","Season peak week","Bin","week","9","10",0.0322197602230685
"HHS Region 9","Season peak week","Bin","week","10","11",0.0281205129435813
"HHS Region 9","Season peak week","Bin","week","11","12",0.0254145200439471
"HHS Region 9","Season peak week","Bin","week","12","13",0.015834810973203
"HHS Region 9","Season peak week","Bin","week","13","14",0.012228268294139
"HHS Region 9","Season peak week","Bin","week","14","15",0.0081703975672227
"HHS Region 9","Season peak week","Bin","week","15","16",0.0060106059097282
"HHS Region 9","Season peak week","Bin","week","16","17",0.00523058060098144
"HHS Region 9","Season peak week","Bin","week","17","18",0.00735732724785017
"HHS Region 9","Season peak week","Bin","week","18","19",0.00801245048920465
"HHS Region 9","Season peak week","Bin","week","19","20",0.00705975284111019
"HHS Region 9","Season peak week","Bin","week","20","21",0.00793524016353963
"HHS Region 9","Season peak percentage","Point","percent",NA,NA,5.21158850602358
"HHS Region 9","Season peak percentage","Bin","percent","0","0.1",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.1","0.2",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.2","0.3",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.3","0.4",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.4","0.5",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.5","0.6",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.6","0.7",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.7","0.8",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.8","0.9",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.9","1",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","1","1.1",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.1","1.2",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.2","1.3",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.3","1.4",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.4","1.5",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.5","1.6",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.6","1.7",6.86679924180136e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.7","1.8",0.0020470242455416
"HHS Region 9","Season peak percentage","Bin","percent","1.8","1.9",0.00113573859313574
"HHS Region 9","Season peak percentage","Bin","percent","1.9","2",0.00141860215892198
"HHS Region 9","Season peak percentage","Bin","percent","2","2.1",0.00210091980348683
"HHS Region 9","Season peak percentage","Bin","percent","2.1","2.2",0.00223095489175381
"HHS Region 9","Season peak percentage","Bin","percent","2.2","2.3",0.00241197564583523
"HHS Region 9","Season peak percentage","Bin","percent","2.3","2.4",0.0033313028967103
"HHS Region 9","Season peak percentage","Bin","percent","2.4","2.5",0.0039288380276409
"HHS Region 9","Season peak percentage","Bin","percent","2.5","2.6",0.00383396087855551
"HHS Region 9","Season peak percentage","Bin","percent","2.6","2.7",0.00466493495312702
"HHS Region 9","Season peak percentage","Bin","percent","2.7","2.8",0.00581881910978813
"HHS Region 9","Season peak percentage","Bin","percent","2.8","2.9",0.00698084620430669
"HHS Region 9","Season peak percentage","Bin","percent","2.9","3",0.00793673460389669
"HHS Region 9","Season peak percentage","Bin","percent","3","3.1",0.00944374973344194
"HHS Region 9","Season peak percentage","Bin","percent","3.1","3.2",0.010084626341048
"HHS Region 9","Season peak percentage","Bin","percent","3.2","3.3",0.0112563112789548
"HHS Region 9","Season peak percentage","Bin","percent","3.3","3.4",0.0128876342864219
"HHS Region 9","Season peak percentage","Bin","percent","3.4","3.5",0.0146180944547171
"HHS Region 9","Season peak percentage","Bin","percent","3.5","3.6",0.0142318909970396
"HHS Region 9","Season peak percentage","Bin","percent","3.6","3.7",0.0154153487217173
"HHS Region 9","Season peak percentage","Bin","percent","3.7","3.8",0.0170079972729192
"HHS Region 9","Season peak percentage","Bin","percent","3.8","3.9",0.016149297566607
"HHS Region 9","Season peak percentage","Bin","percent","3.9","4",0.0170360485423458
"HHS Region 9","Season peak percentage","Bin","percent","4","4.1",0.0173062135984768
"HHS Region 9","Season peak percentage","Bin","percent","4.1","4.2",0.0206945361402325
"HHS Region 9","Season peak percentage","Bin","percent","4.2","4.3",0.0206319981631081
"HHS Region 9","Season peak percentage","Bin","percent","4.3","4.4",0.0218876400518791
"HHS Region 9","Season peak percentage","Bin","percent","4.4","4.5",0.0214695119563764
"HHS Region 9","Season peak percentage","Bin","percent","4.5","4.6",0.0222064258157319
"HHS Region 9","Season peak percentage","Bin","percent","4.6","4.7",0.0277829863619208
"HHS Region 9","Season peak percentage","Bin","percent","4.7","4.8",0.0278482496537889
"HHS Region 9","Season peak percentage","Bin","percent","4.8","4.9",0.028190632007988
"HHS Region 9","Season peak percentage","Bin","percent","4.9","5",0.0302463218835329
"HHS Region 9","Season peak percentage","Bin","percent","5","5.1",0.0273700104202341
"HHS Region 9","Season peak percentage","Bin","percent","5.1","5.2",0.0269457598987091
"HHS Region 9","Season peak percentage","Bin","percent","5.2","5.3",0.0261924086699715
"HHS Region 9","Season peak percentage","Bin","percent","5.3","5.4",0.0229328806878525
"HHS Region 9","Season peak percentage","Bin","percent","5.4","5.5",0.0210142297187189
"HHS Region 9","Season peak percentage","Bin","percent","5.5","5.6",0.0186985138961401
"HHS Region 9","Season peak percentage","Bin","percent","5.6","5.7",0.01918952736068
"HHS Region 9","Season peak percentage","Bin","percent","5.7","5.8",0.017806648015642
"HHS Region 9","Season peak percentage","Bin","percent","5.8","5.9",0.0159391953767138
"HHS Region 9","Season peak percentage","Bin","percent","5.9","6",0.0136578024580579
"HHS Region 9","Season peak percentage","Bin","percent","6","6.1",0.0134203285081543
"HHS Region 9","Season peak percentage","Bin","percent","6.1","6.2",0.0122844936768477
"HHS Region 9","Season peak percentage","Bin","percent","6.2","6.3",0.0122074080999392
"HHS Region 9","Season peak percentage","Bin","percent","6.3","6.4",0.0105454330144063
"HHS Region 9","Season peak percentage","Bin","percent","6.4","6.5",0.0110370264811839
"HHS Region 9","Season peak percentage","Bin","percent","6.5","6.6",0.00987616277993184
"HHS Region 9","Season peak percentage","Bin","percent","6.6","6.7",0.0103798948336834
"HHS Region 9","Season peak percentage","Bin","percent","6.7","6.8",0.0122920114224185
"HHS Region 9","Season peak percentage","Bin","percent","6.8","6.9",0.0114697347208912
"HHS Region 9","Season peak percentage","Bin","percent","6.9","7",0.0106841234240012
"HHS Region 9","Season peak percentage","Bin","percent","7","7.1",0.0122184670927053
"HHS Region 9","Season peak percentage","Bin","percent","7.1","7.2",0.011773525247996
"HHS Region 9","Season peak percentage","Bin","percent","7.2","7.3",0.0119543761691874
"HHS Region 9","Season peak percentage","Bin","percent","7.3","7.4",0.0111346719226366
"HHS Region 9","Season peak percentage","Bin","percent","7.4","7.5",0.00990919261697658
"HHS Region 9","Season peak percentage","Bin","percent","7.5","7.6",0.0101342767698873
"HHS Region 9","Season peak percentage","Bin","percent","7.6","7.7",0.0101793834588835
"HHS Region 9","Season peak percentage","Bin","percent","7.7","7.8",0.00666658605008222
"HHS Region 9","Season peak percentage","Bin","percent","7.8","7.9",0.00655838919667432
"HHS Region 9","Season peak percentage","Bin","percent","7.9","8",0.00828629792160389
"HHS Region 9","Season peak percentage","Bin","percent","8","8.1",0.00624154530927924
"HHS Region 9","Season peak percentage","Bin","percent","8.1","8.2",0.00579643632317651
"HHS Region 9","Season peak percentage","Bin","percent","8.2","8.3",0.00604109944823077
"HHS Region 9","Season peak percentage","Bin","percent","8.3","8.4",0.00460545768917439
"HHS Region 9","Season peak percentage","Bin","percent","8.4","8.5",0.00417896201501649
"HHS Region 9","Season peak percentage","Bin","percent","8.5","8.6",0.00407229096628701
"HHS Region 9","Season peak percentage","Bin","percent","8.6","8.7",0.00374744059887721
"HHS Region 9","Season peak percentage","Bin","percent","8.7","8.8",0.0039665407394281
"HHS Region 9","Season peak percentage","Bin","percent","8.8","8.9",0.0041955989657112
"HHS Region 9","Season peak percentage","Bin","percent","8.9","9",0.00424969575342654
"HHS Region 9","Season peak percentage","Bin","percent","9","9.1",0.00432227664218055
"HHS Region 9","Season peak percentage","Bin","percent","9.1","9.2",0.0041675335669282
"HHS Region 9","Season peak percentage","Bin","percent","9.2","9.3",0.00472588415320405
"HHS Region 9","Season peak percentage","Bin","percent","9.3","9.4",0.00352188673865377
"HHS Region 9","Season peak percentage","Bin","percent","9.4","9.5",0.00371416923995364
"HHS Region 9","Season peak percentage","Bin","percent","9.5","9.6",0.0040384103132615
"HHS Region 9","Season peak percentage","Bin","percent","9.6","9.7",0.0032635909835094
"HHS Region 9","Season peak percentage","Bin","percent","9.7","9.8",0.00346641191511387
"HHS Region 9","Season peak percentage","Bin","percent","9.8","9.9",0.00288722269967071
"HHS Region 9","Season peak percentage","Bin","percent","9.9","10",0.00317794928791188
"HHS Region 9","Season peak percentage","Bin","percent","10","10.1",0.00214902256057626
"HHS Region 9","Season peak percentage","Bin","percent","10.1","10.2",0.00234535686340544
"HHS Region 9","Season peak percentage","Bin","percent","10.2","10.3",0.00167067023302502
"HHS Region 9","Season peak percentage","Bin","percent","10.3","10.4",0.0016519367037569
"HHS Region 9","Season peak percentage","Bin","percent","10.4","10.5",0.00176659263440951
"HHS Region 9","Season peak percentage","Bin","percent","10.5","10.6",0.00170276794026161
"HHS Region 9","Season peak percentage","Bin","percent","10.6","10.7",0.0018033231787299
"HHS Region 9","Season peak percentage","Bin","percent","10.7","10.8",0.00194243147686611
"HHS Region 9","Season peak percentage","Bin","percent","10.8","10.9",0.00218178581251639
"HHS Region 9","Season peak percentage","Bin","percent","10.9","11",0.00211308806536313
"HHS Region 9","Season peak percentage","Bin","percent","11","11.1",0.0017140509432369
"HHS Region 9","Season peak percentage","Bin","percent","11.1","11.2",0.00197168394336309
"HHS Region 9","Season peak percentage","Bin","percent","11.2","11.3",0.00169923158776756
"HHS Region 9","Season peak percentage","Bin","percent","11.3","11.4",0.00168794660031261
"HHS Region 9","Season peak percentage","Bin","percent","11.4","11.5",0.00168300257779494
"HHS Region 9","Season peak percentage","Bin","percent","11.5","11.6",0.00123665107858232
"HHS Region 9","Season peak percentage","Bin","percent","11.6","11.7",0.00145493964590954
"HHS Region 9","Season peak percentage","Bin","percent","11.7","11.8",0.00111692458996764
"HHS Region 9","Season peak percentage","Bin","percent","11.8","11.9",0.000870950087307045
"HHS Region 9","Season peak percentage","Bin","percent","11.9","12",0.00121255529899399
"HHS Region 9","Season peak percentage","Bin","percent","12","12.1",0.0010960001741885
"HHS Region 9","Season peak percentage","Bin","percent","12.1","12.2",0.000999253829831425
"HHS Region 9","Season peak percentage","Bin","percent","12.2","12.3",0.000851238185756609
"HHS Region 9","Season peak percentage","Bin","percent","12.3","12.4",0.000437006213670725
"HHS Region 9","Season peak percentage","Bin","percent","12.4","12.5",0.00045251866537418
"HHS Region 9","Season peak percentage","Bin","percent","12.5","12.6",0.000392573834849804
"HHS Region 9","Season peak percentage","Bin","percent","12.6","12.7",0.000532617429621343
"HHS Region 9","Season peak percentage","Bin","percent","12.7","12.8",0.000426866860427686
"HHS Region 9","Season peak percentage","Bin","percent","12.8","12.9",0.000307430079691479
"HHS Region 9","Season peak percentage","Bin","percent","12.9","13",0.000517632917238267
"HHS Region 9","Season peak percentage","Bin","percent","13","100",0.0286249463277395
"HHS Region 9","1 wk ahead","Point","percent",NA,NA,1.7041299744134
"HHS Region 9","1 wk ahead","Bin","percent","0","0.1",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","0.1","0.2",8.75981040422348e-08
"HHS Region 9","1 wk ahead","Bin","percent","0.2","0.3",0.000994732492930261
"HHS Region 9","1 wk ahead","Bin","percent","0.3","0.4",3.59152226573163e-06
"HHS Region 9","1 wk ahead","Bin","percent","0.4","0.5",1.73444246003625e-05
"HHS Region 9","1 wk ahead","Bin","percent","0.5","0.6",0.00602160336615742
"HHS Region 9","1 wk ahead","Bin","percent","0.6","0.7",0.000127926428052524
"HHS Region 9","1 wk ahead","Bin","percent","0.7","0.8",0.000276158044812919
"HHS Region 9","1 wk ahead","Bin","percent","0.8","0.9",0.00360513230528948
"HHS Region 9","1 wk ahead","Bin","percent","0.9","1",0.0148630916289553
"HHS Region 9","1 wk ahead","Bin","percent","1","1.1",0.00458180352699035
"HHS Region 9","1 wk ahead","Bin","percent","1.1","1.2",0.0166564266118294
"HHS Region 9","1 wk ahead","Bin","percent","1.2","1.3",0.0240471486693379
"HHS Region 9","1 wk ahead","Bin","percent","1.3","1.4",0.0422559650585175
"HHS Region 9","1 wk ahead","Bin","percent","1.4","1.5",0.0808092664386473
"HHS Region 9","1 wk ahead","Bin","percent","1.5","1.6",0.120022002854161
"HHS Region 9","1 wk ahead","Bin","percent","1.6","1.7",0.121265274395174
"HHS Region 9","1 wk ahead","Bin","percent","1.7","1.8",0.10125235100029
"HHS Region 9","1 wk ahead","Bin","percent","1.8","1.9",0.124236129728184
"HHS Region 9","1 wk ahead","Bin","percent","1.9","2",0.0566238348241518
"HHS Region 9","1 wk ahead","Bin","percent","2","2.1",0.0753869254832908
"HHS Region 9","1 wk ahead","Bin","percent","2.1","2.2",0.0699843822569347
"HHS Region 9","1 wk ahead","Bin","percent","2.2","2.3",0.0287616719929318
"HHS Region 9","1 wk ahead","Bin","percent","2.3","2.4",0.0276118052682491
"HHS Region 9","1 wk ahead","Bin","percent","2.4","2.5",0.0179992445531818
"HHS Region 9","1 wk ahead","Bin","percent","2.5","2.6",0.0119926787430885
"HHS Region 9","1 wk ahead","Bin","percent","2.6","2.7",0.0134936438376617
"HHS Region 9","1 wk ahead","Bin","percent","2.7","2.8",0.011536910005997
"HHS Region 9","1 wk ahead","Bin","percent","2.8","2.9",0.00276947061927427
"HHS Region 9","1 wk ahead","Bin","percent","2.9","3",0.0021154986100284
"HHS Region 9","1 wk ahead","Bin","percent","3","3.1",0.00190614902466302
"HHS Region 9","1 wk ahead","Bin","percent","3.1","3.2",0.00183081107207948
"HHS Region 9","1 wk ahead","Bin","percent","3.2","3.3",0.00519935566680922
