"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 9","Season peak percentage","Bin","percent","6.6","6.7",0.0100538719511953
"HHS Region 9","Season peak percentage","Bin","percent","6.7","6.8",0.0114712078313464
"HHS Region 9","Season peak percentage","Bin","percent","6.8","6.9",0.0114353235689836
"HHS Region 9","Season peak percentage","Bin","percent","6.9","7",0.0110872567326455
"HHS Region 9","Season peak percentage","Bin","percent","7","7.1",0.0119966989989134
"HHS Region 9","Season peak percentage","Bin","percent","7.1","7.2",0.0114403299540276
"HHS Region 9","Season peak percentage","Bin","percent","7.2","7.3",0.0119668010977454
"HHS Region 9","Season peak percentage","Bin","percent","7.3","7.4",0.0111067764147435
"HHS Region 9","Season peak percentage","Bin","percent","7.4","7.5",0.00861312155508806
"HHS Region 9","Season peak percentage","Bin","percent","7.5","7.6",0.00838165389464265
"HHS Region 9","Season peak percentage","Bin","percent","7.6","7.7",0.00782135305015803
"HHS Region 9","Season peak percentage","Bin","percent","7.7","7.8",0.00753393911543115
"HHS Region 9","Season peak percentage","Bin","percent","7.8","7.9",0.00707753308011726
"HHS Region 9","Season peak percentage","Bin","percent","7.9","8",0.00608574052394946
"HHS Region 9","Season peak percentage","Bin","percent","8","8.1",0.00453433287068408
"HHS Region 9","Season peak percentage","Bin","percent","8.1","8.2",0.00458924062822236
"HHS Region 9","Season peak percentage","Bin","percent","8.2","8.3",0.00459728360883369
"HHS Region 9","Season peak percentage","Bin","percent","8.3","8.4",0.00448007284885983
"HHS Region 9","Season peak percentage","Bin","percent","8.4","8.5",0.00401858328912696
"HHS Region 9","Season peak percentage","Bin","percent","8.5","8.6",0.00355324786147577
"HHS Region 9","Season peak percentage","Bin","percent","8.6","8.7",0.00346798509537623
"HHS Region 9","Season peak percentage","Bin","percent","8.7","8.8",0.00291697652169708
"HHS Region 9","Season peak percentage","Bin","percent","8.8","8.9",0.00379159057342944
"HHS Region 9","Season peak percentage","Bin","percent","8.9","9",0.00372364465239007
"HHS Region 9","Season peak percentage","Bin","percent","9","9.1",0.00398358895437302
"HHS Region 9","Season peak percentage","Bin","percent","9.1","9.2",0.00459660440992292
"HHS Region 9","Season peak percentage","Bin","percent","9.2","9.3",0.00385413910762865
"HHS Region 9","Season peak percentage","Bin","percent","9.3","9.4",0.00378020144947136
"HHS Region 9","Season peak percentage","Bin","percent","9.4","9.5",0.00419435523094936
"HHS Region 9","Season peak percentage","Bin","percent","9.5","9.6",0.00286338747805273
"HHS Region 9","Season peak percentage","Bin","percent","9.6","9.7",0.00378836283806858
"HHS Region 9","Season peak percentage","Bin","percent","9.7","9.8",0.00321044652860458
"HHS Region 9","Season peak percentage","Bin","percent","9.8","9.9",0.00265210947135137
"HHS Region 9","Season peak percentage","Bin","percent","9.9","10",0.00164908222957766
"HHS Region 9","Season peak percentage","Bin","percent","10","10.1",0.00235646574085601
"HHS Region 9","Season peak percentage","Bin","percent","10.1","10.2",0.00215152499467077
"HHS Region 9","Season peak percentage","Bin","percent","10.2","10.3",0.00161681126728407
"HHS Region 9","Season peak percentage","Bin","percent","10.3","10.4",0.00185503959860757
"HHS Region 9","Season peak percentage","Bin","percent","10.4","10.5",0.0013088331632316
"HHS Region 9","Season peak percentage","Bin","percent","10.5","10.6",0.00173659795479618
"HHS Region 9","Season peak percentage","Bin","percent","10.6","10.7",0.00177286596000522
"HHS Region 9","Season peak percentage","Bin","percent","10.7","10.8",0.0016179387648707
"HHS Region 9","Season peak percentage","Bin","percent","10.8","10.9",0.00151261012893608
"HHS Region 9","Season peak percentage","Bin","percent","10.9","11",0.00146001193455525
"HHS Region 9","Season peak percentage","Bin","percent","11","11.1",0.00222503487307682
"HHS Region 9","Season peak percentage","Bin","percent","11.1","11.2",0.00114983649065464
"HHS Region 9","Season peak percentage","Bin","percent","11.2","11.3",0.00167896390347603
"HHS Region 9","Season peak percentage","Bin","percent","11.3","11.4",0.00139186552519108
"HHS Region 9","Season peak percentage","Bin","percent","11.4","11.5",0.00146061047820816
"HHS Region 9","Season peak percentage","Bin","percent","11.5","11.6",0.00162279978579978
"HHS Region 9","Season peak percentage","Bin","percent","11.6","11.7",0.00198732393508739
"HHS Region 9","Season peak percentage","Bin","percent","11.7","11.8",0.0015478754717541
"HHS Region 9","Season peak percentage","Bin","percent","11.8","11.9",0.00119889750139554
"HHS Region 9","Season peak percentage","Bin","percent","11.9","12",0.000987305853039975
"HHS Region 9","Season peak percentage","Bin","percent","12","12.1",0.0013914612851864
"HHS Region 9","Season peak percentage","Bin","percent","12.1","12.2",0.000838595353114821
"HHS Region 9","Season peak percentage","Bin","percent","12.2","12.3",0.00105896175767523
"HHS Region 9","Season peak percentage","Bin","percent","12.3","12.4",0.000672163768124817
"HHS Region 9","Season peak percentage","Bin","percent","12.4","12.5",0.00047725642686451
"HHS Region 9","Season peak percentage","Bin","percent","12.5","12.6",0.000471991165930752
"HHS Region 9","Season peak percentage","Bin","percent","12.6","12.7",0.000461237722026077
"HHS Region 9","Season peak percentage","Bin","percent","12.7","12.8",0.000577593952017942
"HHS Region 9","Season peak percentage","Bin","percent","12.8","12.9",0.000656654923376537
"HHS Region 9","Season peak percentage","Bin","percent","12.9","13",0.000407107790053935
"HHS Region 9","Season peak percentage","Bin","percent","13","100",0.0279219472855552
"HHS Region 9","1 wk ahead","Point","percent",NA,NA,1.69531400639702
"HHS Region 9","1 wk ahead","Bin","percent","0","0.1",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","0.1","0.2",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","0.2","0.3",0.00044152746808113
"HHS Region 9","1 wk ahead","Bin","percent","0.3","0.4",9.00757230330244e-05
"HHS Region 9","1 wk ahead","Bin","percent","0.4","0.5",1.3895349185621e-05
"HHS Region 9","1 wk ahead","Bin","percent","0.5","0.6",0.0050734050931646
"HHS Region 9","1 wk ahead","Bin","percent","0.6","0.7",0.000166538302087492
"HHS Region 9","1 wk ahead","Bin","percent","0.7","0.8",0.000359374217120486
"HHS Region 9","1 wk ahead","Bin","percent","0.8","0.9",0.00759983155688395
"HHS Region 9","1 wk ahead","Bin","percent","0.9","1",0.0176743202000758
"HHS Region 9","1 wk ahead","Bin","percent","1","1.1",0.00595245559877622
"HHS Region 9","1 wk ahead","Bin","percent","1.1","1.2",0.0148454260129152
"HHS Region 9","1 wk ahead","Bin","percent","1.2","1.3",0.0315186527634646
"HHS Region 9","1 wk ahead","Bin","percent","1.3","1.4",0.0457856468611068
"HHS Region 9","1 wk ahead","Bin","percent","1.4","1.5",0.0825034611517733
"HHS Region 9","1 wk ahead","Bin","percent","1.5","1.6",0.114932239291306
"HHS Region 9","1 wk ahead","Bin","percent","1.6","1.7",0.117217161203686
"HHS Region 9","1 wk ahead","Bin","percent","1.7","1.8",0.108016925331546
"HHS Region 9","1 wk ahead","Bin","percent","1.8","1.9",0.1253498571674
"HHS Region 9","1 wk ahead","Bin","percent","1.9","2",0.0584922728556268
"HHS Region 9","1 wk ahead","Bin","percent","2","2.1",0.0640642185492361
"HHS Region 9","1 wk ahead","Bin","percent","2.1","2.2",0.0645973457288665
"HHS Region 9","1 wk ahead","Bin","percent","2.2","2.3",0.0259764141052359
"HHS Region 9","1 wk ahead","Bin","percent","2.3","2.4",0.0315504969481768
"HHS Region 9","1 wk ahead","Bin","percent","2.4","2.5",0.0186098017626721
"HHS Region 9","1 wk ahead","Bin","percent","2.5","2.6",0.0129721368053913
"HHS Region 9","1 wk ahead","Bin","percent","2.6","2.7",0.0141905539414425
"HHS Region 9","1 wk ahead","Bin","percent","2.7","2.8",0.0086147433867791
"HHS Region 9","1 wk ahead","Bin","percent","2.8","2.9",0.00241774783141733
"HHS Region 9","1 wk ahead","Bin","percent","2.9","3",0.00225640853628802
"HHS Region 9","1 wk ahead","Bin","percent","3","3.1",0.0020542658978189
"HHS Region 9","1 wk ahead","Bin","percent","3.1","3.2",0.00172802899611649
"HHS Region 9","1 wk ahead","Bin","percent","3.2","3.3",0.00509124440933644
"HHS Region 9","1 wk ahead","Bin","percent","3.3","3.4",0.00569310699983719
"HHS Region 9","1 wk ahead","Bin","percent","3.4","3.5",0.00176122773487724
"HHS Region 9","1 wk ahead","Bin","percent","3.5","3.6",0.000303000347772473
"HHS Region 9","1 wk ahead","Bin","percent","3.6","3.7",0.000119778353551599
"HHS Region 9","1 wk ahead","Bin","percent","3.7","3.8",0.00011411790779554
"HHS Region 9","1 wk ahead","Bin","percent","3.8","3.9",8.85614236268146e-05
"HHS Region 9","1 wk ahead","Bin","percent","3.9","4",7.3784532271615e-05
"HHS Region 9","1 wk ahead","Bin","percent","4","4.1",6.2433891400541e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.1","4.2",5.67234802371925e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.2","4.3",4.35895200480438e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.3","4.4",4.61592016009439e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.4","4.5",0.00012652722123914
"HHS Region 9","1 wk ahead","Bin","percent","4.5","4.6",0.000209655269679354
"HHS Region 9","1 wk ahead","Bin","percent","4.6","4.7",0.000471411986192672
"HHS Region 9","1 wk ahead","Bin","percent","4.7","4.8",0.000381812131282442
"HHS Region 9","1 wk ahead","Bin","percent","4.8","4.9",3.91413266219273e-05
"HHS Region 9","1 wk ahead","Bin","percent","4.9","5",2.25561490204943e-05
"HHS Region 9","1 wk ahead","Bin","percent","5","5.1",1.9796113908282e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.1","5.2",1.86540304135734e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.2","5.3",1.87492040381324e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.3","5.4",1.67505579223924e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.4","5.5",1.47519118066524e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.5","5.6",1.01835778278181e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.6","5.7",1.15160085716448e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.7","5.8",1.09449668242905e-05
"HHS Region 9","1 wk ahead","Bin","percent","5.8","5.9",9.32701520678668e-06
"HHS Region 9","1 wk ahead","Bin","percent","5.9","6",7.42354271560573e-06
"HHS Region 9","1 wk ahead","Bin","percent","6","6.1",7.99458446296001e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.1","6.2",5.99593834722001e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.2","6.3",6.3766328454562e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.3","6.4",4.75868122795239e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.4","6.5",6.09111197177906e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.5","6.6",4.1876394805981e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.6","6.7",4.09246585603906e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.7","6.8",3.52142410868477e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.8","6.9",4.47316035427525e-06
"HHS Region 9","1 wk ahead","Bin","percent","6.9","7",3.61659773324382e-06
"HHS Region 9","1 wk ahead","Bin","percent","7","7.1",2.85520873677143e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.1","7.2",2.66486148765334e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.2","7.3",2.56968786309428e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.3","7.4",1.99864611574001e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.4","7.5",1.61795161750382e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.5","7.6",2.37934061397619e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.6","7.7",1.33243074382667e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.7","7.8",1.61795161750382e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.8","7.9",1.61795161750382e-06
"HHS Region 9","1 wk ahead","Bin","percent","7.9","8",1.33243074382667e-06
"HHS Region 9","1 wk ahead","Bin","percent","8","8.1",1.33243074382667e-06
"HHS Region 9","1 wk ahead","Bin","percent","8.1","8.2",1.99864611574001e-06
"HHS Region 9","1 wk ahead","Bin","percent","8.2","8.3",9.51736245590478e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.3","8.4",1.33243074382667e-06
"HHS Region 9","1 wk ahead","Bin","percent","8.4","8.5",1.33243074382667e-06
"HHS Region 9","1 wk ahead","Bin","percent","8.5","8.6",8.5656262103143e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.6","8.7",6.66215371913334e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.7","8.8",5.71041747354287e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.8","8.9",3.80694498236191e-07
"HHS Region 9","1 wk ahead","Bin","percent","8.9","9",3.80694498236191e-07
"HHS Region 9","1 wk ahead","Bin","percent","9","9.1",3.80694498236191e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.1","9.2",5.71041747354287e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.2","9.3",3.80694498236191e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.3","9.4",4.75868122795239e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.4","9.5",7.61388996472382e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.5","9.6",6.66215371913334e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.6","9.7",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.7","9.8",5.71041747354287e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.8","9.9",2.85520873677143e-07
"HHS Region 9","1 wk ahead","Bin","percent","9.9","10",3.80694498236191e-07
"HHS Region 9","1 wk ahead","Bin","percent","10","10.1",4.75868122795239e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.1","10.2",4.75868122795239e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.2","10.3",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.3","10.4",2.85520873677143e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.4","10.5",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.5","10.6",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.6","10.7",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","10.7","10.8",2.85520873677143e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.8","10.9",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","10.9","11",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","11","11.1",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.1","11.2",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.2","11.3",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.3","11.4",2.85520873677143e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.4","11.5",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.5","11.6",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","11.6","11.7",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.7","11.8",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.8","11.9",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","11.9","12",2.85520873677143e-07
"HHS Region 9","1 wk ahead","Bin","percent","12","12.1",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.1","12.2",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.2","12.3",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.3","12.4",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","12.4","12.5",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","12.5","12.6",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.6","12.7",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.7","12.8",1.90347249118096e-07
"HHS Region 9","1 wk ahead","Bin","percent","12.8","12.9",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","12.9","13",9.51736245590478e-08
"HHS Region 9","1 wk ahead","Bin","percent","13","100",4.75868122795239e-07
"HHS Region 9","2 wk ahead","Point","percent",NA,NA,1.78175027997878
"HHS Region 9","2 wk ahead","Bin","percent","0","0.1",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","0.1","0.2",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","0.2","0.3",0.00331685115265517
"HHS Region 9","2 wk ahead","Bin","percent","0.3","0.4",3.86506185240501e-06
"HHS Region 9","2 wk ahead","Bin","percent","0.4","0.5",7.51252386054231e-06
"HHS Region 9","2 wk ahead","Bin","percent","0.5","0.6",0.00195278807492894
"HHS Region 9","2 wk ahead","Bin","percent","0.6","0.7",0.00116613706884628
"HHS Region 9","2 wk ahead","Bin","percent","0.7","0.8",0.00410030562589845
"HHS Region 9","2 wk ahead","Bin","percent","0.8","0.9",0.00271589134350375
"HHS Region 9","2 wk ahead","Bin","percent","0.9","1",0.0177470597546721
"HHS Region 9","2 wk ahead","Bin","percent","1","1.1",0.00718690377466677
"HHS Region 9","2 wk ahead","Bin","percent","1.1","1.2",0.0104121222835325
"HHS Region 9","2 wk ahead","Bin","percent","1.2","1.3",0.0221251772169293
"HHS Region 9","2 wk ahead","Bin","percent","1.3","1.4",0.0419650489843759
"HHS Region 9","2 wk ahead","Bin","percent","1.4","1.5",0.0580985394374469
"HHS Region 9","2 wk ahead","Bin","percent","1.5","1.6",0.0634082841608845
"HHS Region 9","2 wk ahead","Bin","percent","1.6","1.7",0.07878676728488
"HHS Region 9","2 wk ahead","Bin","percent","1.7","1.8",0.10179062305897
"HHS Region 9","2 wk ahead","Bin","percent","1.8","1.9",0.111882033606593
"HHS Region 9","2 wk ahead","Bin","percent","1.9","2",0.0743138827155941
"HHS Region 9","2 wk ahead","Bin","percent","2","2.1",0.0704330084220385
"HHS Region 9","2 wk ahead","Bin","percent","2.1","2.2",0.0876228110192508
"HHS Region 9","2 wk ahead","Bin","percent","2.2","2.3",0.0643028443810271
"HHS Region 9","2 wk ahead","Bin","percent","2.3","2.4",0.0440630305522625
"HHS Region 9","2 wk ahead","Bin","percent","2.4","2.5",0.0285736066526554
"HHS Region 9","2 wk ahead","Bin","percent","2.5","2.6",0.0192210113582769
"HHS Region 9","2 wk ahead","Bin","percent","2.6","2.7",0.0156953554431634
"HHS Region 9","2 wk ahead","Bin","percent","2.7","2.8",0.01252112370468
"HHS Region 9","2 wk ahead","Bin","percent","2.8","2.9",0.00719946290709035
"HHS Region 9","2 wk ahead","Bin","percent","2.9","3",0.00444632958032929
"HHS Region 9","2 wk ahead","Bin","percent","3","3.1",0.0025664472293919
"HHS Region 9","2 wk ahead","Bin","percent","3.1","3.2",0.00269970019666436
"HHS Region 9","2 wk ahead","Bin","percent","3.2","3.3",0.00479538418803929
"HHS Region 9","2 wk ahead","Bin","percent","3.3","3.4",0.00435671495326732
"HHS Region 9","2 wk ahead","Bin","percent","3.4","3.5",0.00304547767735103
"HHS Region 9","2 wk ahead","Bin","percent","3.5","3.6",0.00168974851468505
"HHS Region 9","2 wk ahead","Bin","percent","3.6","3.7",0.00117874442379556
"HHS Region 9","2 wk ahead","Bin","percent","3.7","3.8",0.0017711647373139
"HHS Region 9","2 wk ahead","Bin","percent","3.8","3.9",0.00158739371232429
"HHS Region 9","2 wk ahead","Bin","percent","3.9","4",0.0015257302734616
"HHS Region 9","2 wk ahead","Bin","percent","4","4.1",0.000552889535303362
"HHS Region 9","2 wk ahead","Bin","percent","4.1","4.2",0.000116780582525833
"HHS Region 9","2 wk ahead","Bin","percent","4.2","4.3",6.21745710467698e-05
"HHS Region 9","2 wk ahead","Bin","percent","4.3","4.4",7.02048964631873e-05
"HHS Region 9","2 wk ahead","Bin","percent","4.4","4.5",0.000722770425340035
"HHS Region 9","2 wk ahead","Bin","percent","4.5","4.6",0.0018547473196246
"HHS Region 9","2 wk ahead","Bin","percent","4.6","4.7",0.00169397660488107
"HHS Region 9","2 wk ahead","Bin","percent","4.7","4.8",0.0011262498721584
"HHS Region 9","2 wk ahead","Bin","percent","4.8","4.9",0.00167827517029941
"HHS Region 9","2 wk ahead","Bin","percent","4.9","5",0.000680782896987272
"HHS Region 9","2 wk ahead","Bin","percent","5","5.1",1.43255391913798e-05
"HHS Region 9","2 wk ahead","Bin","percent","5.1","5.2",5.6090804344743e-05
"HHS Region 9","2 wk ahead","Bin","percent","5.2","5.3",2.63266499966701e-05
"HHS Region 9","2 wk ahead","Bin","percent","5.3","5.4",1.09423860244119e-05
"HHS Region 9","2 wk ahead","Bin","percent","5.4","5.5",9.62084181856508e-06
"HHS Region 9","2 wk ahead","Bin","percent","5.5","5.6",7.87640346684724e-06
"HHS Region 9","2 wk ahead","Bin","percent","5.6","5.7",7.40064755274236e-06
"HHS Region 9","2 wk ahead","Bin","percent","5.7","5.8",0.000257368410773407
"HHS Region 9","2 wk ahead","Bin","percent","5.8","5.9",0.000752704963378389
"HHS Region 9","2 wk ahead","Bin","percent","5.9","6",0.0017481356277294
"HHS Region 9","2 wk ahead","Bin","percent","6","6.1",0.00183020715362142
"HHS Region 9","2 wk ahead","Bin","percent","6.1","6.2",0.00274087034190048
"HHS Region 9","2 wk ahead","Bin","percent","6.2","6.3",0.00166283953397511
"HHS Region 9","2 wk ahead","Bin","percent","6.3","6.4",0.00108173113170174
"HHS Region 9","2 wk ahead","Bin","percent","6.4","6.5",0.000500887038269538
"HHS Region 9","2 wk ahead","Bin","percent","6.5","6.6",0.000335369580511418
"HHS Region 9","2 wk ahead","Bin","percent","6.6","6.7",3.27742963050019e-06
"HHS Region 9","2 wk ahead","Bin","percent","6.7","6.8",8.52432319860521e-05
"HHS Region 9","2 wk ahead","Bin","percent","6.8","6.9",2.37877957052433e-06
"HHS Region 9","2 wk ahead","Bin","percent","6.9","7",2.37877957052433e-06
"HHS Region 9","2 wk ahead","Bin","percent","7","7.1",2.6430884116937e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.1","7.2",2.16733249758884e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.2","7.3",1.48012951054847e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.3","7.4",1.58585304701622e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.4","7.5",2.11447072935496e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.5","7.6",1.69157658348397e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.6","7.7",1.0043735964436e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.7","7.8",1.11009713291136e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.8","7.9",1.48012951054847e-06
"HHS Region 9","2 wk ahead","Bin","percent","7.9","8",1.11009713291136e-06
"HHS Region 9","2 wk ahead","Bin","percent","8","8.1",9.51511828209732e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.1","8.2",1.2158206693791e-06
"HHS Region 9","2 wk ahead","Bin","percent","8.2","8.3",7.92926523508107e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.3","8.4",9.51511828209732e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.4","8.5",7.40064755274236e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.5","8.6",5.2861768233874e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.6","8.7",4.75755914104866e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.7","8.8",5.81479450572617e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.8","8.9",6.87202987040365e-07
"HHS Region 9","2 wk ahead","Bin","percent","8.9","9",5.2861768233874e-07
"HHS Region 9","2 wk ahead","Bin","percent","9","9.1",4.75755914104866e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.1","9.2",3.17170609403244e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.2","9.3",2.11447072935496e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.3","9.4",5.81479450572617e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.4","9.5",3.17170609403244e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.5","9.6",2.6430884116937e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.6","9.7",3.70032377637118e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.7","9.8",1.58585304701622e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.8","9.9",3.70032377637118e-07
"HHS Region 9","2 wk ahead","Bin","percent","9.9","10",2.11447072935496e-07
"HHS Region 9","2 wk ahead","Bin","percent","10","10.1",1.58585304701622e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.1","10.2",1.05723536467748e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.2","10.3",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.3","10.4",1.58585304701622e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.4","10.5",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.5","10.6",2.6430884116937e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.6","10.7",1.05723536467748e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.7","10.8",1.05723536467748e-07
"HHS Region 9","2 wk ahead","Bin","percent","10.8","10.9",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","10.9","11",1.58585304701622e-07
"HHS Region 9","2 wk ahead","Bin","percent","11","11.1",2.11447072935496e-07
"HHS Region 9","2 wk ahead","Bin","percent","11.1","11.2",1.58585304701622e-07
"HHS Region 9","2 wk ahead","Bin","percent","11.2","11.3",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.3","11.4",1.05723536467748e-07
"HHS Region 9","2 wk ahead","Bin","percent","11.4","11.5",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.5","11.6",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.6","11.7",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.7","11.8",1.58585304701622e-07
"HHS Region 9","2 wk ahead","Bin","percent","11.8","11.9",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","11.9","12",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","12","12.1",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.1","12.2",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.2","12.3",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.3","12.4",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.4","12.5",1.05723536467748e-07
"HHS Region 9","2 wk ahead","Bin","percent","12.5","12.6",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.6","12.7",1.05723536467748e-07
"HHS Region 9","2 wk ahead","Bin","percent","12.7","12.8",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.8","12.9",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","12.9","13",5.2861768233874e-08
"HHS Region 9","2 wk ahead","Bin","percent","13","100",2.6430884116937e-07
"HHS Region 9","3 wk ahead","Point","percent",NA,NA,1.98875332620266
"HHS Region 9","3 wk ahead","Bin","percent","0","0.1",1.82158347698231e-07
"HHS Region 9","3 wk ahead","Bin","percent","0.1","0.2",1.82158347698231e-07
"HHS Region 9","3 wk ahead","Bin","percent","0.2","0.3",0.00295179648630712
"HHS Region 9","3 wk ahead","Bin","percent","0.3","0.4",7.98551677937398e-05
"HHS Region 9","3 wk ahead","Bin","percent","0.4","0.5",0.000118548828572088
"HHS Region 9","3 wk ahead","Bin","percent","0.5","0.6",0.000846523931844719
