"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","Season peak week","week","Bin","44","45",0.000494905433516686
"HHS Region 10","Season peak week","week","Bin","45","46",0.000563026745261107
"HHS Region 10","Season peak week","week","Bin","46","47",0.00284681421358328
"HHS Region 10","Season peak week","week","Bin","47","48",0.00308729065142804
"HHS Region 10","Season peak week","week","Bin","48","49",0.00128855975227396
"HHS Region 10","Season peak week","week","Bin","49","50",0.00280024263004528
"HHS Region 10","Season peak week","week","Bin","50","51",0.00501799163157959
"HHS Region 10","Season peak week","week","Bin","51","52",0.0151447087379194
"HHS Region 10","Season peak week","week","Bin","52","53",0.116160329703965
"HHS Region 10","Season peak week","week","Bin","1","2",0.093899835406499
"HHS Region 10","Season peak week","week","Bin","2","3",0.0492834449508813
"HHS Region 10","Season peak week","week","Bin","3","4",0.10745993161621
"HHS Region 10","Season peak week","week","Bin","4","5",0.0913236594948881
"HHS Region 10","Season peak week","week","Bin","5","6",0.0781917740220985
"HHS Region 10","Season peak week","week","Bin","6","7",0.064708330159398
"HHS Region 10","Season peak week","week","Bin","7","8",0.0524553252054683
"HHS Region 10","Season peak week","week","Bin","8","9",0.0510379745326141
"HHS Region 10","Season peak week","week","Bin","9","10",0.0421667763991039
"HHS Region 10","Season peak week","week","Bin","10","11",0.0475699100064469
"HHS Region 10","Season peak week","week","Bin","11","12",0.0505851282982975
"HHS Region 10","Season peak week","week","Bin","12","13",0.0286046349891383
"HHS Region 10","Season peak week","week","Bin","13","14",0.0222613010730226
"HHS Region 10","Season peak week","week","Bin","14","15",0.0191706894598172
"HHS Region 10","Season peak week","week","Bin","15","16",0.0155913205900663
"HHS Region 10","Season peak week","week","Bin","16","17",0.00884315468003748
"HHS Region 10","Season peak week","week","Bin","17","18",0.00555751195831749
"HHS Region 10","Season peak week","week","Bin","18","19",0.00781314302426408
"HHS Region 10","Season peak week","week","Bin","19","20",0.00607007457685211
"HHS Region 10","Season peak week","week","Bin","20","21",0.00771070761856727
"HHS Region 10","Season peak percentage","percent","Bin","0","0.1",6.22663477968258e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.1","0.2",6.22663477968258e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.2","0.3",6.22663477968258e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.3","0.4",6.22663477968258e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.4","0.5",6.22663477968258e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.5","0.6",6.22663477968258e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.6","0.7",6.22663477968258e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.7","0.8",6.22663477968258e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.8","0.9",6.22663477968258e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.9","1",1.24532695593652e-06
"HHS Region 10","Season peak percentage","percent","Bin","1","1.1",0.00457148430606871
"HHS Region 10","Season peak percentage","percent","Bin","1.1","1.2",0.00309341482418031
"HHS Region 10","Season peak percentage","percent","Bin","1.2","1.3",0.00444384293082953
"HHS Region 10","Season peak percentage","percent","Bin","1.3","1.4",0.00565030757888438
"HHS Region 10","Season peak percentage","percent","Bin","1.4","1.5",0.00575552845093449
"HHS Region 10","Season peak percentage","percent","Bin","1.5","1.6",0.0073465291797746
"HHS Region 10","Season peak percentage","percent","Bin","1.6","1.7",0.00901342832087968
"HHS Region 10","Season peak percentage","percent","Bin","1.7","1.8",0.00904077014116389
"HHS Region 10","Season peak percentage","percent","Bin","1.8","1.9",0.00986569596388199
"HHS Region 10","Season peak percentage","percent","Bin","1.9","2",0.0115331104070611
"HHS Region 10","Season peak percentage","percent","Bin","2","2.1",0.0146477567235039
"HHS Region 10","Season peak percentage","percent","Bin","2.1","2.2",0.0145885071435309
"HHS Region 10","Season peak percentage","percent","Bin","2.2","2.3",0.0151692465938114
"HHS Region 10","Season peak percentage","percent","Bin","2.3","2.4",0.0156604966703175
"HHS Region 10","Season peak percentage","percent","Bin","2.4","2.5",0.0186631100834773
"HHS Region 10","Season peak percentage","percent","Bin","2.5","2.6",0.0174110943025758
"HHS Region 10","Season peak percentage","percent","Bin","2.6","2.7",0.0195197989635946
"HHS Region 10","Season peak percentage","percent","Bin","2.7","2.8",0.0208853292340961
"HHS Region 10","Season peak percentage","percent","Bin","2.8","2.9",0.0204632079690972
"HHS Region 10","Season peak percentage","percent","Bin","2.9","3",0.01923583912138
"HHS Region 10","Season peak percentage","percent","Bin","3","3.1",0.0208749106283304
"HHS Region 10","Season peak percentage","percent","Bin","3.1","3.2",0.0216587083346781
"HHS Region 10","Season peak percentage","percent","Bin","3.2","3.3",0.0211378811794642
"HHS Region 10","Season peak percentage","percent","Bin","3.3","3.4",0.0205171877472357
"HHS Region 10","Season peak percentage","percent","Bin","3.4","3.5",0.0218780594907869
"HHS Region 10","Season peak percentage","percent","Bin","3.5","3.6",0.0214345755928361
"HHS Region 10","Season peak percentage","percent","Bin","3.6","3.7",0.0217641453055998
"HHS Region 10","Season peak percentage","percent","Bin","3.7","3.8",0.0193132668460166
"HHS Region 10","Season peak percentage","percent","Bin","3.8","3.9",0.021574413158144
"HHS Region 10","Season peak percentage","percent","Bin","3.9","4",0.0214014940792804
"HHS Region 10","Season peak percentage","percent","Bin","4","4.1",0.0215558717838054
"HHS Region 10","Season peak percentage","percent","Bin","4.1","4.2",0.0191526698257716
"HHS Region 10","Season peak percentage","percent","Bin","4.2","4.3",0.0210885393914697
"HHS Region 10","Season peak percentage","percent","Bin","4.3","4.4",0.0191163225929901
"HHS Region 10","Season peak percentage","percent","Bin","4.4","4.5",0.0195417383392051
"HHS Region 10","Season peak percentage","percent","Bin","4.5","4.6",0.0167166579457745
"HHS Region 10","Season peak percentage","percent","Bin","4.6","4.7",0.0155009086696805
"HHS Region 10","Season peak percentage","percent","Bin","4.7","4.8",0.0147317292457429
"HHS Region 10","Season peak percentage","percent","Bin","4.8","4.9",0.01415059007824
"HHS Region 10","Season peak percentage","percent","Bin","4.9","5",0.0133502558159599
"HHS Region 10","Season peak percentage","percent","Bin","5","5.1",0.0138898709588231
"HHS Region 10","Season peak percentage","percent","Bin","5.1","5.2",0.0115791105877753
"HHS Region 10","Season peak percentage","percent","Bin","5.2","5.3",0.0106385212847746
"HHS Region 10","Season peak percentage","percent","Bin","5.3","5.4",0.011075206941688
"HHS Region 10","Season peak percentage","percent","Bin","5.4","5.5",0.0107979862283649
"HHS Region 10","Season peak percentage","percent","Bin","5.5","5.6",0.00986755856032871
"HHS Region 10","Season peak percentage","percent","Bin","5.6","5.7",0.0080583128710325
"HHS Region 10","Season peak percentage","percent","Bin","5.7","5.8",0.00927387483799222
"HHS Region 10","Season peak percentage","percent","Bin","5.8","5.9",0.00883591521377472
"HHS Region 10","Season peak percentage","percent","Bin","5.9","6",0.00773037278234813
"HHS Region 10","Season peak percentage","percent","Bin","6","6.1",0.0076743799413498
"HHS Region 10","Season peak percentage","percent","Bin","6.1","6.2",0.0073833876283285
"HHS Region 10","Season peak percentage","percent","Bin","6.2","6.3",0.00677955195161828
"HHS Region 10","Season peak percentage","percent","Bin","6.3","6.4",0.00655545539777939
"HHS Region 10","Season peak percentage","percent","Bin","6.4","6.5",0.00679273240924329
"HHS Region 10","Season peak percentage","percent","Bin","6.5","6.6",0.00641660879254007
"HHS Region 10","Season peak percentage","percent","Bin","6.6","6.7",0.00624770807273003
"HHS Region 10","Season peak percentage","percent","Bin","6.7","6.8",0.00624513245522199
"HHS Region 10","Season peak percentage","percent","Bin","6.8","6.9",0.00688735345697365
"HHS Region 10","Season peak percentage","percent","Bin","6.9","7",0.00538929908867884
"HHS Region 10","Season peak percentage","percent","Bin","7","7.1",0.00582900314338836
"HHS Region 10","Season peak percentage","percent","Bin","7.1","7.2",0.00533649800891473
"HHS Region 10","Season peak percentage","percent","Bin","7.2","7.3",0.00527725482448064
"HHS Region 10","Season peak percentage","percent","Bin","7.3","7.4",0.00577059809232254
"HHS Region 10","Season peak percentage","percent","Bin","7.4","7.5",0.00483122806071058
"HHS Region 10","Season peak percentage","percent","Bin","7.5","7.6",0.0050414269987171
"HHS Region 10","Season peak percentage","percent","Bin","7.6","7.7",0.00560724394147594
"HHS Region 10","Season peak percentage","percent","Bin","7.7","7.8",0.00498894857380881
"HHS Region 10","Season peak percentage","percent","Bin","7.8","7.9",0.0047177396248731
"HHS Region 10","Season peak percentage","percent","Bin","7.9","8",0.00517598532759176
"HHS Region 10","Season peak percentage","percent","Bin","8","8.1",0.00525013968380825
"HHS Region 10","Season peak percentage","percent","Bin","8.1","8.2",0.0055464479955193
"HHS Region 10","Season peak percentage","percent","Bin","8.2","8.3",0.00467976517815955
"HHS Region 10","Season peak percentage","percent","Bin","8.3","8.4",0.00601178595204692
"HHS Region 10","Season peak percentage","percent","Bin","8.4","8.5",0.00503976805745854
"HHS Region 10","Season peak percentage","percent","Bin","8.5","8.6",0.00480951012198703
"HHS Region 10","Season peak percentage","percent","Bin","8.6","8.7",0.00426550428162414
"HHS Region 10","Season peak percentage","percent","Bin","8.7","8.8",0.0035563924357143
"HHS Region 10","Season peak percentage","percent","Bin","8.8","8.9",0.00365186924724938
"HHS Region 10","Season peak percentage","percent","Bin","8.9","9",0.00427681373916994
"HHS Region 10","Season peak percentage","percent","Bin","9","9.1",0.00351681901142146
"HHS Region 10","Season peak percentage","percent","Bin","9.1","9.2",0.00308913771135504
"HHS Region 10","Season peak percentage","percent","Bin","9.2","9.3",0.0027380564799532
"HHS Region 10","Season peak percentage","percent","Bin","9.3","9.4",0.00290129334037912
"HHS Region 10","Season peak percentage","percent","Bin","9.4","9.5",0.00255436639411745
"HHS Region 10","Season peak percentage","percent","Bin","9.5","9.6",0.00198676133486294
"HHS Region 10","Season peak percentage","percent","Bin","9.6","9.7",0.00179186330642376
"HHS Region 10","Season peak percentage","percent","Bin","9.7","9.8",0.0018382733387381
"HHS Region 10","Season peak percentage","percent","Bin","9.8","9.9",0.00177924870943648
"HHS Region 10","Season peak percentage","percent","Bin","9.9","10",0.00154209076775456
"HHS Region 10","Season peak percentage","percent","Bin","10","10.1",0.00180939438295204
"HHS Region 10","Season peak percentage","percent","Bin","10.1","10.2",0.00151188503152287
"HHS Region 10","Season peak percentage","percent","Bin","10.2","10.3",0.00187548686564377
"HHS Region 10","Season peak percentage","percent","Bin","10.3","10.4",0.00118465407560336
"HHS Region 10","Season peak percentage","percent","Bin","10.4","10.5",0.00127460819469269
"HHS Region 10","Season peak percentage","percent","Bin","10.5","10.6",0.00131864980371618
"HHS Region 10","Season peak percentage","percent","Bin","10.6","10.7",0.00123583513628209
"HHS Region 10","Season peak percentage","percent","Bin","10.7","10.8",0.00118511232641124
"HHS Region 10","Season peak percentage","percent","Bin","10.8","10.9",0.00115776534087221
"HHS Region 10","Season peak percentage","percent","Bin","10.9","11",0.000807914565404553
"HHS Region 10","Season peak percentage","percent","Bin","11","11.1",0.00109154445707512
"HHS Region 10","Season peak percentage","percent","Bin","11.1","11.2",0.00118589323207495
"HHS Region 10","Season peak percentage","percent","Bin","11.2","11.3",0.000931364111198806
"HHS Region 10","Season peak percentage","percent","Bin","11.3","11.4",0.000832431791602667
"HHS Region 10","Season peak percentage","percent","Bin","11.4","11.5",0.00111440071242279
"HHS Region 10","Season peak percentage","percent","Bin","11.5","11.6",0.00115550001207519
"HHS Region 10","Season peak percentage","percent","Bin","11.6","11.7",0.00127110598924655
"HHS Region 10","Season peak percentage","percent","Bin","11.7","11.8",0.00106529977659549
"HHS Region 10","Season peak percentage","percent","Bin","11.8","11.9",0.00139293032552449
"HHS Region 10","Season peak percentage","percent","Bin","11.9","12",0.00160885739600877
"HHS Region 10","Season peak percentage","percent","Bin","12","12.1",0.00135121495774279
"HHS Region 10","Season peak percentage","percent","Bin","12.1","12.2",0.00104129451880332
"HHS Region 10","Season peak percentage","percent","Bin","12.2","12.3",0.00102616805176434
"HHS Region 10","Season peak percentage","percent","Bin","12.3","12.4",0.00117540445209465
"HHS Region 10","Season peak percentage","percent","Bin","12.4","12.5",0.00125438706438008
"HHS Region 10","Season peak percentage","percent","Bin","12.5","12.6",0.000922754857201411
"HHS Region 10","Season peak percentage","percent","Bin","12.6","12.7",0.00095128668211593
"HHS Region 10","Season peak percentage","percent","Bin","12.7","12.8",0.000892462651682836
"HHS Region 10","Season peak percentage","percent","Bin","12.8","12.9",0.00109996893199122
"HHS Region 10","Season peak percentage","percent","Bin","12.9","13",0.00140884446820956
"HHS Region 10","Season peak percentage","percent","Bin","13","100",0.0393201324339467
"HHS Region 10","1 wk ahead","percent","Bin","0","0.1",1.07843593465095e-07
"HHS Region 10","1 wk ahead","percent","Bin","0.1","0.2",0.000376087204138364
"HHS Region 10","1 wk ahead","percent","Bin","0.2","0.3",0.000380849598321906
"HHS Region 10","1 wk ahead","percent","Bin","0.3","0.4",0.00540683544211824
"HHS Region 10","1 wk ahead","percent","Bin","0.4","0.5",0.0116294044882559
"HHS Region 10","1 wk ahead","percent","Bin","0.5","0.6",0.0266602055825639
"HHS Region 10","1 wk ahead","percent","Bin","0.6","0.7",0.070869096730853
"HHS Region 10","1 wk ahead","percent","Bin","0.7","0.8",0.091848424030153
"HHS Region 10","1 wk ahead","percent","Bin","0.8","0.9",0.130978317390115
"HHS Region 10","1 wk ahead","percent","Bin","0.9","1",0.129675184974519
"HHS Region 10","1 wk ahead","percent","Bin","1","1.1",0.11658147521345
"HHS Region 10","1 wk ahead","percent","Bin","1.1","1.2",0.0897143900975533
"HHS Region 10","1 wk ahead","percent","Bin","1.2","1.3",0.0921690316042492
"HHS Region 10","1 wk ahead","percent","Bin","1.3","1.4",0.0614835772575858
"HHS Region 10","1 wk ahead","percent","Bin","1.4","1.5",0.0306026171102405
"HHS Region 10","1 wk ahead","percent","Bin","1.5","1.6",0.0273062566867942
"HHS Region 10","1 wk ahead","percent","Bin","1.6","1.7",0.0339454773523516
"HHS Region 10","1 wk ahead","percent","Bin","1.7","1.8",0.0212272500403985
"HHS Region 10","1 wk ahead","percent","Bin","1.8","1.9",0.0114663837666772
"HHS Region 10","1 wk ahead","percent","Bin","1.9","2",0.00532261823554743
"HHS Region 10","1 wk ahead","percent","Bin","2","2.1",0.00662832133089502
"HHS Region 10","1 wk ahead","percent","Bin","2.1","2.2",0.00279899081064014
"HHS Region 10","1 wk ahead","percent","Bin","2.2","2.3",0.00357043748978725
"HHS Region 10","1 wk ahead","percent","Bin","2.3","2.4",0.00220545550986634
"HHS Region 10","1 wk ahead","percent","Bin","2.4","2.5",0.0032271378458486
"HHS Region 10","1 wk ahead","percent","Bin","2.5","2.6",0.0025027511066602
"HHS Region 10","1 wk ahead","percent","Bin","2.6","2.7",0.00264492332766106
"HHS Region 10","1 wk ahead","percent","Bin","2.7","2.8",0.00156377880547883
"HHS Region 10","1 wk ahead","percent","Bin","2.8","2.9",0.000318851526463772
"HHS Region 10","1 wk ahead","percent","Bin","2.9","3",0.000755591199656493
"HHS Region 10","1 wk ahead","percent","Bin","3","3.1",0.00230921638819091
"HHS Region 10","1 wk ahead","percent","Bin","3.1","3.2",0.0063624339517299
"HHS Region 10","1 wk ahead","percent","Bin","3.2","3.3",0.00149844053612541
"HHS Region 10","1 wk ahead","percent","Bin","3.3","3.4",0.000704708208146448
"HHS Region 10","1 wk ahead","percent","Bin","3.4","3.5",0.000516455273368905
"HHS Region 10","1 wk ahead","percent","Bin","3.5","3.6",0.00104572082649438
"HHS Region 10","1 wk ahead","percent","Bin","3.6","3.7",0.000516825251802816
"HHS Region 10","1 wk ahead","percent","Bin","3.7","3.8",0.000235915566770068
"HHS Region 10","1 wk ahead","percent","Bin","3.8","3.9",5.65100429757096e-05
"HHS Region 10","1 wk ahead","percent","Bin","3.9","4",0.00013650688146103
"HHS Region 10","1 wk ahead","percent","Bin","4","4.1",4.45394041010841e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.1","4.2",0.000397311210455755
"HHS Region 10","1 wk ahead","percent","Bin","4.2","4.3",0.000920429678753717
"HHS Region 10","1 wk ahead","percent","Bin","4.3","4.4",0.000563344128660442
"HHS Region 10","1 wk ahead","percent","Bin","4.4","4.5",0.00037984054831441
"HHS Region 10","1 wk ahead","percent","Bin","4.5","4.6",3.17060164787378e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.6","4.7",2.96569882029011e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.7","4.8",2.76079599270643e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.8","4.9",2.43726521231114e-05
"HHS Region 10","1 wk ahead","percent","Bin","4.9","5",2.36177469688557e-05
"HHS Region 10","1 wk ahead","percent","Bin","5","5.1",2.21079366603444e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.1","5.2",2.00589083845076e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.2","5.3",1.80098801086708e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.3","5.4",1.53137902720435e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.4","5.5",1.43431979308576e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.5","5.6",1.39118235569973e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.6","5.7",1.24020132484859e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.7","5.8",1.19706388746255e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.8","5.9",1.08922029399746e-05
"HHS Region 10","1 wk ahead","percent","Bin","5.9","6",1.05686721595793e-05
"HHS Region 10","1 wk ahead","percent","Bin","6","6.1",1.22941696550208e-05
"HHS Region 10","1 wk ahead","percent","Bin","6.1","6.2",7.44120794909154e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.2","6.3",9.38239263146324e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.3","6.4",8.3039566968123e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.4","6.5",6.57845920137078e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.5","6.6",8.08826950988209e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.6","6.7",6.90198998176606e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.7","6.8",6.47061560790568e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.8","6.9",7.65689513602172e-06
"HHS Region 10","1 wk ahead","percent","Bin","6.9","7",5.50002326671983e-06
"HHS Region 10","1 wk ahead","percent","Bin","7","7.1",4.63727451899908e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.1","7.2",4.74511811246417e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.2","7.3",3.88236936474341e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.3","7.4",3.88236936474341e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.4","7.5",4.31374373860379e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.5","7.6",4.0980565516736e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.6","7.7",3.66668217781322e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.7","7.8",3.34315139741794e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.8","7.9",2.04902827583679e-06
"HHS Region 10","1 wk ahead","percent","Bin","7.9","8",2.69608983662736e-06
"HHS Region 10","1 wk ahead","percent","Bin","8","8.1",2.58824624316227e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.1","8.2",2.04902827583679e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.2","8.3",1.9411846823717e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.3","8.4",2.04902827583679e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.4","8.5",1.50981030851133e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.5","8.6",1.9411846823717e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.6","8.7",1.07843593465095e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.7","8.8",1.18627952811605e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.8","8.9",2.58824624316227e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.9","9",1.61765390197641e-06
"HHS Region 10","1 wk ahead","percent","Bin","9","9.1",1.72549749544151e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.1","9.2",1.40196671504624e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.2","9.3",1.07843593465095e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.3","9.4",9.70592341185852e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.4","9.5",1.18627952811605e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.5","9.6",1.07843593465095e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.6","9.7",9.70592341185852e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.7","9.8",1.07843593465095e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.8","9.9",7.54905154255663e-07
"HHS Region 10","1 wk ahead","percent","Bin","9.9","10",8.62748747720757e-07
"HHS Region 10","1 wk ahead","percent","Bin","10","10.1",5.39217967325473e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.1","10.2",1.18627952811605e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.2","10.3",1.40196671504624e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.3","10.4",6.47061560790568e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.4","10.5",4.31374373860379e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.5","10.6",7.54905154255663e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.6","10.7",1.29412312158114e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.7","10.8",5.39217967325473e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.8","10.9",3.23530780395284e-07
"HHS Region 10","1 wk ahead","percent","Bin","10.9","11",4.31374373860379e-07
"HHS Region 10","1 wk ahead","percent","Bin","11","11.1",2.15687186930189e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.1","11.2",4.31374373860379e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.2","11.3",6.47061560790568e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.3","11.4",3.23530780395284e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.4","11.5",6.47061560790568e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.5","11.6",2.15687186930189e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.6","11.7",7.54905154255663e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.7","11.8",5.39217967325473e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.8","11.9",3.23530780395284e-07
"HHS Region 10","1 wk ahead","percent","Bin","11.9","12",4.31374373860379e-07
"HHS Region 10","1 wk ahead","percent","Bin","12","12.1",3.23530780395284e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.1","12.2",4.31374373860379e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.2","12.3",3.23530780395284e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.3","12.4",4.31374373860379e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.4","12.5",3.23530780395284e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.5","12.6",4.31374373860379e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.6","12.7",1.07843593465095e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.7","12.8",1.07843593465095e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.8","12.9",3.23530780395284e-07
"HHS Region 10","1 wk ahead","percent","Bin","12.9","13",3.23530780395284e-07
"HHS Region 10","1 wk ahead","percent","Bin","13","100",4.63727451899908e-06
"HHS Region 10","2 wk ahead","percent","Bin","0","0.1",6.11176439146235e-08
"HHS Region 10","2 wk ahead","percent","Bin","0.1","0.2",3.90038668407005e-05
"HHS Region 10","2 wk ahead","percent","Bin","0.2","0.3",0.000378182648779752
"HHS Region 10","2 wk ahead","percent","Bin","0.3","0.4",0.00187160736612853
"HHS Region 10","2 wk ahead","percent","Bin","0.4","0.5",0.00671547222455524
"HHS Region 10","2 wk ahead","percent","Bin","0.5","0.6",0.0148035217516098
"HHS Region 10","2 wk ahead","percent","Bin","0.6","0.7",0.0338368614049678
"HHS Region 10","2 wk ahead","percent","Bin","0.7","0.8",0.0564720304732965
"HHS Region 10","2 wk ahead","percent","Bin","0.8","0.9",0.080199818786386
"HHS Region 10","2 wk ahead","percent","Bin","0.9","1",0.107802716589483
"HHS Region 10","2 wk ahead","percent","Bin","1","1.1",0.127904208966308
"HHS Region 10","2 wk ahead","percent","Bin","1.1","1.2",0.0876760417179217
"HHS Region 10","2 wk ahead","percent","Bin","1.2","1.3",0.0847520404569822
"HHS Region 10","2 wk ahead","percent","Bin","1.3","1.4",0.0633167775370663
"HHS Region 10","2 wk ahead","percent","Bin","1.4","1.5",0.0456217830103913
"HHS Region 10","2 wk ahead","percent","Bin","1.5","1.6",0.0551429974473317
"HHS Region 10","2 wk ahead","percent","Bin","1.6","1.7",0.0473620395503309
"HHS Region 10","2 wk ahead","percent","Bin","1.7","1.8",0.0360123587817731
"HHS Region 10","2 wk ahead","percent","Bin","1.8","1.9",0.022368673029251
"HHS Region 10","2 wk ahead","percent","Bin","1.9","2",0.0149342397153677
"HHS Region 10","2 wk ahead","percent","Bin","2","2.1",0.0114986814803267
"HHS Region 10","2 wk ahead","percent","Bin","2.1","2.2",0.0126742761715191
"HHS Region 10","2 wk ahead","percent","Bin","2.2","2.3",0.010798869838055
"HHS Region 10","2 wk ahead","percent","Bin","2.3","2.4",0.00644884352055055
"HHS Region 10","2 wk ahead","percent","Bin","2.4","2.5",0.00967749503520412
"HHS Region 10","2 wk ahead","percent","Bin","2.5","2.6",0.0129675495573898
"HHS Region 10","2 wk ahead","percent","Bin","2.6","2.7",0.0104730685598215
"HHS Region 10","2 wk ahead","percent","Bin","2.7","2.8",0.00562861957016289
"HHS Region 10","2 wk ahead","percent","Bin","2.8","2.9",0.00284511203853518
"HHS Region 10","2 wk ahead","percent","Bin","2.9","3",0.00216753908095989
"HHS Region 10","2 wk ahead","percent","Bin","3","3.1",0.00233107937606051
"HHS Region 10","2 wk ahead","percent","Bin","3.1","3.2",0.00291118321936416
"HHS Region 10","2 wk ahead","percent","Bin","3.2","3.3",0.00195151892546998
"HHS Region 10","2 wk ahead","percent","Bin","3.3","3.4",0.00171254945677634
"HHS Region 10","2 wk ahead","percent","Bin","3.4","3.5",0.000770745883791427
"HHS Region 10","2 wk ahead","percent","Bin","3.5","3.6",0.00157857290649334
"HHS Region 10","2 wk ahead","percent","Bin","3.6","3.7",0.00258743110763908
"HHS Region 10","2 wk ahead","percent","Bin","3.7","3.8",0.00330772975790385
"HHS Region 10","2 wk ahead","percent","Bin","3.8","3.9",0.00279059995178403
"HHS Region 10","2 wk ahead","percent","Bin","3.9","4",0.00159908580519195
"HHS Region 10","2 wk ahead","percent","Bin","4","4.1",0.000635641573950079
"HHS Region 10","2 wk ahead","percent","Bin","4.1","4.2",0.000675893763494455
"HHS Region 10","2 wk ahead","percent","Bin","4.2","4.3",0.000441790343745112
"HHS Region 10","2 wk ahead","percent","Bin","4.3","4.4",0.000492311839400098
"HHS Region 10","2 wk ahead","percent","Bin","4.4","4.5",0.000949263562126427
"HHS Region 10","2 wk ahead","percent","Bin","4.5","4.6",0.000601565993122077
"HHS Region 10","2 wk ahead","percent","Bin","4.6","4.7",0.000717745767702862
"HHS Region 10","2 wk ahead","percent","Bin","4.7","4.8",0.000641887871484572
"HHS Region 10","2 wk ahead","percent","Bin","4.8","4.9",0.000113820358057774
"HHS Region 10","2 wk ahead","percent","Bin","4.9","5",0.000209183187653332
"HHS Region 10","2 wk ahead","percent","Bin","5","5.1",1.77766632049509e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.1","5.2",5.33120382456521e-05
"HHS Region 10","2 wk ahead","percent","Bin","5.2","5.3",2.67346005226955e-05
