"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 8","3 wk ahead","percent","Bin","5.7","5.8",0.00416095917993207
"HHS Region 8","3 wk ahead","percent","Bin","5.8","5.9",0.00347969495885306
"HHS Region 8","3 wk ahead","percent","Bin","5.9","6",0.00363400885824664
"HHS Region 8","3 wk ahead","percent","Bin","6","6.1",0.00408444395489113
"HHS Region 8","3 wk ahead","percent","Bin","6.1","6.2",0.0039029582448661
"HHS Region 8","3 wk ahead","percent","Bin","6.2","6.3",0.00359020475230408
"HHS Region 8","3 wk ahead","percent","Bin","6.3","6.4",0.00318228565007568
"HHS Region 8","3 wk ahead","percent","Bin","6.4","6.5",0.003340710607719
"HHS Region 8","3 wk ahead","percent","Bin","6.5","6.6",0.00268610417503671
"HHS Region 8","3 wk ahead","percent","Bin","6.6","6.7",0.00244673725668554
"HHS Region 8","3 wk ahead","percent","Bin","6.7","6.8",0.00192336477393033
"HHS Region 8","3 wk ahead","percent","Bin","6.8","6.9",0.00199709263998909
"HHS Region 8","3 wk ahead","percent","Bin","6.9","7",0.00211539306185731
"HHS Region 8","3 wk ahead","percent","Bin","7","7.1",0.00186592967592768
"HHS Region 8","3 wk ahead","percent","Bin","7.1","7.2",0.00203968011929317
"HHS Region 8","3 wk ahead","percent","Bin","7.2","7.3",0.00167889285299585
"HHS Region 8","3 wk ahead","percent","Bin","7.3","7.4",0.00154977157193349
"HHS Region 8","3 wk ahead","percent","Bin","7.4","7.5",0.00157558352999734
"HHS Region 8","3 wk ahead","percent","Bin","7.5","7.6",0.00157290380920318
"HHS Region 8","3 wk ahead","percent","Bin","7.6","7.7",0.00122962618238074
"HHS Region 8","3 wk ahead","percent","Bin","7.7","7.8",0.0011578907987562
"HHS Region 8","3 wk ahead","percent","Bin","7.8","7.9",0.0010015510833408
"HHS Region 8","3 wk ahead","percent","Bin","7.9","8",0.00118154037699536
"HHS Region 8","3 wk ahead","percent","Bin","8","8.1",0.00110625483531942
"HHS Region 8","3 wk ahead","percent","Bin","8.1","8.2",0.001382056747879
"HHS Region 8","3 wk ahead","percent","Bin","8.2","8.3",0.00112356307685685
"HHS Region 8","3 wk ahead","percent","Bin","8.3","8.4",0.000813135709778895
"HHS Region 8","3 wk ahead","percent","Bin","8.4","8.5",0.00102016996550816
"HHS Region 8","3 wk ahead","percent","Bin","8.5","8.6",0.000857231652762503
"HHS Region 8","3 wk ahead","percent","Bin","8.6","8.7",0.000953137031461222
"HHS Region 8","3 wk ahead","percent","Bin","8.7","8.8",0.000714894478977148
"HHS Region 8","3 wk ahead","percent","Bin","8.8","8.9",0.00113772396759062
"HHS Region 8","3 wk ahead","percent","Bin","8.9","9",0.00091000786041642
"HHS Region 8","3 wk ahead","percent","Bin","9","9.1",0.00099722092713576
"HHS Region 8","3 wk ahead","percent","Bin","9.1","9.2",0.000775502287972168
"HHS Region 8","3 wk ahead","percent","Bin","9.2","9.3",0.00074707262353631
"HHS Region 8","3 wk ahead","percent","Bin","9.3","9.4",0.000529775078703668
"HHS Region 8","3 wk ahead","percent","Bin","9.4","9.5",0.000554567977025519
"HHS Region 8","3 wk ahead","percent","Bin","9.5","9.6",0.000954704932719676
"HHS Region 8","3 wk ahead","percent","Bin","9.6","9.7",0.0005362996143027
"HHS Region 8","3 wk ahead","percent","Bin","9.7","9.8",0.000711158801338347
"HHS Region 8","3 wk ahead","percent","Bin","9.8","9.9",0.000574125206450247
"HHS Region 8","3 wk ahead","percent","Bin","9.9","10",0.000597080895576058
"HHS Region 8","3 wk ahead","percent","Bin","10","10.1",0.000616213543825022
"HHS Region 8","3 wk ahead","percent","Bin","10.1","10.2",0.000469520865018736
"HHS Region 8","3 wk ahead","percent","Bin","10.2","10.3",0.000658729538241106
"HHS Region 8","3 wk ahead","percent","Bin","10.3","10.4",0.000333007686965649
"HHS Region 8","3 wk ahead","percent","Bin","10.4","10.5",0.000381886792011498
"HHS Region 8","3 wk ahead","percent","Bin","10.5","10.6",0.000345182746018612
"HHS Region 8","3 wk ahead","percent","Bin","10.6","10.7",0.000502042878269028
"HHS Region 8","3 wk ahead","percent","Bin","10.7","10.8",0.00052048163740464
"HHS Region 8","3 wk ahead","percent","Bin","10.8","10.9",0.000358664870813645
"HHS Region 8","3 wk ahead","percent","Bin","10.9","11",0.000305371322190259
"HHS Region 8","3 wk ahead","percent","Bin","11","11.1",0.000515004586229047
"HHS Region 8","3 wk ahead","percent","Bin","11.1","11.2",0.000354749070143094
"HHS Region 8","3 wk ahead","percent","Bin","11.2","11.3",0.000259364108279389
"HHS Region 8","3 wk ahead","percent","Bin","11.3","11.4",0.000236928835988592
"HHS Region 8","3 wk ahead","percent","Bin","11.4","11.5",0.000317189710067589
"HHS Region 8","3 wk ahead","percent","Bin","11.5","11.6",0.000410747189354211
"HHS Region 8","3 wk ahead","percent","Bin","11.6","11.7",0.000239456858432439
"HHS Region 8","3 wk ahead","percent","Bin","11.7","11.8",0.000325969385285015
"HHS Region 8","3 wk ahead","percent","Bin","11.8","11.9",0.000411441078467563
"HHS Region 8","3 wk ahead","percent","Bin","11.9","12",0.000172678109148475
"HHS Region 8","3 wk ahead","percent","Bin","12","12.1",0.000356930148030266
"HHS Region 8","3 wk ahead","percent","Bin","12.1","12.2",0.000310151408386955
"HHS Region 8","3 wk ahead","percent","Bin","12.2","12.3",0.000377357814712229
"HHS Region 8","3 wk ahead","percent","Bin","12.3","12.4",0.000239456858432439
"HHS Region 8","3 wk ahead","percent","Bin","12.4","12.5",0.000300585084262473
"HHS Region 8","3 wk ahead","percent","Bin","12.5","12.6",0.000190076034614059
"HHS Region 8","3 wk ahead","percent","Bin","12.6","12.7",0.000190943396005749
"HHS Region 8","3 wk ahead","percent","Bin","12.7","12.8",0.000465877947173639
"HHS Region 8","3 wk ahead","percent","Bin","12.8","12.9",0.000430480966922823
"HHS Region 8","3 wk ahead","percent","Bin","12.9","13",0.000178155160324068
"HHS Region 8","3 wk ahead","percent","Bin","13","100",0.0135802002933603
"HHS Region 8","4 wk ahead","percent","Bin","0","0.1",2.4784466381103e-07
"HHS Region 8","4 wk ahead","percent","Bin","0.1","0.2",1.98275731048824e-06
"HHS Region 8","4 wk ahead","percent","Bin","0.2","0.3",0.000123623561631897
"HHS Region 8","4 wk ahead","percent","Bin","0.3","0.4",0.000737219274950223
"HHS Region 8","4 wk ahead","percent","Bin","0.4","0.5",0.000612302382491937
"HHS Region 8","4 wk ahead","percent","Bin","0.5","0.6",0.000872700653332844
"HHS Region 8","4 wk ahead","percent","Bin","0.6","0.7",0.00111956532504805
"HHS Region 8","4 wk ahead","percent","Bin","0.7","0.8",0.00216348678373361
"HHS Region 8","4 wk ahead","percent","Bin","0.8","0.9",0.00530629378790935
"HHS Region 8","4 wk ahead","percent","Bin","0.9","1",0.00978268056446159
"HHS Region 8","4 wk ahead","percent","Bin","1","1.1",0.0141651613908094
"HHS Region 8","4 wk ahead","percent","Bin","1.1","1.2",0.0307418589258877
"HHS Region 8","4 wk ahead","percent","Bin","1.2","1.3",0.0301192940272018
"HHS Region 8","4 wk ahead","percent","Bin","1.3","1.4",0.0397717437797129
"HHS Region 8","4 wk ahead","percent","Bin","1.4","1.5",0.0343144030104908
"HHS Region 8","4 wk ahead","percent","Bin","1.5","1.6",0.0332775119551239
"HHS Region 8","4 wk ahead","percent","Bin","1.6","1.7",0.0461901299270025
"HHS Region 8","4 wk ahead","percent","Bin","1.7","1.8",0.0460789828394429
"HHS Region 8","4 wk ahead","percent","Bin","1.8","1.9",0.0506491839818077
"HHS Region 8","4 wk ahead","percent","Bin","1.9","2",0.0492475074905728
"HHS Region 8","4 wk ahead","percent","Bin","2","2.1",0.0462289818180439
"HHS Region 8","4 wk ahead","percent","Bin","2.1","2.2",0.0502332507770509
"HHS Region 8","4 wk ahead","percent","Bin","2.2","2.3",0.0541792514053391
"HHS Region 8","4 wk ahead","percent","Bin","2.3","2.4",0.0499876316810789
"HHS Region 8","4 wk ahead","percent","Bin","2.4","2.5",0.037713588654171
"HHS Region 8","4 wk ahead","percent","Bin","2.5","2.6",0.0219157707102405
"HHS Region 8","4 wk ahead","percent","Bin","2.6","2.7",0.0167756014363317
"HHS Region 8","4 wk ahead","percent","Bin","2.7","2.8",0.0200489214428334
"HHS Region 8","4 wk ahead","percent","Bin","2.8","2.9",0.0218483346949158
"HHS Region 8","4 wk ahead","percent","Bin","2.9","3",0.0281625880476838
"HHS Region 8","4 wk ahead","percent","Bin","3","3.1",0.0262117292918568
"HHS Region 8","4 wk ahead","percent","Bin","3.1","3.2",0.0257113502790005
"HHS Region 8","4 wk ahead","percent","Bin","3.2","3.3",0.0249498357824376
"HHS Region 8","4 wk ahead","percent","Bin","3.3","3.4",0.0178361606886298
"HHS Region 8","4 wk ahead","percent","Bin","3.4","3.5",0.0146012176357763
"HHS Region 8","4 wk ahead","percent","Bin","3.5","3.6",0.0131355995101175
"HHS Region 8","4 wk ahead","percent","Bin","3.6","3.7",0.0110413980850496
"HHS Region 8","4 wk ahead","percent","Bin","3.7","3.8",0.00937261328575146
"HHS Region 8","4 wk ahead","percent","Bin","3.8","3.9",0.00896451726778567
"HHS Region 8","4 wk ahead","percent","Bin","3.9","4",0.00646906328316851
"HHS Region 8","4 wk ahead","percent","Bin","4","4.1",0.00702662140473919
"HHS Region 8","4 wk ahead","percent","Bin","4.1","4.2",0.00816066905361557
"HHS Region 8","4 wk ahead","percent","Bin","4.2","4.3",0.00781680319590554
"HHS Region 8","4 wk ahead","percent","Bin","4.3","4.4",0.00695125539289149
"HHS Region 8","4 wk ahead","percent","Bin","4.4","4.5",0.00613345086944578
"HHS Region 8","4 wk ahead","percent","Bin","4.5","4.6",0.00517764064758216
"HHS Region 8","4 wk ahead","percent","Bin","4.6","4.7",0.00357122340995185
"HHS Region 8","4 wk ahead","percent","Bin","4.7","4.8",0.00339658001129283
"HHS Region 8","4 wk ahead","percent","Bin","4.8","4.9",0.00263209278918815
"HHS Region 8","4 wk ahead","percent","Bin","4.9","5",0.00226793545928273
"HHS Region 8","4 wk ahead","percent","Bin","5","5.1",0.00234900092457564
"HHS Region 8","4 wk ahead","percent","Bin","5.1","5.2",0.00172555155497518
"HHS Region 8","4 wk ahead","percent","Bin","5.2","5.3",0.00168672274182624
"HHS Region 8","4 wk ahead","percent","Bin","5.3","5.4",0.00180349133741709
"HHS Region 8","4 wk ahead","percent","Bin","5.4","5.5",0.00158708724260142
"HHS Region 8","4 wk ahead","percent","Bin","5.5","5.6",0.00127839342788831
"HHS Region 8","4 wk ahead","percent","Bin","5.6","5.7",0.00138799290297908
"HHS Region 8","4 wk ahead","percent","Bin","5.7","5.8",0.00138604707892139
"HHS Region 8","4 wk ahead","percent","Bin","5.8","5.9",0.00110493926425034
"HHS Region 8","4 wk ahead","percent","Bin","5.9","6",0.000834717006302083
"HHS Region 8","4 wk ahead","percent","Bin","6","6.1",0.00116393064718253
"HHS Region 8","4 wk ahead","percent","Bin","6.1","6.2",0.000988724429881892
"HHS Region 8","4 wk ahead","percent","Bin","6.2","6.3",0.00148698919069127
"HHS Region 8","4 wk ahead","percent","Bin","6.3","6.4",0.00087578567986003
"HHS Region 8","4 wk ahead","percent","Bin","6.4","6.5",0.00076537545311906
"HHS Region 8","4 wk ahead","percent","Bin","6.5","6.6",0.000689053289022273
"HHS Region 8","4 wk ahead","percent","Bin","6.6","6.7",0.000727373298901861
"HHS Region 8","4 wk ahead","percent","Bin","6.7","6.8",0.000785561842213387
"HHS Region 8","4 wk ahead","percent","Bin","6.8","6.9",0.000770238871404801
"HHS Region 8","4 wk ahead","percent","Bin","6.9","7",0.000939744661437787
"HHS Region 8","4 wk ahead","percent","Bin","7","7.1",0.000541728555049636
"HHS Region 8","4 wk ahead","percent","Bin","7.1","7.2",0.000503172610161772
"HHS Region 8","4 wk ahead","percent","Bin","7.2","7.3",0.000602908375342881
"HHS Region 8","4 wk ahead","percent","Bin","7.3","7.4",0.000456122729045565
"HHS Region 8","4 wk ahead","percent","Bin","7.4","7.5",0.000677185795830865
"HHS Region 8","4 wk ahead","percent","Bin","7.5","7.6",0.000449086810128567
"HHS Region 8","4 wk ahead","percent","Bin","7.6","7.7",0.000485231526037089
"HHS Region 8","4 wk ahead","percent","Bin","7.7","7.8",0.000550709064289876
"HHS Region 8","4 wk ahead","percent","Bin","7.8","7.9",0.000467829529587726
"HHS Region 8","4 wk ahead","percent","Bin","7.9","8",0.000464922611280762
"HHS Region 8","4 wk ahead","percent","Bin","8","8.1",0.000566158587834721
"HHS Region 8","4 wk ahead","percent","Bin","8.1","8.2",0.000342646125082832
"HHS Region 8","4 wk ahead","percent","Bin","8.2","8.3",0.000451262104099634
"HHS Region 8","4 wk ahead","percent","Bin","8.3","8.4",0.000276370949121573
"HHS Region 8","4 wk ahead","percent","Bin","8.4","8.5",0.00033017073750372
"HHS Region 8","4 wk ahead","percent","Bin","8.5","8.6",0.00037021375037445
"HHS Region 8","4 wk ahead","percent","Bin","8.6","8.7",0.000384012719947372
"HHS Region 8","4 wk ahead","percent","Bin","8.7","8.8",0.00038724661023245
"HHS Region 8","4 wk ahead","percent","Bin","8.8","8.9",0.000227901217681267
"HHS Region 8","4 wk ahead","percent","Bin","8.9","9",0.000247539047465381
"HHS Region 8","4 wk ahead","percent","Bin","9","9.1",0.000414276381583197
"HHS Region 8","4 wk ahead","percent","Bin","9.1","9.2",0.000482068880485037
"HHS Region 8","4 wk ahead","percent","Bin","9.2","9.3",0.000328272368316242
"HHS Region 8","4 wk ahead","percent","Bin","9.3","9.4",0.000213569625527926
"HHS Region 8","4 wk ahead","percent","Bin","9.4","9.5",0.000282281054065791
"HHS Region 8","4 wk ahead","percent","Bin","9.5","9.6",0.000320698566010117
"HHS Region 8","4 wk ahead","percent","Bin","9.6","9.7",0.000668884484607868
"HHS Region 8","4 wk ahead","percent","Bin","9.7","9.8",0.000404338805167942
"HHS Region 8","4 wk ahead","percent","Bin","9.8","9.9",0.000386272402041449
"HHS Region 8","4 wk ahead","percent","Bin","9.9","10",0.000500781374434737
"HHS Region 8","4 wk ahead","percent","Bin","10","10.1",0.000566724347057432
"HHS Region 8","4 wk ahead","percent","Bin","10.1","10.2",0.000245694752546687
"HHS Region 8","4 wk ahead","percent","Bin","10.2","10.3",0.000463397435207161
"HHS Region 8","4 wk ahead","percent","Bin","10.3","10.4",0.000426109764309873
"HHS Region 8","4 wk ahead","percent","Bin","10.4","10.5",0.000577633539339376
"HHS Region 8","4 wk ahead","percent","Bin","10.5","10.6",0.000167578340725731
"HHS Region 8","4 wk ahead","percent","Bin","10.6","10.7",0.000186388307291913
"HHS Region 8","4 wk ahead","percent","Bin","10.7","10.8",0.000120995098265625
"HHS Region 8","4 wk ahead","percent","Bin","10.8","10.9",9.60443525556555e-05
"HHS Region 8","4 wk ahead","percent","Bin","10.9","11",0.000169561098036219
"HHS Region 8","4 wk ahead","percent","Bin","11","11.1",0.000201190535727358
"HHS Region 8","4 wk ahead","percent","Bin","11.1","11.2",0.000179515844915716
"HHS Region 8","4 wk ahead","percent","Bin","11.2","11.3",0.000142379750351951
"HHS Region 8","4 wk ahead","percent","Bin","11.3","11.4",8.5853670667882e-05
"HHS Region 8","4 wk ahead","percent","Bin","11.4","11.5",9.71319995411887e-05
"HHS Region 8","4 wk ahead","percent","Bin","11.5","11.6",0.000144706620656539
"HHS Region 8","4 wk ahead","percent","Bin","11.6","11.7",0.000161781645127788
"HHS Region 8","4 wk ahead","percent","Bin","11.7","11.8",0.000141388371696706
"HHS Region 8","4 wk ahead","percent","Bin","11.8","11.9",7.21812538312194e-05
"HHS Region 8","4 wk ahead","percent","Bin","11.9","12",1.18412358596964e-05
"HHS Region 8","4 wk ahead","percent","Bin","12","12.1",5.65932973428363e-05
"HHS Region 8","4 wk ahead","percent","Bin","12.1","12.2",0.000148024869616371
"HHS Region 8","4 wk ahead","percent","Bin","12.2","12.3",0.000165347738751432
"HHS Region 8","4 wk ahead","percent","Bin","12.3","12.4",9.66363102135666e-05
"HHS Region 8","4 wk ahead","percent","Bin","12.4","12.5",0.00011752527297227
"HHS Region 8","4 wk ahead","percent","Bin","12.5","12.6",0.000118268806963703
"HHS Region 8","4 wk ahead","percent","Bin","12.6","12.7",5.53540740237811e-05
"HHS Region 8","4 wk ahead","percent","Bin","12.7","12.8",3.29780432822112e-05
"HHS Region 8","4 wk ahead","percent","Bin","12.8","12.9",7.01984965207312e-05
"HHS Region 8","4 wk ahead","percent","Bin","12.9","13",6.12470379520128e-05
"HHS Region 8","4 wk ahead","percent","Bin","13","100",0.00390158557011482
"HHS Region 9","Season onset","week","Bin","40","41",0.00177332355967644
"HHS Region 9","Season onset","week","Bin","41","42",0.00171154814448042
"HHS Region 9","Season onset","week","Bin","42","43",0.00131659057191571
"HHS Region 9","Season onset","week","Bin","43","44",0.00115658211944078
"HHS Region 9","Season onset","week","Bin","44","45",0.0012345609222292
"HHS Region 9","Season onset","week","Bin","45","46",0.00193333201215137
"HHS Region 9","Season onset","week","Bin","46","47",0.00314858608158125
"HHS Region 9","Season onset","week","Bin","47","48",0.00462208164076497
"HHS Region 9","Season onset","week","Bin","48","49",0.902400789792987
"HHS Region 9","Season onset","week","Bin","49","50",0.00750122107358925
"HHS Region 9","Season onset","week","Bin","50","51",0.00857874634848372
"HHS Region 9","Season onset","week","Bin","51","52",0.00852709805053295
"HHS Region 9","Season onset","week","Bin","52","53",0.00790630576339921
"HHS Region 9","Season onset","week","Bin","1","2",0.00718019145691486
"HHS Region 9","Season onset","week","Bin","2","3",0.00651889070080009
"HHS Region 9","Season onset","week","Bin","3","4",0.00602468737923195
"HHS Region 9","Season onset","week","Bin","4","5",0.00569555606876136
"HHS Region 9","Season onset","week","Bin","5","6",0.00510311970991429
"HHS Region 9","Season onset","week","Bin","6","7",0.0043061155827132
"HHS Region 9","Season onset","week","Bin","7","8",0.00310909032432477
"HHS Region 9","Season onset","week","Bin","8","9",0.00197384048113237
"HHS Region 9","Season onset","week","Bin","9","10",0.00101581518973182
"HHS Region 9","Season onset","week","Bin","10","11",0.000448696623997877
"HHS Region 9","Season onset","week","Bin","11","12",0.000180328016998781
"HHS Region 9","Season onset","week","Bin","12","13",7.09551507500917e-05
"HHS Region 9","Season onset","week","Bin","13","14",1.62687176257474e-05
"HHS Region 9","Season onset","week","Bin","14","15",4.11617693144868e-06
"HHS Region 9","Season onset","week","Bin","15","16",1.078041757874e-06
"HHS Region 9","Season onset","week","Bin","16","17",1.078041757874e-06
"HHS Region 9","Season onset","week","Bin","17","18",1.078041757874e-06
"HHS Region 9","Season onset","week","Bin","18","19",1.078041757874e-06
"HHS Region 9","Season onset","week","Bin","19","20",1.078041757874e-06
"HHS Region 9","Season onset","week","Bin","20","21",1.078041757874e-06
"HHS Region 9","Season onset","week","Bin","none","none",0.00653509408839249
"HHS Region 9","Season peak week","week","Bin","40","41",0.000269196120559671
"HHS Region 9","Season peak week","week","Bin","41","42",0.000314124541237224
"HHS Region 9","Season peak week","week","Bin","42","43",0.00034669764622845
"HHS Region 9","Season peak week","week","Bin","43","44",0.000341455997149402
"HHS Region 9","Season peak week","week","Bin","44","45",0.000385635610815661
"HHS Region 9","Season peak week","week","Bin","45","46",0.000426071189425459
"HHS Region 9","Season peak week","week","Bin","46","47",0.000506567943139408
"HHS Region 9","Season peak week","week","Bin","47","48",0.000688902450389146
"HHS Region 9","Season peak week","week","Bin","48","49",0.000926648676474527
"HHS Region 9","Season peak week","week","Bin","49","50",0.00130367300666033
"HHS Region 9","Season peak week","week","Bin","50","51",0.0017289953890745
"HHS Region 9","Season peak week","week","Bin","51","52",0.00211163577184499
"HHS Region 9","Season peak week","week","Bin","52","53",0.244341774365406
"HHS Region 9","Season peak week","week","Bin","1","2",0.244484422101057
"HHS Region 9","Season peak week","week","Bin","2","3",0.00261408527642229
"HHS Region 9","Season peak week","week","Bin","3","4",0.00259162106608351
"HHS Region 9","Season peak week","week","Bin","4","5",0.00264628397790786
"HHS Region 9","Season peak week","week","Bin","5","6",0.0473714817522359
"HHS Region 9","Season peak week","week","Bin","6","7",0.0534191565410862
"HHS Region 9","Season peak week","week","Bin","7","8",0.0643042242154194
"HHS Region 9","Season peak week","week","Bin","8","9",0.0702656479920723
"HHS Region 9","Season peak week","week","Bin","9","10",0.0718586371936342
"HHS Region 9","Season peak week","week","Bin","10","11",0.0570622046145063
"HHS Region 9","Season peak week","week","Bin","11","12",0.0402916728196391
"HHS Region 9","Season peak week","week","Bin","12","13",0.0226327445397761
"HHS Region 9","Season peak week","week","Bin","13","14",0.0170070827213425
"HHS Region 9","Season peak week","week","Bin","14","15",0.0118151687745617
"HHS Region 9","Season peak week","week","Bin","15","16",0.00996505988350453
"HHS Region 9","Season peak week","week","Bin","16","17",0.00681737476743864
"HHS Region 9","Season peak week","week","Bin","17","18",0.00750705890212378
"HHS Region 9","Season peak week","week","Bin","18","19",0.00486983329368257
"HHS Region 9","Season peak week","week","Bin","19","20",0.00455028889920071
"HHS Region 9","Season peak week","week","Bin","20","21",0.00423457195990056
"HHS Region 9","Season peak percentage","percent","Bin","0","0.1",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","0.1","0.2",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","0.2","0.3",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","0.3","0.4",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","0.4","0.5",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","0.5","0.6",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","0.6","0.7",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","0.7","0.8",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","0.8","0.9",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","0.9","1",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1","1.1",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1.1","1.2",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1.2","1.3",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1.3","1.4",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1.4","1.5",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1.5","1.6",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1.6","1.7",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1.7","1.8",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1.8","1.9",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","1.9","2",4.31461777607652e-07
"HHS Region 9","Season peak percentage","percent","Bin","2","2.1",2.58877066564591e-06
"HHS Region 9","Season peak percentage","percent","Bin","2.1","2.2",5.17754133129183e-06
"HHS Region 9","Season peak percentage","percent","Bin","2.2","2.3",9.06069732976072e-06
"HHS Region 9","Season peak percentage","percent","Bin","2.3","2.4",2.32989359908132e-05
"HHS Region 9","Season peak percentage","percent","Bin","2.4","2.5",3.53798657638275e-05
"HHS Region 9","Season peak percentage","percent","Bin","2.5","2.6",6.64451137515785e-05
"HHS Region 9","Season peak percentage","percent","Bin","2.6","2.7",8.75867408543536e-05
"HHS Region 9","Season peak percentage","percent","Bin","2.7","2.8",0.000127281224394257
"HHS Region 9","Season peak percentage","percent","Bin","2.8","2.9",0.000161366704825262
"HHS Region 9","Season peak percentage","percent","Bin","2.9","3",0.000210121885694927
"HHS Region 9","Season peak percentage","percent","Bin","3","3.1",0.000257151219454161
"HHS Region 9","Season peak percentage","percent","Bin","3.1","3.2",0.000330068259869854
"HHS Region 9","Season peak percentage","percent","Bin","3.2","3.3",0.00036027058430239
"HHS Region 9","Season peak percentage","percent","Bin","3.3","3.4",0.000405142609173585
"HHS Region 9","Season peak percentage","percent","Bin","3.4","3.5",0.349149804937457
"HHS Region 9","Season peak percentage","percent","Bin","3.5","3.6",0.0339683262353282
"HHS Region 9","Season peak percentage","percent","Bin","3.6","3.7",0.0313429191410685
"HHS Region 9","Season peak percentage","percent","Bin","3.7","3.8",0.0287956470564507
"HHS Region 9","Season peak percentage","percent","Bin","3.8","3.9",0.0293967513388023
"HHS Region 9","Season peak percentage","percent","Bin","3.9","4",0.0282176387326909
"HHS Region 9","Season peak percentage","percent","Bin","4","4.1",0.0308413206233992
"HHS Region 9","Season peak percentage","percent","Bin","4.1","4.2",0.0325966637595908
"HHS Region 9","Season peak percentage","percent","Bin","4.2","4.3",0.0303302113401699
"HHS Region 9","Season peak percentage","percent","Bin","4.3","4.4",0.0283547941774881
"HHS Region 9","Season peak percentage","percent","Bin","4.4","4.5",0.0258834439947205
"HHS Region 9","Season peak percentage","percent","Bin","4.5","4.6",0.0242725744024979
"HHS Region 9","Season peak percentage","percent","Bin","4.6","4.7",0.0264947175435743
"HHS Region 9","Season peak percentage","percent","Bin","4.7","4.8",0.0246572579891917
"HHS Region 9","Season peak percentage","percent","Bin","4.8","4.9",0.0258133305784642
"HHS Region 9","Season peak percentage","percent","Bin","4.9","5",0.0209649193570444
"HHS Region 9","Season peak percentage","percent","Bin","5","5.1",0.0168484236974771
"HHS Region 9","Season peak percentage","percent","Bin","5.1","5.2",0.0135189029134873
"HHS Region 9","Season peak percentage","percent","Bin","5.2","5.3",0.0115697149463555
"HHS Region 9","Season peak percentage","percent","Bin","5.3","5.4",0.0111009983748502
"HHS Region 9","Season peak percentage","percent","Bin","5.4","5.5",0.0104273008678551
"HHS Region 9","Season peak percentage","percent","Bin","5.5","5.6",0.00889218050865049
"HHS Region 9","Season peak percentage","percent","Bin","5.6","5.7",0.0101191489169342
"HHS Region 9","Season peak percentage","percent","Bin","5.7","5.8",0.00900685905407489
"HHS Region 9","Season peak percentage","percent","Bin","5.8","5.9",0.00865967784113644
"HHS Region 9","Season peak percentage","percent","Bin","5.9","6",0.00793240988980975
"HHS Region 9","Season peak percentage","percent","Bin","6","6.1",0.00666726791167741
"HHS Region 9","Season peak percentage","percent","Bin","6.1","6.2",0.00669479912137679
"HHS Region 9","Season peak percentage","percent","Bin","6.2","6.3",0.0058055694743177
"HHS Region 9","Season peak percentage","percent","Bin","6.3","6.4",0.00594977883843505
"HHS Region 9","Season peak percentage","percent","Bin","6.4","6.5",0.00446213964502939
"HHS Region 9","Season peak percentage","percent","Bin","6.5","6.6",0.00545024163913559
"HHS Region 9","Season peak percentage","percent","Bin","6.6","6.7",0.00563417513738236
"HHS Region 9","Season peak percentage","percent","Bin","6.7","6.8",0.00625874465230754
"HHS Region 9","Season peak percentage","percent","Bin","6.8","6.9",0.00589674047165984
"HHS Region 9","Season peak percentage","percent","Bin","6.9","7",0.00507226543127059
"HHS Region 9","Season peak percentage","percent","Bin","7","7.1",0.00357651207863305
"HHS Region 9","Season peak percentage","percent","Bin","7.1","7.2",0.00372494470569758
"HHS Region 9","Season peak percentage","percent","Bin","7.2","7.3",0.00306270879969027
"HHS Region 9","Season peak percentage","percent","Bin","7.3","7.4",0.00235455474035868
"HHS Region 9","Season peak percentage","percent","Bin","7.4","7.5",0.00217403367258016
"HHS Region 9","Season peak percentage","percent","Bin","7.5","7.6",0.00234761829031527
"HHS Region 9","Season peak percentage","percent","Bin","7.6","7.7",0.00180917651308896
"HHS Region 9","Season peak percentage","percent","Bin","7.7","7.8",0.00172130981201236
"HHS Region 9","Season peak percentage","percent","Bin","7.8","7.9",0.00160343407147799
"HHS Region 9","Season peak percentage","percent","Bin","7.9","8",0.00210747939920233
"HHS Region 9","Season peak percentage","percent","Bin","8","8.1",0.00153076734069502
