"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 7","4 wk ahead","percent","Bin","5.4","5.5",0.00271130853245155
"HHS Region 7","4 wk ahead","percent","Bin","5.5","5.6",0.00155480309323245
"HHS Region 7","4 wk ahead","percent","Bin","5.6","5.7",0.00180020906284804
"HHS Region 7","4 wk ahead","percent","Bin","5.7","5.8",0.00230708687506079
"HHS Region 7","4 wk ahead","percent","Bin","5.8","5.9",0.00224248041220754
"HHS Region 7","4 wk ahead","percent","Bin","5.9","6",0.00358690561210621
"HHS Region 7","4 wk ahead","percent","Bin","6","6.1",0.00332001829958435
"HHS Region 7","4 wk ahead","percent","Bin","6.1","6.2",0.00316120326173864
"HHS Region 7","4 wk ahead","percent","Bin","6.2","6.3",0.00417117007247865
"HHS Region 7","4 wk ahead","percent","Bin","6.3","6.4",0.00252939304453966
"HHS Region 7","4 wk ahead","percent","Bin","6.4","6.5",0.00334176268944811
"HHS Region 7","4 wk ahead","percent","Bin","6.5","6.6",0.00206888086180289
"HHS Region 7","4 wk ahead","percent","Bin","6.6","6.7",0.00303090592657764
"HHS Region 7","4 wk ahead","percent","Bin","6.7","6.8",0.00233111565740107
"HHS Region 7","4 wk ahead","percent","Bin","6.8","6.9",0.00276929345530585
"HHS Region 7","4 wk ahead","percent","Bin","6.9","7",0.00329272601013
"HHS Region 7","4 wk ahead","percent","Bin","7","7.1",0.00192945805039491
"HHS Region 7","4 wk ahead","percent","Bin","7.1","7.2",0.00141709829716685
"HHS Region 7","4 wk ahead","percent","Bin","7.2","7.3",0.00185370985255124
"HHS Region 7","4 wk ahead","percent","Bin","7.3","7.4",0.00196867618337106
"HHS Region 7","4 wk ahead","percent","Bin","7.4","7.5",0.00130301798756038
"HHS Region 7","4 wk ahead","percent","Bin","7.5","7.6",0.00184751601080018
"HHS Region 7","4 wk ahead","percent","Bin","7.6","7.7",0.00158466695247023
"HHS Region 7","4 wk ahead","percent","Bin","7.7","7.8",0.00178815024746457
"HHS Region 7","4 wk ahead","percent","Bin","7.8","7.9",0.00134333156640473
"HHS Region 7","4 wk ahead","percent","Bin","7.9","8",0.00155050371219097
"HHS Region 7","4 wk ahead","percent","Bin","8","8.1",0.000643576088890056
"HHS Region 7","4 wk ahead","percent","Bin","8.1","8.2",0.00100904729772368
"HHS Region 7","4 wk ahead","percent","Bin","8.2","8.3",0.00124491126667222
"HHS Region 7","4 wk ahead","percent","Bin","8.3","8.4",0.00098418481661379
"HHS Region 7","4 wk ahead","percent","Bin","8.4","8.5",0.000908952593568445
"HHS Region 7","4 wk ahead","percent","Bin","8.5","8.6",0.00067127191656241
"HHS Region 7","4 wk ahead","percent","Bin","8.6","8.7",0.001043724700427
"HHS Region 7","4 wk ahead","percent","Bin","8.7","8.8",0.000953818589028765
"HHS Region 7","4 wk ahead","percent","Bin","8.8","8.9",0.000846369288608465
"HHS Region 7","4 wk ahead","percent","Bin","8.9","9",0.000834157537958202
"HHS Region 7","4 wk ahead","percent","Bin","9","9.1",0.00167570083909484
"HHS Region 7","4 wk ahead","percent","Bin","9.1","9.2",0.0012919981583375
"HHS Region 7","4 wk ahead","percent","Bin","9.2","9.3",0.00126327335588756
"HHS Region 7","4 wk ahead","percent","Bin","9.3","9.4",0.000990958129434724
"HHS Region 7","4 wk ahead","percent","Bin","9.4","9.5",0.000867226494814074
"HHS Region 7","4 wk ahead","percent","Bin","9.5","9.6",0.000727255379249599
"HHS Region 7","4 wk ahead","percent","Bin","9.6","9.7",0.000964213631621534
"HHS Region 7","4 wk ahead","percent","Bin","9.7","9.8",0.0014996844665478
"HHS Region 7","4 wk ahead","percent","Bin","9.8","9.9",0.00117713011545113
"HHS Region 7","4 wk ahead","percent","Bin","9.9","10",0.000386164818459978
"HHS Region 7","4 wk ahead","percent","Bin","10","10.1",0.000738166396640693
"HHS Region 7","4 wk ahead","percent","Bin","10.1","10.2",0.000820992645074515
"HHS Region 7","4 wk ahead","percent","Bin","10.2","10.3",0.000288356969084975
"HHS Region 7","4 wk ahead","percent","Bin","10.3","10.4",0.000381547093198195
"HHS Region 7","4 wk ahead","percent","Bin","10.4","10.5",0.00064531515202913
"HHS Region 7","4 wk ahead","percent","Bin","10.5","10.6",0.000292427552635062
"HHS Region 7","4 wk ahead","percent","Bin","10.6","10.7",0.000431851526487842
"HHS Region 7","4 wk ahead","percent","Bin","10.7","10.8",0.000288904110796671
"HHS Region 7","4 wk ahead","percent","Bin","10.8","10.9",0.000242123119345415
"HHS Region 7","4 wk ahead","percent","Bin","10.9","11",0.000167262755089362
"HHS Region 7","4 wk ahead","percent","Bin","11","11.1",0.000216199334099769
"HHS Region 7","4 wk ahead","percent","Bin","11.1","11.2",0.000292974694346758
"HHS Region 7","4 wk ahead","percent","Bin","11.2","11.3",9.37372658249161e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.3","11.4",0.000288630539940823
"HHS Region 7","4 wk ahead","percent","Bin","11.4","11.5",0.000574251800467316
"HHS Region 7","4 wk ahead","percent","Bin","11.5","11.6",0.000169691913504361
"HHS Region 7","4 wk ahead","percent","Bin","11.6","11.7",0.000574798942179012
"HHS Region 7","4 wk ahead","percent","Bin","11.7","11.8",0.000503188448905503
"HHS Region 7","4 wk ahead","percent","Bin","11.8","11.9",0.000793701005549628
"HHS Region 7","4 wk ahead","percent","Bin","11.9","12",0.00107552525338188
"HHS Region 7","4 wk ahead","percent","Bin","12","12.1",0.000792880292982084
"HHS Region 7","4 wk ahead","percent","Bin","12.1","12.2",0.000502094165482111
"HHS Region 7","4 wk ahead","percent","Bin","12.2","12.3",0.000431030813920297
"HHS Region 7","4 wk ahead","percent","Bin","12.3","12.4",0.000501547023770414
"HHS Region 7","4 wk ahead","percent","Bin","12.4","12.5",0.000358599608079244
"HHS Region 7","4 wk ahead","percent","Bin","12.5","12.6",0.000506985461599742
"HHS Region 7","4 wk ahead","percent","Bin","12.6","12.7",0.000215925763243921
"HHS Region 7","4 wk ahead","percent","Bin","12.7","12.8",0.000502094165482111
"HHS Region 7","4 wk ahead","percent","Bin","12.8","12.9",0.000379905668063106
"HHS Region 7","4 wk ahead","percent","Bin","12.9","13",0.000144315269970411
"HHS Region 7","4 wk ahead","percent","Bin","13","100",0.000898153362828209
"HHS Region 8","Season onset","week","Bin","40","41",0.00105725653826392
"HHS Region 8","Season onset","week","Bin","41","42",0.00100731058223677
"HHS Region 8","Season onset","week","Bin","42","43",0.000889729477422854
"HHS Region 8","Season onset","week","Bin","43","44",0.000974013278218672
"HHS Region 8","Season onset","week","Bin","44","45",0.00118628359133406
"HHS Region 8","Season onset","week","Bin","45","46",0.00187928373121079
"HHS Region 8","Season onset","week","Bin","46","47",0.594448544709701
"HHS Region 8","Season onset","week","Bin","47","48",0.00488020325584211
"HHS Region 8","Season onset","week","Bin","48","49",0.00688428474143154
"HHS Region 8","Season onset","week","Bin","49","50",0.0552202418111818
"HHS Region 8","Season onset","week","Bin","50","51",0.036270729624739
"HHS Region 8","Season onset","week","Bin","51","52",0.0456171216945049
"HHS Region 8","Season onset","week","Bin","52","53",0.0204531860611436
"HHS Region 8","Season onset","week","Bin","1","2",0.0234752582236777
"HHS Region 8","Season onset","week","Bin","2","3",0.0141812235675172
"HHS Region 8","Season onset","week","Bin","3","4",0.0163809685275606
"HHS Region 8","Season onset","week","Bin","4","5",0.013295991246383
"HHS Region 8","Season onset","week","Bin","5","6",0.0131808611736592
"HHS Region 8","Season onset","week","Bin","6","7",0.0102503029104151
"HHS Region 8","Season onset","week","Bin","7","8",0.00727684082672621
"HHS Region 8","Season onset","week","Bin","8","9",0.00479699728370747
"HHS Region 8","Season onset","week","Bin","9","10",0.00229326462535265
"HHS Region 8","Season onset","week","Bin","10","11",0.00192958528910792
"HHS Region 8","Season onset","week","Bin","11","12",0.00077698264130863
"HHS Region 8","Season onset","week","Bin","12","13",0.000336054441676375
"HHS Region 8","Season onset","week","Bin","13","14",0.000622617133364039
"HHS Region 8","Season onset","week","Bin","14","15",0.000370061049637741
"HHS Region 8","Season onset","week","Bin","15","16",0.000178652805080902
"HHS Region 8","Season onset","week","Bin","16","17",0.00021475119365967
"HHS Region 8","Season onset","week","Bin","17","18",0.000133749051654965
"HHS Region 8","Season onset","week","Bin","18","19",1.10767643979215e-06
"HHS Region 8","Season onset","week","Bin","19","20",1.10767643979215e-06
"HHS Region 8","Season onset","week","Bin","20","21",1.10767643979215e-06
"HHS Region 8","Season onset","week","Bin","none","none",0.11953432588296
"HHS Region 8","Season peak week","week","Bin","40","41",0.00175980455764047
"HHS Region 8","Season peak week","week","Bin","41","42",0.00180789375231882
"HHS Region 8","Season peak week","week","Bin","42","43",0.00165452821253383
"HHS Region 8","Season peak week","week","Bin","43","44",0.00141018311524926
"HHS Region 8","Season peak week","week","Bin","44","45",0.00109565378789358
"HHS Region 8","Season peak week","week","Bin","45","46",0.00101377218614396
"HHS Region 8","Season peak week","week","Bin","46","47",0.00111514940735777
"HHS Region 8","Season peak week","week","Bin","47","48",0.0859041704373845
"HHS Region 8","Season peak week","week","Bin","48","49",0.0439303872629925
"HHS Region 8","Season peak week","week","Bin","49","50",0.0771560538742163
"HHS Region 8","Season peak week","week","Bin","50","51",0.0662244964272176
"HHS Region 8","Season peak week","week","Bin","51","52",0.092940616771855
"HHS Region 8","Season peak week","week","Bin","52","53",0.0675120649297322
"HHS Region 8","Season peak week","week","Bin","1","2",0.0791181802420395
"HHS Region 8","Season peak week","week","Bin","2","3",0.0485405460746186
"HHS Region 8","Season peak week","week","Bin","3","4",0.064206190213946
"HHS Region 8","Season peak week","week","Bin","4","5",0.055730709203815
"HHS Region 8","Season peak week","week","Bin","5","6",0.0672486864124106
"HHS Region 8","Season peak week","week","Bin","6","7",0.0610185620117911
"HHS Region 8","Season peak week","week","Bin","7","8",0.071008643488973
"HHS Region 8","Season peak week","week","Bin","8","9",0.0387348321050112
"HHS Region 8","Season peak week","week","Bin","9","10",0.0226507127257878
"HHS Region 8","Season peak week","week","Bin","10","11",0.0173544381879301
"HHS Region 8","Season peak week","week","Bin","11","12",0.0100927782785033
"HHS Region 8","Season peak week","week","Bin","12","13",0.00714604106045017
"HHS Region 8","Season peak week","week","Bin","13","14",0.00429611111278707
"HHS Region 8","Season peak week","week","Bin","14","15",0.00318159042342143
"HHS Region 8","Season peak week","week","Bin","15","16",0.00179596783051809
"HHS Region 8","Season peak week","week","Bin","16","17",0.00109435142049207
"HHS Region 8","Season peak week","week","Bin","17","18",0.00126010324132556
"HHS Region 8","Season peak week","week","Bin","18","19",0.00107321383550406
"HHS Region 8","Season peak week","week","Bin","19","20",0.000315406104749255
"HHS Region 8","Season peak week","week","Bin","20","21",0.000608161303390273
"HHS Region 8","Season peak percentage","percent","Bin","0","0.1",6.27725102955265e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.1","0.2",6.27725102955265e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.2","0.3",6.27725102955265e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.3","0.4",6.27725102955265e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.4","0.5",6.27725102955265e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.5","0.6",6.27725102955265e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.6","0.7",6.27725102955265e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.7","0.8",1.8831753088658e-06
"HHS Region 8","Season peak percentage","percent","Bin","0.8","0.9",8.16042633841848e-06
"HHS Region 8","Season peak percentage","percent","Bin","0.9","1",3.32694304566291e-05
"HHS Region 8","Season peak percentage","percent","Bin","1","1.1",0.000119267769561501
"HHS Region 8","Season peak percentage","percent","Bin","1.1","1.2",0.00024795141566733
"HHS Region 8","Season peak percentage","percent","Bin","1.2","1.3",0.000359058758890412
"HHS Region 8","Season peak percentage","percent","Bin","1.3","1.4",0.000472677002525315
"HHS Region 8","Season peak percentage","percent","Bin","1.4","1.5",0.000568091218174515
"HHS Region 8","Season peak percentage","percent","Bin","1.5","1.6",0.000605126999248876
"HHS Region 8","Season peak percentage","percent","Bin","1.6","1.7",0.000733182920251747
"HHS Region 8","Season peak percentage","percent","Bin","1.7","1.8",0.000886347845372836
"HHS Region 8","Season peak percentage","percent","Bin","1.8","1.9",0.00105332272275894
"HHS Region 8","Season peak percentage","percent","Bin","1.9","2",0.00126298290714599
"HHS Region 8","Season peak percentage","percent","Bin","2","2.1",0.00147138764132714
"HHS Region 8","Season peak percentage","percent","Bin","2.1","2.2",0.00153855422734336
"HHS Region 8","Season peak percentage","percent","Bin","2.2","2.3",0.00172498858292107
"HHS Region 8","Season peak percentage","percent","Bin","2.3","2.4",0.00171180635575901
"HHS Region 8","Season peak percentage","percent","Bin","2.4","2.5",0.145574286427095
"HHS Region 8","Season peak percentage","percent","Bin","2.5","2.6",0.020597857449157
"HHS Region 8","Season peak percentage","percent","Bin","2.6","2.7",0.0210771632460146
"HHS Region 8","Season peak percentage","percent","Bin","2.7","2.8",0.0199261527622814
"HHS Region 8","Season peak percentage","percent","Bin","2.8","2.9",0.0217338854575691
"HHS Region 8","Season peak percentage","percent","Bin","2.9","3",0.0265185217048592
"HHS Region 8","Season peak percentage","percent","Bin","3","3.1",0.0280278209776876
"HHS Region 8","Season peak percentage","percent","Bin","3.1","3.2",0.0255144365750107
"HHS Region 8","Season peak percentage","percent","Bin","3.2","3.3",0.0220988270086094
"HHS Region 8","Season peak percentage","percent","Bin","3.3","3.4",0.0228772010294404
"HHS Region 8","Season peak percentage","percent","Bin","3.4","3.5",0.0213666858954565
"HHS Region 8","Season peak percentage","percent","Bin","3.5","3.6",0.0229966025800528
"HHS Region 8","Season peak percentage","percent","Bin","3.6","3.7",0.0227161659427155
"HHS Region 8","Season peak percentage","percent","Bin","3.7","3.8",0.0227121490900033
"HHS Region 8","Season peak percentage","percent","Bin","3.8","3.9",0.0231369007645133
"HHS Region 8","Season peak percentage","percent","Bin","3.9","4",0.0234395267112845
"HHS Region 8","Season peak percentage","percent","Bin","4","4.1",0.0230259385418702
"HHS Region 8","Season peak percentage","percent","Bin","4.1","4.2",0.0239957217638432
"HHS Region 8","Season peak percentage","percent","Bin","4.2","4.3",0.0230077231743554
"HHS Region 8","Season peak percentage","percent","Bin","4.3","4.4",0.0210020693022967
"HHS Region 8","Season peak percentage","percent","Bin","4.4","4.5",0.0205865627812336
"HHS Region 8","Season peak percentage","percent","Bin","4.5","4.6",0.0172802774548146
"HHS Region 8","Season peak percentage","percent","Bin","4.6","4.7",0.0136993909306814
"HHS Region 8","Season peak percentage","percent","Bin","4.7","4.8",0.0124888092575825
"HHS Region 8","Season peak percentage","percent","Bin","4.8","4.9",0.0124720019843778
"HHS Region 8","Season peak percentage","percent","Bin","4.9","5",0.00942125216455447
"HHS Region 8","Season peak percentage","percent","Bin","5","5.1",0.00900355273949861
"HHS Region 8","Season peak percentage","percent","Bin","5.1","5.2",0.00740027047527022
"HHS Region 8","Season peak percentage","percent","Bin","5.2","5.3",0.00807057019199158
"HHS Region 8","Season peak percentage","percent","Bin","5.3","5.4",0.00829598302159789
"HHS Region 8","Season peak percentage","percent","Bin","5.4","5.5",0.00719095121235445
"HHS Region 8","Season peak percentage","percent","Bin","5.5","5.6",0.00739550321496533
"HHS Region 8","Season peak percentage","percent","Bin","5.6","5.7",0.00722767678029269
"HHS Region 8","Season peak percentage","percent","Bin","5.7","5.8",0.00675282539820037
"HHS Region 8","Season peak percentage","percent","Bin","5.8","5.9",0.00670770083202202
"HHS Region 8","Season peak percentage","percent","Bin","5.9","6",0.00709326723675257
"HHS Region 8","Season peak percentage","percent","Bin","6","6.1",0.0052299011900677
"HHS Region 8","Season peak percentage","percent","Bin","6.1","6.2",0.00533057872547624
"HHS Region 8","Season peak percentage","percent","Bin","6.2","6.3",0.00520213705146114
"HHS Region 8","Season peak percentage","percent","Bin","6.3","6.4",0.0050475763605059
"HHS Region 8","Season peak percentage","percent","Bin","6.4","6.5",0.00456032104012145
"HHS Region 8","Season peak percentage","percent","Bin","6.5","6.6",0.00392797257458434
"HHS Region 8","Season peak percentage","percent","Bin","6.6","6.7",0.0031976554915295
"HHS Region 8","Season peak percentage","percent","Bin","6.7","6.8",0.00369343814801796
"HHS Region 8","Season peak percentage","percent","Bin","6.8","6.9",0.00353309917745642
"HHS Region 8","Season peak percentage","percent","Bin","6.9","7",0.00332280362446615
"HHS Region 8","Season peak percentage","percent","Bin","7","7.1",0.00359812272443404
"HHS Region 8","Season peak percentage","percent","Bin","7.1","7.2",0.00353661658805769
"HHS Region 8","Season peak percentage","percent","Bin","7.2","7.3",0.00303969913838773
"HHS Region 8","Season peak percentage","percent","Bin","7.3","7.4",0.00408901914438901
"HHS Region 8","Season peak percentage","percent","Bin","7.4","7.5",0.0045956774036509
"HHS Region 8","Season peak percentage","percent","Bin","7.5","7.6",0.00382511175908687
"HHS Region 8","Season peak percentage","percent","Bin","7.6","7.7",0.00383491692861514
"HHS Region 8","Season peak percentage","percent","Bin","7.7","7.8",0.0033291245505421
"HHS Region 8","Season peak percentage","percent","Bin","7.8","7.9",0.00348239481983841
"HHS Region 8","Season peak percentage","percent","Bin","7.9","8",0.00301727639290884
"HHS Region 8","Season peak percentage","percent","Bin","8","8.1",0.00333270744627704
"HHS Region 8","Season peak percentage","percent","Bin","8.1","8.2",0.00325385047242572
"HHS Region 8","Season peak percentage","percent","Bin","8.2","8.3",0.00394321319550009
"HHS Region 8","Season peak percentage","percent","Bin","8.3","8.4",0.00270006721484127
"HHS Region 8","Season peak percentage","percent","Bin","8.4","8.5",0.00324759366406
"HHS Region 8","Season peak percentage","percent","Bin","8.5","8.6",0.00271640935934614
"HHS Region 8","Season peak percentage","percent","Bin","8.6","8.7",0.00265771667321085
"HHS Region 8","Season peak percentage","percent","Bin","8.7","8.8",0.0032109538841366
"HHS Region 8","Season peak percentage","percent","Bin","8.8","8.9",0.00269700992310119
"HHS Region 8","Season peak percentage","percent","Bin","8.9","9",0.00317635484855401
"HHS Region 8","Season peak percentage","percent","Bin","9","9.1",0.00287730285169823
"HHS Region 8","Season peak percentage","percent","Bin","9.1","9.2",0.00327596038863943
"HHS Region 8","Season peak percentage","percent","Bin","9.2","9.3",0.00265605011993371
"HHS Region 8","Season peak percentage","percent","Bin","9.3","9.4",0.0025210394289904
"HHS Region 8","Season peak percentage","percent","Bin","9.4","9.5",0.00300882661191393
"HHS Region 8","Season peak percentage","percent","Bin","9.5","9.6",0.0032987323909388
"HHS Region 8","Season peak percentage","percent","Bin","9.6","9.7",0.00285417288545277
"HHS Region 8","Season peak percentage","percent","Bin","9.7","9.8",0.00262837844370199
"HHS Region 8","Season peak percentage","percent","Bin","9.8","9.9",0.00269763849736835
"HHS Region 8","Season peak percentage","percent","Bin","9.9","10",0.00293352130720313
"HHS Region 8","Season peak percentage","percent","Bin","10","10.1",0.00274868207459703
"HHS Region 8","Season peak percentage","percent","Bin","10.1","10.2",0.00201630802008378
"HHS Region 8","Season peak percentage","percent","Bin","10.2","10.3",0.00298613098112225
"HHS Region 8","Season peak percentage","percent","Bin","10.3","10.4",0.00275808801637498
"HHS Region 8","Season peak percentage","percent","Bin","10.4","10.5",0.00280489508691492
"HHS Region 8","Season peak percentage","percent","Bin","10.5","10.6",0.00217445677392784
"HHS Region 8","Season peak percentage","percent","Bin","10.6","10.7",0.00232689079274475
"HHS Region 8","Season peak percentage","percent","Bin","10.7","10.8",0.0016575954034322
"HHS Region 8","Season peak percentage","percent","Bin","10.8","10.9",0.00199376461758048
"HHS Region 8","Season peak percentage","percent","Bin","10.9","11",0.00157721359669467
"HHS Region 8","Season peak percentage","percent","Bin","11","11.1",0.00161856997414419
"HHS Region 8","Season peak percentage","percent","Bin","11.1","11.2",0.00139582823011068
"HHS Region 8","Season peak percentage","percent","Bin","11.2","11.3",0.00142751169434411
"HHS Region 8","Season peak percentage","percent","Bin","11.3","11.4",0.00107707424718071
"HHS Region 8","Season peak percentage","percent","Bin","11.4","11.5",0.00107929045219246
"HHS Region 8","Season peak percentage","percent","Bin","11.5","11.6",0.000722135262444948
"HHS Region 8","Season peak percentage","percent","Bin","11.6","11.7",0.00106972694138256
"HHS Region 8","Season peak percentage","percent","Bin","11.7","11.8",0.000901515705305342
"HHS Region 8","Season peak percentage","percent","Bin","11.8","11.9",0.000850187367442977
"HHS Region 8","Season peak percentage","percent","Bin","11.9","12",0.000948140985483889
"HHS Region 8","Season peak percentage","percent","Bin","12","12.1",0.000894387675007212
"HHS Region 8","Season peak percentage","percent","Bin","12.1","12.2",0.000739295121512903
"HHS Region 8","Season peak percentage","percent","Bin","12.2","12.3",0.00103185915918206
"HHS Region 8","Season peak percentage","percent","Bin","12.3","12.4",0.000862040665053602
"HHS Region 8","Season peak percentage","percent","Bin","12.4","12.5",0.000713536009073378
"HHS Region 8","Season peak percentage","percent","Bin","12.5","12.6",0.00079886797540011
"HHS Region 8","Season peak percentage","percent","Bin","12.6","12.7",0.000529401585991684
"HHS Region 8","Season peak percentage","percent","Bin","12.7","12.8",0.000589723913396575
"HHS Region 8","Season peak percentage","percent","Bin","12.8","12.9",0.000555615476548828
"HHS Region 8","Season peak percentage","percent","Bin","12.9","13",0.000563654154472517
"HHS Region 8","Season peak percentage","percent","Bin","13","100",0.0642719840448869
"HHS Region 8","1 wk ahead","percent","Bin","0","0.1",9.55646286827329e-08
"HHS Region 8","1 wk ahead","percent","Bin","0.1","0.2",3.27786676381774e-05
"HHS Region 8","1 wk ahead","percent","Bin","0.2","0.3",0.000463366876091256
"HHS Region 8","1 wk ahead","percent","Bin","0.3","0.4",0.000406245236530298
"HHS Region 8","1 wk ahead","percent","Bin","0.4","0.5",0.00058361318736545
"HHS Region 8","1 wk ahead","percent","Bin","0.5","0.6",0.000667087367761285
"HHS Region 8","1 wk ahead","percent","Bin","0.6","0.7",0.0016107188315622
"HHS Region 8","1 wk ahead","percent","Bin","0.7","0.8",0.00266043850363257
"HHS Region 8","1 wk ahead","percent","Bin","0.8","0.9",0.00929266639729731
"HHS Region 8","1 wk ahead","percent","Bin","0.9","1",0.00260094820460408
"HHS Region 8","1 wk ahead","percent","Bin","1","1.1",0.00330157270136507
"HHS Region 8","1 wk ahead","percent","Bin","1.1","1.2",0.00601224380174507
"HHS Region 8","1 wk ahead","percent","Bin","1.2","1.3",0.0059291033981567
"HHS Region 8","1 wk ahead","percent","Bin","1.3","1.4",0.0175334171116478
"HHS Region 8","1 wk ahead","percent","Bin","1.4","1.5",0.0270014615353048
"HHS Region 8","1 wk ahead","percent","Bin","1.5","1.6",0.026082638553302
"HHS Region 8","1 wk ahead","percent","Bin","1.6","1.7",0.033489790201861
"HHS Region 8","1 wk ahead","percent","Bin","1.7","1.8",0.0317460582893871
"HHS Region 8","1 wk ahead","percent","Bin","1.8","1.9",0.0302958914919551
"HHS Region 8","1 wk ahead","percent","Bin","1.9","2",0.0431115700546585
"HHS Region 8","1 wk ahead","percent","Bin","2","2.1",0.041563499736266
"HHS Region 8","1 wk ahead","percent","Bin","2.1","2.2",0.0476476505134934
"HHS Region 8","1 wk ahead","percent","Bin","2.2","2.3",0.0518141159460693
"HHS Region 8","1 wk ahead","percent","Bin","2.3","2.4",0.0508061666959091
"HHS Region 8","1 wk ahead","percent","Bin","2.4","2.5",0.0443570407406008
"HHS Region 8","1 wk ahead","percent","Bin","2.5","2.6",0.0443814511992726
"HHS Region 8","1 wk ahead","percent","Bin","2.6","2.7",0.0511801573554174
"HHS Region 8","1 wk ahead","percent","Bin","2.7","2.8",0.0542810291630312
"HHS Region 8","1 wk ahead","percent","Bin","2.8","2.9",0.0490874824885241
"HHS Region 8","1 wk ahead","percent","Bin","2.9","3",0.0414818975482804
"HHS Region 8","1 wk ahead","percent","Bin","3","3.1",0.0395655257660196
"HHS Region 8","1 wk ahead","percent","Bin","3.1","3.2",0.0295365946418984
"HHS Region 8","1 wk ahead","percent","Bin","3.2","3.3",0.0233157685852
"HHS Region 8","1 wk ahead","percent","Bin","3.3","3.4",0.0218215891094584
"HHS Region 8","1 wk ahead","percent","Bin","3.4","3.5",0.0184749320826998
"HHS Region 8","1 wk ahead","percent","Bin","3.5","3.6",0.0154395102211284
"HHS Region 8","1 wk ahead","percent","Bin","3.6","3.7",0.0101830127191934
"HHS Region 8","1 wk ahead","percent","Bin","3.7","3.8",0.0107365069231387
"HHS Region 8","1 wk ahead","percent","Bin","3.8","3.9",0.0155802847826414
"HHS Region 8","1 wk ahead","percent","Bin","3.9","4",0.0130015258579288
"HHS Region 8","1 wk ahead","percent","Bin","4","4.1",0.0130228817950484
"HHS Region 8","1 wk ahead","percent","Bin","4.1","4.2",0.0106744108706974
"HHS Region 8","1 wk ahead","percent","Bin","4.2","4.3",0.00803757120197228
"HHS Region 8","1 wk ahead","percent","Bin","4.3","4.4",0.00742992534820074
"HHS Region 8","1 wk ahead","percent","Bin","4.4","4.5",0.00534359003013296
"HHS Region 8","1 wk ahead","percent","Bin","4.5","4.6",0.00428530804077526
"HHS Region 8","1 wk ahead","percent","Bin","4.6","4.7",0.00358583676393329
"HHS Region 8","1 wk ahead","percent","Bin","4.7","4.8",0.00158832007108202
"HHS Region 8","1 wk ahead","percent","Bin","4.8","4.9",0.00165519211822787
"HHS Region 8","1 wk ahead","percent","Bin","4.9","5",0.00244026699430256
"HHS Region 8","1 wk ahead","percent","Bin","5","5.1",0.00399094866983989
"HHS Region 8","1 wk ahead","percent","Bin","5.1","5.2",0.00353929403058714
"HHS Region 8","1 wk ahead","percent","Bin","5.2","5.3",0.00401135367541723
"HHS Region 8","1 wk ahead","percent","Bin","5.3","5.4",0.00241200907869974
"HHS Region 8","1 wk ahead","percent","Bin","5.4","5.5",0.00298710894192709
"HHS Region 8","1 wk ahead","percent","Bin","5.5","5.6",0.000954673894945021
"HHS Region 8","1 wk ahead","percent","Bin","5.6","5.7",0.00107927793184965
"HHS Region 8","1 wk ahead","percent","Bin","5.7","5.8",0.00104274867299513
"HHS Region 8","1 wk ahead","percent","Bin","5.8","5.9",0.00110509937920406
"HHS Region 8","1 wk ahead","percent","Bin","5.9","6",0.000988328892297844
"HHS Region 8","1 wk ahead","percent","Bin","6","6.1",0.000544838791294306
"HHS Region 8","1 wk ahead","percent","Bin","6.1","6.2",0.000260316256569122
"HHS Region 8","1 wk ahead","percent","Bin","6.2","6.3",0.000619800982972294
"HHS Region 8","1 wk ahead","percent","Bin","6.3","6.4",0.00026360257997438
"HHS Region 8","1 wk ahead","percent","Bin","6.4","6.5",5.84706211320051e-05
"HHS Region 8","1 wk ahead","percent","Bin","6.5","6.6",6.29175683518495e-05
"HHS Region 8","1 wk ahead","percent","Bin","6.6","6.7",3.36066309489714e-05
"HHS Region 8","1 wk ahead","percent","Bin","6.7","6.8",0.000150209266357475
"HHS Region 8","1 wk ahead","percent","Bin","6.8","6.9",4.17174453441756e-05
"HHS Region 8","1 wk ahead","percent","Bin","6.9","7",4.72108887349004e-05
"HHS Region 8","1 wk ahead","percent","Bin","7","7.1",0.000136618856841939
"HHS Region 8","1 wk ahead","percent","Bin","7.1","7.2",3.91233520993486e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.2","7.3",3.48860971518925e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.3","7.4",3.21731615187305e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.4","7.5",3.36251939639942e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.5","7.6",1.94661114209916e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.6","7.7",1.93705467923088e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.7","7.8",3.0744406833119e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.8","7.9",1.20428124415893e-05
