"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 7","4 wk ahead","percent","Bin","6.8","6.9",0.00453498028529374
"HHS Region 7","4 wk ahead","percent","Bin","6.9","7",0.0037375996900851
"HHS Region 7","4 wk ahead","percent","Bin","7","7.1",0.00353210683827375
"HHS Region 7","4 wk ahead","percent","Bin","7.1","7.2",0.00351080916328715
"HHS Region 7","4 wk ahead","percent","Bin","7.2","7.3",0.00335952624727644
"HHS Region 7","4 wk ahead","percent","Bin","7.3","7.4",0.00371779915942282
"HHS Region 7","4 wk ahead","percent","Bin","7.4","7.5",0.0025145725061595
"HHS Region 7","4 wk ahead","percent","Bin","7.5","7.6",0.00396641397847769
"HHS Region 7","4 wk ahead","percent","Bin","7.6","7.7",0.00343909954091812
"HHS Region 7","4 wk ahead","percent","Bin","7.7","7.8",0.00217247188407143
"HHS Region 7","4 wk ahead","percent","Bin","7.8","7.9",0.00217848400994109
"HHS Region 7","4 wk ahead","percent","Bin","7.9","8",0.00240225991283626
"HHS Region 7","4 wk ahead","percent","Bin","8","8.1",0.00238677700393685
"HHS Region 7","4 wk ahead","percent","Bin","8.1","8.2",0.00236907635134896
"HHS Region 7","4 wk ahead","percent","Bin","8.2","8.3",0.00205798186554595
"HHS Region 7","4 wk ahead","percent","Bin","8.3","8.4",0.00210129174026891
"HHS Region 7","4 wk ahead","percent","Bin","8.4","8.5",0.00167381537205116
"HHS Region 7","4 wk ahead","percent","Bin","8.5","8.6",0.00166288002937239
"HHS Region 7","4 wk ahead","percent","Bin","8.6","8.7",0.000762774058836252
"HHS Region 7","4 wk ahead","percent","Bin","8.7","8.8",0.00111392777638726
"HHS Region 7","4 wk ahead","percent","Bin","8.8","8.9",0.00161402565150623
"HHS Region 7","4 wk ahead","percent","Bin","8.9","9",0.00186176747386704
"HHS Region 7","4 wk ahead","percent","Bin","9","9.1",0.00155983020489376
"HHS Region 7","4 wk ahead","percent","Bin","9.1","9.2",0.00109605152991914
"HHS Region 7","4 wk ahead","percent","Bin","9.2","9.3",0.00145700694718428
"HHS Region 7","4 wk ahead","percent","Bin","9.3","9.4",0.00132195674642382
"HHS Region 7","4 wk ahead","percent","Bin","9.4","9.5",0.00117723697220306
"HHS Region 7","4 wk ahead","percent","Bin","9.5","9.6",0.00112785454641851
"HHS Region 7","4 wk ahead","percent","Bin","9.6","9.7",0.00125640323268061
"HHS Region 7","4 wk ahead","percent","Bin","9.7","9.8",0.00125040221831051
"HHS Region 7","4 wk ahead","percent","Bin","9.8","9.9",0.00131773236307663
"HHS Region 7","4 wk ahead","percent","Bin","9.9","10",0.000501677210537462
"HHS Region 7","4 wk ahead","percent","Bin","10","10.1",0.000993518870407795
"HHS Region 7","4 wk ahead","percent","Bin","10.1","10.2",0.000543666965464422
"HHS Region 7","4 wk ahead","percent","Bin","10.2","10.3",0.000951782256488921
"HHS Region 7","4 wk ahead","percent","Bin","10.3","10.4",0.000975207814436945
"HHS Region 7","4 wk ahead","percent","Bin","10.4","10.5",0.000679680023646002
"HHS Region 7","4 wk ahead","percent","Bin","10.5","10.6",0.000476061913787987
"HHS Region 7","4 wk ahead","percent","Bin","10.6","10.7",0.000236972456888841
"HHS Region 7","4 wk ahead","percent","Bin","10.7","10.8",0.000423599630572006
"HHS Region 7","4 wk ahead","percent","Bin","10.8","10.9",0.000453604021597795
"HHS Region 7","4 wk ahead","percent","Bin","10.9","11",0.000403347168471085
"HHS Region 7","4 wk ahead","percent","Bin","11","11.1",0.000472800387861917
"HHS Region 7","4 wk ahead","percent","Bin","11.1","11.2",0.000472376461310305
"HHS Region 7","4 wk ahead","percent","Bin","11.2","11.3",0.000731800735774931
"HHS Region 7","4 wk ahead","percent","Bin","11.3","11.4",0.000419452794352664
"HHS Region 7","4 wk ahead","percent","Bin","11.4","11.5",0.000593593130455192
"HHS Region 7","4 wk ahead","percent","Bin","11.5","11.6",0.000470000245677508
"HHS Region 7","4 wk ahead","percent","Bin","11.6","11.7",0.000896508948137417
"HHS Region 7","4 wk ahead","percent","Bin","11.7","11.8",0.000798795384068406
"HHS Region 7","4 wk ahead","percent","Bin","11.8","11.9",0.000379316015476809
"HHS Region 7","4 wk ahead","percent","Bin","11.9","12",0.00053971748902754
"HHS Region 7","4 wk ahead","percent","Bin","12","12.1",0.00044702518852003
"HHS Region 7","4 wk ahead","percent","Bin","12.1","12.2",0.000566839382404359
"HHS Region 7","4 wk ahead","percent","Bin","12.2","12.3",0.000804344695548307
"HHS Region 7","4 wk ahead","percent","Bin","12.3","12.4",0.000142696012626134
"HHS Region 7","4 wk ahead","percent","Bin","12.4","12.5",0.000495444756883456
"HHS Region 7","4 wk ahead","percent","Bin","12.5","12.6",0.000351770195548377
"HHS Region 7","4 wk ahead","percent","Bin","12.6","12.7",0.000338821974226081
"HHS Region 7","4 wk ahead","percent","Bin","12.7","12.8",0.000423786107403353
"HHS Region 7","4 wk ahead","percent","Bin","12.8","12.9",0.000120766168354341
"HHS Region 7","4 wk ahead","percent","Bin","12.9","13",0.000401234976797488
"HHS Region 7","4 wk ahead","percent","Bin","13","100",0.00428381548035471
"HHS Region 8","Season onset","week","Bin","40","41",0.00101137195065913
"HHS Region 8","Season onset","week","Bin","41","42",0.000967448840428251
"HHS Region 8","Season onset","week","Bin","42","43",0.000948165523741523
"HHS Region 8","Season onset","week","Bin","43","44",0.000881745210709458
"HHS Region 8","Season onset","week","Bin","44","45",0.00118920698232563
"HHS Region 8","Season onset","week","Bin","45","46",0.00192840078865022
"HHS Region 8","Season onset","week","Bin","46","47",0.891374796144405
"HHS Region 8","Season onset","week","Bin","47","48",0.00510693415584599
"HHS Region 8","Season onset","week","Bin","48","49",0.0071445379524103
"HHS Region 8","Season onset","week","Bin","49","50",0.00902144744325188
"HHS Region 8","Season onset","week","Bin","50","51",0.0102845046862326
"HHS Region 8","Season onset","week","Bin","51","52",0.0101270242666243
"HHS Region 8","Season onset","week","Bin","52","53",0.00918749822583205
"HHS Region 8","Season onset","week","Bin","1","2",0.00740807661379559
"HHS Region 8","Season onset","week","Bin","2","3",0.00627357481539306
"HHS Region 8","Season onset","week","Bin","3","4",0.0056457957277029
"HHS Region 8","Season onset","week","Bin","4","5",0.00554723655352629
"HHS Region 8","Season onset","week","Bin","5","6",0.00532012193477148
"HHS Region 8","Season onset","week","Bin","6","7",0.00464627714610747
"HHS Region 8","Season onset","week","Bin","7","8",0.00370675110531519
"HHS Region 8","Season onset","week","Bin","8","9",0.00259153262359939
"HHS Region 8","Season onset","week","Bin","9","10",0.00148595580022695
"HHS Region 8","Season onset","week","Bin","10","11",0.000763902719846117
"HHS Region 8","Season onset","week","Bin","11","12",0.000351454001824423
"HHS Region 8","Season onset","week","Bin","12","13",0.000118982906212194
"HHS Region 8","Season onset","week","Bin","13","14",3.54218672363706e-05
"HHS Region 8","Season onset","week","Bin","14","15",9.71077832073249e-06
"HHS Region 8","Season onset","week","Bin","15","16",3.28300609182297e-06
"HHS Region 8","Season onset","week","Bin","16","17",1.14041534885313e-06
"HHS Region 8","Season onset","week","Bin","17","18",1.14041534885313e-06
"HHS Region 8","Season onset","week","Bin","18","19",1.14041534885313e-06
"HHS Region 8","Season onset","week","Bin","19","20",1.14041534885313e-06
"HHS Region 8","Season onset","week","Bin","20","21",1.14041534885313e-06
"HHS Region 8","Season onset","week","Bin","none","none",0.00691313815216956
"HHS Region 8","Season peak week","week","Bin","40","41",0.00102965914666209
"HHS Region 8","Season peak week","week","Bin","41","42",0.00109860615353939
"HHS Region 8","Season peak week","week","Bin","42","43",0.000990260857017926
"HHS Region 8","Season peak week","week","Bin","43","44",0.000800846002959407
"HHS Region 8","Season peak week","week","Bin","44","45",0.000621280721311934
"HHS Region 8","Season peak week","week","Bin","45","46",0.000613704127149593
"HHS Region 8","Season peak week","week","Bin","46","47",0.000685681771691829
"HHS Region 8","Season peak week","week","Bin","47","48",0.000856155140344492
"HHS Region 8","Season peak week","week","Bin","48","49",0.00122058931955308
"HHS Region 8","Season peak week","week","Bin","49","50",0.150275635884431
"HHS Region 8","Season peak week","week","Bin","50","51",0.0571995180064931
"HHS Region 8","Season peak week","week","Bin","51","52",0.142675756197785
"HHS Region 8","Season peak week","week","Bin","52","53",0.0906179390380448
"HHS Region 8","Season peak week","week","Bin","1","2",0.0988826677167137
"HHS Region 8","Season peak week","week","Bin","2","3",0.0721574241458087
"HHS Region 8","Season peak week","week","Bin","3","4",0.0620994736691959
"HHS Region 8","Season peak week","week","Bin","4","5",0.0429273870299471
"HHS Region 8","Season peak week","week","Bin","5","6",0.063027912382261
"HHS Region 8","Season peak week","week","Bin","6","7",0.0621145590532358
"HHS Region 8","Season peak week","week","Bin","7","8",0.0669639136344959
"HHS Region 8","Season peak week","week","Bin","8","9",0.0298853345581424
"HHS Region 8","Season peak week","week","Bin","9","10",0.0165117741090569
"HHS Region 8","Season peak week","week","Bin","10","11",0.0137353999622726
"HHS Region 8","Season peak week","week","Bin","11","12",0.00799523397076243
"HHS Region 8","Season peak week","week","Bin","12","13",0.00594037729779436
"HHS Region 8","Season peak week","week","Bin","13","14",0.00320723440309714
"HHS Region 8","Season peak week","week","Bin","14","15",0.00243640101843561
"HHS Region 8","Season peak week","week","Bin","15","16",0.000710976693304096
"HHS Region 8","Season peak week","week","Bin","16","17",0.000571105550811312
"HHS Region 8","Season peak week","week","Bin","17","18",0.000717801654023841
"HHS Region 8","Season peak week","week","Bin","18","19",0.000664253382047112
"HHS Region 8","Season peak week","week","Bin","19","20",0.000356216469380121
"HHS Region 8","Season peak week","week","Bin","20","21",0.000408920932230021
"HHS Region 8","Season peak percentage","percent","Bin","0","0.1",5.96121428779031e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.1","0.2",5.96121428779031e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.2","0.3",5.96121428779031e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.3","0.4",5.96121428779031e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.4","0.5",5.96121428779031e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.5","0.6",5.96121428779031e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.6","0.7",5.96121428779031e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.7","0.8",1.19224285755806e-06
"HHS Region 8","Season peak percentage","percent","Bin","0.8","0.9",1.01340642892436e-05
"HHS Region 8","Season peak percentage","percent","Bin","0.9","1",2.86138285813935e-05
"HHS Region 8","Season peak percentage","percent","Bin","1","1.1",9.89561571773189e-05
"HHS Region 8","Season peak percentage","percent","Bin","1.1","1.2",0.000221757171505799
"HHS Region 8","Season peak percentage","percent","Bin","1.2","1.3",0.00036303795012643
"HHS Region 8","Season peak percentage","percent","Bin","1.3","1.4",0.000454840650158401
"HHS Region 8","Season peak percentage","percent","Bin","1.4","1.5",0.000540086014473802
"HHS Region 8","Season peak percentage","percent","Bin","1.5","1.6",0.00060148652163804
"HHS Region 8","Season peak percentage","percent","Bin","1.6","1.7",0.000705807771674371
"HHS Region 8","Season peak percentage","percent","Bin","1.7","1.8",0.000872125650303724
"HHS Region 8","Season peak percentage","percent","Bin","1.8","1.9",0.00102234825035604
"HHS Region 8","Season peak percentage","percent","Bin","1.9","2",0.00116064842183277
"HHS Region 8","Season peak percentage","percent","Bin","2","2.1",0.00136631031476154
"HHS Region 8","Season peak percentage","percent","Bin","2.1","2.2",0.00147301605051298
"HHS Region 8","Season peak percentage","percent","Bin","2.2","2.3",0.00164827575057402
"HHS Region 8","Season peak percentage","percent","Bin","2.3","2.4",0.00163277659342576
"HHS Region 8","Season peak percentage","percent","Bin","2.4","2.5",0.00164052617199989
"HHS Region 8","Season peak percentage","percent","Bin","2.5","2.6",0.0016232386505653
"HHS Region 8","Season peak percentage","percent","Bin","2.6","2.7",0.00161787355770629
"HHS Region 8","Season peak percentage","percent","Bin","2.7","2.8",0.224747120292211
"HHS Region 8","Season peak percentage","percent","Bin","2.8","2.9",0.0256609293534241
"HHS Region 8","Season peak percentage","percent","Bin","2.9","3",0.0292321562415827
"HHS Region 8","Season peak percentage","percent","Bin","3","3.1",0.0274487977637964
"HHS Region 8","Season peak percentage","percent","Bin","3.1","3.2",0.0273782632660545
"HHS Region 8","Season peak percentage","percent","Bin","3.2","3.3",0.0259997525806027
"HHS Region 8","Season peak percentage","percent","Bin","3.3","3.4",0.023531693046752
"HHS Region 8","Season peak percentage","percent","Bin","3.4","3.5",0.0253245500567839
"HHS Region 8","Season peak percentage","percent","Bin","3.5","3.6",0.0248458888250793
"HHS Region 8","Season peak percentage","percent","Bin","3.6","3.7",0.0247384289308634
"HHS Region 8","Season peak percentage","percent","Bin","3.7","3.8",0.0219398290685885
"HHS Region 8","Season peak percentage","percent","Bin","3.8","3.9",0.0239933294831754
"HHS Region 8","Season peak percentage","percent","Bin","3.9","4",0.0235270499193691
"HHS Region 8","Season peak percentage","percent","Bin","4","4.1",0.0220087965697199
"HHS Region 8","Season peak percentage","percent","Bin","4.1","4.2",0.0226143465403708
"HHS Region 8","Season peak percentage","percent","Bin","4.2","4.3",0.0200705878265064
"HHS Region 8","Season peak percentage","percent","Bin","4.3","4.4",0.0201632364121479
"HHS Region 8","Season peak percentage","percent","Bin","4.4","4.5",0.0177808749448917
"HHS Region 8","Season peak percentage","percent","Bin","4.5","4.6",0.016680178141964
"HHS Region 8","Season peak percentage","percent","Bin","4.6","4.7",0.0149521303782471
"HHS Region 8","Season peak percentage","percent","Bin","4.7","4.8",0.0107734139585672
"HHS Region 8","Season peak percentage","percent","Bin","4.8","4.9",0.0105442863243318
"HHS Region 8","Season peak percentage","percent","Bin","4.9","5",0.00909209681447025
"HHS Region 8","Season peak percentage","percent","Bin","5","5.1",0.00810515547727863
"HHS Region 8","Season peak percentage","percent","Bin","5.1","5.2",0.00760946869264414
"HHS Region 8","Season peak percentage","percent","Bin","5.2","5.3",0.00763386451626316
"HHS Region 8","Season peak percentage","percent","Bin","5.3","5.4",0.00750308648331494
"HHS Region 8","Season peak percentage","percent","Bin","5.4","5.5",0.00744622212448913
"HHS Region 8","Season peak percentage","percent","Bin","5.5","5.6",0.00682182691919734
"HHS Region 8","Season peak percentage","percent","Bin","5.6","5.7",0.00637396950944041
"HHS Region 8","Season peak percentage","percent","Bin","5.7","5.8",0.00657522265422467
"HHS Region 8","Season peak percentage","percent","Bin","5.8","5.9",0.00638021856769391
"HHS Region 8","Season peak percentage","percent","Bin","5.9","6",0.00660769417800932
"HHS Region 8","Season peak percentage","percent","Bin","6","6.1",0.00531407922967297
"HHS Region 8","Season peak percentage","percent","Bin","6.1","6.2",0.00594959455212941
"HHS Region 8","Season peak percentage","percent","Bin","6.2","6.3",0.00439469722504296
"HHS Region 8","Season peak percentage","percent","Bin","6.3","6.4",0.00420011404709204
"HHS Region 8","Season peak percentage","percent","Bin","6.4","6.5",0.00392596426399428
"HHS Region 8","Season peak percentage","percent","Bin","6.5","6.6",0.00346636154435649
"HHS Region 8","Season peak percentage","percent","Bin","6.6","6.7",0.00307894624581265
"HHS Region 8","Season peak percentage","percent","Bin","6.7","6.8",0.00351724099124557
"HHS Region 8","Season peak percentage","percent","Bin","6.8","6.9",0.00346753670073426
"HHS Region 8","Season peak percentage","percent","Bin","6.9","7",0.00330040786710362
"HHS Region 8","Season peak percentage","percent","Bin","7","7.1",0.00357554567078023
"HHS Region 8","Season peak percentage","percent","Bin","7.1","7.2",0.00330037116083245
"HHS Region 8","Season peak percentage","percent","Bin","7.2","7.3",0.00278552887832238
"HHS Region 8","Season peak percentage","percent","Bin","7.3","7.4",0.00267955982761444
"HHS Region 8","Season peak percentage","percent","Bin","7.4","7.5",0.00285119014514129
"HHS Region 8","Season peak percentage","percent","Bin","7.5","7.6",0.00301115837812546
"HHS Region 8","Season peak percentage","percent","Bin","7.6","7.7",0.00270649614736332
"HHS Region 8","Season peak percentage","percent","Bin","7.7","7.8",0.00263528081436589
"HHS Region 8","Season peak percentage","percent","Bin","7.8","7.9",0.00245043334157616
"HHS Region 8","Season peak percentage","percent","Bin","7.9","8",0.00291373638189638
"HHS Region 8","Season peak percentage","percent","Bin","8","8.1",0.00279719975184627
"HHS Region 8","Season peak percentage","percent","Bin","8.1","8.2",0.00264636435544222
"HHS Region 8","Season peak percentage","percent","Bin","8.2","8.3",0.002867627060435
"HHS Region 8","Season peak percentage","percent","Bin","8.3","8.4",0.00275945077868983
"HHS Region 8","Season peak percentage","percent","Bin","8.4","8.5",0.00328896061033316
"HHS Region 8","Season peak percentage","percent","Bin","8.5","8.6",0.00293789788813468
"HHS Region 8","Season peak percentage","percent","Bin","8.6","8.7",0.00321366606032515
"HHS Region 8","Season peak percentage","percent","Bin","8.7","8.8",0.00251986186063354
"HHS Region 8","Season peak percentage","percent","Bin","8.8","8.9",0.00221479922891441
"HHS Region 8","Season peak percentage","percent","Bin","8.9","9",0.00254883108640217
"HHS Region 8","Season peak percentage","percent","Bin","9","9.1",0.00213481320367639
"HHS Region 8","Season peak percentage","percent","Bin","9.1","9.2",0.00258808282601651
"HHS Region 8","Season peak percentage","percent","Bin","9.2","9.3",0.00257284197107223
"HHS Region 8","Season peak percentage","percent","Bin","9.3","9.4",0.00206256055836416
"HHS Region 8","Season peak percentage","percent","Bin","9.4","9.5",0.00249899441479988
"HHS Region 8","Season peak percentage","percent","Bin","9.5","9.6",0.00302132211435928
"HHS Region 8","Season peak percentage","percent","Bin","9.6","9.7",0.00224790575241079
"HHS Region 8","Season peak percentage","percent","Bin","9.7","9.8",0.00246641468384781
"HHS Region 8","Season peak percentage","percent","Bin","9.8","9.9",0.00278788515957324
"HHS Region 8","Season peak percentage","percent","Bin","9.9","10",0.0023616261573558
"HHS Region 8","Season peak percentage","percent","Bin","10","10.1",0.00267620671579519
"HHS Region 8","Season peak percentage","percent","Bin","10.1","10.2",0.00214586500997088
"HHS Region 8","Season peak percentage","percent","Bin","10.2","10.3",0.00219607083923098
"HHS Region 8","Season peak percentage","percent","Bin","10.3","10.4",0.00240506273177921
"HHS Region 8","Season peak percentage","percent","Bin","10.4","10.5",0.00198946254456639
"HHS Region 8","Season peak percentage","percent","Bin","10.5","10.6",0.00186778445941901
"HHS Region 8","Season peak percentage","percent","Bin","10.6","10.7",0.00131640329073848
"HHS Region 8","Season peak percentage","percent","Bin","10.7","10.8",0.00141470292256692
"HHS Region 8","Season peak percentage","percent","Bin","10.8","10.9",0.00101098845765851
"HHS Region 8","Season peak percentage","percent","Bin","10.9","11",0.00163517045964989
"HHS Region 8","Season peak percentage","percent","Bin","11","11.1",0.00125254121901607
"HHS Region 8","Season peak percentage","percent","Bin","11.1","11.2",0.00105343973685514
"HHS Region 8","Season peak percentage","percent","Bin","11.2","11.3",0.00130986175732141
"HHS Region 8","Season peak percentage","percent","Bin","11.3","11.4",0.0011526780146605
"HHS Region 8","Season peak percentage","percent","Bin","11.4","11.5",0.00132772653804204
"HHS Region 8","Season peak percentage","percent","Bin","11.5","11.6",0.00124336657449259
"HHS Region 8","Season peak percentage","percent","Bin","11.6","11.7",0.000943060307730597
"HHS Region 8","Season peak percentage","percent","Bin","11.7","11.8",0.00114571264300319
"HHS Region 8","Season peak percentage","percent","Bin","11.8","11.9",0.00100202573225515
"HHS Region 8","Season peak percentage","percent","Bin","11.9","12",0.000874769747297171
"HHS Region 8","Season peak percentage","percent","Bin","12","12.1",0.000876767101043218
"HHS Region 8","Season peak percentage","percent","Bin","12.1","12.2",0.000632026784910987
"HHS Region 8","Season peak percentage","percent","Bin","12.2","12.3",0.000832291704808058
"HHS Region 8","Season peak percentage","percent","Bin","12.3","12.4",0.000865440793896416
"HHS Region 8","Season peak percentage","percent","Bin","12.4","12.5",0.000859686527239405
"HHS Region 8","Season peak percentage","percent","Bin","12.5","12.6",0.000770764539890505
"HHS Region 8","Season peak percentage","percent","Bin","12.6","12.7",0.000627050865849977
"HHS Region 8","Season peak percentage","percent","Bin","12.7","12.8",0.000676893396773084
"HHS Region 8","Season peak percentage","percent","Bin","12.8","12.9",0.000921574060833536
"HHS Region 8","Season peak percentage","percent","Bin","12.9","13",0.00081163440243157
"HHS Region 8","Season peak percentage","percent","Bin","13","100",0.0589099306878621
"HHS Region 8","1 wk ahead","percent","Bin","0","0.1",8.96058822024393e-08
"HHS Region 8","1 wk ahead","percent","Bin","0.1","0.2",0.000194182846496004
"HHS Region 8","1 wk ahead","percent","Bin","0.2","0.3",0.000194985849554167
"HHS Region 8","1 wk ahead","percent","Bin","0.3","0.4",0.000261738781913326
"HHS Region 8","1 wk ahead","percent","Bin","0.4","0.5",0.000374194164077386
"HHS Region 8","1 wk ahead","percent","Bin","0.5","0.6",0.000470341275680604
"HHS Region 8","1 wk ahead","percent","Bin","0.6","0.7",0.000904674786242463
"HHS Region 8","1 wk ahead","percent","Bin","0.7","0.8",0.00102740764514501
"HHS Region 8","1 wk ahead","percent","Bin","0.8","0.9",0.0126410260163102
"HHS Region 8","1 wk ahead","percent","Bin","0.9","1",0.00187066156467228
"HHS Region 8","1 wk ahead","percent","Bin","1","1.1",0.00162467929809172
"HHS Region 8","1 wk ahead","percent","Bin","1.1","1.2",0.00234285625444384
"HHS Region 8","1 wk ahead","percent","Bin","1.2","1.3",0.00359263853970873
"HHS Region 8","1 wk ahead","percent","Bin","1.3","1.4",0.00770380494108826
"HHS Region 8","1 wk ahead","percent","Bin","1.4","1.5",0.0120056340600629
"HHS Region 8","1 wk ahead","percent","Bin","1.5","1.6",0.0158428689227459
"HHS Region 8","1 wk ahead","percent","Bin","1.6","1.7",0.0266051547069992
"HHS Region 8","1 wk ahead","percent","Bin","1.7","1.8",0.0261621110801695
"HHS Region 8","1 wk ahead","percent","Bin","1.8","1.9",0.0279021070100758
"HHS Region 8","1 wk ahead","percent","Bin","1.9","2",0.0396084174015452
"HHS Region 8","1 wk ahead","percent","Bin","2","2.1",0.038331779030327
"HHS Region 8","1 wk ahead","percent","Bin","2.1","2.2",0.0421937811337027
"HHS Region 8","1 wk ahead","percent","Bin","2.2","2.3",0.0458591565303123
"HHS Region 8","1 wk ahead","percent","Bin","2.3","2.4",0.0464167249161021
"HHS Region 8","1 wk ahead","percent","Bin","2.4","2.5",0.0414277293876976
"HHS Region 8","1 wk ahead","percent","Bin","2.5","2.6",0.0348704944002156
"HHS Region 8","1 wk ahead","percent","Bin","2.6","2.7",0.0466237007181868
"HHS Region 8","1 wk ahead","percent","Bin","2.7","2.8",0.0571040596708375
"HHS Region 8","1 wk ahead","percent","Bin","2.8","2.9",0.0562688664186962
"HHS Region 8","1 wk ahead","percent","Bin","2.9","3",0.0526975491656799
"HHS Region 8","1 wk ahead","percent","Bin","3","3.1",0.0461827878874224
"HHS Region 8","1 wk ahead","percent","Bin","3.1","3.2",0.0373928457490688
"HHS Region 8","1 wk ahead","percent","Bin","3.2","3.3",0.031952951680609
"HHS Region 8","1 wk ahead","percent","Bin","3.3","3.4",0.0265028078841881
"HHS Region 8","1 wk ahead","percent","Bin","3.4","3.5",0.0240502385933038
"HHS Region 8","1 wk ahead","percent","Bin","3.5","3.6",0.0211454944491038
"HHS Region 8","1 wk ahead","percent","Bin","3.6","3.7",0.0170803659087339
"HHS Region 8","1 wk ahead","percent","Bin","3.7","3.8",0.0156206559462716
"HHS Region 8","1 wk ahead","percent","Bin","3.8","3.9",0.0173994449307621
"HHS Region 8","1 wk ahead","percent","Bin","3.9","4",0.0160675250913456
"HHS Region 8","1 wk ahead","percent","Bin","4","4.1",0.0142557492837899
"HHS Region 8","1 wk ahead","percent","Bin","4.1","4.2",0.012322151672891
"HHS Region 8","1 wk ahead","percent","Bin","4.2","4.3",0.0114086078405477
"HHS Region 8","1 wk ahead","percent","Bin","4.3","4.4",0.00800104936689586
"HHS Region 8","1 wk ahead","percent","Bin","4.4","4.5",0.0078250978936247
"HHS Region 8","1 wk ahead","percent","Bin","4.5","4.6",0.00526505280097233
"HHS Region 8","1 wk ahead","percent","Bin","4.6","4.7",0.0035880104346634
"HHS Region 8","1 wk ahead","percent","Bin","4.7","4.8",0.00151973809706776
"HHS Region 8","1 wk ahead","percent","Bin","4.8","4.9",0.00296395099257645
"HHS Region 8","1 wk ahead","percent","Bin","4.9","5",0.00346678123005784
"HHS Region 8","1 wk ahead","percent","Bin","5","5.1",0.00452441810486909
"HHS Region 8","1 wk ahead","percent","Bin","5.1","5.2",0.00480020949859336
"HHS Region 8","1 wk ahead","percent","Bin","5.2","5.3",0.00450907921418594
"HHS Region 8","1 wk ahead","percent","Bin","5.3","5.4",0.0045355288440306
"HHS Region 8","1 wk ahead","percent","Bin","5.4","5.5",0.00275949994463139
"HHS Region 8","1 wk ahead","percent","Bin","5.5","5.6",0.00195407738698387
"HHS Region 8","1 wk ahead","percent","Bin","5.6","5.7",0.00202156843093388
"HHS Region 8","1 wk ahead","percent","Bin","5.7","5.8",0.00114535751413571
"HHS Region 8","1 wk ahead","percent","Bin","5.8","5.9",0.0013567088619299
"HHS Region 8","1 wk ahead","percent","Bin","5.9","6",0.00113689681306737
"HHS Region 8","1 wk ahead","percent","Bin","6","6.1",0.000878389778094894
"HHS Region 8","1 wk ahead","percent","Bin","6.1","6.2",0.000426088969751681
"HHS Region 8","1 wk ahead","percent","Bin","6.2","6.3",0.000389113440584228
"HHS Region 8","1 wk ahead","percent","Bin","6.3","6.4",0.000373591842201489
"HHS Region 8","1 wk ahead","percent","Bin","6.4","6.5",0.000303348110214408
"HHS Region 8","1 wk ahead","percent","Bin","6.5","6.6",0.000158370766414464
"HHS Region 8","1 wk ahead","percent","Bin","6.6","6.7",6.85990326853515e-05
"HHS Region 8","1 wk ahead","percent","Bin","6.7","6.8",7.44578022959034e-05
"HHS Region 8","1 wk ahead","percent","Bin","6.8","6.9",6.38589721490486e-05
"HHS Region 8","1 wk ahead","percent","Bin","6.9","7",5.87436779645456e-05
"HHS Region 8","1 wk ahead","percent","Bin","7","7.1",5.49332964890477e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.1","7.2",0.000125402407634917
"HHS Region 8","1 wk ahead","percent","Bin","7.2","7.3",3.15178545449181e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.3","7.4",5.14645284229693e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.4","7.5",4.09384940389266e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.5","7.6",3.91890478540849e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.6","7.7",3.51658343754014e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.7","7.8",0.000109313049655359
"HHS Region 8","1 wk ahead","percent","Bin","7.8","7.9",1.05855159626401e-05
"HHS Region 8","1 wk ahead","percent","Bin","7.9","8",3.21619058397256e-05
"HHS Region 8","1 wk ahead","percent","Bin","8","8.1",3.51959586790065e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.1","8.2",3.88439385094897e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.2","8.3",1.59829419779652e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.3","8.4",0.000131175067298442
"HHS Region 8","1 wk ahead","percent","Bin","8.4","8.5",4.90246218131746e-06
"HHS Region 8","1 wk ahead","percent","Bin","8.5","8.6",1.50700730365504e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.6","8.7",2.59412167651882e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.7","8.8",7.65438318977636e-06
"HHS Region 8","1 wk ahead","percent","Bin","8.8","8.9",1.26037797940892e-05
"HHS Region 8","1 wk ahead","percent","Bin","8.9","9",2.25620545813123e-05
"HHS Region 8","1 wk ahead","percent","Bin","9","9.1",1.26037797940892e-05
"HHS Region 8","1 wk ahead","percent","Bin","9.1","9.2",9.04540584580832e-06
"HHS Region 8","1 wk ahead","percent","Bin","9.2","9.3",1.22453562652794e-05
