"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 9","3 wk ahead","percent","Bin","7.1","7.2",0.000173749846233874
"HHS Region 9","3 wk ahead","percent","Bin","7.2","7.3",0.000410242542885263
"HHS Region 9","3 wk ahead","percent","Bin","7.3","7.4",0.000716398316684149
"HHS Region 9","3 wk ahead","percent","Bin","7.4","7.5",0.000558795666153564
"HHS Region 9","3 wk ahead","percent","Bin","7.5","7.6",0.000170378453724396
"HHS Region 9","3 wk ahead","percent","Bin","7.6","7.7",0.000324254828323452
"HHS Region 9","3 wk ahead","percent","Bin","7.7","7.8",0.000246606874179823
"HHS Region 9","3 wk ahead","percent","Bin","7.8","7.9",8.72298065389875e-05
"HHS Region 9","3 wk ahead","percent","Bin","7.9","8",9.00688739153901e-05
"HHS Region 9","3 wk ahead","percent","Bin","8","8.1",1.22434780607364e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.1","8.2",9.93673581740921e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.2","8.3",9.93673581740921e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.3","8.4",9.58185239535888e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.4","8.5",7.98487699613241e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.5","8.6",8.69464384023307e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.6","8.7",6.74278501895625e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.7","8.8",6.38790159690592e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.8","8.9",7.09766844100658e-06
"HHS Region 9","3 wk ahead","percent","Bin","8.9","9",6.56534330793109e-06
"HHS Region 9","3 wk ahead","percent","Bin","9","9.1",3.54883422050329e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.1","9.2",4.08115935357879e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.2","9.3",3.37139250947813e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.3","9.4",3.54883422050329e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.4","9.5",4.08115935357879e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.5","9.6",4.61348448665428e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.6","9.7",4.08115935357879e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.7","9.8",4.79092619767945e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.8","9.9",2.83906737640263e-06
"HHS Region 9","3 wk ahead","percent","Bin","9.9","10",3.72627593152846e-06
"HHS Region 9","3 wk ahead","percent","Bin","10","10.1",2.83906737640263e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.1","10.2",1.77441711025164e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.2","10.3",2.30674224332715e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.3","10.4",3.0165090874278e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.4","10.5",2.4841839543523e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.5","10.6",1.59697539922648e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.6","10.7",1.59697539922648e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.7","10.8",1.77441711025164e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.8","10.9",1.41953368820132e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.9","11",1.24209197717615e-06
"HHS Region 9","3 wk ahead","percent","Bin","11","11.1",1.59697539922648e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.1","11.2",1.77441711025164e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.2","11.3",1.06465026615099e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.3","11.4",1.41953368820132e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.4","11.5",1.59697539922648e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.5","11.6",8.87208555125822e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.6","11.7",1.59697539922648e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.7","11.8",1.06465026615099e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.8","11.9",7.09766844100658e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.9","12",5.32325133075493e-07
"HHS Region 9","3 wk ahead","percent","Bin","12","12.1",1.24209197717615e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.1","12.2",3.54883422050329e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.2","12.3",7.09766844100658e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.3","12.4",7.09766844100658e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.4","12.5",3.54883422050329e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.5","12.6",3.54883422050329e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.6","12.7",7.09766844100658e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.7","12.8",7.09766844100658e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.8","12.9",7.09766844100658e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.9","13",5.32325133075493e-07
"HHS Region 9","3 wk ahead","percent","Bin","13","100",6.92022672998142e-06
"HHS Region 9","4 wk ahead","percent","Bin","0","0.1",2.56094388316272e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.1","0.2",2.56094388316272e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.2","0.3",0.00123000589430737
"HHS Region 9","4 wk ahead","percent","Bin","0.3","0.4",0.000172836201980215
"HHS Region 9","4 wk ahead","percent","Bin","0.4","0.5",0.000278738703515078
"HHS Region 9","4 wk ahead","percent","Bin","0.5","0.6",0.000734813503052065
"HHS Region 9","4 wk ahead","percent","Bin","0.6","0.7",0.00178607948969757
"HHS Region 9","4 wk ahead","percent","Bin","0.7","0.8",0.00440462755928293
"HHS Region 9","4 wk ahead","percent","Bin","0.8","0.9",0.00377666684627894
"HHS Region 9","4 wk ahead","percent","Bin","0.9","1",0.0116177838407697
"HHS Region 9","4 wk ahead","percent","Bin","1","1.1",0.0130838680001851
"HHS Region 9","4 wk ahead","percent","Bin","1.1","1.2",0.0899893161028681
"HHS Region 9","4 wk ahead","percent","Bin","1.2","1.3",0.0871820107267435
"HHS Region 9","4 wk ahead","percent","Bin","1.3","1.4",0.0247825759834915
"HHS Region 9","4 wk ahead","percent","Bin","1.4","1.5",0.047533420511747
"HHS Region 9","4 wk ahead","percent","Bin","1.5","1.6",0.0697467247176049
"HHS Region 9","4 wk ahead","percent","Bin","1.6","1.7",0.0686615951858418
"HHS Region 9","4 wk ahead","percent","Bin","1.7","1.8",0.0427927429774372
"HHS Region 9","4 wk ahead","percent","Bin","1.8","1.9",0.0470594889885791
"HHS Region 9","4 wk ahead","percent","Bin","1.9","2",0.0570899827235142
"HHS Region 9","4 wk ahead","percent","Bin","2","2.1",0.0534334271023828
"HHS Region 9","4 wk ahead","percent","Bin","2.1","2.2",0.0392287883608702
"HHS Region 9","4 wk ahead","percent","Bin","2.2","2.3",0.0237663832178592
"HHS Region 9","4 wk ahead","percent","Bin","2.3","2.4",0.0194902417271102
"HHS Region 9","4 wk ahead","percent","Bin","2.4","2.5",0.0166415363502813
"HHS Region 9","4 wk ahead","percent","Bin","2.5","2.6",0.012356739961251
"HHS Region 9","4 wk ahead","percent","Bin","2.6","2.7",0.0154891428305748
"HHS Region 9","4 wk ahead","percent","Bin","2.7","2.8",0.0253769631314486
"HHS Region 9","4 wk ahead","percent","Bin","2.8","2.9",0.0355771584849017
"HHS Region 9","4 wk ahead","percent","Bin","2.9","3",0.03112231123367
"HHS Region 9","4 wk ahead","percent","Bin","3","3.1",0.0240142410318509
"HHS Region 9","4 wk ahead","percent","Bin","3.1","3.2",0.0139346761691495
"HHS Region 9","4 wk ahead","percent","Bin","3.2","3.3",0.0143510680005472
"HHS Region 9","4 wk ahead","percent","Bin","3.3","3.4",0.0128114366735425
"HHS Region 9","4 wk ahead","percent","Bin","3.4","3.5",0.0102883868137629
"HHS Region 9","4 wk ahead","percent","Bin","3.5","3.6",0.00581745498584205
"HHS Region 9","4 wk ahead","percent","Bin","3.6","3.7",0.00377481178192995
"HHS Region 9","4 wk ahead","percent","Bin","3.7","3.8",0.0032739753639241
"HHS Region 9","4 wk ahead","percent","Bin","3.8","3.9",0.00275504844750665
"HHS Region 9","4 wk ahead","percent","Bin","3.9","4",0.00278477170361173
"HHS Region 9","4 wk ahead","percent","Bin","4","4.1",0.00228327680738894
"HHS Region 9","4 wk ahead","percent","Bin","4.1","4.2",0.00164827966391374
"HHS Region 9","4 wk ahead","percent","Bin","4.2","4.3",0.00133118318011144
"HHS Region 9","4 wk ahead","percent","Bin","4.3","4.4",0.000894318415753164
"HHS Region 9","4 wk ahead","percent","Bin","4.4","4.5",0.000878733142558193
"HHS Region 9","4 wk ahead","percent","Bin","4.5","4.6",0.000663951460771268
"HHS Region 9","4 wk ahead","percent","Bin","4.6","4.7",0.000723610880528596
"HHS Region 9","4 wk ahead","percent","Bin","4.7","4.8",0.000564805080682223
"HHS Region 9","4 wk ahead","percent","Bin","4.8","4.9",0.000692111270765694
"HHS Region 9","4 wk ahead","percent","Bin","4.9","5",0.000738120424525483
"HHS Region 9","4 wk ahead","percent","Bin","5","5.1",0.000518159417516342
"HHS Region 9","4 wk ahead","percent","Bin","5.1","5.2",0.00033885311071869
"HHS Region 9","4 wk ahead","percent","Bin","5.2","5.3",0.000427256482384428
"HHS Region 9","4 wk ahead","percent","Bin","5.3","5.4",0.000337890113582413
"HHS Region 9","4 wk ahead","percent","Bin","5.4","5.5",0.000385630547643428
"HHS Region 9","4 wk ahead","percent","Bin","5.5","5.6",0.00100422546991205
"HHS Region 9","4 wk ahead","percent","Bin","5.6","5.7",0.000693779794599415
"HHS Region 9","4 wk ahead","percent","Bin","5.7","5.8",0.00114500327876648
"HHS Region 9","4 wk ahead","percent","Bin","5.8","5.9",0.00241176673879407
"HHS Region 9","4 wk ahead","percent","Bin","5.9","6",0.00459983500547463
"HHS Region 9","4 wk ahead","percent","Bin","6","6.1",0.0063176507643043
"HHS Region 9","4 wk ahead","percent","Bin","6.1","6.2",0.00763340629144872
"HHS Region 9","4 wk ahead","percent","Bin","6.2","6.3",0.00668046323119908
"HHS Region 9","4 wk ahead","percent","Bin","6.3","6.4",0.00547718472375378
"HHS Region 9","4 wk ahead","percent","Bin","6.4","6.5",0.00559545799243596
"HHS Region 9","4 wk ahead","percent","Bin","6.5","6.6",0.00312070475841861
"HHS Region 9","4 wk ahead","percent","Bin","6.6","6.7",0.00187173457201882
"HHS Region 9","4 wk ahead","percent","Bin","6.7","6.8",0.000359461271035805
"HHS Region 9","4 wk ahead","percent","Bin","6.8","6.9",0.00069343586407396
"HHS Region 9","4 wk ahead","percent","Bin","6.9","7",0.000461677856670835
"HHS Region 9","4 wk ahead","percent","Bin","7","7.1",4.68652730618779e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.1","7.2",5.9987467282996e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.2","7.3",3.63654031409107e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.3","7.4",3.99507245773385e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.4","7.5",5.3585107575089e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.5","7.6",6.97804344560026e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.6","7.7",2.86825714914224e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.7","7.8",2.99630434330037e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.8","7.9",4.5133992760652e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.9","8",2.58655332199435e-05
"HHS Region 9","4 wk ahead","percent","Bin","8","8.1",2.3560683725097e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.1","8.2",4.33413320424382e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.2","8.3",2.17680230068831e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.3","8.4",1.89509847354041e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.4","8.5",1.33169081924461e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.5","8.6",1.53656632989763e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.6","8.7",1.66461352405577e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.7","8.8",1.81827015704553e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.8","8.9",9.13378604917698e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.9","9",9.00573885501884e-05
"HHS Region 9","4 wk ahead","percent","Bin","9","9.1",1.22925306391811e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.1","9.2",1.04998699209672e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.2","9.3",1.28047194158136e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.3","9.4",0.000159883320423392
"HHS Region 9","4 wk ahead","percent","Bin","9.4","9.5",9.73158675601833e-06
"HHS Region 9","4 wk ahead","percent","Bin","9.5","9.6",8.45111481443699e-06
"HHS Region 9","4 wk ahead","percent","Bin","9.6","9.7",9.21939797938579e-06
"HHS Region 9","4 wk ahead","percent","Bin","9.7","9.8",8.39111232305979e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.8","9.9",5.37798215464172e-06
"HHS Region 9","4 wk ahead","percent","Bin","9.9","10",7.68283164948816e-06
"HHS Region 9","4 wk ahead","percent","Bin","10","10.1",6.40235970790681e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.1","10.2",8.26306512890165e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.2","10.3",5.12188776632544e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.3","10.4",4.86579337800918e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.4","10.5",4.35360460137664e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.5","10.6",5.12188776632544e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.6","10.7",5.12188776632544e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.7","10.8",4.60969898969289e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.8","10.9",3.84141582474409e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.9","11",3.58532143642781e-06
"HHS Region 9","4 wk ahead","percent","Bin","11","11.1",4.09751021306035e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.1","11.2",4.35360460137664e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.2","11.3",2.817038271479e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.3","11.4",1.28047194158136e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.4","11.5",1.7926607182139e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.5","11.6",1.53656632989763e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.6","11.7",1.7926607182139e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.7","11.8",2.30484949484645e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.8","11.9",2.04875510653018e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.9","12",2.04875510653018e-06
"HHS Region 9","4 wk ahead","percent","Bin","12","12.1",7.68283164948816e-07
"HHS Region 9","4 wk ahead","percent","Bin","12.1","12.2",1.02437755326509e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.2","12.3",2.817038271479e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.3","12.4",1.53656632989763e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.4","12.5",1.28047194158136e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.5","12.6",2.30484949484645e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.6","12.7",1.53656632989763e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.7","12.8",1.53656632989763e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.8","12.9",1.7926607182139e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.9","13",1.28047194158136e-06
"HHS Region 9","4 wk ahead","percent","Bin","13","100",2.15119286185668e-05
"HHS Region 10","Season onset","week","Bin","40","41",0.00237825899939166
"HHS Region 10","Season onset","week","Bin","41","42",0.00272046781622975
"HHS Region 10","Season onset","week","Bin","42","43",0.00285864677066279
"HHS Region 10","Season onset","week","Bin","43","44",0.00291694101706423
"HHS Region 10","Season onset","week","Bin","44","45",0.00283921535519564
"HHS Region 10","Season onset","week","Bin","45","46",0.00307455138696442
"HHS Region 10","Season onset","week","Bin","46","47",0.00335738643431955
"HHS Region 10","Season onset","week","Bin","47","48",0.313382652912971
"HHS Region 10","Season onset","week","Bin","48","49",0.0840472226626009
"HHS Region 10","Season onset","week","Bin","49","50",0.0911177484724364
"HHS Region 10","Season onset","week","Bin","50","51",0.188567148746767
"HHS Region 10","Season onset","week","Bin","51","52",0.102895435221943
"HHS Region 10","Season onset","week","Bin","52","53",0.0567463796608897
"HHS Region 10","Season onset","week","Bin","1","2",0.0274998044335487
"HHS Region 10","Season onset","week","Bin","2","3",0.0235494497827707
"HHS Region 10","Season onset","week","Bin","3","4",0.020114713418036
"HHS Region 10","Season onset","week","Bin","4","5",0.0117623658105564
"HHS Region 10","Season onset","week","Bin","5","6",0.00829002259961809
"HHS Region 10","Season onset","week","Bin","6","7",0.00756450201311437
"HHS Region 10","Season onset","week","Bin","7","8",0.00614253336825275
"HHS Region 10","Season onset","week","Bin","8","9",0.00505747292757641
"HHS Region 10","Season onset","week","Bin","9","10",0.00332367730730276
"HHS Region 10","Season onset","week","Bin","10","11",0.00241250719992187
"HHS Region 10","Season onset","week","Bin","11","12",0.00209527861361105
"HHS Region 10","Season onset","week","Bin","12","13",0.00147978681855717
"HHS Region 10","Season onset","week","Bin","13","14",0.00114182745725653
"HHS Region 10","Season onset","week","Bin","14","15",0.000696834290502883
"HHS Region 10","Season onset","week","Bin","15","16",0.000541601241490805
"HHS Region 10","Season onset","week","Bin","16","17",0.000635227942703455
"HHS Region 10","Season onset","week","Bin","17","18",0.000509349675596153
"HHS Region 10","Season onset","week","Bin","18","19",1.14917391072705e-06
"HHS Region 10","Season onset","week","Bin","19","20",2.2286969922352e-06
"HHS Region 10","Season onset","week","Bin","20","21",1.14917391072705e-06
"HHS Region 10","Season onset","week","Bin","none","none",0.0202764625973346
"HHS Region 10","Season peak week","week","Bin","40","41",0.00104967605475775
"HHS Region 10","Season peak week","week","Bin","41","42",0.00110629758468244
"HHS Region 10","Season peak week","week","Bin","42","43",0.00106419439576408
"HHS Region 10","Season peak week","week","Bin","43","44",0.000964017842820398
"HHS Region 10","Season peak week","week","Bin","44","45",0.000894329805990008
"HHS Region 10","Season peak week","week","Bin","45","46",0.000965469676921032
"HHS Region 10","Season peak week","week","Bin","46","47",0.0020949440961412
"HHS Region 10","Season peak week","week","Bin","47","48",0.00500667493217231
"HHS Region 10","Season peak week","week","Bin","48","49",0.00517046189621242
"HHS Region 10","Season peak week","week","Bin","49","50",0.00781761708741825
"HHS Region 10","Season peak week","week","Bin","50","51",0.0129103139753045
"HHS Region 10","Season peak week","week","Bin","51","52",0.0248012210561935
"HHS Region 10","Season peak week","week","Bin","52","53",0.122265780999235
"HHS Region 10","Season peak week","week","Bin","1","2",0.107122591544514
"HHS Region 10","Season peak week","week","Bin","2","3",0.0640606848646541
"HHS Region 10","Season peak week","week","Bin","3","4",0.0971362010854217
"HHS Region 10","Season peak week","week","Bin","4","5",0.0756532120988762
"HHS Region 10","Season peak week","week","Bin","5","6",0.0651145605717024
"HHS Region 10","Season peak week","week","Bin","6","7",0.0508759830694705
"HHS Region 10","Season peak week","week","Bin","7","8",0.0396822908721263
"HHS Region 10","Season peak week","week","Bin","8","9",0.0694870976117621
"HHS Region 10","Season peak week","week","Bin","9","10",0.061714091942745
"HHS Region 10","Season peak week","week","Bin","10","11",0.0377377253860153
"HHS Region 10","Season peak week","week","Bin","11","12",0.0342357490175918
"HHS Region 10","Season peak week","week","Bin","12","13",0.0260574404863052
"HHS Region 10","Season peak week","week","Bin","13","14",0.0202054912354316
"HHS Region 10","Season peak week","week","Bin","14","15",0.016951698549091
"HHS Region 10","Season peak week","week","Bin","15","16",0.0111956345128477
"HHS Region 10","Season peak week","week","Bin","16","17",0.0086650631194945
"HHS Region 10","Season peak week","week","Bin","17","18",0.00787796397675858
"HHS Region 10","Season peak week","week","Bin","18","19",0.00723483008899445
"HHS Region 10","Season peak week","week","Bin","19","20",0.00605048993301702
"HHS Region 10","Season peak week","week","Bin","20","21",0.00683020062956791
"HHS Region 10","Season peak percentage","percent","Bin","0","0.1",7.16187967231041e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.1","0.2",7.16187967231041e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.2","0.3",7.16187967231041e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.3","0.4",7.16187967231041e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.4","0.5",7.16187967231041e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.5","0.6",7.16187967231041e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.6","0.7",7.16187967231041e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.7","0.8",7.16187967231041e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.8","0.9",7.16187967231041e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.9","1",1.43237593446208e-06
"HHS Region 10","Season peak percentage","percent","Bin","1","1.1",0.00262461169633465
"HHS Region 10","Season peak percentage","percent","Bin","1.1","1.2",0.00180720470545141
"HHS Region 10","Season peak percentage","percent","Bin","1.2","1.3",0.003022586400442
"HHS Region 10","Season peak percentage","percent","Bin","1.3","1.4",0.00345498026864808
"HHS Region 10","Season peak percentage","percent","Bin","1.4","1.5",0.00398398142411226
"HHS Region 10","Season peak percentage","percent","Bin","1.5","1.6",0.00591262343550293
"HHS Region 10","Season peak percentage","percent","Bin","1.6","1.7",0.00633701137230916
"HHS Region 10","Season peak percentage","percent","Bin","1.7","1.8",0.00746778302817882
"HHS Region 10","Season peak percentage","percent","Bin","1.8","1.9",0.00839782308856923
"HHS Region 10","Season peak percentage","percent","Bin","1.9","2",0.010053062160352
"HHS Region 10","Season peak percentage","percent","Bin","2","2.1",0.00940104406931104
"HHS Region 10","Season peak percentage","percent","Bin","2.1","2.2",0.0113299610322912
"HHS Region 10","Season peak percentage","percent","Bin","2.2","2.3",0.0120620553300688
"HHS Region 10","Season peak percentage","percent","Bin","2.3","2.4",0.0137989736960226
"HHS Region 10","Season peak percentage","percent","Bin","2.4","2.5",0.014213353514144
"HHS Region 10","Season peak percentage","percent","Bin","2.5","2.6",0.0143143539945088
"HHS Region 10","Season peak percentage","percent","Bin","2.6","2.7",0.0171493586344877
"HHS Region 10","Season peak percentage","percent","Bin","2.7","2.8",0.0184183657935078
"HHS Region 10","Season peak percentage","percent","Bin","2.8","2.9",0.0185176133161243
"HHS Region 10","Season peak percentage","percent","Bin","2.9","3",0.0174557058402658
"HHS Region 10","Season peak percentage","percent","Bin","3","3.1",0.0177948833185071
"HHS Region 10","Season peak percentage","percent","Bin","3.1","3.2",0.0214615485622696
"HHS Region 10","Season peak percentage","percent","Bin","3.2","3.3",0.0194042087821523
"HHS Region 10","Season peak percentage","percent","Bin","3.3","3.4",0.0207917011973238
"HHS Region 10","Season peak percentage","percent","Bin","3.4","3.5",0.0215232931671529
"HHS Region 10","Season peak percentage","percent","Bin","3.5","3.6",0.0205374977287726
"HHS Region 10","Season peak percentage","percent","Bin","3.6","3.7",0.0202650776353141
"HHS Region 10","Season peak percentage","percent","Bin","3.7","3.8",0.0205462494029547
"HHS Region 10","Season peak percentage","percent","Bin","3.8","3.9",0.0221284966210141
"HHS Region 10","Season peak percentage","percent","Bin","3.9","4",0.0219973171012515
"HHS Region 10","Season peak percentage","percent","Bin","4","4.1",0.0216542639944313
"HHS Region 10","Season peak percentage","percent","Bin","4.1","4.2",0.0215509350024547
"HHS Region 10","Season peak percentage","percent","Bin","4.2","4.3",0.020521671609922
"HHS Region 10","Season peak percentage","percent","Bin","4.3","4.4",0.0213707796041004
"HHS Region 10","Season peak percentage","percent","Bin","4.4","4.5",0.0172582016913521
"HHS Region 10","Season peak percentage","percent","Bin","4.5","4.6",0.0187323866309561
"HHS Region 10","Season peak percentage","percent","Bin","4.6","4.7",0.015993154470042
"HHS Region 10","Season peak percentage","percent","Bin","4.7","4.8",0.0153517519892415
"HHS Region 10","Season peak percentage","percent","Bin","4.8","4.9",0.0154802160370306
"HHS Region 10","Season peak percentage","percent","Bin","4.9","5",0.0141519951060059
"HHS Region 10","Season peak percentage","percent","Bin","5","5.1",0.0127381798045635
"HHS Region 10","Season peak percentage","percent","Bin","5.1","5.2",0.0126678016541047
"HHS Region 10","Season peak percentage","percent","Bin","5.2","5.3",0.0135445901190613
"HHS Region 10","Season peak percentage","percent","Bin","5.3","5.4",0.011242531159485
"HHS Region 10","Season peak percentage","percent","Bin","5.4","5.5",0.0115583160512171
"HHS Region 10","Season peak percentage","percent","Bin","5.5","5.6",0.00988742552428847
"HHS Region 10","Season peak percentage","percent","Bin","5.6","5.7",0.0102482972485217
"HHS Region 10","Season peak percentage","percent","Bin","5.7","5.8",0.00932432103025961
"HHS Region 10","Season peak percentage","percent","Bin","5.8","5.9",0.00970417553961582
"HHS Region 10","Season peak percentage","percent","Bin","5.9","6",0.00869536314349004
"HHS Region 10","Season peak percentage","percent","Bin","6","6.1",0.00730407976854985
"HHS Region 10","Season peak percentage","percent","Bin","6.1","6.2",0.00847223691229003
"HHS Region 10","Season peak percentage","percent","Bin","6.2","6.3",0.00732532628318118
"HHS Region 10","Season peak percentage","percent","Bin","6.3","6.4",0.00816095506650632
"HHS Region 10","Season peak percentage","percent","Bin","6.4","6.5",0.00785323191891314
"HHS Region 10","Season peak percentage","percent","Bin","6.5","6.6",0.00707403482412942
"HHS Region 10","Season peak percentage","percent","Bin","6.6","6.7",0.00685013291500967
"HHS Region 10","Season peak percentage","percent","Bin","6.7","6.8",0.00804312548087903
"HHS Region 10","Season peak percentage","percent","Bin","6.8","6.9",0.00692162721708268
"HHS Region 10","Season peak percentage","percent","Bin","6.9","7",0.00670994800941827
"HHS Region 10","Season peak percentage","percent","Bin","7","7.1",0.00656287234897718
"HHS Region 10","Season peak percentage","percent","Bin","7.1","7.2",0.0069351990644077
"HHS Region 10","Season peak percentage","percent","Bin","7.2","7.3",0.00760980885939253
"HHS Region 10","Season peak percentage","percent","Bin","7.3","7.4",0.00595812085202974
"HHS Region 10","Season peak percentage","percent","Bin","7.4","7.5",0.0053919363980508
"HHS Region 10","Season peak percentage","percent","Bin","7.5","7.6",0.00586766730813983
"HHS Region 10","Season peak percentage","percent","Bin","7.6","7.7",0.00607711864743316
"HHS Region 10","Season peak percentage","percent","Bin","7.7","7.8",0.00573308911208289
"HHS Region 10","Season peak percentage","percent","Bin","7.8","7.9",0.00604601207786105
"HHS Region 10","Season peak percentage","percent","Bin","7.9","8",0.00602262355403222
"HHS Region 10","Season peak percentage","percent","Bin","8","8.1",0.00745440183363042
"HHS Region 10","Season peak percentage","percent","Bin","8.1","8.2",0.00546019828715291
"HHS Region 10","Season peak percentage","percent","Bin","8.2","8.3",0.00665046204387238
"HHS Region 10","Season peak percentage","percent","Bin","8.3","8.4",0.00640191516642109
"HHS Region 10","Season peak percentage","percent","Bin","8.4","8.5",0.00604801348089291
"HHS Region 10","Season peak percentage","percent","Bin","8.5","8.6",0.00553101079786272
"HHS Region 10","Season peak percentage","percent","Bin","8.6","8.7",0.00523388220922776
"HHS Region 10","Season peak percentage","percent","Bin","8.7","8.8",0.00445160769291974
"HHS Region 10","Season peak percentage","percent","Bin","8.8","8.9",0.0036970042667708
"HHS Region 10","Season peak percentage","percent","Bin","8.9","9",0.00408306534344648
"HHS Region 10","Season peak percentage","percent","Bin","9","9.1",0.00415212563640935
"HHS Region 10","Season peak percentage","percent","Bin","9.1","9.2",0.00369394908689211
