"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 9","2 wk ahead","percent","Bin","9.8","9.9",7.96855286348993e-06
"HHS Region 9","2 wk ahead","percent","Bin","9.9","10",7.93266985328705e-06
"HHS Region 9","2 wk ahead","percent","Bin","10","10.1",2.224746632578e-06
"HHS Region 9","2 wk ahead","percent","Bin","10.1","10.2",1.39943739791197e-06
"HHS Region 9","2 wk ahead","percent","Bin","10.2","10.3",1.01989099153708e-05
"HHS Region 9","2 wk ahead","percent","Bin","10.3","10.4",1.32767137750623e-06
"HHS Region 9","2 wk ahead","percent","Bin","10.4","10.5",1.43532040811484e-06
"HHS Region 9","2 wk ahead","percent","Bin","10.5","10.6",7.5020737308526e-06
"HHS Region 9","2 wk ahead","percent","Bin","10.6","10.7",1.112373316289e-06
"HHS Region 9","2 wk ahead","percent","Bin","10.7","10.8",1.39943739791197e-06
"HHS Region 9","2 wk ahead","percent","Bin","10.8","10.9",9.32958265274644e-07
"HHS Region 9","2 wk ahead","percent","Bin","10.9","11",1.25590535710048e-06
"HHS Region 9","2 wk ahead","percent","Bin","11","11.1",7.8942622446316e-07
"HHS Region 9","2 wk ahead","percent","Bin","11.1","11.2",1.00472428568039e-06
"HHS Region 9","2 wk ahead","percent","Bin","11.2","11.3",5.74128163245935e-07
"HHS Region 9","2 wk ahead","percent","Bin","11.3","11.4",8.61192244868902e-07
"HHS Region 9","2 wk ahead","percent","Bin","11.4","11.5",3.94713112231582e-07
"HHS Region 9","2 wk ahead","percent","Bin","11.5","11.6",5.74128163245935e-07
"HHS Region 9","2 wk ahead","percent","Bin","11.6","11.7",6.45894183651676e-07
"HHS Region 9","2 wk ahead","percent","Bin","11.7","11.8",6.45894183651676e-07
"HHS Region 9","2 wk ahead","percent","Bin","11.8","11.9",6.81777193854549e-07
"HHS Region 9","2 wk ahead","percent","Bin","11.9","12",4.66479132637324e-07
"HHS Region 9","2 wk ahead","percent","Bin","12","12.1",5.38245153043065e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.1","12.2",4.30596122434451e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.2","12.3",6.45894183651676e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.3","12.4",3.58830102028709e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.4","12.5",3.94713112231582e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.5","12.6",3.94713112231582e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.6","12.7",2.87064081622967e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.7","12.8",2.51181071420096e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.8","12.9",1.79415051014355e-07
"HHS Region 9","2 wk ahead","percent","Bin","12.9","13",3.94713112231582e-07
"HHS Region 9","2 wk ahead","percent","Bin","13","100",0.00109895783127706
"HHS Region 9","3 wk ahead","percent","Bin","0","0.1",1.32462931441113e-07
"HHS Region 9","3 wk ahead","percent","Bin","0.1","0.2",1.32462931441113e-07
"HHS Region 9","3 wk ahead","percent","Bin","0.2","0.3",1.32462931441113e-07
"HHS Region 9","3 wk ahead","percent","Bin","0.3","0.4",2.64925862882227e-07
"HHS Region 9","3 wk ahead","percent","Bin","0.4","0.5",6.62314657205567e-07
"HHS Region 9","3 wk ahead","percent","Bin","0.5","0.6",5.96083191485011e-06
"HHS Region 9","3 wk ahead","percent","Bin","0.6","0.7",1.20541267611413e-05
"HHS Region 9","3 wk ahead","percent","Bin","0.7","0.8",0.00639267904832142
"HHS Region 9","3 wk ahead","percent","Bin","0.8","0.9",0.00402549702534504
"HHS Region 9","3 wk ahead","percent","Bin","0.9","1",9.80041899585992e-05
"HHS Region 9","3 wk ahead","percent","Bin","1","1.1",0.000202263867469338
"HHS Region 9","3 wk ahead","percent","Bin","1.1","1.2",0.00137659737294846
"HHS Region 9","3 wk ahead","percent","Bin","1.2","1.3",0.00170771549647492
"HHS Region 9","3 wk ahead","percent","Bin","1.3","1.4",0.00264544682029093
"HHS Region 9","3 wk ahead","percent","Bin","1.4","1.5",0.00169034843896197
"HHS Region 9","3 wk ahead","percent","Bin","1.5","1.6",0.00584027313437564
"HHS Region 9","3 wk ahead","percent","Bin","1.6","1.7",0.0121327586516339
"HHS Region 9","3 wk ahead","percent","Bin","1.7","1.8",0.00676883436726009
"HHS Region 9","3 wk ahead","percent","Bin","1.8","1.9",0.00572004900336695
"HHS Region 9","3 wk ahead","percent","Bin","1.9","2",0.0119614802158274
"HHS Region 9","3 wk ahead","percent","Bin","2","2.1",0.0206824844078837
"HHS Region 9","3 wk ahead","percent","Bin","2.1","2.2",0.0228059876376375
"HHS Region 9","3 wk ahead","percent","Bin","2.2","2.3",0.0319872006112984
"HHS Region 9","3 wk ahead","percent","Bin","2.3","2.4",0.0439786266187452
"HHS Region 9","3 wk ahead","percent","Bin","2.4","2.5",0.0391796920547225
"HHS Region 9","3 wk ahead","percent","Bin","2.5","2.6",0.0364737687645893
"HHS Region 9","3 wk ahead","percent","Bin","2.6","2.7",0.0387349752428449
"HHS Region 9","3 wk ahead","percent","Bin","2.7","2.8",0.0516746036406197
"HHS Region 9","3 wk ahead","percent","Bin","2.8","2.9",0.0473017499630453
"HHS Region 9","3 wk ahead","percent","Bin","2.9","3",0.0525295305274612
"HHS Region 9","3 wk ahead","percent","Bin","3","3.1",0.0505343710882253
"HHS Region 9","3 wk ahead","percent","Bin","3.1","3.2",0.048414266874232
"HHS Region 9","3 wk ahead","percent","Bin","3.2","3.3",0.0425291482655129
"HHS Region 9","3 wk ahead","percent","Bin","3.3","3.4",0.0357013250776044
"HHS Region 9","3 wk ahead","percent","Bin","3.4","3.5",0.0345651535838442
"HHS Region 9","3 wk ahead","percent","Bin","3.5","3.6",0.0326267049187274
"HHS Region 9","3 wk ahead","percent","Bin","3.6","3.7",0.026401027730937
"HHS Region 9","3 wk ahead","percent","Bin","3.7","3.8",0.0203212441704693
"HHS Region 9","3 wk ahead","percent","Bin","3.8","3.9",0.019666764941118
"HHS Region 9","3 wk ahead","percent","Bin","3.9","4",0.0223506403286855
"HHS Region 9","3 wk ahead","percent","Bin","4","4.1",0.0218605249296744
"HHS Region 9","3 wk ahead","percent","Bin","4.1","4.2",0.0166797736239143
"HHS Region 9","3 wk ahead","percent","Bin","4.2","4.3",0.0151361462639079
"HHS Region 9","3 wk ahead","percent","Bin","4.3","4.4",0.0130789163678763
"HHS Region 9","3 wk ahead","percent","Bin","4.4","4.5",0.0134227097014508
"HHS Region 9","3 wk ahead","percent","Bin","4.5","4.6",0.0168558444399724
"HHS Region 9","3 wk ahead","percent","Bin","4.6","4.7",0.0173675060780518
"HHS Region 9","3 wk ahead","percent","Bin","4.7","4.8",0.0190244116458638
"HHS Region 9","3 wk ahead","percent","Bin","4.8","4.9",0.0157959891439738
"HHS Region 9","3 wk ahead","percent","Bin","4.9","5",0.0142506355461975
"HHS Region 9","3 wk ahead","percent","Bin","5","5.1",0.00951818422174448
"HHS Region 9","3 wk ahead","percent","Bin","5.1","5.2",0.0063624542899501
"HHS Region 9","3 wk ahead","percent","Bin","5.2","5.3",0.00471277619675534
"HHS Region 9","3 wk ahead","percent","Bin","5.3","5.4",0.0053108743541212
"HHS Region 9","3 wk ahead","percent","Bin","5.4","5.5",0.00486993270636111
"HHS Region 9","3 wk ahead","percent","Bin","5.5","5.6",0.00384054058929148
"HHS Region 9","3 wk ahead","percent","Bin","5.6","5.7",0.0036495214869271
"HHS Region 9","3 wk ahead","percent","Bin","5.7","5.8",0.00231170011140035
"HHS Region 9","3 wk ahead","percent","Bin","5.8","5.9",0.00308919017154626
"HHS Region 9","3 wk ahead","percent","Bin","5.9","6",0.0018207574783662
"HHS Region 9","3 wk ahead","percent","Bin","6","6.1",0.0010871466396
"HHS Region 9","3 wk ahead","percent","Bin","6.1","6.2",0.00103613654667991
"HHS Region 9","3 wk ahead","percent","Bin","6.2","6.3",0.00079999031672744
"HHS Region 9","3 wk ahead","percent","Bin","6.3","6.4",0.000643370406869
"HHS Region 9","3 wk ahead","percent","Bin","6.4","6.5",0.000621308153264788
"HHS Region 9","3 wk ahead","percent","Bin","6.5","6.6",0.00108278703578579
"HHS Region 9","3 wk ahead","percent","Bin","6.6","6.7",0.00102575808270174
"HHS Region 9","3 wk ahead","percent","Bin","6.7","6.8",0.00112508238067533
"HHS Region 9","3 wk ahead","percent","Bin","6.8","6.9",0.00056663401538273
"HHS Region 9","3 wk ahead","percent","Bin","6.9","7",0.000786191381496632
"HHS Region 9","3 wk ahead","percent","Bin","7","7.1",0.000110013097963145
"HHS Region 9","3 wk ahead","percent","Bin","7.1","7.2",0.000289015023573933
"HHS Region 9","3 wk ahead","percent","Bin","7.2","7.3",0.000262433651564848
"HHS Region 9","3 wk ahead","percent","Bin","7.3","7.4",0.000288897939378368
"HHS Region 9","3 wk ahead","percent","Bin","7.4","7.5",0.000121634105011658
"HHS Region 9","3 wk ahead","percent","Bin","7.5","7.6",5.80990895511235e-05
"HHS Region 9","3 wk ahead","percent","Bin","7.6","7.7",0.000105499439127269
"HHS Region 9","3 wk ahead","percent","Bin","7.7","7.8",6.47296685667811e-05
"HHS Region 9","3 wk ahead","percent","Bin","7.8","7.9",4.52174548549795e-05
"HHS Region 9","3 wk ahead","percent","Bin","7.9","8",7.07311771202613e-05
"HHS Region 9","3 wk ahead","percent","Bin","8","8.1",5.55237517559597e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.1","8.2",6.19226491037633e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.2","8.3",4.34621925512166e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.3","8.4",2.669845620465e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.4","8.5",1.48026041263764e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.5","8.6",4.31719687855801e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.6","8.7",1.85522428453577e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.7","8.8",4.51256685621685e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.8","8.9",0.000108740818210711
"HHS Region 9","3 wk ahead","percent","Bin","8.9","9",0.000129519119139142
"HHS Region 9","3 wk ahead","percent","Bin","9","9.1",2.312195705574e-05
"HHS Region 9","3 wk ahead","percent","Bin","9.1","9.2",0.000186205519714117
"HHS Region 9","3 wk ahead","percent","Bin","9.2","9.3",1.61679100794177e-05
"HHS Region 9","3 wk ahead","percent","Bin","9.3","9.4",1.01664015259374e-05
"HHS Region 9","3 wk ahead","percent","Bin","9.4","9.5",0.000104369541473155
"HHS Region 9","3 wk ahead","percent","Bin","9.5","9.6",0.000178854083943471
"HHS Region 9","3 wk ahead","percent","Bin","9.6","9.7",9.3897537445705e-05
"HHS Region 9","3 wk ahead","percent","Bin","9.7","9.8",9.08841342175877e-05
"HHS Region 9","3 wk ahead","percent","Bin","9.8","9.9",9.03542824918233e-05
"HHS Region 9","3 wk ahead","percent","Bin","9.9","10",7.91453169143847e-06
"HHS Region 9","3 wk ahead","percent","Bin","10","10.1",6.85482823990956e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.1","10.2",4.10635087467452e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.2","10.3",5.66266185693953e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.3","10.4",2.91418449170449e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.4","10.5",3.31157328602784e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.5","10.6",1.23264850676254e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.6","10.7",3.17911035458672e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.7","10.8",2.11940690305781e-06
"HHS Region 9","3 wk ahead","percent","Bin","10.8","10.9",1.24589479990665e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.9","11",1.12667816160965e-05
"HHS Region 9","3 wk ahead","percent","Bin","11","11.1",1.98694397161671e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.1","11.2",2.25186983449893e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.2","11.3",1.98694397161671e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.3","11.4",2.38433276594004e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.4","11.5",1.72201810873448e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.5","11.6",1.85448104017559e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.6","11.7",6.62314657205567e-07
"HHS Region 9","3 wk ahead","percent","Bin","11.7","11.8",1.05970345152891e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.8","11.9",1.04720040274498e-05
"HHS Region 9","3 wk ahead","percent","Bin","11.9","12",6.62314657205567e-07
"HHS Region 9","3 wk ahead","percent","Bin","12","12.1",1.32462931441113e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.1","12.2",1.72201810873448e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.2","12.3",7.9477758864668e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.3","12.4",1.19216638297002e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.4","12.5",1.58955517729336e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.5","12.6",4.20556961108729e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.6","12.7",6.62314657205567e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.7","12.8",1.32462931441113e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.8","12.9",7.9477758864668e-07
"HHS Region 9","3 wk ahead","percent","Bin","12.9","13",3.80818081676395e-06
"HHS Region 9","3 wk ahead","percent","Bin","13","100",0.000354264131669473
"HHS Region 9","4 wk ahead","percent","Bin","0","0.1",2.10604149854186e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.1","0.2",2.10604149854186e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.2","0.3",6.31812449562559e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.3","0.4",4.21208299708373e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.4","0.5",1.49738376136074e-05
"HHS Region 9","4 wk ahead","percent","Bin","0.5","0.6",3.66870080225487e-05
"HHS Region 9","4 wk ahead","percent","Bin","0.6","0.7",5.75368188581132e-05
"HHS Region 9","4 wk ahead","percent","Bin","0.7","0.8",0.00106522432303758
"HHS Region 9","4 wk ahead","percent","Bin","0.8","0.9",0.000863021811168198
"HHS Region 9","4 wk ahead","percent","Bin","0.9","1",0.000567632594296715
"HHS Region 9","4 wk ahead","percent","Bin","1","1.1",0.000673275975320673
"HHS Region 9","4 wk ahead","percent","Bin","1.1","1.2",0.00117394351972712
"HHS Region 9","4 wk ahead","percent","Bin","1.2","1.3",0.00260235911197049
"HHS Region 9","4 wk ahead","percent","Bin","1.3","1.4",0.00523423984250878
"HHS Region 9","4 wk ahead","percent","Bin","1.4","1.5",0.0048826424023367
"HHS Region 9","4 wk ahead","percent","Bin","1.5","1.6",0.013662225318468
"HHS Region 9","4 wk ahead","percent","Bin","1.6","1.7",0.0206120334218632
"HHS Region 9","4 wk ahead","percent","Bin","1.7","1.8",0.0123749628897449
"HHS Region 9","4 wk ahead","percent","Bin","1.8","1.9",0.0133634673880208
"HHS Region 9","4 wk ahead","percent","Bin","1.9","2",0.0194530271028251
"HHS Region 9","4 wk ahead","percent","Bin","2","2.1",0.0262249094830025
"HHS Region 9","4 wk ahead","percent","Bin","2.1","2.2",0.036585703701468
"HHS Region 9","4 wk ahead","percent","Bin","2.2","2.3",0.0521908064229256
"HHS Region 9","4 wk ahead","percent","Bin","2.3","2.4",0.0622104658415758
"HHS Region 9","4 wk ahead","percent","Bin","2.4","2.5",0.0481647451753637
"HHS Region 9","4 wk ahead","percent","Bin","2.5","2.6",0.0384596590834171
"HHS Region 9","4 wk ahead","percent","Bin","2.6","2.7",0.0383290131710959
"HHS Region 9","4 wk ahead","percent","Bin","2.7","2.8",0.0466888371692586
"HHS Region 9","4 wk ahead","percent","Bin","2.8","2.9",0.0508332250401829
"HHS Region 9","4 wk ahead","percent","Bin","2.9","3",0.0456271510819688
"HHS Region 9","4 wk ahead","percent","Bin","3","3.1",0.045639349801824
"HHS Region 9","4 wk ahead","percent","Bin","3.1","3.2",0.043379945612789
"HHS Region 9","4 wk ahead","percent","Bin","3.2","3.3",0.0409657021701285
"HHS Region 9","4 wk ahead","percent","Bin","3.3","3.4",0.0368617958426662
"HHS Region 9","4 wk ahead","percent","Bin","3.4","3.5",0.0281605356771584
"HHS Region 9","4 wk ahead","percent","Bin","3.5","3.6",0.0269639926446986
"HHS Region 9","4 wk ahead","percent","Bin","3.6","3.7",0.0196908215084568
"HHS Region 9","4 wk ahead","percent","Bin","3.7","3.8",0.0167064588863473
"HHS Region 9","4 wk ahead","percent","Bin","3.8","3.9",0.0159461732412751
"HHS Region 9","4 wk ahead","percent","Bin","3.9","4",0.0181843848785821
"HHS Region 9","4 wk ahead","percent","Bin","4","4.1",0.0183742306956282
"HHS Region 9","4 wk ahead","percent","Bin","4.1","4.2",0.0141835260049623
"HHS Region 9","4 wk ahead","percent","Bin","4.2","4.3",0.0107125917035597
"HHS Region 9","4 wk ahead","percent","Bin","4.3","4.4",0.00989584350105622
"HHS Region 9","4 wk ahead","percent","Bin","4.4","4.5",0.0100958193390274
"HHS Region 9","4 wk ahead","percent","Bin","4.5","4.6",0.00929389025933894
"HHS Region 9","4 wk ahead","percent","Bin","4.6","4.7",0.0121285331249226
"HHS Region 9","4 wk ahead","percent","Bin","4.7","4.8",0.0113124194160351
"HHS Region 9","4 wk ahead","percent","Bin","4.8","4.9",0.0111659552297715
"HHS Region 9","4 wk ahead","percent","Bin","4.9","5",0.0101370672214632
"HHS Region 9","4 wk ahead","percent","Bin","5","5.1",0.00805831743134843
"HHS Region 9","4 wk ahead","percent","Bin","5.1","5.2",0.00632415025030545
"HHS Region 9","4 wk ahead","percent","Bin","5.2","5.3",0.00544897782967417
"HHS Region 9","4 wk ahead","percent","Bin","5.3","5.4",0.00325142808856693
"HHS Region 9","4 wk ahead","percent","Bin","5.4","5.5",0.0025409613968557
"HHS Region 9","4 wk ahead","percent","Bin","5.5","5.6",0.00199477733622812
"HHS Region 9","4 wk ahead","percent","Bin","5.6","5.7",0.0020177877919696
"HHS Region 9","4 wk ahead","percent","Bin","5.7","5.8",0.00146580793936742
"HHS Region 9","4 wk ahead","percent","Bin","5.8","5.9",0.00138925997503385
"HHS Region 9","4 wk ahead","percent","Bin","5.9","6",0.000854593996293358
"HHS Region 9","4 wk ahead","percent","Bin","6","6.1",0.00125184265906208
"HHS Region 9","4 wk ahead","percent","Bin","6.1","6.2",0.00109842982179711
"HHS Region 9","4 wk ahead","percent","Bin","6.2","6.3",0.001441750974551
"HHS Region 9","4 wk ahead","percent","Bin","6.3","6.4",0.000939216576350608
"HHS Region 9","4 wk ahead","percent","Bin","6.4","6.5",0.000723687368359851
"HHS Region 9","4 wk ahead","percent","Bin","6.5","6.6",0.00192616707988612
"HHS Region 9","4 wk ahead","percent","Bin","6.6","6.7",0.00150323641546457
"HHS Region 9","4 wk ahead","percent","Bin","6.7","6.8",0.00153201566327338
"HHS Region 9","4 wk ahead","percent","Bin","6.8","6.9",0.000936644844126908
"HHS Region 9","4 wk ahead","percent","Bin","6.9","7",0.00110780981817513
"HHS Region 9","4 wk ahead","percent","Bin","7","7.1",0.000637501315358205
"HHS Region 9","4 wk ahead","percent","Bin","7.1","7.2",0.000217524886923413
"HHS Region 9","4 wk ahead","percent","Bin","7.2","7.3",0.000170482446543395
"HHS Region 9","4 wk ahead","percent","Bin","7.3","7.4",0.000140247185989334
"HHS Region 9","4 wk ahead","percent","Bin","7.4","7.5",0.000115143685253281
"HHS Region 9","4 wk ahead","percent","Bin","7.5","7.6",7.77467219223094e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.6","7.7",6.839404999987e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.7","7.8",5.95928790869292e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.8","7.9",7.42258198408922e-05
"HHS Region 9","4 wk ahead","percent","Bin","7.9","8",6.63531548562232e-05
"HHS Region 9","4 wk ahead","percent","Bin","8","8.1",3.8090312827842e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.1","8.2",3.83660633325912e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.2","8.3",4.11842287207597e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.3","8.4",4.66005681508646e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.4","8.5",6.22923075428896e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.5","8.6",1.27817067862104e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.6","8.7",2.15025662590872e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.7","8.8",2.95858353936104e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.8","8.9",1.85541081611285e-05
"HHS Region 9","4 wk ahead","percent","Bin","8.9","9",2.8046459989736e-05
"HHS Region 9","4 wk ahead","percent","Bin","9","9.1",1.52438102295656e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.1","9.2",1.31377687310237e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.2","9.3",1.83435040112743e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.3","9.4",2.05950033047754e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.4","9.5",8.9090028674154e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.5","9.6",8.69839871756121e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.6","9.7",5.68631204606304e-06
"HHS Region 9","4 wk ahead","percent","Bin","9.7","9.8",1.91207742557961e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.8","9.9",4.42268714693793e-06
"HHS Region 9","4 wk ahead","percent","Bin","9.9","10",1.74301631681716e-05
"HHS Region 9","4 wk ahead","percent","Bin","10","10.1",7.93781133956406e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.1","10.2",7.30599889000151e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.2","10.3",7.09539474014731e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.3","10.4",1.32890044147739e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.4","10.5",7.93781133956406e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.5","10.6",5.83176984102219e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.6","10.7",2.73785394810443e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.7","10.8",3.15906224781281e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.8","10.9",1.89543734868768e-06
"HHS Region 9","4 wk ahead","percent","Bin","10.9","11",2.73785394810443e-06
"HHS Region 9","4 wk ahead","percent","Bin","11","11.1",2.10604149854186e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.1","11.2",1.47422904897931e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.2","11.3",1.89543734868768e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.3","11.4",2.10604149854186e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.4","11.5",1.05302074927093e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.5","11.6",1.68483319883349e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.6","11.7",4.98935324160545e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.7","11.8",2.31664564839606e-06
"HHS Region 9","4 wk ahead","percent","Bin","11.8","11.9",8.3403716628091e-05
"HHS Region 9","4 wk ahead","percent","Bin","11.9","12",1.26362489912512e-06
"HHS Region 9","4 wk ahead","percent","Bin","12","12.1",1.89543734868768e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.1","12.2",1.68483319883349e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.2","12.3",4.21208299708373e-07
"HHS Region 9","4 wk ahead","percent","Bin","12.3","12.4",8.42416599416746e-07
"HHS Region 9","4 wk ahead","percent","Bin","12.4","12.5",6.31812449562559e-07
"HHS Region 9","4 wk ahead","percent","Bin","12.5","12.6",8.42416599416746e-07
"HHS Region 9","4 wk ahead","percent","Bin","12.6","12.7",1.05302074927093e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.7","12.8",6.31812449562559e-07
"HHS Region 9","4 wk ahead","percent","Bin","12.8","12.9",6.31812449562559e-07
"HHS Region 9","4 wk ahead","percent","Bin","12.9","13",1.05302074927093e-06
"HHS Region 9","4 wk ahead","percent","Bin","13","100",1.4677144134898e-05
"HHS Region 10","Season onset","week","Bin","40","41",0.00230279675716132
"HHS Region 10","Season onset","week","Bin","41","42",0.00260310872322434
"HHS Region 10","Season onset","week","Bin","42","43",0.00276904380955746
"HHS Region 10","Season onset","week","Bin","43","44",0.00268251324306473
"HHS Region 10","Season onset","week","Bin","44","45",0.00275479171625277
"HHS Region 10","Season onset","week","Bin","45","46",0.0028413222827455
"HHS Region 10","Season onset","week","Bin","46","47",0.00316606640875941
"HHS Region 10","Season onset","week","Bin","47","48",0.00376261831422696
"HHS Region 10","Season onset","week","Bin","48","49",0.00449252909275978
"HHS Region 10","Season onset","week","Bin","49","50",0.0053222045244254
"HHS Region 10","Season onset","week","Bin","50","51",0.902735439749769
"HHS Region 10","Season onset","week","Bin","51","52",0.00663441511512108
"HHS Region 10","Season onset","week","Bin","52","53",0.0069998795077198
"HHS Region 10","Season onset","week","Bin","1","2",0.00697341133443966
"HHS Region 10","Season onset","week","Bin","2","3",0.00656722667525614
"HHS Region 10","Season onset","week","Bin","3","4",0.00591977443655757
"HHS Region 10","Season onset","week","Bin","4","5",0.0054423293108506
"HHS Region 10","Season onset","week","Bin","5","6",0.00471649055897627
"HHS Region 10","Season onset","week","Bin","6","7",0.00394178748720015
"HHS Region 10","Season onset","week","Bin","7","8",0.00328822720851386
"HHS Region 10","Season onset","week","Bin","8","9",0.00258274858993193
"HHS Region 10","Season onset","week","Bin","9","10",0.00188948605132544
"HHS Region 10","Season onset","week","Bin","10","11",0.00130616823249796
"HHS Region 10","Season onset","week","Bin","11","12",0.000842975200095684
"HHS Region 10","Season onset","week","Bin","12","13",0.000499906954118612
"HHS Region 10","Season onset","week","Bin","13","14",0.000245405287963515
"HHS Region 10","Season onset","week","Bin","14","15",9.98303349227995e-05
"HHS Region 10","Season onset","week","Bin","15","16",2.65338550701314e-05
"HHS Region 10","Season onset","week","Bin","16","17",1.2281761765446e-05
"HHS Region 10","Season onset","week","Bin","17","18",6.17372177772365e-06
"HHS Region 10","Season onset","week","Bin","18","19",1.0836884546217e-06
"HHS Region 10","Season onset","week","Bin","19","20",1.0836884546217e-06
"HHS Region 10","Season onset","week","Bin","20","21",1.0836884546217e-06
"HHS Region 10","Season onset","week","Bin","none","none",0.00656926268858538
"HHS Region 10","Season peak week","week","Bin","40","41",0.000241081278137389
"HHS Region 10","Season peak week","week","Bin","41","42",0.000296058210593989
"HHS Region 10","Season peak week","week","Bin","42","43",0.000287143032357784
"HHS Region 10","Season peak week","week","Bin","43","44",0.000251853785172804
"HHS Region 10","Season peak week","week","Bin","44","45",0.000234023428700393
"HHS Region 10","Season peak week","week","Bin","45","46",0.000250367922133436
"HHS Region 10","Season peak week","week","Bin","46","47",0.000289371826916835
"HHS Region 10","Season peak week","week","Bin","47","48",0.00039449663695209
"HHS Region 10","Season peak week","week","Bin","48","49",0.000554969845203789
"HHS Region 10","Season peak week","week","Bin","49","50",0.000742560053923947
"HHS Region 10","Season peak week","week","Bin","50","51",0.000987727455419594
"HHS Region 10","Season peak week","week","Bin","51","52",0.00127487048777738
"HHS Region 10","Season peak week","week","Bin","52","53",0.00160658941131619
"HHS Region 10","Season peak week","week","Bin","1","2",0.00187107303232362
"HHS Region 10","Season peak week","week","Bin","2","3",0.0021741890923546
"HHS Region 10","Season peak week","week","Bin","3","4",0.00242529994600772
"HHS Region 10","Season peak week","week","Bin","4","5",0.00262069093568456
