"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 10","Season peak percentage","percent","Bin","10.2","10.3",0.000339646167442215
"HHS Region 10","Season peak percentage","percent","Bin","10.3","10.4",0.000272001911095297
"HHS Region 10","Season peak percentage","percent","Bin","10.4","10.5",0.000358655388583842
"HHS Region 10","Season peak percentage","percent","Bin","10.5","10.6",0.000339795873864247
"HHS Region 10","Season peak percentage","percent","Bin","10.6","10.7",0.000278023199649458
"HHS Region 10","Season peak percentage","percent","Bin","10.7","10.8",0.000270455577562787
"HHS Region 10","Season peak percentage","percent","Bin","10.8","10.9",0.000309327242793532
"HHS Region 10","Season peak percentage","percent","Bin","10.9","11",0.000278308693050223
"HHS Region 10","Season peak percentage","percent","Bin","11","11.1",0.000222575118263726
"HHS Region 10","Season peak percentage","percent","Bin","11.1","11.2",0.000220250732082755
"HHS Region 10","Season peak percentage","percent","Bin","11.2","11.3",0.000181277162555946
"HHS Region 10","Season peak percentage","percent","Bin","11.3","11.4",0.000190315947876098
"HHS Region 10","Season peak percentage","percent","Bin","11.4","11.5",0.000251258875885627
"HHS Region 10","Season peak percentage","percent","Bin","11.5","11.6",0.000317969073117924
"HHS Region 10","Season peak percentage","percent","Bin","11.6","11.7",0.000477619352088845
"HHS Region 10","Season peak percentage","percent","Bin","11.7","11.8",0.000367575563623364
"HHS Region 10","Season peak percentage","percent","Bin","11.8","11.9",0.000344817746551747
"HHS Region 10","Season peak percentage","percent","Bin","11.9","12",0.000483375366729669
"HHS Region 10","Season peak percentage","percent","Bin","12","12.1",0.000317037422616601
"HHS Region 10","Season peak percentage","percent","Bin","12.1","12.2",0.000279613443877105
"HHS Region 10","Season peak percentage","percent","Bin","12.2","12.3",0.000433248948803471
"HHS Region 10","Season peak percentage","percent","Bin","12.3","12.4",0.00032028631061326
"HHS Region 10","Season peak percentage","percent","Bin","12.4","12.5",0.000330565716577731
"HHS Region 10","Season peak percentage","percent","Bin","12.5","12.6",0.000478672492197631
"HHS Region 10","Season peak percentage","percent","Bin","12.6","12.7",0.000153023864684504
"HHS Region 10","Season peak percentage","percent","Bin","12.7","12.8",0.000195630462649998
"HHS Region 10","Season peak percentage","percent","Bin","12.8","12.9",0.000287045278985044
"HHS Region 10","Season peak percentage","percent","Bin","12.9","13",0.000147155539807178
"HHS Region 10","Season peak percentage","percent","Bin","13","100",0.00357875122177342
"HHS Region 10","1 wk ahead","percent","Bin","0","0.1",8.46998059171267e-08
"HHS Region 10","1 wk ahead","percent","Bin","0.1","0.2",1.69399611834253e-07
"HHS Region 10","1 wk ahead","percent","Bin","0.2","0.3",9.31697865088398e-07
"HHS Region 10","1 wk ahead","percent","Bin","0.3","0.4",7.36888311479003e-06
"HHS Region 10","1 wk ahead","percent","Bin","0.4","0.5",2.25301483739557e-05
"HHS Region 10","1 wk ahead","percent","Bin","0.5","0.6",0.0102573189653599
"HHS Region 10","1 wk ahead","percent","Bin","0.6","0.7",0.00110308583984784
"HHS Region 10","1 wk ahead","percent","Bin","0.7","0.8",0.000962444872116776
"HHS Region 10","1 wk ahead","percent","Bin","0.8","0.9",0.00214620405330217
"HHS Region 10","1 wk ahead","percent","Bin","0.9","1",0.00465195888122341
"HHS Region 10","1 wk ahead","percent","Bin","1","1.1",0.0115242627957602
"HHS Region 10","1 wk ahead","percent","Bin","1.1","1.2",0.00945529587341897
"HHS Region 10","1 wk ahead","percent","Bin","1.2","1.3",0.019497694274099
"HHS Region 10","1 wk ahead","percent","Bin","1.3","1.4",0.021241430281392
"HHS Region 10","1 wk ahead","percent","Bin","1.4","1.5",0.0375236050473566
"HHS Region 10","1 wk ahead","percent","Bin","1.5","1.6",0.038525723700392
"HHS Region 10","1 wk ahead","percent","Bin","1.6","1.7",0.0388329570882512
"HHS Region 10","1 wk ahead","percent","Bin","1.7","1.8",0.0526664975930428
"HHS Region 10","1 wk ahead","percent","Bin","1.8","1.9",0.0533517478931234
"HHS Region 10","1 wk ahead","percent","Bin","1.9","2",0.0430610015980598
"HHS Region 10","1 wk ahead","percent","Bin","2","2.1",0.0496368045102869
"HHS Region 10","1 wk ahead","percent","Bin","2.1","2.2",0.0490232101683037
"HHS Region 10","1 wk ahead","percent","Bin","2.2","2.3",0.0581231048655011
"HHS Region 10","1 wk ahead","percent","Bin","2.3","2.4",0.0468267710236354
"HHS Region 10","1 wk ahead","percent","Bin","2.4","2.5",0.0356717461516323
"HHS Region 10","1 wk ahead","percent","Bin","2.5","2.6",0.0412645902921001
"HHS Region 10","1 wk ahead","percent","Bin","2.6","2.7",0.0358320113431572
"HHS Region 10","1 wk ahead","percent","Bin","2.7","2.8",0.0316657405514693
"HHS Region 10","1 wk ahead","percent","Bin","2.8","2.9",0.0364875389398283
"HHS Region 10","1 wk ahead","percent","Bin","2.9","3",0.0273985181836751
"HHS Region 10","1 wk ahead","percent","Bin","3","3.1",0.0225823771249107
"HHS Region 10","1 wk ahead","percent","Bin","3.1","3.2",0.0263977377907143
"HHS Region 10","1 wk ahead","percent","Bin","3.2","3.3",0.0213096265534872
"HHS Region 10","1 wk ahead","percent","Bin","3.3","3.4",0.019128483143398
"HHS Region 10","1 wk ahead","percent","Bin","3.4","3.5",0.019235510605463
"HHS Region 10","1 wk ahead","percent","Bin","3.5","3.6",0.0198775115436778
"HHS Region 10","1 wk ahead","percent","Bin","3.6","3.7",0.015547673365494
"HHS Region 10","1 wk ahead","percent","Bin","3.7","3.8",0.0124008757822836
"HHS Region 10","1 wk ahead","percent","Bin","3.8","3.9",0.0125544448789539
"HHS Region 10","1 wk ahead","percent","Bin","3.9","4",0.0125144004355628
"HHS Region 10","1 wk ahead","percent","Bin","4","4.1",0.012507198134942
"HHS Region 10","1 wk ahead","percent","Bin","4.1","4.2",0.00959793264156055
"HHS Region 10","1 wk ahead","percent","Bin","4.2","4.3",0.00790233846642957
"HHS Region 10","1 wk ahead","percent","Bin","4.3","4.4",0.00265285236306357
"HHS Region 10","1 wk ahead","percent","Bin","4.4","4.5",0.00266627273124358
"HHS Region 10","1 wk ahead","percent","Bin","4.5","4.6",0.00195869012977753
"HHS Region 10","1 wk ahead","percent","Bin","4.6","4.7",0.00146743045418708
"HHS Region 10","1 wk ahead","percent","Bin","4.7","4.8",0.00133833188971875
"HHS Region 10","1 wk ahead","percent","Bin","4.8","4.9",0.00131761949959277
"HHS Region 10","1 wk ahead","percent","Bin","4.9","5",0.00147952187295302
"HHS Region 10","1 wk ahead","percent","Bin","5","5.1",0.00133520310003486
"HHS Region 10","1 wk ahead","percent","Bin","5.1","5.2",0.00155977782916189
"HHS Region 10","1 wk ahead","percent","Bin","5.2","5.3",0.00103251999641127
"HHS Region 10","1 wk ahead","percent","Bin","5.3","5.4",0.000352417116913662
"HHS Region 10","1 wk ahead","percent","Bin","5.4","5.5",0.000439903416375787
"HHS Region 10","1 wk ahead","percent","Bin","5.5","5.6",0.000423962298821536
"HHS Region 10","1 wk ahead","percent","Bin","5.6","5.7",0.000247526822891376
"HHS Region 10","1 wk ahead","percent","Bin","5.7","5.8",0.000897292226974493
"HHS Region 10","1 wk ahead","percent","Bin","5.8","5.9",0.00221294420806172
"HHS Region 10","1 wk ahead","percent","Bin","5.9","6",0.00123928282367426
"HHS Region 10","1 wk ahead","percent","Bin","6","6.1",0.00157915772037796
"HHS Region 10","1 wk ahead","percent","Bin","6.1","6.2",0.000504396348081024
"HHS Region 10","1 wk ahead","percent","Bin","6.2","6.3",0.000250198195164888
"HHS Region 10","1 wk ahead","percent","Bin","6.3","6.4",0.000359013744857793
"HHS Region 10","1 wk ahead","percent","Bin","6.4","6.5",0.000574461058133275
"HHS Region 10","1 wk ahead","percent","Bin","6.5","6.6",0.00065421061065851
"HHS Region 10","1 wk ahead","percent","Bin","6.6","6.7",0.0007441549996441
"HHS Region 10","1 wk ahead","percent","Bin","6.7","6.8",0.00109173578353439
"HHS Region 10","1 wk ahead","percent","Bin","6.8","6.9",0.000474545072354782
"HHS Region 10","1 wk ahead","percent","Bin","6.9","7",0.000487055868173331
"HHS Region 10","1 wk ahead","percent","Bin","7","7.1",4.45872468039545e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.1","7.2",0.000120559758116954
"HHS Region 10","1 wk ahead","percent","Bin","7.2","7.3",0.000301632538219106
"HHS Region 10","1 wk ahead","percent","Bin","7.3","7.4",3.86812406950735e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.4","7.5",0.000193948945753423
"HHS Region 10","1 wk ahead","percent","Bin","7.5","7.6",0.000106376151333513
"HHS Region 10","1 wk ahead","percent","Bin","7.6","7.7",0.000196266700263485
"HHS Region 10","1 wk ahead","percent","Bin","7.7","7.8",0.000116684752198216
"HHS Region 10","1 wk ahead","percent","Bin","7.8","7.9",2.66556634067093e-05
"HHS Region 10","1 wk ahead","percent","Bin","7.9","8",0.000190253014043369
"HHS Region 10","1 wk ahead","percent","Bin","8","8.1",0.000287510650936264
"HHS Region 10","1 wk ahead","percent","Bin","8.1","8.2",0.00019110001210254
"HHS Region 10","1 wk ahead","percent","Bin","8.2","8.3",1.61238228745537e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.3","8.4",1.17732730224806e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.4","8.5",0.000105336773357189
"HHS Region 10","1 wk ahead","percent","Bin","8.5","8.6",1.35828286970399e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.6","8.7",1.61546826248533e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.7","8.8",2.33523709759413e-05
"HHS Region 10","1 wk ahead","percent","Bin","8.8","8.9",9.40167845680104e-06
"HHS Region 10","1 wk ahead","percent","Bin","8.9","9",8.80877981538115e-06
"HHS Region 10","1 wk ahead","percent","Bin","9","9.1",9.31697865088398e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.1","9.2",8.63938020354695e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.2","9.3",1.77313240351113e-05
"HHS Region 10","1 wk ahead","percent","Bin","9.3","9.4",8.04648156212705e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.4","9.5",8.04648156212705e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.5","9.6",9.94073704260345e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.6","9.7",9.26313859526644e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.7","9.8",7.70768233845854e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.8","9.9",7.11478369703865e-06
"HHS Region 10","1 wk ahead","percent","Bin","9.9","10",6.26778563786738e-06
"HHS Region 10","1 wk ahead","percent","Bin","10","10.1",1.77313240351113e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.1","10.2",5.25138796686186e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.2","10.3",4.65848932544198e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.3","10.4",1.4173932186592e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.4","10.5",1.57293884433999e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.5","10.6",7.19948350295578e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.6","10.7",5.0819883550276e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.7","10.8",4.82788893727623e-06
"HHS Region 10","1 wk ahead","percent","Bin","10.8","10.9",1.34116339333379e-05
"HHS Region 10","1 wk ahead","percent","Bin","10.9","11",4.48908971360772e-06
"HHS Region 10","1 wk ahead","percent","Bin","11","11.1",3.4726920426022e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.1","11.2",3.64209165443645e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.2","11.3",1.38351329629235e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.3","11.4",1.37504331570064e-05
"HHS Region 10","1 wk ahead","percent","Bin","11.4","11.5",4.57378951952484e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.5","11.6",2.87979340118231e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.6","11.7",2.62569398343093e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.7","11.8",4.40438990769059e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.8","11.9",2.87979340118231e-06
"HHS Region 10","1 wk ahead","percent","Bin","11.9","12",3.55739184851932e-06
"HHS Region 10","1 wk ahead","percent","Bin","12","12.1",5.36694752307861e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.1","12.2",3.04919301301656e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.2","12.3",2.20219495384529e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.3","12.4",1.77869592425967e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.4","12.5",2.20219495384529e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.5","12.6",2.20219495384529e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.6","12.7",2.5409941775138e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.7","12.8",1.94809553609392e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.8","12.9",2.5409941775138e-06
"HHS Region 10","1 wk ahead","percent","Bin","12.9","13",2.45629437159668e-06
"HHS Region 10","1 wk ahead","percent","Bin","13","100",5.57324722934694e-05
"HHS Region 10","2 wk ahead","percent","Bin","0","0.1",3.5918835770666e-08
"HHS Region 10","2 wk ahead","percent","Bin","0.1","0.2",7.1837671541332e-08
"HHS Region 10","2 wk ahead","percent","Bin","0.2","0.3",6.10620208101324e-07
"HHS Region 10","2 wk ahead","percent","Bin","0.3","0.4",1.64318698983458e-05
"HHS Region 10","2 wk ahead","percent","Bin","0.4","0.5",0.000179719379625857
"HHS Region 10","2 wk ahead","percent","Bin","0.5","0.6",0.0122007119987959
"HHS Region 10","2 wk ahead","percent","Bin","0.6","0.7",0.00508882119836257
"HHS Region 10","2 wk ahead","percent","Bin","0.7","0.8",0.00190455658191384
"HHS Region 10","2 wk ahead","percent","Bin","0.8","0.9",0.00434015379645389
"HHS Region 10","2 wk ahead","percent","Bin","0.9","1",0.0153973283542503
"HHS Region 10","2 wk ahead","percent","Bin","1","1.1",0.0229306079104645
"HHS Region 10","2 wk ahead","percent","Bin","1.1","1.2",0.021931101823775
"HHS Region 10","2 wk ahead","percent","Bin","1.2","1.3",0.0302635768401737
"HHS Region 10","2 wk ahead","percent","Bin","1.3","1.4",0.034263679755659
"HHS Region 10","2 wk ahead","percent","Bin","1.4","1.5",0.0288519443999271
"HHS Region 10","2 wk ahead","percent","Bin","1.5","1.6",0.0466216860373024
"HHS Region 10","2 wk ahead","percent","Bin","1.6","1.7",0.0535907875500111
"HHS Region 10","2 wk ahead","percent","Bin","1.7","1.8",0.0487976911551996
"HHS Region 10","2 wk ahead","percent","Bin","1.8","1.9",0.0445960785274663
"HHS Region 10","2 wk ahead","percent","Bin","1.9","2",0.0480231791272914
"HHS Region 10","2 wk ahead","percent","Bin","2","2.1",0.0400114014807251
"HHS Region 10","2 wk ahead","percent","Bin","2.1","2.2",0.0380151457256613
"HHS Region 10","2 wk ahead","percent","Bin","2.2","2.3",0.0355766077073406
"HHS Region 10","2 wk ahead","percent","Bin","2.3","2.4",0.0316958280891542
"HHS Region 10","2 wk ahead","percent","Bin","2.4","2.5",0.0289537172057222
"HHS Region 10","2 wk ahead","percent","Bin","2.5","2.6",0.0322491815555477
"HHS Region 10","2 wk ahead","percent","Bin","2.6","2.7",0.0268773705099708
"HHS Region 10","2 wk ahead","percent","Bin","2.7","2.8",0.0211110621414491
"HHS Region 10","2 wk ahead","percent","Bin","2.8","2.9",0.0208894711932783
"HHS Region 10","2 wk ahead","percent","Bin","2.9","3",0.0214040783420001
"HHS Region 10","2 wk ahead","percent","Bin","3","3.1",0.0225771384115105
"HHS Region 10","2 wk ahead","percent","Bin","3.1","3.2",0.0205783690626616
"HHS Region 10","2 wk ahead","percent","Bin","3.2","3.3",0.0243873879538084
"HHS Region 10","2 wk ahead","percent","Bin","3.3","3.4",0.0141940613739113
"HHS Region 10","2 wk ahead","percent","Bin","3.4","3.5",0.0191217069903254
"HHS Region 10","2 wk ahead","percent","Bin","3.5","3.6",0.0233666599398954
"HHS Region 10","2 wk ahead","percent","Bin","3.6","3.7",0.0203632515497493
"HHS Region 10","2 wk ahead","percent","Bin","3.7","3.8",0.0198423503906351
"HHS Region 10","2 wk ahead","percent","Bin","3.8","3.9",0.0186035773514135
"HHS Region 10","2 wk ahead","percent","Bin","3.9","4",0.0151170642833038
"HHS Region 10","2 wk ahead","percent","Bin","4","4.1",0.0111295499978522
"HHS Region 10","2 wk ahead","percent","Bin","4.1","4.2",0.0084409271503658
"HHS Region 10","2 wk ahead","percent","Bin","4.2","4.3",0.00489853640282515
"HHS Region 10","2 wk ahead","percent","Bin","4.3","4.4",0.00318035246565894
"HHS Region 10","2 wk ahead","percent","Bin","4.4","4.5",0.0018297903802715
"HHS Region 10","2 wk ahead","percent","Bin","4.5","4.6",0.00262237182682789
"HHS Region 10","2 wk ahead","percent","Bin","4.6","4.7",0.0013160063672077
"HHS Region 10","2 wk ahead","percent","Bin","4.7","4.8",0.00262004959219903
"HHS Region 10","2 wk ahead","percent","Bin","4.8","4.9",0.00221183917596107
"HHS Region 10","2 wk ahead","percent","Bin","4.9","5",0.00300025111556605
"HHS Region 10","2 wk ahead","percent","Bin","5","5.1",0.00277493493866956
"HHS Region 10","2 wk ahead","percent","Bin","5.1","5.2",0.00221222914780796
"HHS Region 10","2 wk ahead","percent","Bin","5.2","5.3",0.0019054785031049
"HHS Region 10","2 wk ahead","percent","Bin","5.3","5.4",0.00134058750513938
"HHS Region 10","2 wk ahead","percent","Bin","5.4","5.5",0.000822435352839508
"HHS Region 10","2 wk ahead","percent","Bin","5.5","5.6",0.0011352783003969
"HHS Region 10","2 wk ahead","percent","Bin","5.6","5.7",0.00156618589737545
"HHS Region 10","2 wk ahead","percent","Bin","5.7","5.8",0.0017695232324654
"HHS Region 10","2 wk ahead","percent","Bin","5.8","5.9",0.00255994811762518
"HHS Region 10","2 wk ahead","percent","Bin","5.9","6",0.00268557040953754
"HHS Region 10","2 wk ahead","percent","Bin","6","6.1",0.00232808073217056
"HHS Region 10","2 wk ahead","percent","Bin","6.1","6.2",0.00191787648617226
"HHS Region 10","2 wk ahead","percent","Bin","6.2","6.3",0.00133492695656571
"HHS Region 10","2 wk ahead","percent","Bin","6.3","6.4",0.000841048785246834
"HHS Region 10","2 wk ahead","percent","Bin","6.4","6.5",0.0008886254696113
"HHS Region 10","2 wk ahead","percent","Bin","6.5","6.6",0.00132381989774278
"HHS Region 10","2 wk ahead","percent","Bin","6.6","6.7",0.000780717148460357
"HHS Region 10","2 wk ahead","percent","Bin","6.7","6.8",0.000501179987393407
"HHS Region 10","2 wk ahead","percent","Bin","6.8","6.9",0.00116933695331409
"HHS Region 10","2 wk ahead","percent","Bin","6.9","7",0.000974168665143592
"HHS Region 10","2 wk ahead","percent","Bin","7","7.1",0.000864423326301843
"HHS Region 10","2 wk ahead","percent","Bin","7.1","7.2",0.000757987677417496
"HHS Region 10","2 wk ahead","percent","Bin","7.2","7.3",0.00139487450682321
"HHS Region 10","2 wk ahead","percent","Bin","7.3","7.4",0.000750721758458815
"HHS Region 10","2 wk ahead","percent","Bin","7.4","7.5",0.000763414403122149
"HHS Region 10","2 wk ahead","percent","Bin","7.5","7.6",0.000578882562594687
"HHS Region 10","2 wk ahead","percent","Bin","7.6","7.7",0.000305641511920611
"HHS Region 10","2 wk ahead","percent","Bin","7.7","7.8",3.47689288441778e-05
"HHS Region 10","2 wk ahead","percent","Bin","7.8","7.9",0.000771080586340811
"HHS Region 10","2 wk ahead","percent","Bin","7.9","8",0.000392366362718473
"HHS Region 10","2 wk ahead","percent","Bin","8","8.1",0.000919436015610895
"HHS Region 10","2 wk ahead","percent","Bin","8.1","8.2",0.000666110277093338
"HHS Region 10","2 wk ahead","percent","Bin","8.2","8.3",0.000384673084045406
"HHS Region 10","2 wk ahead","percent","Bin","8.3","8.4",0.000561870834257507
"HHS Region 10","2 wk ahead","percent","Bin","8.4","8.5",0.000464286690172257
"HHS Region 10","2 wk ahead","percent","Bin","8.5","8.6",0.000377662263251982
"HHS Region 10","2 wk ahead","percent","Bin","8.6","8.7",0.000284027015538283
"HHS Region 10","2 wk ahead","percent","Bin","8.7","8.8",0.000280433641209575
"HHS Region 10","2 wk ahead","percent","Bin","8.8","8.9",0.000193557782438906
"HHS Region 10","2 wk ahead","percent","Bin","8.9","9",0.000286905679466439
"HHS Region 10","2 wk ahead","percent","Bin","9","9.1",0.000197438507453779
"HHS Region 10","2 wk ahead","percent","Bin","9.1","9.2",1.930686751164e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.2","9.3",1.21919565257662e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.3","9.4",1.59649250333271e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.4","9.5",2.23292067828794e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.5","9.6",9.58622155314804e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.6","9.7",8.7026723895081e-06
"HHS Region 10","2 wk ahead","percent","Bin","9.7","9.8",2.13271456961632e-05
"HHS Region 10","2 wk ahead","percent","Bin","9.8","9.9",9.20186977543493e-06
"HHS Region 10","2 wk ahead","percent","Bin","9.9","10",1.50310353032898e-05
"HHS Region 10","2 wk ahead","percent","Bin","10","10.1",1.2044614867821e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.1","10.2",8.55899704642544e-06
"HHS Region 10","2 wk ahead","percent","Bin","10.2","10.3",5.06971291016737e-06
"HHS Region 10","2 wk ahead","percent","Bin","10.3","10.4",2.29880548932262e-06
"HHS Region 10","2 wk ahead","percent","Bin","10.4","10.5",8.55533073156295e-06
"HHS Region 10","2 wk ahead","percent","Bin","10.5","10.6",1.7959417885333e-06
"HHS Region 10","2 wk ahead","percent","Bin","10.6","10.7",1.5804287739093e-06
"HHS Region 10","2 wk ahead","percent","Bin","10.7","10.8",1.46681806307206e-05
"HHS Region 10","2 wk ahead","percent","Bin","10.8","10.9",4.38725503052472e-06
"HHS Region 10","2 wk ahead","percent","Bin","10.9","11",8.19614237385629e-06
"HHS Region 10","2 wk ahead","percent","Bin","11","11.1",7.69327867306696e-06
"HHS Region 10","2 wk ahead","percent","Bin","11.1","11.2",7.87653916678279e-06
"HHS Region 10","2 wk ahead","percent","Bin","11.2","11.3",7.80103518037896e-06
"HHS Region 10","2 wk ahead","percent","Bin","11.3","11.4",1.36491575928531e-06
"HHS Region 10","2 wk ahead","percent","Bin","11.4","11.5",9.79110799220493e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.5","11.6",0.00018126173572069
"HHS Region 10","2 wk ahead","percent","Bin","11.6","11.7",9.12953663221023e-05
"HHS Region 10","2 wk ahead","percent","Bin","11.7","11.8",0.000181513167571085
"HHS Region 10","2 wk ahead","percent","Bin","11.8","11.9",0.000188128881171032
"HHS Region 10","2 wk ahead","percent","Bin","11.9","12",0.000181333573392231
"HHS Region 10","2 wk ahead","percent","Bin","12","12.1",9.41381114144884e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.1","12.2",0.000184212237320388
"HHS Region 10","2 wk ahead","percent","Bin","12.2","12.3",0.000271659131148526
"HHS Region 10","2 wk ahead","percent","Bin","12.3","12.4",0.000271192186283507
"HHS Region 10","2 wk ahead","percent","Bin","12.4","12.5",0.000271120348611966
"HHS Region 10","2 wk ahead","percent","Bin","12.5","12.6",9.10798533074783e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.6","12.7",3.5918835770666e-07
"HHS Region 10","2 wk ahead","percent","Bin","12.7","12.8",9.74441350570307e-05
"HHS Region 10","2 wk ahead","percent","Bin","12.8","12.9",0.000180902547362983
"HHS Region 10","2 wk ahead","percent","Bin","12.9","13",8.62052058495984e-07
"HHS Region 10","2 wk ahead","percent","Bin","13","100",5.73810140582996e-05
"HHS Region 10","3 wk ahead","percent","Bin","0","0.1",1.32746641311036e-07
"HHS Region 10","3 wk ahead","percent","Bin","0.1","0.2",9.72561156349797e-06
"HHS Region 10","3 wk ahead","percent","Bin","0.2","0.3",2.54186968678029e-05
"HHS Region 10","3 wk ahead","percent","Bin","0.3","0.4",0.00558056127572451
"HHS Region 10","3 wk ahead","percent","Bin","0.4","0.5",0.00865060419446845
"HHS Region 10","3 wk ahead","percent","Bin","0.5","0.6",0.0159403760665977
"HHS Region 10","3 wk ahead","percent","Bin","0.6","0.7",0.0205190192346051
"HHS Region 10","3 wk ahead","percent","Bin","0.7","0.8",0.0112252244266372
"HHS Region 10","3 wk ahead","percent","Bin","0.8","0.9",0.0101746987537765
"HHS Region 10","3 wk ahead","percent","Bin","0.9","1",0.0143155939731809
"HHS Region 10","3 wk ahead","percent","Bin","1","1.1",0.0298141893962184
"HHS Region 10","3 wk ahead","percent","Bin","1.1","1.2",0.0397979751673332
"HHS Region 10","3 wk ahead","percent","Bin","1.2","1.3",0.0435743173812192
"HHS Region 10","3 wk ahead","percent","Bin","1.3","1.4",0.0326984876883599
"HHS Region 10","3 wk ahead","percent","Bin","1.4","1.5",0.0269447350130249
"HHS Region 10","3 wk ahead","percent","Bin","1.5","1.6",0.0383805184150154
"HHS Region 10","3 wk ahead","percent","Bin","1.6","1.7",0.0436377465176955
"HHS Region 10","3 wk ahead","percent","Bin","1.7","1.8",0.0378849012844943
"HHS Region 10","3 wk ahead","percent","Bin","1.8","1.9",0.042680712613161
"HHS Region 10","3 wk ahead","percent","Bin","1.9","2",0.0430183342720609
"HHS Region 10","3 wk ahead","percent","Bin","2","2.1",0.0372178962645783
"HHS Region 10","3 wk ahead","percent","Bin","2.1","2.2",0.0307811647116653
"HHS Region 10","3 wk ahead","percent","Bin","2.2","2.3",0.0287868715604299
"HHS Region 10","3 wk ahead","percent","Bin","2.3","2.4",0.0330857878115184
"HHS Region 10","3 wk ahead","percent","Bin","2.4","2.5",0.0306287673569386
"HHS Region 10","3 wk ahead","percent","Bin","2.5","2.6",0.0260517817144812
"HHS Region 10","3 wk ahead","percent","Bin","2.6","2.7",0.0216538916837681
"HHS Region 10","3 wk ahead","percent","Bin","2.7","2.8",0.0134988799178825
"HHS Region 10","3 wk ahead","percent","Bin","2.8","2.9",0.0127773713192068
"HHS Region 10","3 wk ahead","percent","Bin","2.9","3",0.0128402315210557
"HHS Region 10","3 wk ahead","percent","Bin","3","3.1",0.0143303262459907
"HHS Region 10","3 wk ahead","percent","Bin","3.1","3.2",0.0133781436810216
"HHS Region 10","3 wk ahead","percent","Bin","3.2","3.3",0.014716517682504
"HHS Region 10","3 wk ahead","percent","Bin","3.3","3.4",0.0143991536046354
"HHS Region 10","3 wk ahead","percent","Bin","3.4","3.5",0.0173015434067076
"HHS Region 10","3 wk ahead","percent","Bin","3.5","3.6",0.0169815427220914
"HHS Region 10","3 wk ahead","percent","Bin","3.6","3.7",0.0182783452713565
"HHS Region 10","3 wk ahead","percent","Bin","3.7","3.8",0.0183497407390169
"HHS Region 10","3 wk ahead","percent","Bin","3.8","3.9",0.0168415442785239
"HHS Region 10","3 wk ahead","percent","Bin","3.9","4",0.0142825763459162
"HHS Region 10","3 wk ahead","percent","Bin","4","4.1",0.0108231788067007
"HHS Region 10","3 wk ahead","percent","Bin","4.1","4.2",0.00769616958662817
"HHS Region 10","3 wk ahead","percent","Bin","4.2","4.3",0.00786630932778645
"HHS Region 10","3 wk ahead","percent","Bin","4.3","4.4",0.00631785274030889
"HHS Region 10","3 wk ahead","percent","Bin","4.4","4.5",0.00512289478446807
"HHS Region 10","3 wk ahead","percent","Bin","4.5","4.6",0.005030580134073
"HHS Region 10","3 wk ahead","percent","Bin","4.6","4.7",0.00423895974257979
"HHS Region 10","3 wk ahead","percent","Bin","4.7","4.8",0.00376882738073641
