"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 9","3 wk ahead","percent","Bin","3.9","4",0.0117143422737089
"HHS Region 9","3 wk ahead","percent","Bin","4","4.1",0.0146074787087335
"HHS Region 9","3 wk ahead","percent","Bin","4.1","4.2",0.01658515091329
"HHS Region 9","3 wk ahead","percent","Bin","4.2","4.3",0.0175110604885278
"HHS Region 9","3 wk ahead","percent","Bin","4.3","4.4",0.016356867935329
"HHS Region 9","3 wk ahead","percent","Bin","4.4","4.5",0.0124600889463938
"HHS Region 9","3 wk ahead","percent","Bin","4.5","4.6",0.0109744773329676
"HHS Region 9","3 wk ahead","percent","Bin","4.6","4.7",0.00969079838518139
"HHS Region 9","3 wk ahead","percent","Bin","4.7","4.8",0.00856743391884343
"HHS Region 9","3 wk ahead","percent","Bin","4.8","4.9",0.00747852060212887
"HHS Region 9","3 wk ahead","percent","Bin","4.9","5",0.00611306321880442
"HHS Region 9","3 wk ahead","percent","Bin","5","5.1",0.00510814473315626
"HHS Region 9","3 wk ahead","percent","Bin","5.1","5.2",0.00280209385936831
"HHS Region 9","3 wk ahead","percent","Bin","5.2","5.3",0.00210543966818205
"HHS Region 9","3 wk ahead","percent","Bin","5.3","5.4",0.00177377451541414
"HHS Region 9","3 wk ahead","percent","Bin","5.4","5.5",0.00116491944609766
"HHS Region 9","3 wk ahead","percent","Bin","5.5","5.6",0.00126576651266843
"HHS Region 9","3 wk ahead","percent","Bin","5.6","5.7",0.000903226357061797
"HHS Region 9","3 wk ahead","percent","Bin","5.7","5.8",0.00174658767675015
"HHS Region 9","3 wk ahead","percent","Bin","5.8","5.9",0.00222764645385741
"HHS Region 9","3 wk ahead","percent","Bin","5.9","6",0.00265354597398843
"HHS Region 9","3 wk ahead","percent","Bin","6","6.1",0.00211801958495038
"HHS Region 9","3 wk ahead","percent","Bin","6.1","6.2",0.00190436441426406
"HHS Region 9","3 wk ahead","percent","Bin","6.2","6.3",0.00176910492932368
"HHS Region 9","3 wk ahead","percent","Bin","6.3","6.4",0.00141809750407488
"HHS Region 9","3 wk ahead","percent","Bin","6.4","6.5",0.00197365830394211
"HHS Region 9","3 wk ahead","percent","Bin","6.5","6.6",0.00198347032114555
"HHS Region 9","3 wk ahead","percent","Bin","6.6","6.7",0.00236780619446501
"HHS Region 9","3 wk ahead","percent","Bin","6.7","6.8",0.00181861962555345
"HHS Region 9","3 wk ahead","percent","Bin","6.8","6.9",0.00188062662619738
"HHS Region 9","3 wk ahead","percent","Bin","6.9","7",0.00113352465989449
"HHS Region 9","3 wk ahead","percent","Bin","7","7.1",0.00142102760877702
"HHS Region 9","3 wk ahead","percent","Bin","7.1","7.2",0.00101073314146512
"HHS Region 9","3 wk ahead","percent","Bin","7.2","7.3",0.000606843089714996
"HHS Region 9","3 wk ahead","percent","Bin","7.3","7.4",0.0013140944980722
"HHS Region 9","3 wk ahead","percent","Bin","7.4","7.5",0.000590262291903332
"HHS Region 9","3 wk ahead","percent","Bin","7.5","7.6",0.000835101367849265
"HHS Region 9","3 wk ahead","percent","Bin","7.6","7.7",0.000540619509994318
"HHS Region 9","3 wk ahead","percent","Bin","7.7","7.8",0.000517104941602553
"HHS Region 9","3 wk ahead","percent","Bin","7.8","7.9",0.000826349905400785
"HHS Region 9","3 wk ahead","percent","Bin","7.9","8",0.000633245391494079
"HHS Region 9","3 wk ahead","percent","Bin","8","8.1",0.000575053651212234
"HHS Region 9","3 wk ahead","percent","Bin","8.1","8.2",0.00100172555703374
"HHS Region 9","3 wk ahead","percent","Bin","8.2","8.3",0.000683112266061569
"HHS Region 9","3 wk ahead","percent","Bin","8.3","8.4",0.000563251689803623
"HHS Region 9","3 wk ahead","percent","Bin","8.4","8.5",0.000683877027463523
"HHS Region 9","3 wk ahead","percent","Bin","8.5","8.6",0.000123144619126252
"HHS Region 9","3 wk ahead","percent","Bin","8.6","8.7",5.3342107786285e-05
"HHS Region 9","3 wk ahead","percent","Bin","8.7","8.8",0.000418815068039802
"HHS Region 9","3 wk ahead","percent","Bin","8.8","8.9",0.000293740511996993
"HHS Region 9","3 wk ahead","percent","Bin","8.9","9",0.000415564832081498
"HHS Region 9","3 wk ahead","percent","Bin","9","9.1",0.000616750258671237
"HHS Region 9","3 wk ahead","percent","Bin","9.1","9.2",0.000663802040662233
"HHS Region 9","3 wk ahead","percent","Bin","9.2","9.3",0.000789067787055532
"HHS Region 9","3 wk ahead","percent","Bin","9.3","9.4",0.000470072115382387
"HHS Region 9","3 wk ahead","percent","Bin","9.4","9.5",0.000219349432245302
"HHS Region 9","3 wk ahead","percent","Bin","9.5","9.6",0.00034595351109202
"HHS Region 9","3 wk ahead","percent","Bin","9.6","9.7",0.000596293813528128
"HHS Region 9","3 wk ahead","percent","Bin","9.7","9.8",0.000159106438429759
"HHS Region 9","3 wk ahead","percent","Bin","9.8","9.9",0.000340217800577365
"HHS Region 9","3 wk ahead","percent","Bin","9.9","10",9.52308279549344e-05
"HHS Region 9","3 wk ahead","percent","Bin","10","10.1",0.000149355730554847
"HHS Region 9","3 wk ahead","percent","Bin","10.1","10.2",2.56195069654559e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.2","10.3",2.19868903061749e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.3","10.4",2.31340324091057e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.4","10.5",2.14133192547094e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.5","10.6",2.21780806566634e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.6","10.7",2.21780806566634e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.7","10.8",2.02661771517785e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.8","10.9",1.58687990905436e-05
"HHS Region 9","3 wk ahead","percent","Bin","10.9","11",1.56776087400551e-05
"HHS Region 9","3 wk ahead","percent","Bin","11","11.1",1.45304666371242e-05
"HHS Region 9","3 wk ahead","percent","Bin","11.1","11.2",1.43392762866358e-05
"HHS Region 9","3 wk ahead","percent","Bin","11.2","11.3",1.60599894410321e-05
"HHS Region 9","3 wk ahead","percent","Bin","11.3","11.4",1.16626113797971e-05
"HHS Region 9","3 wk ahead","percent","Bin","11.4","11.5",1.45304666371242e-05
"HHS Region 9","3 wk ahead","percent","Bin","11.5","11.6",1.14714210293086e-05
"HHS Region 9","3 wk ahead","percent","Bin","11.6","11.7",1.26185631322395e-05
"HHS Region 9","3 wk ahead","percent","Bin","11.7","11.8",9.36832717393538e-06
"HHS Region 9","3 wk ahead","percent","Bin","11.8","11.9",1.18538017302856e-05
"HHS Region 9","3 wk ahead","percent","Bin","11.9","12",9.55951752442385e-06
"HHS Region 9","3 wk ahead","percent","Bin","12","12.1",8.79475612246994e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.1","12.2",8.79475612246994e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.2","12.3",9.75070787491233e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.3","12.4",8.79475612246994e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.4","12.5",9.75070787491233e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.5","12.6",7.26523331856212e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.6","12.7",7.83880437002757e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.7","12.8",7.83880437002757e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.8","12.9",6.50047191660822e-06
"HHS Region 9","3 wk ahead","percent","Bin","12.9","13",5.73571051465431e-06
"HHS Region 9","3 wk ahead","percent","Bin","13","100",0.000272291125918937
"HHS Region 9","4 wk ahead","percent","Bin","0","0.1",2.63145447620308e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.1","0.2",2.63145447620308e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.2","0.3",2.66251511758443e-05
"HHS Region 9","4 wk ahead","percent","Bin","0.3","0.4",2.63145447620308e-07
"HHS Region 9","4 wk ahead","percent","Bin","0.4","0.5",1.26942624847375e-05
"HHS Region 9","4 wk ahead","percent","Bin","0.5","0.6",8.81370225331871e-06
"HHS Region 9","4 wk ahead","percent","Bin","0.6","0.7",0.000256931960957611
"HHS Region 9","4 wk ahead","percent","Bin","0.7","0.8",0.000279893412649506
"HHS Region 9","4 wk ahead","percent","Bin","0.8","0.9",0.00114910611606019
"HHS Region 9","4 wk ahead","percent","Bin","0.9","1",0.00277993927639936
"HHS Region 9","4 wk ahead","percent","Bin","1","1.1",0.00466146628884286
"HHS Region 9","4 wk ahead","percent","Bin","1.1","1.2",0.0066330067718616
"HHS Region 9","4 wk ahead","percent","Bin","1.2","1.3",0.00678587509359653
"HHS Region 9","4 wk ahead","percent","Bin","1.3","1.4",0.00753642770270564
"HHS Region 9","4 wk ahead","percent","Bin","1.4","1.5",0.0148201614373452
"HHS Region 9","4 wk ahead","percent","Bin","1.5","1.6",0.0244029965217087
"HHS Region 9","4 wk ahead","percent","Bin","1.6","1.7",0.0328059848194091
"HHS Region 9","4 wk ahead","percent","Bin","1.7","1.8",0.0317957374093857
"HHS Region 9","4 wk ahead","percent","Bin","1.8","1.9",0.0374612724508235
"HHS Region 9","4 wk ahead","percent","Bin","1.9","2",0.0309100751935281
"HHS Region 9","4 wk ahead","percent","Bin","2","2.1",0.023322006454367
"HHS Region 9","4 wk ahead","percent","Bin","2.1","2.2",0.0252842501620018
"HHS Region 9","4 wk ahead","percent","Bin","2.2","2.3",0.0246236191102734
"HHS Region 9","4 wk ahead","percent","Bin","2.3","2.4",0.0303114769182308
"HHS Region 9","4 wk ahead","percent","Bin","2.4","2.5",0.0315428858195934
"HHS Region 9","4 wk ahead","percent","Bin","2.5","2.6",0.0335007556066307
"HHS Region 9","4 wk ahead","percent","Bin","2.6","2.7",0.03758689173846
"HHS Region 9","4 wk ahead","percent","Bin","2.7","2.8",0.0297929262373882
"HHS Region 9","4 wk ahead","percent","Bin","2.8","2.9",0.0315366612178434
"HHS Region 9","4 wk ahead","percent","Bin","2.9","3",0.033819955375134
"HHS Region 9","4 wk ahead","percent","Bin","3","3.1",0.0345535942650319
"HHS Region 9","4 wk ahead","percent","Bin","3.1","3.2",0.0392340911371961
"HHS Region 9","4 wk ahead","percent","Bin","3.2","3.3",0.0387075948313479
"HHS Region 9","4 wk ahead","percent","Bin","3.3","3.4",0.0385099711291719
"HHS Region 9","4 wk ahead","percent","Bin","3.4","3.5",0.0364850367381374
"HHS Region 9","4 wk ahead","percent","Bin","3.5","3.6",0.0304175259748198
"HHS Region 9","4 wk ahead","percent","Bin","3.6","3.7",0.0237646455833682
"HHS Region 9","4 wk ahead","percent","Bin","3.7","3.8",0.018010689087082
"HHS Region 9","4 wk ahead","percent","Bin","3.8","3.9",0.0136706169623054
"HHS Region 9","4 wk ahead","percent","Bin","3.9","4",0.0129119430830169
"HHS Region 9","4 wk ahead","percent","Bin","4","4.1",0.0154708654220902
"HHS Region 9","4 wk ahead","percent","Bin","4.1","4.2",0.0190331597472922
"HHS Region 9","4 wk ahead","percent","Bin","4.2","4.3",0.0185919591623354
"HHS Region 9","4 wk ahead","percent","Bin","4.3","4.4",0.0214589269610715
"HHS Region 9","4 wk ahead","percent","Bin","4.4","4.5",0.0158178098161061
"HHS Region 9","4 wk ahead","percent","Bin","4.5","4.6",0.0123203163156294
"HHS Region 9","4 wk ahead","percent","Bin","4.6","4.7",0.0119504268423309
"HHS Region 9","4 wk ahead","percent","Bin","4.7","4.8",0.0103899987939452
"HHS Region 9","4 wk ahead","percent","Bin","4.8","4.9",0.00905322713334477
"HHS Region 9","4 wk ahead","percent","Bin","4.9","5",0.00729646633836984
"HHS Region 9","4 wk ahead","percent","Bin","5","5.1",0.00587527398000949
"HHS Region 9","4 wk ahead","percent","Bin","5.1","5.2",0.00422333007923305
"HHS Region 9","4 wk ahead","percent","Bin","5.2","5.3",0.00335636847304794
"HHS Region 9","4 wk ahead","percent","Bin","5.3","5.4",0.00280715469180628
"HHS Region 9","4 wk ahead","percent","Bin","5.4","5.5",0.002182929941739
"HHS Region 9","4 wk ahead","percent","Bin","5.5","5.6",0.00191310471341906
"HHS Region 9","4 wk ahead","percent","Bin","5.6","5.7",0.00208447728108062
"HHS Region 9","4 wk ahead","percent","Bin","5.7","5.8",0.00252278478275828
"HHS Region 9","4 wk ahead","percent","Bin","5.8","5.9",0.00187008565458901
"HHS Region 9","4 wk ahead","percent","Bin","5.9","6",0.00109240622212786
"HHS Region 9","4 wk ahead","percent","Bin","6","6.1",0.000960722544354682
"HHS Region 9","4 wk ahead","percent","Bin","6.1","6.2",0.00117015724599275
"HHS Region 9","4 wk ahead","percent","Bin","6.2","6.3",0.000888568713990559
"HHS Region 9","4 wk ahead","percent","Bin","6.3","6.4",0.00115003184110566
"HHS Region 9","4 wk ahead","percent","Bin","6.4","6.5",0.00117579307722187
"HHS Region 9","4 wk ahead","percent","Bin","6.5","6.6",0.0015834579673476
"HHS Region 9","4 wk ahead","percent","Bin","6.6","6.7",0.00248220851254147
"HHS Region 9","4 wk ahead","percent","Bin","6.7","6.8",0.00228293822181217
"HHS Region 9","4 wk ahead","percent","Bin","6.8","6.9",0.00179577951724059
"HHS Region 9","4 wk ahead","percent","Bin","6.9","7",0.00164030221834641
"HHS Region 9","4 wk ahead","percent","Bin","7","7.1",0.00152326772737435
"HHS Region 9","4 wk ahead","percent","Bin","7.1","7.2",0.00162161878600038
"HHS Region 9","4 wk ahead","percent","Bin","7.2","7.3",0.00121656618983416
"HHS Region 9","4 wk ahead","percent","Bin","7.3","7.4",0.00110394651278764
"HHS Region 9","4 wk ahead","percent","Bin","7.4","7.5",0.000961025505532475
"HHS Region 9","4 wk ahead","percent","Bin","7.5","7.6",0.000863330640283536
"HHS Region 9","4 wk ahead","percent","Bin","7.6","7.7",0.00075104073016752
"HHS Region 9","4 wk ahead","percent","Bin","7.7","7.8",0.000495829918361334
"HHS Region 9","4 wk ahead","percent","Bin","7.8","7.9",0.000417458753237756
"HHS Region 9","4 wk ahead","percent","Bin","7.9","8",0.000409104720396792
"HHS Region 9","4 wk ahead","percent","Bin","8","8.1",0.000212662408108433
"HHS Region 9","4 wk ahead","percent","Bin","8.1","8.2",0.000438483371296799
"HHS Region 9","4 wk ahead","percent","Bin","8.2","8.3",0.000543801597292839
"HHS Region 9","4 wk ahead","percent","Bin","8.3","8.4",0.000496199289024145
"HHS Region 9","4 wk ahead","percent","Bin","8.4","8.5",0.000437627313471053
"HHS Region 9","4 wk ahead","percent","Bin","8.5","8.6",0.000425919011293911
"HHS Region 9","4 wk ahead","percent","Bin","8.6","8.7",0.000322961237092565
"HHS Region 9","4 wk ahead","percent","Bin","8.7","8.8",0.000289305637547747
"HHS Region 9","4 wk ahead","percent","Bin","8.8","8.9",0.000326645273359249
"HHS Region 9","4 wk ahead","percent","Bin","8.9","9",0.000213762450865107
"HHS Region 9","4 wk ahead","percent","Bin","9","9.1",0.000145061045820595
"HHS Region 9","4 wk ahead","percent","Bin","9.1","9.2",5.05239259430991e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.2","9.3",4.262956251449e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.3","9.4",0.000104752331368494
"HHS Region 9","4 wk ahead","percent","Bin","9.4","9.5",3.94718171430463e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.5","9.6",3.55246354287417e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.6","9.7",3.81560899049446e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.7","9.8",3.36826172953995e-05
"HHS Region 9","4 wk ahead","percent","Bin","9.8","9.9",0.00010626458257133
"HHS Region 9","4 wk ahead","percent","Bin","9.9","10",3.10511628191963e-05
"HHS Region 9","4 wk ahead","percent","Bin","10","10.1",3.05248719239558e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.1","10.2",2.71039811048918e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.2","10.3",2.8945999238234e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.3","10.4",2.63145447620308e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.4","10.5",2.71039811048918e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.5","10.6",0.00015950702768913
"HHS Region 9","4 wk ahead","percent","Bin","10.6","10.7",1.78938904381809e-05
"HHS Region 9","4 wk ahead","percent","Bin","10.7","10.8",0.000286120874425722
"HHS Region 9","4 wk ahead","percent","Bin","10.8","10.9",0.000288489183454305
"HHS Region 9","4 wk ahead","percent","Bin","10.9","11",0.000219787778409793
"HHS Region 9","4 wk ahead","percent","Bin","11","11.1",0.000420629084590923
"HHS Region 9","4 wk ahead","percent","Bin","11.1","11.2",0.000147402337098596
"HHS Region 9","4 wk ahead","percent","Bin","11.2","11.3",0.000483541289787788
"HHS Region 9","4 wk ahead","percent","Bin","11.3","11.4",0.000216893178485969
"HHS Region 9","4 wk ahead","percent","Bin","11.4","11.5",0.000614628609133926
"HHS Region 9","4 wk ahead","percent","Bin","11.5","11.6",0.000280331674578075
"HHS Region 9","4 wk ahead","percent","Bin","11.6","11.7",0.000546979785879895
"HHS Region 9","4 wk ahead","percent","Bin","11.7","11.8",0.000547506076775135
"HHS Region 9","4 wk ahead","percent","Bin","11.8","11.9",0.000211103978638322
"HHS Region 9","4 wk ahead","percent","Bin","11.9","12",0.000681224850597475
"HHS Region 9","4 wk ahead","percent","Bin","12","12.1",0.000482225562549687
"HHS Region 9","4 wk ahead","percent","Bin","12.1","12.2",0.000211367124085943
"HHS Region 9","4 wk ahead","percent","Bin","12.2","12.3",0.000212156560428804
"HHS Region 9","4 wk ahead","percent","Bin","12.3","12.4",0.000101115756068003
"HHS Region 9","4 wk ahead","percent","Bin","12.4","12.5",7.50168957873995e-05
"HHS Region 9","4 wk ahead","percent","Bin","12.5","12.6",0.000208472524162119
"HHS Region 9","4 wk ahead","percent","Bin","12.6","12.7",0.000143718300831912
"HHS Region 9","4 wk ahead","percent","Bin","12.7","12.8",9.47323611433109e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.8","12.9",7.10492708574833e-06
"HHS Region 9","4 wk ahead","percent","Bin","12.9","13",7.10492708574833e-06
"HHS Region 9","4 wk ahead","percent","Bin","13","100",0.00522656969233533
"HHS Region 10","Season onset","week","Bin","40","41",0.00232742079612469
"HHS Region 10","Season onset","week","Bin","41","42",0.00257908201751576
"HHS Region 10","Season onset","week","Bin","42","43",0.00278879970200831
"HHS Region 10","Season onset","week","Bin","43","44",0.00267115319607345
"HHS Region 10","Season onset","week","Bin","44","45",0.00277959258415254
"HHS Region 10","Season onset","week","Bin","45","46",0.00287370978890041
"HHS Region 10","Season onset","week","Bin","46","47",0.00323585642456072
"HHS Region 10","Season onset","week","Bin","47","48",0.00376475419471999
"HHS Region 10","Season onset","week","Bin","48","49",0.00470694925529385
"HHS Region 10","Season onset","week","Bin","49","50",0.00544556470994567
"HHS Region 10","Season onset","week","Bin","50","51",0.902004420476282
"HHS Region 10","Season onset","week","Bin","51","52",0.00676525160260613
"HHS Region 10","Season onset","week","Bin","52","53",0.00708136264898758
"HHS Region 10","Season onset","week","Bin","1","2",0.00681128719188498
"HHS Region 10","Season onset","week","Bin","2","3",0.00656474103596935
"HHS Region 10","Season onset","week","Bin","3","4",0.00612177636579727
"HHS Region 10","Season onset","week","Bin","4","5",0.00540566719923733
"HHS Region 10","Season onset","week","Bin","5","6",0.00466909777077568
"HHS Region 10","Season onset","week","Bin","6","7",0.00409723345062282
"HHS Region 10","Season onset","week","Bin","7","8",0.00321641917575409
"HHS Region 10","Season onset","week","Bin","8","9",0.00255248367704353
"HHS Region 10","Season onset","week","Bin","9","10",0.00187217996881159
"HHS Region 10","Season onset","week","Bin","10","11",0.0012593951248553
"HHS Region 10","Season onset","week","Bin","11","12",0.000863489057057162
"HHS Region 10","Season onset","week","Bin","12","13",0.000503388447587022
"HHS Region 10","Season onset","week","Bin","13","14",0.000264003383336986
"HHS Region 10","Season onset","week","Bin","14","15",0.000109528405979056
"HHS Region 10","Season onset","week","Bin","15","16",3.99635155132342e-05
"HHS Region 10","Season onset","week","Bin","16","17",1.54112012311793e-05
"HHS Region 10","Season onset","week","Bin","17","18",5.18107028032305e-06
"HHS Region 10","Season onset","week","Bin","18","19",1.08901789998055e-06
"HHS Region 10","Season onset","week","Bin","19","20",1.08901789998055e-06
"HHS Region 10","Season onset","week","Bin","20","21",1.08901789998055e-06
"HHS Region 10","Season onset","week","Bin","none","none",0.00660156950739243
"HHS Region 10","Season peak week","week","Bin","40","41",0.000397894143702763
"HHS Region 10","Season peak week","week","Bin","41","42",0.000425315821679465
"HHS Region 10","Season peak week","week","Bin","42","43",0.000420279186949051
"HHS Region 10","Season peak week","week","Bin","43","44",0.000386141995998462
"HHS Region 10","Season peak week","week","Bin","44","45",0.000368233961401432
"HHS Region 10","Season peak week","week","Bin","45","46",0.000365995457076803
"HHS Region 10","Season peak week","week","Bin","46","47",0.000424756195598308
"HHS Region 10","Season peak week","week","Bin","47","48",0.00061558868927291
"HHS Region 10","Season peak week","week","Bin","48","49",0.000788513148350481
"HHS Region 10","Season peak week","week","Bin","49","50",0.00109574786690578
"HHS Region 10","Season peak week","week","Bin","50","51",0.0014785321064173
"HHS Region 10","Season peak week","week","Bin","51","52",0.00195589315364439
"HHS Region 10","Season peak week","week","Bin","52","53",0.0024198231749237
"HHS Region 10","Season peak week","week","Bin","1","2",0.00290445936120583
"HHS Region 10","Season peak week","week","Bin","2","3",0.00332361929599256
"HHS Region 10","Season peak week","week","Bin","3","4",0.158688757007783
"HHS Region 10","Season peak week","week","Bin","4","5",0.0820627573142187
"HHS Region 10","Season peak week","week","Bin","5","6",0.0768924297203222
"HHS Region 10","Season peak week","week","Bin","6","7",0.069495199732633
"HHS Region 10","Season peak week","week","Bin","7","8",0.088798722410457
"HHS Region 10","Season peak week","week","Bin","8","9",0.0903498977237983
"HHS Region 10","Season peak week","week","Bin","9","10",0.0856320838831767
"HHS Region 10","Season peak week","week","Bin","10","11",0.070880239116411
"HHS Region 10","Season peak week","week","Bin","11","12",0.0777222026988669
"HHS Region 10","Season peak week","week","Bin","12","13",0.0504348191135415
"HHS Region 10","Season peak week","week","Bin","13","14",0.0424214324912905
"HHS Region 10","Season peak week","week","Bin","14","15",0.0261134930701643
"HHS Region 10","Season peak week","week","Bin","15","16",0.0185841236106345
"HHS Region 10","Season peak week","week","Bin","16","17",0.016832746789216
"HHS Region 10","Season peak week","week","Bin","17","18",0.00603869658915549
"HHS Region 10","Season peak week","week","Bin","18","19",0.00767193091581058
"HHS Region 10","Season peak week","week","Bin","19","20",0.00652483402995708
"HHS Region 10","Season peak week","week","Bin","20","21",0.00748484022344367
"HHS Region 10","Season peak percentage","percent","Bin","0","0.1",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.1","0.2",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.2","0.3",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.3","0.4",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.4","0.5",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.5","0.6",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.6","0.7",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.7","0.8",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.8","0.9",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","0.9","1",4.84807473471838e-07
"HHS Region 10","Season peak percentage","percent","Bin","1","1.1",1.45442242041551e-06
"HHS Region 10","Season peak percentage","percent","Bin","1.1","1.2",7.75691957554941e-06
"HHS Region 10","Season peak percentage","percent","Bin","1.2","1.3",1.35746092572115e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.3","1.4",2.37555662001201e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.4","1.5",5.09047847145429e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.5","1.6",8.9204575118818e-05
"HHS Region 10","Season peak percentage","percent","Bin","1.6","1.7",0.000138654937412946
"HHS Region 10","Season peak percentage","percent","Bin","1.7","1.8",0.000200710294017341
"HHS Region 10","Season peak percentage","percent","Bin","1.8","1.9",0.000256947960940074
"HHS Region 10","Season peak percentage","percent","Bin","1.9","2",0.173829176683072
"HHS Region 10","Season peak percentage","percent","Bin","2","2.1",0.0296021558142335
"HHS Region 10","Season peak percentage","percent","Bin","2.1","2.2",0.0294602318959834
"HHS Region 10","Season peak percentage","percent","Bin","2.2","2.3",0.0303497403671038
"HHS Region 10","Season peak percentage","percent","Bin","2.3","2.4",0.0278403670445751
"HHS Region 10","Season peak percentage","percent","Bin","2.4","2.5",0.026885162775609
"HHS Region 10","Season peak percentage","percent","Bin","2.5","2.6",0.0262592107678483
"HHS Region 10","Season peak percentage","percent","Bin","2.6","2.7",0.0266116048756841
"HHS Region 10","Season peak percentage","percent","Bin","2.7","2.8",0.0270820823887428
"HHS Region 10","Season peak percentage","percent","Bin","2.8","2.9",0.0256683839226613
"HHS Region 10","Season peak percentage","percent","Bin","2.9","3",0.0246531076417764
"HHS Region 10","Season peak percentage","percent","Bin","3","3.1",0.0248281924183558
"HHS Region 10","Season peak percentage","percent","Bin","3.1","3.2",0.0238091322323393
"HHS Region 10","Season peak percentage","percent","Bin","3.2","3.3",0.021331011129987
"HHS Region 10","Season peak percentage","percent","Bin","3.3","3.4",0.0231195732055844
"HHS Region 10","Season peak percentage","percent","Bin","3.4","3.5",0.0244833719590123
"HHS Region 10","Season peak percentage","percent","Bin","3.5","3.6",0.024126885185415
"HHS Region 10","Season peak percentage","percent","Bin","3.6","3.7",0.0232388586345473
"HHS Region 10","Season peak percentage","percent","Bin","3.7","3.8",0.0222723098283915
"HHS Region 10","Season peak percentage","percent","Bin","3.8","3.9",0.0227837676691221
"HHS Region 10","Season peak percentage","percent","Bin","3.9","4",0.0190915808147547
"HHS Region 10","Season peak percentage","percent","Bin","4","4.1",0.0193785854618931
"HHS Region 10","Season peak percentage","percent","Bin","4.1","4.2",0.0173497623625844
"HHS Region 10","Season peak percentage","percent","Bin","4.2","4.3",0.0153913289951073
"HHS Region 10","Season peak percentage","percent","Bin","4.3","4.4",0.0135899288407154
"HHS Region 10","Season peak percentage","percent","Bin","4.4","4.5",0.0130843093582242
"HHS Region 10","Season peak percentage","percent","Bin","4.5","4.6",0.0113945103409566
"HHS Region 10","Season peak percentage","percent","Bin","4.6","4.7",0.0109002805023705
"HHS Region 10","Season peak percentage","percent","Bin","4.7","4.8",0.00923064295948748
"HHS Region 10","Season peak percentage","percent","Bin","4.8","4.9",0.00928922769569383
"HHS Region 10","Season peak percentage","percent","Bin","4.9","5",0.00796686520614985
"HHS Region 10","Season peak percentage","percent","Bin","5","5.1",0.00861038089118913
"HHS Region 10","Season peak percentage","percent","Bin","5.1","5.2",0.00772469792941142
"HHS Region 10","Season peak percentage","percent","Bin","5.2","5.3",0.00665018053336367
"HHS Region 10","Season peak percentage","percent","Bin","5.3","5.4",0.00673020707475254
"HHS Region 10","Season peak percentage","percent","Bin","5.4","5.5",0.00630901577873794
"HHS Region 10","Season peak percentage","percent","Bin","5.5","5.6",0.00541001024740945
"HHS Region 10","Season peak percentage","percent","Bin","5.6","5.7",0.00521764324471225
"HHS Region 10","Season peak percentage","percent","Bin","5.7","5.8",0.00492877942252841
"HHS Region 10","Season peak percentage","percent","Bin","5.8","5.9",0.00481620829219491
"HHS Region 10","Season peak percentage","percent","Bin","5.9","6",0.00510583535581592
"HHS Region 10","Season peak percentage","percent","Bin","6","6.1",0.005410752488405
"HHS Region 10","Season peak percentage","percent","Bin","6.1","6.2",0.00501602897600754
