"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 8","2 wk ahead","Bin","percent","11.9","12",2.88086169271019e-06
"HHS Region 8","2 wk ahead","Bin","percent","12","12.1",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","12.1","12.2",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","12.2","12.3",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","12.3","12.4",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","12.4","12.5",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","12.5","12.6",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","12.6","12.7",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","12.7","12.8",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","12.8","12.9",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","12.9","13",5.43915921824821e-08
"HHS Region 8","2 wk ahead","Bin","percent","13","100",5.81611497760287e-06
"HHS Region 8","3 wk ahead","Point","percent",NA,NA,1.38702878407245
"HHS Region 8","3 wk ahead","Bin","percent","0","0.1",1.19081332903425e-06
"HHS Region 8","3 wk ahead","Bin","percent","0.1","0.2",0.00018545715369798
"HHS Region 8","3 wk ahead","Bin","percent","0.2","0.3",0.00116699161270162
"HHS Region 8","3 wk ahead","Bin","percent","0.3","0.4",0.0141279158385799
"HHS Region 8","3 wk ahead","Bin","percent","0.4","0.5",0.0385014371588301
"HHS Region 8","3 wk ahead","Bin","percent","0.5","0.6",0.00885814844682053
"HHS Region 8","3 wk ahead","Bin","percent","0.6","0.7",0.0201171133481773
"HHS Region 8","3 wk ahead","Bin","percent","0.7","0.8",0.0202457194537249
"HHS Region 8","3 wk ahead","Bin","percent","0.8","0.9",0.0462171385116862
"HHS Region 8","3 wk ahead","Bin","percent","0.9","1",0.0678500518186702
"HHS Region 8","3 wk ahead","Bin","percent","1","1.1",0.095037052659115
"HHS Region 8","3 wk ahead","Bin","percent","1.1","1.2",0.0621766366855869
"HHS Region 8","3 wk ahead","Bin","percent","1.2","1.3",0.0437906032014628
"HHS Region 8","3 wk ahead","Bin","percent","1.3","1.4",0.054645562218525
"HHS Region 8","3 wk ahead","Bin","percent","1.4","1.5",0.0405782817723023
"HHS Region 8","3 wk ahead","Bin","percent","1.5","1.6",0.0233622280201551
"HHS Region 8","3 wk ahead","Bin","percent","1.6","1.7",0.0225654923765112
"HHS Region 8","3 wk ahead","Bin","percent","1.7","1.8",0.0211471822086412
"HHS Region 8","3 wk ahead","Bin","percent","1.8","1.9",0.0204640585301435
"HHS Region 8","3 wk ahead","Bin","percent","1.9","2",0.0193281387366124
"HHS Region 8","3 wk ahead","Bin","percent","2","2.1",0.0192919928171029
"HHS Region 8","3 wk ahead","Bin","percent","2.1","2.2",0.0153634223359687
"HHS Region 8","3 wk ahead","Bin","percent","2.2","2.3",0.0132172290720371
"HHS Region 8","3 wk ahead","Bin","percent","2.3","2.4",0.0123975049875348
"HHS Region 8","3 wk ahead","Bin","percent","2.4","2.5",0.0139593689453229
"HHS Region 8","3 wk ahead","Bin","percent","2.5","2.6",0.0157545855369998
"HHS Region 8","3 wk ahead","Bin","percent","2.6","2.7",0.0155807865885332
"HHS Region 8","3 wk ahead","Bin","percent","2.7","2.8",0.016036226571979
"HHS Region 8","3 wk ahead","Bin","percent","2.8","2.9",0.0118277718840421
"HHS Region 8","3 wk ahead","Bin","percent","2.9","3",0.00979602840048223
"HHS Region 8","3 wk ahead","Bin","percent","3","3.1",0.0066820473952344
"HHS Region 8","3 wk ahead","Bin","percent","3.1","3.2",0.00782474623029119
"HHS Region 8","3 wk ahead","Bin","percent","3.2","3.3",0.00605143817067205
"HHS Region 8","3 wk ahead","Bin","percent","3.3","3.4",0.00584371114397609
"HHS Region 8","3 wk ahead","Bin","percent","3.4","3.5",0.00496736302984187
"HHS Region 8","3 wk ahead","Bin","percent","3.5","3.6",0.00476141682918937
"HHS Region 8","3 wk ahead","Bin","percent","3.6","3.7",0.00438908227550897
"HHS Region 8","3 wk ahead","Bin","percent","3.7","3.8",0.00515719133890997
"HHS Region 8","3 wk ahead","Bin","percent","3.8","3.9",0.00677812833684988
"HHS Region 8","3 wk ahead","Bin","percent","3.9","4",0.00678641009580044
"HHS Region 8","3 wk ahead","Bin","percent","4","4.1",0.00805542226694193
"HHS Region 8","3 wk ahead","Bin","percent","4.1","4.2",0.00895781099146249
"HHS Region 8","3 wk ahead","Bin","percent","4.2","4.3",0.00730603162794837
"HHS Region 8","3 wk ahead","Bin","percent","4.3","4.4",0.00695414412579528
"HHS Region 8","3 wk ahead","Bin","percent","4.4","4.5",0.00531860862751311
"HHS Region 8","3 wk ahead","Bin","percent","4.5","4.6",0.00472303348949058
"HHS Region 8","3 wk ahead","Bin","percent","4.6","4.7",0.00468485467347504
"HHS Region 8","3 wk ahead","Bin","percent","4.7","4.8",0.00328146476146698
"HHS Region 8","3 wk ahead","Bin","percent","4.8","4.9",0.00200231108337791
"HHS Region 8","3 wk ahead","Bin","percent","4.9","5",0.00169982665682277
"HHS Region 8","3 wk ahead","Bin","percent","5","5.1",0.00162660582226129
"HHS Region 8","3 wk ahead","Bin","percent","5.1","5.2",0.00252636313978909
"HHS Region 8","3 wk ahead","Bin","percent","5.2","5.3",0.00241072726178658
"HHS Region 8","3 wk ahead","Bin","percent","5.3","5.4",0.00194162057223694
"HHS Region 8","3 wk ahead","Bin","percent","5.4","5.5",0.00224089523355149
"HHS Region 8","3 wk ahead","Bin","percent","5.5","5.6",0.0019118654239493
"HHS Region 8","3 wk ahead","Bin","percent","5.6","5.7",0.00217790121075303
"HHS Region 8","3 wk ahead","Bin","percent","5.7","5.8",0.00340461792923916
"HHS Region 8","3 wk ahead","Bin","percent","5.8","5.9",0.00253854170073841
"HHS Region 8","3 wk ahead","Bin","percent","5.9","6",0.0021852127979686
"HHS Region 8","3 wk ahead","Bin","percent","6","6.1",0.00195791093610845
"HHS Region 8","3 wk ahead","Bin","percent","6.1","6.2",0.00160182539488962
"HHS Region 8","3 wk ahead","Bin","percent","6.2","6.3",0.00144684809495506
"HHS Region 8","3 wk ahead","Bin","percent","6.3","6.4",0.00138497768276038
"HHS Region 8","3 wk ahead","Bin","percent","6.4","6.5",0.000918275869188583
"HHS Region 8","3 wk ahead","Bin","percent","6.5","6.6",0.000960402136982196
"HHS Region 8","3 wk ahead","Bin","percent","6.6","6.7",0.00145673467433835
"HHS Region 8","3 wk ahead","Bin","percent","6.7","6.8",0.00136591400311876
"HHS Region 8","3 wk ahead","Bin","percent","6.8","6.9",0.00201881210789627
"HHS Region 8","3 wk ahead","Bin","percent","6.9","7",0.00331311679326013
"HHS Region 8","3 wk ahead","Bin","percent","7","7.1",0.0032973143355914
"HHS Region 8","3 wk ahead","Bin","percent","7.1","7.2",0.00473693707947443
"HHS Region 8","3 wk ahead","Bin","percent","7.2","7.3",0.00455906730757774
"HHS Region 8","3 wk ahead","Bin","percent","7.3","7.4",0.00551462572014598
"HHS Region 8","3 wk ahead","Bin","percent","7.4","7.5",0.0055829513735612
"HHS Region 8","3 wk ahead","Bin","percent","7.5","7.6",0.00533590536729998
"HHS Region 8","3 wk ahead","Bin","percent","7.6","7.7",0.00637451973708068
"HHS Region 8","3 wk ahead","Bin","percent","7.7","7.8",0.00526015523225736
"HHS Region 8","3 wk ahead","Bin","percent","7.8","7.9",0.00421822818377147
"HHS Region 8","3 wk ahead","Bin","percent","7.9","8",0.00367285524556389
"HHS Region 8","3 wk ahead","Bin","percent","8","8.1",0.00302845377628526
"HHS Region 8","3 wk ahead","Bin","percent","8.1","8.2",0.00318343684126555
"HHS Region 8","3 wk ahead","Bin","percent","8.2","8.3",0.00247127152387361
"HHS Region 8","3 wk ahead","Bin","percent","8.3","8.4",0.00225909165492274
"HHS Region 8","3 wk ahead","Bin","percent","8.4","8.5",0.0019896692903147
"HHS Region 8","3 wk ahead","Bin","percent","8.5","8.6",0.00096337458330767
"HHS Region 8","3 wk ahead","Bin","percent","8.6","8.7",0.000477779206284119
"HHS Region 8","3 wk ahead","Bin","percent","8.7","8.8",0.000239059719331922
"HHS Region 8","3 wk ahead","Bin","percent","8.8","8.9",0.00096337458330767
"HHS Region 8","3 wk ahead","Bin","percent","8.9","9",0.000477779206284119
"HHS Region 8","3 wk ahead","Bin","percent","9","9.1",0.000644911817848212
"HHS Region 8","3 wk ahead","Bin","percent","9.1","9.2",0.000318802997839183
"HHS Region 8","3 wk ahead","Bin","percent","9.2","9.3",0.000561515628256027
"HHS Region 8","3 wk ahead","Bin","percent","9.3","9.4",0.000410185474360661
"HHS Region 8","3 wk ahead","Bin","percent","9.4","9.5",0.000875815134060977
"HHS Region 8","3 wk ahead","Bin","percent","9.5","9.6",0.000716498693236318
"HHS Region 8","3 wk ahead","Bin","percent","9.6","9.7",0.000720321720511102
"HHS Region 8","3 wk ahead","Bin","percent","9.7","9.8",0.000955388296378376
"HHS Region 8","3 wk ahead","Bin","percent","9.8","9.9",0.0011181875320981
"HHS Region 8","3 wk ahead","Bin","percent","9.9","10",0.00119393766714071
"HHS Region 8","3 wk ahead","Bin","percent","10","10.1",0.00103878448597056
"HHS Region 8","3 wk ahead","Bin","percent","10.1","10.2",0.00144047332483234
"HHS Region 8","3 wk ahead","Bin","percent","10.2","10.3",0.00119376755095085
"HHS Region 8","3 wk ahead","Bin","percent","10.3","10.4",0.00128149711638741
"HHS Region 8","3 wk ahead","Bin","percent","10.4","10.5",0.000875815134060977
"HHS Region 8","3 wk ahead","Bin","percent","10.5","10.6",0.00135707713524016
"HHS Region 8","3 wk ahead","Bin","percent","10.6","10.7",0.000955218180188514
"HHS Region 8","3 wk ahead","Bin","percent","10.7","10.8",0.000636755414729056
"HHS Region 8","3 wk ahead","Bin","percent","10.8","10.9",0.000716328577046455
"HHS Region 8","3 wk ahead","Bin","percent","10.9","11",0.000875645017871115
"HHS Region 8","3 wk ahead","Bin","percent","11","11.1",0.000318462765459459
"HHS Region 8","3 wk ahead","Bin","percent","11.1","11.2",0.000481602233558904
"HHS Region 8","3 wk ahead","Bin","percent","11.2","11.3",0.000557182252411656
"HHS Region 8","3 wk ahead","Bin","percent","11.3","11.4",0.000477609090094257
"HHS Region 8","3 wk ahead","Bin","percent","11.4","11.5",7.97432785072612e-05
"HHS Region 8","3 wk ahead","Bin","percent","11.5","11.6",0.00015931644082466
"HHS Region 8","3 wk ahead","Bin","percent","11.6","11.7",7.97432785072612e-05
"HHS Region 8","3 wk ahead","Bin","percent","11.7","11.8",1.70116189862036e-07
"HHS Region 8","3 wk ahead","Bin","percent","11.8","11.9",1.70116189862036e-07
"HHS Region 8","3 wk ahead","Bin","percent","11.9","12",1.70116189862036e-07
"HHS Region 8","3 wk ahead","Bin","percent","12","12.1",4.16325965450905e-06
"HHS Region 8","3 wk ahead","Bin","percent","12.1","12.2",3.40232379724073e-07
"HHS Region 8","3 wk ahead","Bin","percent","12.2","12.3",9.44735823045074e-05
"HHS Region 8","3 wk ahead","Bin","percent","12.3","12.4",1.70116189862036e-07
"HHS Region 8","3 wk ahead","Bin","percent","12.4","12.5",4.16325965450905e-06
"HHS Region 8","3 wk ahead","Bin","percent","12.5","12.6",1.70116189862036e-07
"HHS Region 8","3 wk ahead","Bin","percent","12.6","12.7",1.70116189862036e-07
"HHS Region 8","3 wk ahead","Bin","percent","12.7","12.8",1.70116189862036e-07
"HHS Region 8","3 wk ahead","Bin","percent","12.8","12.9",1.70116189862036e-07
"HHS Region 8","3 wk ahead","Bin","percent","12.9","13",1.70116189862036e-07
"HHS Region 8","3 wk ahead","Bin","percent","13","100",4.33627728092235e-05
"HHS Region 8","4 wk ahead","Point","percent",NA,NA,1.39212487502306
"HHS Region 8","4 wk ahead","Bin","percent","0","0.1",1.08044690758401e-06
"HHS Region 8","4 wk ahead","Bin","percent","0.1","0.2",0.000261128433687451
"HHS Region 8","4 wk ahead","Bin","percent","0.2","0.3",0.00747108380007413
"HHS Region 8","4 wk ahead","Bin","percent","0.3","0.4",0.00895022035254628
"HHS Region 8","4 wk ahead","Bin","percent","0.4","0.5",0.00620561164392994
"HHS Region 8","4 wk ahead","Bin","percent","0.5","0.6",0.0131389386330861
"HHS Region 8","4 wk ahead","Bin","percent","0.6","0.7",0.0228669709102352
"HHS Region 8","4 wk ahead","Bin","percent","0.7","0.8",0.0227763665515777
"HHS Region 8","4 wk ahead","Bin","percent","0.8","0.9",0.05447875702549
"HHS Region 8","4 wk ahead","Bin","percent","0.9","1",0.0707464914282781
"HHS Region 8","4 wk ahead","Bin","percent","1","1.1",0.104990269611135
"HHS Region 8","4 wk ahead","Bin","percent","1.1","1.2",0.0735503475407144
"HHS Region 8","4 wk ahead","Bin","percent","1.2","1.3",0.0479164517585858
"HHS Region 8","4 wk ahead","Bin","percent","1.3","1.4",0.0516916723211237
"HHS Region 8","4 wk ahead","Bin","percent","1.4","1.5",0.0474723809832191
"HHS Region 8","4 wk ahead","Bin","percent","1.5","1.6",0.0275067799802549
"HHS Region 8","4 wk ahead","Bin","percent","1.6","1.7",0.0221727261471187
"HHS Region 8","4 wk ahead","Bin","percent","1.7","1.8",0.0184012105674457
"HHS Region 8","4 wk ahead","Bin","percent","1.8","1.9",0.0185966703248003
"HHS Region 8","4 wk ahead","Bin","percent","1.9","2",0.0157484277035837
"HHS Region 8","4 wk ahead","Bin","percent","2","2.1",0.0140801859815084
"HHS Region 8","4 wk ahead","Bin","percent","2.1","2.2",0.0112107814688105
"HHS Region 8","4 wk ahead","Bin","percent","2.2","2.3",0.0116426239027609
"HHS Region 8","4 wk ahead","Bin","percent","2.3","2.4",0.0104969680029419
"HHS Region 8","4 wk ahead","Bin","percent","2.4","2.5",0.0116845924999245
"HHS Region 8","4 wk ahead","Bin","percent","2.5","2.6",0.011938467457673
"HHS Region 8","4 wk ahead","Bin","percent","2.6","2.7",0.0149156228959985
"HHS Region 8","4 wk ahead","Bin","percent","2.7","2.8",0.0131618572088796
"HHS Region 8","4 wk ahead","Bin","percent","2.8","2.9",0.0131246761090506
"HHS Region 8","4 wk ahead","Bin","percent","2.9","3",0.00999824752347685
"HHS Region 8","4 wk ahead","Bin","percent","3","3.1",0.00933747742791574
"HHS Region 8","4 wk ahead","Bin","percent","3.1","3.2",0.00832176074246464
"HHS Region 8","4 wk ahead","Bin","percent","3.2","3.3",0.00829824766082647
"HHS Region 8","4 wk ahead","Bin","percent","3.3","3.4",0.00979694716819367
"HHS Region 8","4 wk ahead","Bin","percent","3.4","3.5",0.00997497552793314
"HHS Region 8","4 wk ahead","Bin","percent","3.5","3.6",0.0129175198233095
"HHS Region 8","4 wk ahead","Bin","percent","3.6","3.7",0.00863056105346071
"HHS Region 8","4 wk ahead","Bin","percent","3.7","3.8",0.0077511192979981
"HHS Region 8","4 wk ahead","Bin","percent","3.8","3.9",0.00741372210294276
"HHS Region 8","4 wk ahead","Bin","percent","3.9","4",0.00616198983868903
"HHS Region 8","4 wk ahead","Bin","percent","4","4.1",0.00676858244974184
"HHS Region 8","4 wk ahead","Bin","percent","4.1","4.2",0.00732097734980214
"HHS Region 8","4 wk ahead","Bin","percent","4.2","4.3",0.00633170836248869
"HHS Region 8","4 wk ahead","Bin","percent","4.3","4.4",0.00484391689478433
"HHS Region 8","4 wk ahead","Bin","percent","4.4","4.5",0.0045610258001931
"HHS Region 8","4 wk ahead","Bin","percent","4.5","4.6",0.00444229867625572
"HHS Region 8","4 wk ahead","Bin","percent","4.6","4.7",0.00221089563337891
"HHS Region 8","4 wk ahead","Bin","percent","4.7","4.8",0.00249148680634448
"HHS Region 8","4 wk ahead","Bin","percent","4.8","4.9",0.00175108688921343
"HHS Region 8","4 wk ahead","Bin","percent","4.9","5",0.00152240094540519
"HHS Region 8","4 wk ahead","Bin","percent","5","5.1",0.00140448942708701
"HHS Region 8","4 wk ahead","Bin","percent","5.1","5.2",0.00221873104281085
"HHS Region 8","4 wk ahead","Bin","percent","5.2","5.3",0.00226157871437043
"HHS Region 8","4 wk ahead","Bin","percent","5.3","5.4",0.0030882152827465
"HHS Region 8","4 wk ahead","Bin","percent","5.4","5.5",0.00215581435634113
"HHS Region 8","4 wk ahead","Bin","percent","5.5","5.6",0.0027532051115472
"HHS Region 8","4 wk ahead","Bin","percent","5.6","5.7",0.00226117860339918
"HHS Region 8","4 wk ahead","Bin","percent","5.7","5.8",0.00188895280688194
"HHS Region 8","4 wk ahead","Bin","percent","5.8","5.9",0.00105046736031437
"HHS Region 8","4 wk ahead","Bin","percent","5.9","6",0.00205162769519445
"HHS Region 8","4 wk ahead","Bin","percent","6","6.1",0.00240646703283461
"HHS Region 8","4 wk ahead","Bin","percent","6.1","6.2",0.0012086957321907
"HHS Region 8","4 wk ahead","Bin","percent","6.2","6.3",0.00167200906959164
"HHS Region 8","4 wk ahead","Bin","percent","6.3","6.4",0.00194853527585637
"HHS Region 8","4 wk ahead","Bin","percent","6.4","6.5",0.0020076979879516
"HHS Region 8","4 wk ahead","Bin","percent","6.5","6.6",0.00267801552777552
"HHS Region 8","4 wk ahead","Bin","percent","6.6","6.7",0.00290374562626461
"HHS Region 8","4 wk ahead","Bin","percent","6.7","6.8",0.00314551003622062
"HHS Region 8","4 wk ahead","Bin","percent","6.8","6.9",0.00243773593792959
"HHS Region 8","4 wk ahead","Bin","percent","6.9","7",0.00275833037514404
"HHS Region 8","4 wk ahead","Bin","percent","7","7.1",0.00217386417870217
"HHS Region 8","4 wk ahead","Bin","percent","7.1","7.2",0.00308163546229721
"HHS Region 8","4 wk ahead","Bin","percent","7.2","7.3",0.00234245610455629
"HHS Region 8","4 wk ahead","Bin","percent","7.3","7.4",0.00268057602845831
"HHS Region 8","4 wk ahead","Bin","percent","7.4","7.5",0.00159990641505551
"HHS Region 8","4 wk ahead","Bin","percent","7.5","7.6",0.00127741642941791
"HHS Region 8","4 wk ahead","Bin","percent","7.6","7.7",0.00104077302082747
"HHS Region 8","4 wk ahead","Bin","percent","7.7","7.8",0.000862352494010849
"HHS Region 8","4 wk ahead","Bin","percent","7.8","7.9",0.000707374491423411
"HHS Region 8","4 wk ahead","Bin","percent","7.9","8",0.000470731082832972
"HHS Region 8","4 wk ahead","Bin","percent","8","8.1",0.0005476798606729
"HHS Region 8","4 wk ahead","Bin","percent","8.1","8.2",0.000315753080245533
"HHS Region 8","4 wk ahead","Bin","percent","8.2","8.3",8.69222576198624e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.3","8.4",4.45994258373638e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.4","8.5",0.000176134904195617
"HHS Region 8","4 wk ahead","Bin","percent","8.5","8.6",0.000418030398068033
"HHS Region 8","4 wk ahead","Bin","percent","8.6","8.7",2.06166781543862e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.7","8.8",1.08044690758401e-06
"HHS Region 8","4 wk ahead","Bin","percent","8.8","8.9",0.000396608151067844
"HHS Region 8","4 wk ahead","Bin","percent","8.9","9",0.000473827040634668
"HHS Region 8","4 wk ahead","Bin","percent","9","9.1",0.000405501183940195
"HHS Region 8","4 wk ahead","Bin","percent","9.1","9.2",0.000466014454669901
"HHS Region 8","4 wk ahead","Bin","percent","9.2","9.3",0.000868549175949125
"HHS Region 8","4 wk ahead","Bin","percent","9.3","9.4",0.000938761048396984
"HHS Region 8","4 wk ahead","Bin","percent","9.4","9.5",0.00178359758839003
"HHS Region 8","4 wk ahead","Bin","percent","9.5","9.6",0.00147283124803446
"HHS Region 8","4 wk ahead","Bin","percent","9.6","9.7",0.00256993636854748
"HHS Region 8","4 wk ahead","Bin","percent","9.7","9.8",0.00225607407039022
"HHS Region 8","4 wk ahead","Bin","percent","9.8","9.9",0.00366205951550541
"HHS Region 8","4 wk ahead","Bin","percent","9.9","10",0.00334092008850229
"HHS Region 8","4 wk ahead","Bin","percent","10","10.1",0.00465015041280386
"HHS Region 8","4 wk ahead","Bin","percent","10.1","10.2",0.00294956878905131
"HHS Region 8","4 wk ahead","Bin","percent","10.2","10.3",0.00348781539339806
"HHS Region 8","4 wk ahead","Bin","percent","10.3","10.4",0.00472709919064378
"HHS Region 8","4 wk ahead","Bin","percent","10.4","10.5",0.00294929867732441
"HHS Region 8","4 wk ahead","Bin","percent","10.5","10.6",0.00194194166050606
"HHS Region 8","4 wk ahead","Bin","percent","10.6","10.7",0.00263934267214953
"HHS Region 8","4 wk ahead","Bin","percent","10.7","10.8",0.00155005013760129
"HHS Region 8","4 wk ahead","Bin","percent","10.8","10.9",0.0020149841453636
"HHS Region 8","4 wk ahead","Bin","percent","10.9","11",0.000934314531960809
"HHS Region 8","4 wk ahead","Bin","percent","11","11.1",0.000620182122076652
"HHS Region 8","4 wk ahead","Bin","percent","11.1","11.2",0.000775430236390987
"HHS Region 8","4 wk ahead","Bin","percent","11.2","11.3",0.000542693120782932
"HHS Region 8","4 wk ahead","Bin","percent","11.3","11.4",0.000546869525492212
"HHS Region 8","4 wk ahead","Bin","percent","11.4","11.5",0.000387985229922389
"HHS Region 8","4 wk ahead","Bin","percent","11.5","11.6",0.000159424519023614
"HHS Region 8","4 wk ahead","Bin","percent","11.6","11.7",0.000155248114314335
"HHS Region 8","4 wk ahead","Bin","percent","11.7","11.8",2.70111726896002e-07
"HHS Region 8","4 wk ahead","Bin","percent","11.8","11.9",1.59000499913147e-05
"HHS Region 8","4 wk ahead","Bin","percent","11.9","12",5.40223453792004e-07
"HHS Region 8","4 wk ahead","Bin","percent","12","12.1",2.70111726896002e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.1","12.2",8.89303287235089e-06
"HHS Region 8","4 wk ahead","Bin","percent","12.2","12.3",8.62292114545489e-06
"HHS Region 8","4 wk ahead","Bin","percent","12.3","12.4",2.70111726896002e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.4","12.5",4.44651643617544e-06
"HHS Region 8","4 wk ahead","Bin","percent","12.5","12.6",8.62292114545489e-06
"HHS Region 8","4 wk ahead","Bin","percent","12.6","12.7",4.44651643617544e-06
"HHS Region 8","4 wk ahead","Bin","percent","12.7","12.8",2.70111726896002e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.8","12.9",2.70111726896002e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.9","13",2.70111726896002e-07
"HHS Region 8","4 wk ahead","Bin","percent","13","100",8.46133074280578e-05
"HHS Region 9","Season onset","Point","week",NA,NA,49.8766698431865
"HHS Region 9","Season onset","Bin","week","40","41",0.00198886571109993
"HHS Region 9","Season onset","Bin","week","41","42",0.00183436428033808
"HHS Region 9","Season onset","Bin","week","42","43",0.00149906330293998
"HHS Region 9","Season onset","Bin","week","43","44",0.0203504998140406
"HHS Region 9","Season onset","Bin","week","44","45",0.0345304331126666
"HHS Region 9","Season onset","Bin","week","45","46",0.0467118720943978
"HHS Region 9","Season onset","Bin","week","46","47",0.060079192514493
"HHS Region 9","Season onset","Bin","week","47","48",0.0820490772511415
"HHS Region 9","Season onset","Bin","week","48","49",0.0801244859709082
"HHS Region 9","Season onset","Bin","week","49","50",0.116218504872298
"HHS Region 9","Season onset","Bin","week","50","51",0.14042969183373
"HHS Region 9","Season onset","Bin","week","51","52",0.119129843399118
"HHS Region 9","Season onset","Bin","week","52","53",0.0703309071516961
"HHS Region 9","Season onset","Bin","week","1","2",0.0374871570988305
"HHS Region 9","Season onset","Bin","week","2","3",0.0279403910615875
"HHS Region 9","Season onset","Bin","week","3","4",0.0231258799998953
"HHS Region 9","Season onset","Bin","week","4","5",0.019308983271953
"HHS Region 9","Season onset","Bin","week","5","6",0.0151971995845642
"HHS Region 9","Season onset","Bin","week","6","7",0.0114956692726699
"HHS Region 9","Season onset","Bin","week","7","8",0.0075455779996281
"HHS Region 9","Season onset","Bin","week","8","9",0.00670378532804893
"HHS Region 9","Season onset","Bin","week","9","10",0.00427468106936317
"HHS Region 9","Season onset","Bin","week","10","11",0.00292289779524237
"HHS Region 9","Season onset","Bin","week","11","12",0.00266342234004464
"HHS Region 9","Season onset","Bin","week","12","13",0.00173012899324782
"HHS Region 9","Season onset","Bin","week","13","14",0.00155441134947005
"HHS Region 9","Season onset","Bin","week","14","15",0.000943381793017867
"HHS Region 9","Season onset","Bin","week","15","16",0.00138013141210369
"HHS Region 9","Season onset","Bin","week","16","17",0.00126148734701415
"HHS Region 9","Season onset","Bin","week","17","18",0.00142991239491138
"HHS Region 9","Season onset","Bin","week","18","19",1.16645292960721e-06
"HHS Region 9","Season onset","Bin","week","19","20",1.16645292960721e-06
"HHS Region 9","Season onset","Bin","week","20","21",1.16645292960721e-06
"HHS Region 9","Season onset","Bin","week","none","none",0.0577546012207501
"HHS Region 9","Season peak week","Point","week",NA,NA,2.40823858554687
"HHS Region 9","Season peak week","Bin","week","40","41",0.00234553845300376
"HHS Region 9","Season peak week","Bin","week","41","42",0.00178471542162659
"HHS Region 9","Season peak week","Bin","week","42","43",0.0018395360318472
"HHS Region 9","Season peak week","Bin","week","43","44",0.00304908041122069
"HHS Region 9","Season peak week","Bin","week","44","45",0.00459707929429266
"HHS Region 9","Season peak week","Bin","week","45","46",0.00462826245927375
"HHS Region 9","Season peak week","Bin","week","46","47",0.00694953518571751
"HHS Region 9","Season peak week","Bin","week","47","48",0.00889464899965255
"HHS Region 9","Season peak week","Bin","week","48","49",0.0104377488917617
"HHS Region 9","Season peak week","Bin","week","49","50",0.014712343167697
"HHS Region 9","Season peak week","Bin","week","50","51",0.0234782478889805
"HHS Region 9","Season peak week","Bin","week","51","52",0.0517739853907311
"HHS Region 9","Season peak week","Bin","week","52","53",0.197414576356437
"HHS Region 9","Season peak week","Bin","week","1","2",0.133794400061927
"HHS Region 9","Season peak week","Bin","week","2","3",0.0552472149801651
"HHS Region 9","Season peak week","Bin","week","3","4",0.0436200206768538
"HHS Region 9","Season peak week","Bin","week","4","5",0.0551908190434314
"HHS Region 9","Season peak week","Bin","week","5","6",0.0678457958493622
"HHS Region 9","Season peak week","Bin","week","6","7",0.0554359647598852
"HHS Region 9","Season peak week","Bin","week","7","8",0.0481285470330514
"HHS Region 9","Season peak week","Bin","week","8","9",0.0408535966535695
"HHS Region 9","Season peak week","Bin","week","9","10",0.0345627973330904
"HHS Region 9","Season peak week","Bin","week","10","11",0.0268964252462085
"HHS Region 9","Season peak week","Bin","week","11","12",0.0259421589349922
"HHS Region 9","Season peak week","Bin","week","12","13",0.0146154631429601
"HHS Region 9","Season peak week","Bin","week","13","14",0.011723751075748
"HHS Region 9","Season peak week","Bin","week","14","15",0.00939848525293272
"HHS Region 9","Season peak week","Bin","week","15","16",0.00515637617035159
"HHS Region 9","Season peak week","Bin","week","16","17",0.00645609882774622
"HHS Region 9","Season peak week","Bin","week","17","18",0.00860023379676349
"HHS Region 9","Season peak week","Bin","week","18","19",0.00864607238994511
"HHS Region 9","Season peak week","Bin","week","19","20",0.00762027365890523
"HHS Region 9","Season peak week","Bin","week","20","21",0.00836020715986935
"HHS Region 9","Season peak percentage","Point","percent",NA,NA,5.04046835879399
"HHS Region 9","Season peak percentage","Bin","percent","0","0.1",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.1","0.2",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.2","0.3",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.3","0.4",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.4","0.5",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.5","0.6",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.6","0.7",7.05893033105817e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.7","0.8",7.05893033105817e-07
