"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 9","Season peak percentage","percent","Bin","1.9","2",7.21880155800727e-07
"HHS Region 9","Season peak percentage","percent","Bin","2","2.1",1.80470038950182e-06
"HHS Region 9","Season peak percentage","percent","Bin","2.1","2.2",3.60940077900364e-06
"HHS Region 9","Season peak percentage","percent","Bin","2.2","2.3",1.01063221812102e-05
"HHS Region 9","Season peak percentage","percent","Bin","2.3","2.4",2.23782848298225e-05
"HHS Region 9","Season peak percentage","percent","Bin","2.4","2.5",3.32064871668335e-05
"HHS Region 9","Season peak percentage","percent","Bin","2.5","2.6",4.80050303607483e-05
"HHS Region 9","Season peak percentage","percent","Bin","2.6","2.7",8.77084389297885e-05
"HHS Region 9","Season peak percentage","percent","Bin","2.7","2.8",0.000101785101967903
"HHS Region 9","Season peak percentage","percent","Bin","2.8","2.9",0.00014906825217285
"HHS Region 9","Season peak percentage","percent","Bin","2.9","3",0.000185162259962887
"HHS Region 9","Season peak percentage","percent","Bin","3","3.1",0.000210067125338012
"HHS Region 9","Season peak percentage","percent","Bin","3.1","3.2",0.000266373777490468
"HHS Region 9","Season peak percentage","percent","Bin","3.2","3.3",0.000292361463099295
"HHS Region 9","Season peak percentage","percent","Bin","3.3","3.4",0.000324124189954527
"HHS Region 9","Season peak percentage","percent","Bin","3.4","3.5",0.000386205883353389
"HHS Region 9","Season peak percentage","percent","Bin","3.5","3.6",0.000454062617998657
"HHS Region 9","Season peak percentage","percent","Bin","3.6","3.7",0.000488351925399191
"HHS Region 9","Season peak percentage","percent","Bin","3.7","3.8",0.756037104174135
"HHS Region 9","Season peak percentage","percent","Bin","3.8","3.9",0.0218640022898128
"HHS Region 9","Season peak percentage","percent","Bin","3.9","4",0.0213186641803178
"HHS Region 9","Season peak percentage","percent","Bin","4","4.1",0.0199136246497333
"HHS Region 9","Season peak percentage","percent","Bin","4.1","4.2",0.0181564238350002
"HHS Region 9","Season peak percentage","percent","Bin","4.2","4.3",0.0148375947436178
"HHS Region 9","Season peak percentage","percent","Bin","4.3","4.4",0.0129473941844517
"HHS Region 9","Season peak percentage","percent","Bin","4.4","4.5",0.0122008089640161
"HHS Region 9","Season peak percentage","percent","Bin","4.5","4.6",0.0120619738844933
"HHS Region 9","Season peak percentage","percent","Bin","4.6","4.7",0.0125098552784029
"HHS Region 9","Season peak percentage","percent","Bin","4.7","4.8",0.0109419933048277
"HHS Region 9","Season peak percentage","percent","Bin","4.8","4.9",0.00980073964612698
"HHS Region 9","Season peak percentage","percent","Bin","4.9","5",0.00759980964230528
"HHS Region 9","Season peak percentage","percent","Bin","5","5.1",0.00562264446562297
"HHS Region 9","Season peak percentage","percent","Bin","5.1","5.2",0.0048838230891751
"HHS Region 9","Season peak percentage","percent","Bin","5.2","5.3",0.00432069243364972
"HHS Region 9","Season peak percentage","percent","Bin","5.3","5.4",0.00376393728302159
"HHS Region 9","Season peak percentage","percent","Bin","5.4","5.5",0.00327556478846529
"HHS Region 9","Season peak percentage","percent","Bin","5.5","5.6",0.00339138933375769
"HHS Region 9","Season peak percentage","percent","Bin","5.6","5.7",0.00304292956113876
"HHS Region 9","Season peak percentage","percent","Bin","5.7","5.8",0.00284604070191022
"HHS Region 9","Season peak percentage","percent","Bin","5.8","5.9",0.00279618822000149
"HHS Region 9","Season peak percentage","percent","Bin","5.9","6",0.00227679348860257
"HHS Region 9","Season peak percentage","percent","Bin","6","6.1",0.00177091591632288
"HHS Region 9","Season peak percentage","percent","Bin","6.1","6.2",0.00162724371476873
"HHS Region 9","Season peak percentage","percent","Bin","6.2","6.3",0.00186420688834766
"HHS Region 9","Season peak percentage","percent","Bin","6.3","6.4",0.00136200253139282
"HHS Region 9","Season peak percentage","percent","Bin","6.4","6.5",0.00127528329047111
"HHS Region 9","Season peak percentage","percent","Bin","6.5","6.6",0.00110886795665335
"HHS Region 9","Season peak percentage","percent","Bin","6.6","6.7",0.00126836697828436
"HHS Region 9","Season peak percentage","percent","Bin","6.7","6.8",0.00146266150266154
"HHS Region 9","Season peak percentage","percent","Bin","6.8","6.9",0.000736416877524927
"HHS Region 9","Season peak percentage","percent","Bin","6.9","7",0.00105936247429657
"HHS Region 9","Season peak percentage","percent","Bin","7","7.1",0.000878027820920027
"HHS Region 9","Season peak percentage","percent","Bin","7.1","7.2",0.000785465816850165
"HHS Region 9","Season peak percentage","percent","Bin","7.2","7.3",0.000696161544676506
"HHS Region 9","Season peak percentage","percent","Bin","7.3","7.4",0.000716377369482153
"HHS Region 9","Season peak percentage","percent","Bin","7.4","7.5",0.000632170768579789
"HHS Region 9","Season peak percentage","percent","Bin","7.5","7.6",0.000567423600254333
"HHS Region 9","Season peak percentage","percent","Bin","7.6","7.7",0.000520045338936129
"HHS Region 9","Season peak percentage","percent","Bin","7.7","7.8",0.000550189680272486
"HHS Region 9","Season peak percentage","percent","Bin","7.8","7.9",0.000450177287618329
"HHS Region 9","Season peak percentage","percent","Bin","7.9","8",0.000529323147790589
"HHS Region 9","Season peak percentage","percent","Bin","8","8.1",0.000410062338038826
"HHS Region 9","Season peak percentage","percent","Bin","8.1","8.2",0.000421815856371442
"HHS Region 9","Season peak percentage","percent","Bin","8.2","8.3",0.00032001588429696
"HHS Region 9","Season peak percentage","percent","Bin","8.3","8.4",0.000487372166191872
"HHS Region 9","Season peak percentage","percent","Bin","8.4","8.5",0.00035352409886008
"HHS Region 9","Season peak percentage","percent","Bin","8.5","8.6",0.000281756236039522
"HHS Region 9","Season peak percentage","percent","Bin","8.6","8.7",0.000246251574910449
"HHS Region 9","Season peak percentage","percent","Bin","8.7","8.8",0.000228300444103656
"HHS Region 9","Season peak percentage","percent","Bin","8.8","8.9",0.000199143049912775
"HHS Region 9","Season peak percentage","percent","Bin","8.9","9",0.000202163104030815
"HHS Region 9","Season peak percentage","percent","Bin","9","9.1",0.000257688663345858
"HHS Region 9","Season peak percentage","percent","Bin","9.1","9.2",0.000185348574833513
"HHS Region 9","Season peak percentage","percent","Bin","9.2","9.3",0.000262401185770966
"HHS Region 9","Season peak percentage","percent","Bin","9.3","9.4",0.000165135930471092
"HHS Region 9","Season peak percentage","percent","Bin","9.4","9.5",0.000115861765006017
"HHS Region 9","Season peak percentage","percent","Bin","9.5","9.6",0.000116583645161818
"HHS Region 9","Season peak percentage","percent","Bin","9.6","9.7",0.000116222705083917
"HHS Region 9","Season peak percentage","percent","Bin","9.7","9.8",0.00015970470833341
"HHS Region 9","Season peak percentage","percent","Bin","9.8","9.9",0.000110808603915412
"HHS Region 9","Season peak percentage","percent","Bin","9.9","10",0.000123934980214662
"HHS Region 9","Season peak percentage","percent","Bin","10","10.1",9.96194615005005e-05
"HHS Region 9","Season peak percentage","percent","Bin","10.1","10.2",0.000135177904005362
"HHS Region 9","Season peak percentage","percent","Bin","10.2","10.3",0.000110941137410249
"HHS Region 9","Season peak percentage","percent","Bin","10.3","10.4",0.000115994298500854
"HHS Region 9","Season peak percentage","percent","Bin","10.4","10.5",0.000110580197332349
"HHS Region 9","Season peak percentage","percent","Bin","10.5","10.6",9.70928809551979e-05
"HHS Region 9","Season peak percentage","percent","Bin","10.6","10.7",0.000103361395774341
"HHS Region 9","Season peak percentage","percent","Bin","10.7","10.8",8.77084389297885e-05
"HHS Region 9","Season peak percentage","percent","Bin","10.8","10.9",8.5181858384486e-05
"HHS Region 9","Season peak percentage","percent","Bin","10.9","11",0.000106248916397544
"HHS Region 9","Season peak percentage","percent","Bin","11","11.1",7.940681713808e-05
"HHS Region 9","Season peak percentage","percent","Bin","11.1","11.2",8.69865587739877e-05
"HHS Region 9","Season peak percentage","percent","Bin","11.2","11.3",8.33771579949839e-05
"HHS Region 9","Season peak percentage","percent","Bin","11.3","11.4",9.46988339047325e-05
"HHS Region 9","Season peak percentage","percent","Bin","11.4","11.5",0.000113600251450389
"HHS Region 9","Season peak percentage","percent","Bin","11.5","11.6",9.36160136710316e-05
"HHS Region 9","Season peak percentage","percent","Bin","11.6","11.7",7.54364762811761e-05
"HHS Region 9","Season peak percentage","percent","Bin","11.7","11.8",8.15724576054822e-05
"HHS Region 9","Season peak percentage","percent","Bin","11.8","11.9",8.04896373717813e-05
"HHS Region 9","Season peak percentage","percent","Bin","11.9","12",8.49534518014226e-05
"HHS Region 9","Season peak percentage","percent","Bin","12","12.1",8.08505774496813e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.1","12.2",7.83239969043791e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.2","12.3",9.83082346837363e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.3","12.4",7.3270835813774e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.4","12.5",7.47145961253753e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.5","12.6",9.43378938268324e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.6","12.7",7.11051953463715e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.7","12.8",7.39927159695744e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.8","12.9",7.68802365927774e-05
"HHS Region 9","Season peak percentage","percent","Bin","12.9","13",5.81113525419586e-05
"HHS Region 9","Season peak percentage","percent","Bin","13","100",0.00318732105296785
"HHS Region 9","1 wk ahead","percent","Bin","0","0.1",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","0.1","0.2",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","0.2","0.3",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","0.3","0.4",1.07123459881031e-06
"HHS Region 9","1 wk ahead","percent","Bin","0.4","0.5",4.36734105668815e-06
"HHS Region 9","1 wk ahead","percent","Bin","0.5","0.6",1.64805322893892e-05
"HHS Region 9","1 wk ahead","percent","Bin","0.6","0.7",3.96356801559812e-05
"HHS Region 9","1 wk ahead","percent","Bin","0.7","0.8",6.8971027631094e-05
"HHS Region 9","1 wk ahead","percent","Bin","0.8","0.9",0.000105805017297879
"HHS Region 9","1 wk ahead","percent","Bin","0.9","1",0.000155658627473281
"HHS Region 9","1 wk ahead","percent","Bin","1","1.1",0.000204698372821061
"HHS Region 9","1 wk ahead","percent","Bin","1.1","1.2",0.00135450322117133
"HHS Region 9","1 wk ahead","percent","Bin","1.2","1.3",0.000655564305544794
"HHS Region 9","1 wk ahead","percent","Bin","1.3","1.4",0.000368059014832141
"HHS Region 9","1 wk ahead","percent","Bin","1.4","1.5",0.000710548065122902
"HHS Region 9","1 wk ahead","percent","Bin","1.5","1.6",0.00919902037895249
"HHS Region 9","1 wk ahead","percent","Bin","1.6","1.7",0.00519150838574004
"HHS Region 9","1 wk ahead","percent","Bin","1.7","1.8",0.00139133585386121
"HHS Region 9","1 wk ahead","percent","Bin","1.8","1.9",0.00506413795342936
"HHS Region 9","1 wk ahead","percent","Bin","1.9","2",0.0142261496060132
"HHS Region 9","1 wk ahead","percent","Bin","2","2.1",0.0159862859054609
"HHS Region 9","1 wk ahead","percent","Bin","2.1","2.2",0.00856659059567039
"HHS Region 9","1 wk ahead","percent","Bin","2.2","2.3",0.0186291383132633
"HHS Region 9","1 wk ahead","percent","Bin","2.3","2.4",0.0523298216843946
"HHS Region 9","1 wk ahead","percent","Bin","2.4","2.5",0.0427827216340827
"HHS Region 9","1 wk ahead","percent","Bin","2.5","2.6",0.0433281955417039
"HHS Region 9","1 wk ahead","percent","Bin","2.6","2.7",0.0601659254600257
"HHS Region 9","1 wk ahead","percent","Bin","2.7","2.8",0.0769640754170254
"HHS Region 9","1 wk ahead","percent","Bin","2.8","2.9",0.0837271340524427
"HHS Region 9","1 wk ahead","percent","Bin","2.9","3",0.0826679712197525
"HHS Region 9","1 wk ahead","percent","Bin","3","3.1",0.0881003611378981
"HHS Region 9","1 wk ahead","percent","Bin","3.1","3.2",0.0837243844589138
"HHS Region 9","1 wk ahead","percent","Bin","3.2","3.3",0.0638575466811958
"HHS Region 9","1 wk ahead","percent","Bin","3.3","3.4",0.052726356695348
"HHS Region 9","1 wk ahead","percent","Bin","3.4","3.5",0.0382946839277045
"HHS Region 9","1 wk ahead","percent","Bin","3.5","3.6",0.0229769659527867
"HHS Region 9","1 wk ahead","percent","Bin","3.6","3.7",0.0168672671194308
"HHS Region 9","1 wk ahead","percent","Bin","3.7","3.8",0.0188711357353793
"HHS Region 9","1 wk ahead","percent","Bin","3.8","3.9",0.0153745133222568
"HHS Region 9","1 wk ahead","percent","Bin","3.9","4",0.0130272844779718
"HHS Region 9","1 wk ahead","percent","Bin","4","4.1",0.0103264631097862
"HHS Region 9","1 wk ahead","percent","Bin","4.1","4.2",0.00712760815378431
"HHS Region 9","1 wk ahead","percent","Bin","4.2","4.3",0.00512653418691134
"HHS Region 9","1 wk ahead","percent","Bin","4.3","4.4",0.00407070672642315
"HHS Region 9","1 wk ahead","percent","Bin","4.4","4.5",0.00396371763761683
"HHS Region 9","1 wk ahead","percent","Bin","4.5","4.6",0.00631125131937281
"HHS Region 9","1 wk ahead","percent","Bin","4.6","4.7",0.00775241511697467
"HHS Region 9","1 wk ahead","percent","Bin","4.7","4.8",0.00585826610536713
"HHS Region 9","1 wk ahead","percent","Bin","4.8","4.9",0.00441416349274977
"HHS Region 9","1 wk ahead","percent","Bin","4.9","5",0.00243478725626643
"HHS Region 9","1 wk ahead","percent","Bin","5","5.1",0.001409515378383
"HHS Region 9","1 wk ahead","percent","Bin","5.1","5.2",0.000633781529846178
"HHS Region 9","1 wk ahead","percent","Bin","5.2","5.3",0.000417859003724637
"HHS Region 9","1 wk ahead","percent","Bin","5.3","5.4",0.000154365299822569
"HHS Region 9","1 wk ahead","percent","Bin","5.4","5.5",0.00017807151226199
"HHS Region 9","1 wk ahead","percent","Bin","5.5","5.6",0.000131412603656986
"HHS Region 9","1 wk ahead","percent","Bin","5.6","5.7",0.000182292428054524
"HHS Region 9","1 wk ahead","percent","Bin","5.7","5.8",6.93274239174738e-05
"HHS Region 9","1 wk ahead","percent","Bin","5.8","5.9",6.3714528990553e-05
"HHS Region 9","1 wk ahead","percent","Bin","5.9","6",0.000144482820118851
"HHS Region 9","1 wk ahead","percent","Bin","6","6.1",3.13523628205894e-05
"HHS Region 9","1 wk ahead","percent","Bin","6.1","6.2",3.58946709870179e-05
"HHS Region 9","1 wk ahead","percent","Bin","6.2","6.3",2.20262672351328e-05
"HHS Region 9","1 wk ahead","percent","Bin","6.3","6.4",3.60642332841761e-05
"HHS Region 9","1 wk ahead","percent","Bin","6.4","6.5",2.12022406206633e-05
"HHS Region 9","1 wk ahead","percent","Bin","6.5","6.6",1.07174268815262e-05
"HHS Region 9","1 wk ahead","percent","Bin","6.6","6.7",1.77362479464684e-05
"HHS Region 9","1 wk ahead","percent","Bin","6.7","6.8",0.000285458974745098
"HHS Region 9","1 wk ahead","percent","Bin","6.8","6.9",1.60057920560825e-05
"HHS Region 9","1 wk ahead","percent","Bin","6.9","7",0.000116174274878376
"HHS Region 9","1 wk ahead","percent","Bin","7","7.1",9.93298613658719e-05
"HHS Region 9","1 wk ahead","percent","Bin","7.1","7.2",8.90932530395766e-06
"HHS Region 9","1 wk ahead","percent","Bin","7.2","7.3",9.48614393408628e-06
"HHS Region 9","1 wk ahead","percent","Bin","7.3","7.4",3.79052242655953e-06
"HHS Region 9","1 wk ahead","percent","Bin","7.4","7.5",3.3785091193248e-06
"HHS Region 9","1 wk ahead","percent","Bin","7.5","7.6",3.54331444221869e-06
"HHS Region 9","1 wk ahead","percent","Bin","7.6","7.7",4.03773041090036e-06
"HHS Region 9","1 wk ahead","percent","Bin","7.7","7.8",9.46278287699727e-05
"HHS Region 9","1 wk ahead","percent","Bin","7.8","7.9",2.47207984340839e-06
"HHS Region 9","1 wk ahead","percent","Bin","7.9","8",0.000186124356404962
"HHS Region 9","1 wk ahead","percent","Bin","8","8.1",9.40510101398441e-05
"HHS Region 9","1 wk ahead","percent","Bin","8.1","8.2",9.38862048169502e-05
"HHS Region 9","1 wk ahead","percent","Bin","8.2","8.3",1.56565056749197e-06
"HHS Region 9","1 wk ahead","percent","Bin","8.3","8.4",0.000277785689362844
"HHS Region 9","1 wk ahead","percent","Bin","8.4","8.5",1.73045589038588e-06
"HHS Region 9","1 wk ahead","percent","Bin","8.5","8.6",1.56565056749197e-06
"HHS Region 9","1 wk ahead","percent","Bin","8.6","8.7",1.23603992170419e-06
"HHS Region 9","1 wk ahead","percent","Bin","8.7","8.8",1.56565056749197e-06
"HHS Region 9","1 wk ahead","percent","Bin","8.8","8.9",1.56565056749197e-06
"HHS Region 9","1 wk ahead","percent","Bin","8.9","9",1.64805322893892e-06
"HHS Region 9","1 wk ahead","percent","Bin","9","9.1",1.40084524459809e-06
"HHS Region 9","1 wk ahead","percent","Bin","9.1","9.2",7.41623953022516e-07
"HHS Region 9","1 wk ahead","percent","Bin","9.2","9.3",7.41623953022516e-07
"HHS Region 9","1 wk ahead","percent","Bin","9.3","9.4",9.06429275916413e-07
"HHS Region 9","1 wk ahead","percent","Bin","9.4","9.5",5.76818630128624e-07
"HHS Region 9","1 wk ahead","percent","Bin","9.5","9.6",8.24026614469462e-07
"HHS Region 9","1 wk ahead","percent","Bin","9.6","9.7",1.07123459881031e-06
"HHS Region 9","1 wk ahead","percent","Bin","9.7","9.8",5.76818630128624e-07
"HHS Region 9","1 wk ahead","percent","Bin","9.8","9.9",6.5922129157557e-07
"HHS Region 9","1 wk ahead","percent","Bin","9.9","10",4.94415968681677e-07
"HHS Region 9","1 wk ahead","percent","Bin","10","10.1",4.12013307234731e-07
"HHS Region 9","1 wk ahead","percent","Bin","10.1","10.2",4.94415968681677e-07
"HHS Region 9","1 wk ahead","percent","Bin","10.2","10.3",9.88831937363355e-07
"HHS Region 9","1 wk ahead","percent","Bin","10.3","10.4",2.47207984340839e-07
"HHS Region 9","1 wk ahead","percent","Bin","10.4","10.5",5.76818630128624e-07
"HHS Region 9","1 wk ahead","percent","Bin","10.5","10.6",7.41623953022516e-07
"HHS Region 9","1 wk ahead","percent","Bin","10.6","10.7",4.94415968681677e-07
"HHS Region 9","1 wk ahead","percent","Bin","10.7","10.8",1.64805322893893e-07
"HHS Region 9","1 wk ahead","percent","Bin","10.8","10.9",4.12013307234731e-07
"HHS Region 9","1 wk ahead","percent","Bin","10.9","11",4.12013307234731e-07
"HHS Region 9","1 wk ahead","percent","Bin","11","11.1",4.94415968681677e-07
"HHS Region 9","1 wk ahead","percent","Bin","11.1","11.2",4.12013307234731e-07
"HHS Region 9","1 wk ahead","percent","Bin","11.2","11.3",1.64805322893893e-07
"HHS Region 9","1 wk ahead","percent","Bin","11.3","11.4",3.29610645787785e-07
"HHS Region 9","1 wk ahead","percent","Bin","11.4","11.5",1.64805322893893e-07
"HHS Region 9","1 wk ahead","percent","Bin","11.5","11.6",2.47207984340839e-07
"HHS Region 9","1 wk ahead","percent","Bin","11.6","11.7",2.47207984340839e-07
"HHS Region 9","1 wk ahead","percent","Bin","11.7","11.8",4.94415968681677e-07
"HHS Region 9","1 wk ahead","percent","Bin","11.8","11.9",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","11.9","12",2.47207984340839e-07
"HHS Region 9","1 wk ahead","percent","Bin","12","12.1",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","12.1","12.2",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","12.2","12.3",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","12.3","12.4",2.47207984340839e-07
"HHS Region 9","1 wk ahead","percent","Bin","12.4","12.5",2.47207984340839e-07
"HHS Region 9","1 wk ahead","percent","Bin","12.5","12.6",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","12.6","12.7",2.47207984340839e-07
"HHS Region 9","1 wk ahead","percent","Bin","12.7","12.8",3.29610645787785e-07
"HHS Region 9","1 wk ahead","percent","Bin","12.8","12.9",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","12.9","13",8.24026614469463e-08
"HHS Region 9","1 wk ahead","percent","Bin","13","100",8.24026614469462e-07
"HHS Region 9","2 wk ahead","percent","Bin","0","0.1",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","0.1","0.2",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","0.2","0.3",3.58893051920304e-08
"HHS Region 9","2 wk ahead","percent","Bin","0.3","0.4",1.00490054537685e-06
"HHS Region 9","2 wk ahead","percent","Bin","0.4","0.5",3.87604496073929e-06
"HHS Region 9","2 wk ahead","percent","Bin","0.5","0.6",1.19870279341382e-05
"HHS Region 9","2 wk ahead","percent","Bin","0.6","0.7",2.77424329134395e-05
"HHS Region 9","2 wk ahead","percent","Bin","0.7","0.8",6.04416151524054e-05
"HHS Region 9","2 wk ahead","percent","Bin","0.8","0.9",0.000115290536508394
"HHS Region 9","2 wk ahead","percent","Bin","0.9","1",0.000217115308602785
"HHS Region 9","2 wk ahead","percent","Bin","1","1.1",0.000380346510431869
"HHS Region 9","2 wk ahead","percent","Bin","1.1","1.2",0.00215877342362813
"HHS Region 9","2 wk ahead","percent","Bin","1.2","1.3",0.00256534444619615
"HHS Region 9","2 wk ahead","percent","Bin","1.3","1.4",0.00333853027291009
"HHS Region 9","2 wk ahead","percent","Bin","1.4","1.5",0.00181600051686864
"HHS Region 9","2 wk ahead","percent","Bin","1.5","1.6",0.00407713925971758
"HHS Region 9","2 wk ahead","percent","Bin","1.6","1.7",0.00644412148675321
"HHS Region 9","2 wk ahead","percent","Bin","1.7","1.8",0.00549335313616189
"HHS Region 9","2 wk ahead","percent","Bin","1.8","1.9",0.00904988745615388
"HHS Region 9","2 wk ahead","percent","Bin","1.9","2",0.0310811246837689
"HHS Region 9","2 wk ahead","percent","Bin","2","2.1",0.0491965336990491
"HHS Region 9","2 wk ahead","percent","Bin","2.1","2.2",0.0451679973232147
"HHS Region 9","2 wk ahead","percent","Bin","2.2","2.3",0.0530606782534076
"HHS Region 9","2 wk ahead","percent","Bin","2.3","2.4",0.06896298029237
"HHS Region 9","2 wk ahead","percent","Bin","2.4","2.5",0.0594783354816358
"HHS Region 9","2 wk ahead","percent","Bin","2.5","2.6",0.0583027293690649
"HHS Region 9","2 wk ahead","percent","Bin","2.6","2.7",0.0584258953980019
"HHS Region 9","2 wk ahead","percent","Bin","2.7","2.8",0.0663846655579725
"HHS Region 9","2 wk ahead","percent","Bin","2.8","2.9",0.0727862028418317
"HHS Region 9","2 wk ahead","percent","Bin","2.9","3",0.075309390666191
"HHS Region 9","2 wk ahead","percent","Bin","3","3.1",0.0601504095393267
"HHS Region 9","2 wk ahead","percent","Bin","3.1","3.2",0.0525279973554167
"HHS Region 9","2 wk ahead","percent","Bin","3.2","3.3",0.0455791009972065
"HHS Region 9","2 wk ahead","percent","Bin","3.3","3.4",0.0344505202779992
"HHS Region 9","2 wk ahead","percent","Bin","3.4","3.5",0.027303563118581
"HHS Region 9","2 wk ahead","percent","Bin","3.5","3.6",0.0165274702562691
"HHS Region 9","2 wk ahead","percent","Bin","3.6","3.7",0.01148213459972
"HHS Region 9","2 wk ahead","percent","Bin","3.7","3.8",0.0114021320263415
"HHS Region 9","2 wk ahead","percent","Bin","3.8","3.9",0.00763521022495223
"HHS Region 9","2 wk ahead","percent","Bin","3.9","4",0.0076993570358067
"HHS Region 9","2 wk ahead","percent","Bin","4","4.1",0.00824641001000763
"HHS Region 9","2 wk ahead","percent","Bin","4.1","4.2",0.00785429935370688
"HHS Region 9","2 wk ahead","percent","Bin","4.2","4.3",0.00566336062500805
"HHS Region 9","2 wk ahead","percent","Bin","4.3","4.4",0.00615057161117768
"HHS Region 9","2 wk ahead","percent","Bin","4.4","4.5",0.00508308133336608
"HHS Region 9","2 wk ahead","percent","Bin","4.5","4.6",0.00331989001547997
"HHS Region 9","2 wk ahead","percent","Bin","4.6","4.7",0.00216324763509269
"HHS Region 9","2 wk ahead","percent","Bin","4.7","4.8",0.00270503991898239
"HHS Region 9","2 wk ahead","percent","Bin","4.8","4.9",0.0028636770373177
"HHS Region 9","2 wk ahead","percent","Bin","4.9","5",0.00165921693967607
"HHS Region 9","2 wk ahead","percent","Bin","5","5.1",0.000913089310815041
"HHS Region 9","2 wk ahead","percent","Bin","5.1","5.2",0.000600239538123038
"HHS Region 9","2 wk ahead","percent","Bin","5.2","5.3",0.000261087072566331
"HHS Region 9","2 wk ahead","percent","Bin","5.3","5.4",0.000529546504245979
"HHS Region 9","2 wk ahead","percent","Bin","5.4","5.5",0.000155234360039338
"HHS Region 9","2 wk ahead","percent","Bin","5.5","5.6",0.000153889117757675
"HHS Region 9","2 wk ahead","percent","Bin","5.6","5.7",0.000139348444193654
"HHS Region 9","2 wk ahead","percent","Bin","5.7","5.8",0.000428487633229674
"HHS Region 9","2 wk ahead","percent","Bin","5.8","5.9",0.000213534299866557
"HHS Region 9","2 wk ahead","percent","Bin","5.9","6",0.000394578035037975
"HHS Region 9","2 wk ahead","percent","Bin","6","6.1",0.000204379034685854
"HHS Region 9","2 wk ahead","percent","Bin","6.1","6.2",1.78424896416876e-05
"HHS Region 9","2 wk ahead","percent","Bin","6.2","6.3",0.000212080176343241
"HHS Region 9","2 wk ahead","percent","Bin","6.3","6.4",1.09138411351126e-05
"HHS Region 9","2 wk ahead","percent","Bin","6.4","6.5",8.05976828316234e-06
"HHS Region 9","2 wk ahead","percent","Bin","6.5","6.6",1.07158432935181e-05
"HHS Region 9","2 wk ahead","percent","Bin","6.6","6.7",0.000102836264712495
"HHS Region 9","2 wk ahead","percent","Bin","6.7","6.8",1.22605631689976e-05
"HHS Region 9","2 wk ahead","percent","Bin","6.8","6.9",9.50447931290885e-05
"HHS Region 9","2 wk ahead","percent","Bin","6.9","7",7.3060928741297e-06
"HHS Region 9","2 wk ahead","percent","Bin","7","7.1",2.96174076752635e-06
"HHS Region 9","2 wk ahead","percent","Bin","7.1","7.2",0.000103212495753973
"HHS Region 9","2 wk ahead","percent","Bin","7.2","7.3",9.40757818889037e-05
"HHS Region 9","2 wk ahead","percent","Bin","7.3","7.4",9.23701668030984e-05
"HHS Region 9","2 wk ahead","percent","Bin","7.4","7.5",0.000191526904644226
"HHS Region 9","2 wk ahead","percent","Bin","7.5","7.6",4.91858098967585e-06
"HHS Region 9","2 wk ahead","percent","Bin","7.6","7.7",9.84733612902567e-05
"HHS Region 9","2 wk ahead","percent","Bin","7.7","7.8",7.17786103840607e-07
"HHS Region 9","2 wk ahead","percent","Bin","7.8","7.9",6.81896798648579e-07
"HHS Region 9","2 wk ahead","percent","Bin","7.9","8",9.1903605835602e-05
"HHS Region 9","2 wk ahead","percent","Bin","8","8.1",4.66560967496397e-07
"HHS Region 9","2 wk ahead","percent","Bin","8.1","8.2",4.66560967496397e-07
"HHS Region 9","2 wk ahead","percent","Bin","8.2","8.3",6.10118188264518e-07
"HHS Region 9","2 wk ahead","percent","Bin","8.3","8.4",2.87114441536243e-07
"HHS Region 9","2 wk ahead","percent","Bin","8.4","8.5",2.87114441536243e-07
"HHS Region 9","2 wk ahead","percent","Bin","8.5","8.6",2.87114441536243e-07
"HHS Region 9","2 wk ahead","percent","Bin","8.6","8.7",4.30671662304365e-07
"HHS Region 9","2 wk ahead","percent","Bin","8.7","8.8",3.58893051920304e-07
"HHS Region 9","2 wk ahead","percent","Bin","8.8","8.9",3.23003746728274e-07
"HHS Region 9","2 wk ahead","percent","Bin","8.9","9",4.30671662304365e-07
"HHS Region 9","2 wk ahead","percent","Bin","9","9.1",3.94782357112336e-07
"HHS Region 9","2 wk ahead","percent","Bin","9.1","9.2",1.43557220768122e-07
"HHS Region 9","2 wk ahead","percent","Bin","9.2","9.3",2.15335831152183e-07
"HHS Region 9","2 wk ahead","percent","Bin","9.3","9.4",1.43557220768122e-07
