"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 8","1 wk ahead","percent","Bin","4.7","4.8",0.00788305722411577
"HHS Region 8","1 wk ahead","percent","Bin","4.8","4.9",0.00474189116064162
"HHS Region 8","1 wk ahead","percent","Bin","4.9","5",0.00291358709701128
"HHS Region 8","1 wk ahead","percent","Bin","5","5.1",0.00346002242944413
"HHS Region 8","1 wk ahead","percent","Bin","5.1","5.2",0.0030404618168196
"HHS Region 8","1 wk ahead","percent","Bin","5.2","5.3",0.00298833399330669
"HHS Region 8","1 wk ahead","percent","Bin","5.3","5.4",0.00419277742288523
"HHS Region 8","1 wk ahead","percent","Bin","5.4","5.5",0.00576714542272146
"HHS Region 8","1 wk ahead","percent","Bin","5.5","5.6",0.00564041861435783
"HHS Region 8","1 wk ahead","percent","Bin","5.6","5.7",0.0046064186788259
"HHS Region 8","1 wk ahead","percent","Bin","5.7","5.8",0.00317082866581461
"HHS Region 8","1 wk ahead","percent","Bin","5.8","5.9",0.00304185179260238
"HHS Region 8","1 wk ahead","percent","Bin","5.9","6",0.00267733115576916
"HHS Region 8","1 wk ahead","percent","Bin","6","6.1",0.00184693838834701
"HHS Region 8","1 wk ahead","percent","Bin","6.1","6.2",0.00149555011159726
"HHS Region 8","1 wk ahead","percent","Bin","6.2","6.3",0.00120156381699559
"HHS Region 8","1 wk ahead","percent","Bin","6.3","6.4",0.00122739362124062
"HHS Region 8","1 wk ahead","percent","Bin","6.4","6.5",0.000931247033408384
"HHS Region 8","1 wk ahead","percent","Bin","6.5","6.6",0.000888243271253522
"HHS Region 8","1 wk ahead","percent","Bin","6.6","6.7",0.00122975270851406
"HHS Region 8","1 wk ahead","percent","Bin","6.7","6.8",0.000996428629724059
"HHS Region 8","1 wk ahead","percent","Bin","6.8","6.9",0.000916388983270691
"HHS Region 8","1 wk ahead","percent","Bin","6.9","7",0.00159094993509625
"HHS Region 8","1 wk ahead","percent","Bin","7","7.1",0.00151388587925493
"HHS Region 8","1 wk ahead","percent","Bin","7.1","7.2",0.0010869354043288
"HHS Region 8","1 wk ahead","percent","Bin","7.2","7.3",0.000900267996806073
"HHS Region 8","1 wk ahead","percent","Bin","7.3","7.4",0.00124759920091068
"HHS Region 8","1 wk ahead","percent","Bin","7.4","7.5",0.00096270733392878
"HHS Region 8","1 wk ahead","percent","Bin","7.5","7.6",0.00079306484972079
"HHS Region 8","1 wk ahead","percent","Bin","7.6","7.7",0.000531948339848158
"HHS Region 8","1 wk ahead","percent","Bin","7.7","7.8",0.000518849527113337
"HHS Region 8","1 wk ahead","percent","Bin","7.8","7.9",0.00052244316874919
"HHS Region 8","1 wk ahead","percent","Bin","7.9","8",0.000422199743058163
"HHS Region 8","1 wk ahead","percent","Bin","8","8.1",0.00023749203429073
"HHS Region 8","1 wk ahead","percent","Bin","8.1","8.2",0.000290106080858519
"HHS Region 8","1 wk ahead","percent","Bin","8.2","8.3",0.000253182147067159
"HHS Region 8","1 wk ahead","percent","Bin","8.3","8.4",0.000248942625601124
"HHS Region 8","1 wk ahead","percent","Bin","8.4","8.5",0.000256524440252908
"HHS Region 8","1 wk ahead","percent","Bin","8.5","8.6",0.000252655663594299
"HHS Region 8","1 wk ahead","percent","Bin","8.6","8.7",0.000197013596131086
"HHS Region 8","1 wk ahead","percent","Bin","8.7","8.8",0.000180115767771065
"HHS Region 8","1 wk ahead","percent","Bin","8.8","8.9",0.000290138509556256
"HHS Region 8","1 wk ahead","percent","Bin","8.9","9",0.000346438883961754
"HHS Region 8","1 wk ahead","percent","Bin","9","9.1",0.000275599768469673
"HHS Region 8","1 wk ahead","percent","Bin","9.1","9.2",0.000156720530375155
"HHS Region 8","1 wk ahead","percent","Bin","9.2","9.3",0.000409771664377729
"HHS Region 8","1 wk ahead","percent","Bin","9.3","9.4",0.000686779742906267
"HHS Region 8","1 wk ahead","percent","Bin","9.4","9.5",0.000650968043537185
"HHS Region 8","1 wk ahead","percent","Bin","9.5","9.6",0.000687524156103932
"HHS Region 8","1 wk ahead","percent","Bin","9.6","9.7",0.000782853279541313
"HHS Region 8","1 wk ahead","percent","Bin","9.7","9.8",0.000822470831728782
"HHS Region 8","1 wk ahead","percent","Bin","9.8","9.9",0.00065131194956579
"HHS Region 8","1 wk ahead","percent","Bin","9.9","10",0.000716898703941245
"HHS Region 8","1 wk ahead","percent","Bin","10","10.1",0.00136190532544469
"HHS Region 8","1 wk ahead","percent","Bin","10.1","10.2",0.000803993552950182
"HHS Region 8","1 wk ahead","percent","Bin","10.2","10.3",0.000641754219560095
"HHS Region 8","1 wk ahead","percent","Bin","10.3","10.4",0.000284084529944015
"HHS Region 8","1 wk ahead","percent","Bin","10.4","10.5",0.00025029166818343
"HHS Region 8","1 wk ahead","percent","Bin","10.5","10.6",0.00035911340295486
"HHS Region 8","1 wk ahead","percent","Bin","10.6","10.7",0.000312595396849694
"HHS Region 8","1 wk ahead","percent","Bin","10.7","10.8",0.000243017545875494
"HHS Region 8","1 wk ahead","percent","Bin","10.8","10.9",9.11729132672681e-05
"HHS Region 8","1 wk ahead","percent","Bin","10.9","11",0.000184363802738828
"HHS Region 8","1 wk ahead","percent","Bin","11","11.1",5.46531430086318e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.1","11.2",3.40116528895952e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.2","11.3",8.69964442648101e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.3","11.4",9.43928865128817e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.4","11.5",4.77525604675798e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.5","11.6",8.7304136608659e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.6","11.7",8.63476408518146e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.7","11.8",7.90104660803017e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.8","11.9",6.7189129962482e-05
"HHS Region 8","1 wk ahead","percent","Bin","11.9","12",3.76950571444913e-05
"HHS Region 8","1 wk ahead","percent","Bin","12","12.1",4.17492062068135e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.1","12.2",4.94237070604546e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.2","12.3",3.58385381479036e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.3","12.4",3.99223209485051e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.4","12.5",5.72539465795294e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.5","12.6",3.40116528895952e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.6","12.7",4.01076933522181e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.7","12.8",4.18715261469494e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.8","12.9",3.15359642182914e-05
"HHS Region 8","1 wk ahead","percent","Bin","12.9","13",4.17492062068135e-05
"HHS Region 8","1 wk ahead","percent","Bin","13","100",0.00114382708847851
"HHS Region 8","2 wk ahead","percent","Bin","0","0.1",6.23836469644909e-08
"HHS Region 8","2 wk ahead","percent","Bin","0.1","0.2",9.98138351431855e-07
"HHS Region 8","2 wk ahead","percent","Bin","0.2","0.3",1.09795218657504e-05
"HHS Region 8","2 wk ahead","percent","Bin","0.3","0.4",3.89897793528068e-05
"HHS Region 8","2 wk ahead","percent","Bin","0.4","0.5",8.36564705793821e-05
"HHS Region 8","2 wk ahead","percent","Bin","0.5","0.6",0.000117530790881101
"HHS Region 8","2 wk ahead","percent","Bin","0.6","0.7",0.000192493875572606
"HHS Region 8","2 wk ahead","percent","Bin","0.7","0.8",0.000197007557113863
"HHS Region 8","2 wk ahead","percent","Bin","0.8","0.9",0.000266414731521832
"HHS Region 8","2 wk ahead","percent","Bin","0.9","1",0.000320353020904827
"HHS Region 8","2 wk ahead","percent","Bin","1","1.1",0.00259490165133473
"HHS Region 8","2 wk ahead","percent","Bin","1.1","1.2",0.00563497325605465
"HHS Region 8","2 wk ahead","percent","Bin","1.2","1.3",0.00476869028619153
"HHS Region 8","2 wk ahead","percent","Bin","1.3","1.4",0.00302639148766293
"HHS Region 8","2 wk ahead","percent","Bin","1.4","1.5",0.00470603778285097
"HHS Region 8","2 wk ahead","percent","Bin","1.5","1.6",0.00602482546256697
"HHS Region 8","2 wk ahead","percent","Bin","1.6","1.7",0.00820327840248856
"HHS Region 8","2 wk ahead","percent","Bin","1.7","1.8",0.0125722071865343
"HHS Region 8","2 wk ahead","percent","Bin","1.8","1.9",0.0191678692348742
"HHS Region 8","2 wk ahead","percent","Bin","1.9","2",0.0265187791437312
"HHS Region 8","2 wk ahead","percent","Bin","2","2.1",0.0249392028767971
"HHS Region 8","2 wk ahead","percent","Bin","2.1","2.2",0.0267308226738191
"HHS Region 8","2 wk ahead","percent","Bin","2.2","2.3",0.0319265809530223
"HHS Region 8","2 wk ahead","percent","Bin","2.3","2.4",0.0376981681740645
"HHS Region 8","2 wk ahead","percent","Bin","2.4","2.5",0.0324302679538198
"HHS Region 8","2 wk ahead","percent","Bin","2.5","2.6",0.0299785835094705
"HHS Region 8","2 wk ahead","percent","Bin","2.6","2.7",0.0302602613850924
"HHS Region 8","2 wk ahead","percent","Bin","2.7","2.8",0.0310843425939398
"HHS Region 8","2 wk ahead","percent","Bin","2.8","2.9",0.0348658833807616
"HHS Region 8","2 wk ahead","percent","Bin","2.9","3",0.0417722514519146
"HHS Region 8","2 wk ahead","percent","Bin","3","3.1",0.0433516110975848
"HHS Region 8","2 wk ahead","percent","Bin","3.1","3.2",0.0415574445617918
"HHS Region 8","2 wk ahead","percent","Bin","3.2","3.3",0.0369819928929805
"HHS Region 8","2 wk ahead","percent","Bin","3.3","3.4",0.0315900602412787
"HHS Region 8","2 wk ahead","percent","Bin","3.4","3.5",0.0276679301447492
"HHS Region 8","2 wk ahead","percent","Bin","3.5","3.6",0.0263593037688462
"HHS Region 8","2 wk ahead","percent","Bin","3.6","3.7",0.0256945644351216
"HHS Region 8","2 wk ahead","percent","Bin","3.7","3.8",0.0250879801817812
"HHS Region 8","2 wk ahead","percent","Bin","3.8","3.9",0.0224804490597891
"HHS Region 8","2 wk ahead","percent","Bin","3.9","4",0.0246816834554817
"HHS Region 8","2 wk ahead","percent","Bin","4","4.1",0.0215680537944693
"HHS Region 8","2 wk ahead","percent","Bin","4.1","4.2",0.0213105038186401
"HHS Region 8","2 wk ahead","percent","Bin","4.2","4.3",0.0220788593186154
"HHS Region 8","2 wk ahead","percent","Bin","4.3","4.4",0.0215893129546891
"HHS Region 8","2 wk ahead","percent","Bin","4.4","4.5",0.0175782026265152
"HHS Region 8","2 wk ahead","percent","Bin","4.5","4.6",0.0156724328277376
"HHS Region 8","2 wk ahead","percent","Bin","4.6","4.7",0.0120612618182336
"HHS Region 8","2 wk ahead","percent","Bin","4.7","4.8",0.00905671079948976
"HHS Region 8","2 wk ahead","percent","Bin","4.8","4.9",0.0081924256532047
"HHS Region 8","2 wk ahead","percent","Bin","4.9","5",0.00574329824992637
"HHS Region 8","2 wk ahead","percent","Bin","5","5.1",0.00528315581008889
"HHS Region 8","2 wk ahead","percent","Bin","5.1","5.2",0.0044184295553824
"HHS Region 8","2 wk ahead","percent","Bin","5.2","5.3",0.00524330142786785
"HHS Region 8","2 wk ahead","percent","Bin","5.3","5.4",0.00464809857119085
"HHS Region 8","2 wk ahead","percent","Bin","5.4","5.5",0.00520811177525787
"HHS Region 8","2 wk ahead","percent","Bin","5.5","5.6",0.00444759182554138
"HHS Region 8","2 wk ahead","percent","Bin","5.6","5.7",0.00365135025004332
"HHS Region 8","2 wk ahead","percent","Bin","5.7","5.8",0.00444099152304511
"HHS Region 8","2 wk ahead","percent","Bin","5.8","5.9",0.00290945847824564
"HHS Region 8","2 wk ahead","percent","Bin","5.9","6",0.00378929216381843
"HHS Region 8","2 wk ahead","percent","Bin","6","6.1",0.00344777341492206
"HHS Region 8","2 wk ahead","percent","Bin","6.1","6.2",0.00295765337780972
"HHS Region 8","2 wk ahead","percent","Bin","6.2","6.3",0.00348318252437471
"HHS Region 8","2 wk ahead","percent","Bin","6.3","6.4",0.00267057844088106
"HHS Region 8","2 wk ahead","percent","Bin","6.4","6.5",0.00252777816187938
"HHS Region 8","2 wk ahead","percent","Bin","6.5","6.6",0.0027013351129453
"HHS Region 8","2 wk ahead","percent","Bin","6.6","6.7",0.00261373397258351
"HHS Region 8","2 wk ahead","percent","Bin","6.7","6.8",0.00229681062856659
"HHS Region 8","2 wk ahead","percent","Bin","6.8","6.9",0.00248013007313262
"HHS Region 8","2 wk ahead","percent","Bin","6.9","7",0.00201257983959244
"HHS Region 8","2 wk ahead","percent","Bin","7","7.1",0.00175591735059141
"HHS Region 8","2 wk ahead","percent","Bin","7.1","7.2",0.00187685489614475
"HHS Region 8","2 wk ahead","percent","Bin","7.2","7.3",0.00221448111226421
"HHS Region 8","2 wk ahead","percent","Bin","7.3","7.4",0.00156449435437478
"HHS Region 8","2 wk ahead","percent","Bin","7.4","7.5",0.00142785915602849
"HHS Region 8","2 wk ahead","percent","Bin","7.5","7.6",0.00111185079989616
"HHS Region 8","2 wk ahead","percent","Bin","7.6","7.7",0.00120646497535229
"HHS Region 8","2 wk ahead","percent","Bin","7.7","7.8",0.00134006414181721
"HHS Region 8","2 wk ahead","percent","Bin","7.8","7.9",0.000960412922962354
"HHS Region 8","2 wk ahead","percent","Bin","7.9","8",0.00116887044833326
"HHS Region 8","2 wk ahead","percent","Bin","8","8.1",0.00112828225940067
"HHS Region 8","2 wk ahead","percent","Bin","8.1","8.2",0.0012564111949707
"HHS Region 8","2 wk ahead","percent","Bin","8.2","8.3",0.000810407126845376
"HHS Region 8","2 wk ahead","percent","Bin","8.3","8.4",0.00108459366501711
"HHS Region 8","2 wk ahead","percent","Bin","8.4","8.5",0.00121102021836258
"HHS Region 8","2 wk ahead","percent","Bin","8.5","8.6",0.00110395914585157
"HHS Region 8","2 wk ahead","percent","Bin","8.6","8.7",0.000682467332138853
"HHS Region 8","2 wk ahead","percent","Bin","8.7","8.8",0.00083110542100859
"HHS Region 8","2 wk ahead","percent","Bin","8.8","8.9",0.000757039272615878
"HHS Region 8","2 wk ahead","percent","Bin","8.9","9",0.000993816444786847
"HHS Region 8","2 wk ahead","percent","Bin","9","9.1",0.00113756386252824
"HHS Region 8","2 wk ahead","percent","Bin","9.1","9.2",0.000996976490821418
"HHS Region 8","2 wk ahead","percent","Bin","9.2","9.3",0.000816383149824568
"HHS Region 8","2 wk ahead","percent","Bin","9.3","9.4",0.00069973054587378
"HHS Region 8","2 wk ahead","percent","Bin","9.4","9.5",0.000927780246737177
"HHS Region 8","2 wk ahead","percent","Bin","9.5","9.6",0.000671304908677046
"HHS Region 8","2 wk ahead","percent","Bin","9.6","9.7",0.000931642546722258
"HHS Region 8","2 wk ahead","percent","Bin","9.7","9.8",0.000824174866427672
"HHS Region 8","2 wk ahead","percent","Bin","9.8","9.9",0.000516515101781801
"HHS Region 8","2 wk ahead","percent","Bin","9.9","10",0.000518820553656128
"HHS Region 8","2 wk ahead","percent","Bin","10","10.1",0.000457919828336686
"HHS Region 8","2 wk ahead","percent","Bin","10.1","10.2",0.000878471154358955
"HHS Region 8","2 wk ahead","percent","Bin","10.2","10.3",0.000485472094475917
"HHS Region 8","2 wk ahead","percent","Bin","10.3","10.4",0.000290962736719603
"HHS Region 8","2 wk ahead","percent","Bin","10.4","10.5",0.000536894754801594
"HHS Region 8","2 wk ahead","percent","Bin","10.5","10.6",0.000524249167723919
"HHS Region 8","2 wk ahead","percent","Bin","10.6","10.7",0.000536832371154629
"HHS Region 8","2 wk ahead","percent","Bin","10.7","10.8",0.00046957857791085
"HHS Region 8","2 wk ahead","percent","Bin","10.8","10.9",0.000349500359503732
"HHS Region 8","2 wk ahead","percent","Bin","10.9","11",0.000323130639593468
"HHS Region 8","2 wk ahead","percent","Bin","11","11.1",0.000462391920880131
"HHS Region 8","2 wk ahead","percent","Bin","11.1","11.2",0.000253430593347532
"HHS Region 8","2 wk ahead","percent","Bin","11.2","11.3",0.000359477493673214
"HHS Region 8","2 wk ahead","percent","Bin","11.3","11.4",0.00027000559704323
"HHS Region 8","2 wk ahead","percent","Bin","11.4","11.5",0.000273685479073396
"HHS Region 8","2 wk ahead","percent","Bin","11.5","11.6",0.000261023858161821
"HHS Region 8","2 wk ahead","percent","Bin","11.6","11.7",0.00037948284481122
"HHS Region 8","2 wk ahead","percent","Bin","11.7","11.8",0.00027761489569142
"HHS Region 8","2 wk ahead","percent","Bin","11.8","11.9",0.000237151474052756
"HHS Region 8","2 wk ahead","percent","Bin","11.9","12",0.000212967171708868
"HHS Region 8","2 wk ahead","percent","Bin","12","12.1",0.000228606420700099
"HHS Region 8","2 wk ahead","percent","Bin","12.1","12.2",0.000204234967415317
"HHS Region 8","2 wk ahead","percent","Bin","12.2","12.3",9.03452676874873e-05
"HHS Region 8","2 wk ahead","percent","Bin","12.3","12.4",0.000306102916535118
"HHS Region 8","2 wk ahead","percent","Bin","12.4","12.5",0.000167576195100749
"HHS Region 8","2 wk ahead","percent","Bin","12.5","12.6",0.000269194609632691
"HHS Region 8","2 wk ahead","percent","Bin","12.6","12.7",0.000200555085385151
"HHS Region 8","2 wk ahead","percent","Bin","12.7","12.8",0.000268882691397869
"HHS Region 8","2 wk ahead","percent","Bin","12.8","12.9",0.000175746946571619
"HHS Region 8","2 wk ahead","percent","Bin","12.9","13",0.000236839555817933
"HHS Region 8","2 wk ahead","percent","Bin","13","100",0.00981618407404234
"HHS Region 8","3 wk ahead","percent","Bin","0","0.1",1.76481830507872e-07
"HHS Region 8","3 wk ahead","percent","Bin","0.1","0.2",1.05889098304723e-06
"HHS Region 8","3 wk ahead","percent","Bin","0.2","0.3",2.84135747117674e-05
"HHS Region 8","3 wk ahead","percent","Bin","0.3","0.4",9.2476479186125e-05
"HHS Region 8","3 wk ahead","percent","Bin","0.4","0.5",0.000206660223524718
"HHS Region 8","3 wk ahead","percent","Bin","0.5","0.6",0.000324522380339675
"HHS Region 8","3 wk ahead","percent","Bin","0.6","0.7",0.000438718775347934
"HHS Region 8","3 wk ahead","percent","Bin","0.7","0.8",0.000584335611748061
"HHS Region 8","3 wk ahead","percent","Bin","0.8","0.9",0.00084605701500786
"HHS Region 8","3 wk ahead","percent","Bin","0.9","1",0.00151161272778015
"HHS Region 8","3 wk ahead","percent","Bin","1","1.1",0.00516439088435856
"HHS Region 8","3 wk ahead","percent","Bin","1.1","1.2",0.0135762364426103
"HHS Region 8","3 wk ahead","percent","Bin","1.2","1.3",0.0109363396980561
"HHS Region 8","3 wk ahead","percent","Bin","1.3","1.4",0.0102276932178892
"HHS Region 8","3 wk ahead","percent","Bin","1.4","1.5",0.0123150417844959
"HHS Region 8","3 wk ahead","percent","Bin","1.5","1.6",0.0164676706489035
"HHS Region 8","3 wk ahead","percent","Bin","1.6","1.7",0.0216478427435448
"HHS Region 8","3 wk ahead","percent","Bin","1.7","1.8",0.023920760180013
"HHS Region 8","3 wk ahead","percent","Bin","1.8","1.9",0.0267330947012093
"HHS Region 8","3 wk ahead","percent","Bin","1.9","2",0.0297786975316252
"HHS Region 8","3 wk ahead","percent","Bin","2","2.1",0.0350004982934317
"HHS Region 8","3 wk ahead","percent","Bin","2.1","2.2",0.0330980877999777
"HHS Region 8","3 wk ahead","percent","Bin","2.2","2.3",0.0359770261861412
"HHS Region 8","3 wk ahead","percent","Bin","2.3","2.4",0.0355353384924601
"HHS Region 8","3 wk ahead","percent","Bin","2.4","2.5",0.0304322071454458
"HHS Region 8","3 wk ahead","percent","Bin","2.5","2.6",0.0251847685281516
"HHS Region 8","3 wk ahead","percent","Bin","2.6","2.7",0.0215408224601185
"HHS Region 8","3 wk ahead","percent","Bin","2.7","2.8",0.0249309896918586
"HHS Region 8","3 wk ahead","percent","Bin","2.8","2.9",0.0314029934869713
"HHS Region 8","3 wk ahead","percent","Bin","2.9","3",0.0367140087231341
"HHS Region 8","3 wk ahead","percent","Bin","3","3.1",0.0340170327184509
"HHS Region 8","3 wk ahead","percent","Bin","3.1","3.2",0.0349348402928338
"HHS Region 8","3 wk ahead","percent","Bin","3.2","3.3",0.032802887913306
"HHS Region 8","3 wk ahead","percent","Bin","3.3","3.4",0.0275457623201375
"HHS Region 8","3 wk ahead","percent","Bin","3.4","3.5",0.0220339806178876
"HHS Region 8","3 wk ahead","percent","Bin","3.5","3.6",0.0214087283774721
"HHS Region 8","3 wk ahead","percent","Bin","3.6","3.7",0.0196482007848241
"HHS Region 8","3 wk ahead","percent","Bin","3.7","3.8",0.0173235093098156
"HHS Region 8","3 wk ahead","percent","Bin","3.8","3.9",0.0162507090783713
"HHS Region 8","3 wk ahead","percent","Bin","3.9","4",0.0149508318920299
"HHS Region 8","3 wk ahead","percent","Bin","4","4.1",0.0159148290649574
"HHS Region 8","3 wk ahead","percent","Bin","4.1","4.2",0.0170947937634847
"HHS Region 8","3 wk ahead","percent","Bin","4.2","4.3",0.0157577441114099
"HHS Region 8","3 wk ahead","percent","Bin","4.3","4.4",0.0147933394175075
"HHS Region 8","3 wk ahead","percent","Bin","4.4","4.5",0.0123154939887264
"HHS Region 8","3 wk ahead","percent","Bin","4.5","4.6",0.00928966022552817
"HHS Region 8","3 wk ahead","percent","Bin","4.6","4.7",0.00974630821778084
"HHS Region 8","3 wk ahead","percent","Bin","4.7","4.8",0.00716879121322319
"HHS Region 8","3 wk ahead","percent","Bin","4.8","4.9",0.00651583292633576
"HHS Region 8","3 wk ahead","percent","Bin","4.9","5",0.00565904766282483
"HHS Region 8","3 wk ahead","percent","Bin","5","5.1",0.00597969205867161
"HHS Region 8","3 wk ahead","percent","Bin","5.1","5.2",0.00526203385863956
"HHS Region 8","3 wk ahead","percent","Bin","5.2","5.3",0.00553444209255979
"HHS Region 8","3 wk ahead","percent","Bin","5.3","5.4",0.0052060301947996
"HHS Region 8","3 wk ahead","percent","Bin","5.4","5.5",0.00611346201758283
"HHS Region 8","3 wk ahead","percent","Bin","5.5","5.6",0.0051449938229774
"HHS Region 8","3 wk ahead","percent","Bin","5.6","5.7",0.00434890917662842
"HHS Region 8","3 wk ahead","percent","Bin","5.7","5.8",0.00456803932865904
"HHS Region 8","3 wk ahead","percent","Bin","5.8","5.9",0.00500839502634932
"HHS Region 8","3 wk ahead","percent","Bin","5.9","6",0.005448331867357
"HHS Region 8","3 wk ahead","percent","Bin","6","6.1",0.00479422805201798
"HHS Region 8","3 wk ahead","percent","Bin","6.1","6.2",0.00462477070808127
"HHS Region 8","3 wk ahead","percent","Bin","6.2","6.3",0.00479224042014023
"HHS Region 8","3 wk ahead","percent","Bin","6.3","6.4",0.00400688743347214
"HHS Region 8","3 wk ahead","percent","Bin","6.4","6.5",0.00375913359617306
"HHS Region 8","3 wk ahead","percent","Bin","6.5","6.6",0.00369132727873001
"HHS Region 8","3 wk ahead","percent","Bin","6.6","6.7",0.0028875507611566
"HHS Region 8","3 wk ahead","percent","Bin","6.7","6.8",0.00277423913695355
"HHS Region 8","3 wk ahead","percent","Bin","6.8","6.9",0.00259914034954879
"HHS Region 8","3 wk ahead","percent","Bin","6.9","7",0.00244295352442594
"HHS Region 8","3 wk ahead","percent","Bin","7","7.1",0.00231650604541743
"HHS Region 8","3 wk ahead","percent","Bin","7.1","7.2",0.00211447741401002
"HHS Region 8","3 wk ahead","percent","Bin","7.2","7.3",0.00214108947958459
"HHS Region 8","3 wk ahead","percent","Bin","7.3","7.4",0.00164064563135943
"HHS Region 8","3 wk ahead","percent","Bin","7.4","7.5",0.00181385471709042
"HHS Region 8","3 wk ahead","percent","Bin","7.5","7.6",0.00155551573901662
"HHS Region 8","3 wk ahead","percent","Bin","7.6","7.7",0.00153754756498877
"HHS Region 8","3 wk ahead","percent","Bin","7.7","7.8",0.00181760119216506
"HHS Region 8","3 wk ahead","percent","Bin","7.8","7.9",0.00116001558405376
"HHS Region 8","3 wk ahead","percent","Bin","7.9","8",0.001211561629685
"HHS Region 8","3 wk ahead","percent","Bin","8","8.1",0.00101059188926063
"HHS Region 8","3 wk ahead","percent","Bin","8.1","8.2",0.00138100250948525
"HHS Region 8","3 wk ahead","percent","Bin","8.2","8.3",0.00165437753306654
"HHS Region 8","3 wk ahead","percent","Bin","8.3","8.4",0.00120069379389998
"HHS Region 8","3 wk ahead","percent","Bin","8.4","8.5",0.00126035202862637
"HHS Region 8","3 wk ahead","percent","Bin","8.5","8.6",0.000952578103390679
"HHS Region 8","3 wk ahead","percent","Bin","8.6","8.7",0.00114772991851648
"HHS Region 8","3 wk ahead","percent","Bin","8.7","8.8",0.000852703041711324
"HHS Region 8","3 wk ahead","percent","Bin","8.8","8.9",0.00111732203636549
"HHS Region 8","3 wk ahead","percent","Bin","8.9","9",0.00125411307706853
"HHS Region 8","3 wk ahead","percent","Bin","9","9.1",0.000986624041384063
"HHS Region 8","3 wk ahead","percent","Bin","9.1","9.2",0.0011742769312524
"HHS Region 8","3 wk ahead","percent","Bin","9.2","9.3",0.0011802032757832
"HHS Region 8","3 wk ahead","percent","Bin","9.3","9.4",0.000898493249534067
"HHS Region 8","3 wk ahead","percent","Bin","9.4","9.5",0.000922040071151351
"HHS Region 8","3 wk ahead","percent","Bin","9.5","9.6",0.000786883698665057
"HHS Region 8","3 wk ahead","percent","Bin","9.6","9.7",0.00072729578349696
"HHS Region 8","3 wk ahead","percent","Bin","9.7","9.8",0.000526494292834879
"HHS Region 8","3 wk ahead","percent","Bin","9.8","9.9",0.000892384448064561
"HHS Region 8","3 wk ahead","percent","Bin","9.9","10",0.000582216071868257
"HHS Region 8","3 wk ahead","percent","Bin","10","10.1",0.000949518081742004
"HHS Region 8","3 wk ahead","percent","Bin","10.1","10.2",0.000869375304007029
"HHS Region 8","3 wk ahead","percent","Bin","10.2","10.3",0.000554140553187811
"HHS Region 8","3 wk ahead","percent","Bin","10.3","10.4",0.000716305321303276
"HHS Region 8","3 wk ahead","percent","Bin","10.4","10.5",0.000675214317266005
"HHS Region 8","3 wk ahead","percent","Bin","10.5","10.6",0.00062818050456148
"HHS Region 8","3 wk ahead","percent","Bin","10.6","10.7",0.000503761817771865
"HHS Region 8","3 wk ahead","percent","Bin","10.7","10.8",0.000585669413811917
"HHS Region 8","3 wk ahead","percent","Bin","10.8","10.9",0.00045808002918136
"HHS Region 8","3 wk ahead","percent","Bin","10.9","11",0.00051897363672131
"HHS Region 8","3 wk ahead","percent","Bin","11","11.1",0.000426613256047325
"HHS Region 8","3 wk ahead","percent","Bin","11.1","11.2",0.000493661996798948
"HHS Region 8","3 wk ahead","percent","Bin","11.2","11.3",0.000759101313115584
"HHS Region 8","3 wk ahead","percent","Bin","11.3","11.4",0.00041298977357245
"HHS Region 8","3 wk ahead","percent","Bin","11.4","11.5",0.000394378468101187
"HHS Region 8","3 wk ahead","percent","Bin","11.5","11.6",0.000696811606679474
"HHS Region 8","3 wk ahead","percent","Bin","11.6","11.7",0.000462839063496873
"HHS Region 8","3 wk ahead","percent","Bin","11.7","11.8",0.000322985744185137
"HHS Region 8","3 wk ahead","percent","Bin","11.8","11.9",0.000289100532274358
"HHS Region 8","3 wk ahead","percent","Bin","11.9","12",0.000222228273353243
"HHS Region 8","3 wk ahead","percent","Bin","12","12.1",0.000386043465433349
"HHS Region 8","3 wk ahead","percent","Bin","12.1","12.2",0.000502173481297294
"HHS Region 8","3 wk ahead","percent","Bin","12.2","12.3",0.00032680028185804
"HHS Region 8","3 wk ahead","percent","Bin","12.3","12.4",0.000448748223020546
"HHS Region 8","3 wk ahead","percent","Bin","12.4","12.5",0.000267557098282732
"HHS Region 8","3 wk ahead","percent","Bin","12.5","12.6",0.000312117908400119
"HHS Region 8","3 wk ahead","percent","Bin","12.6","12.7",0.000429015939076165
