"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 7","3 wk ahead","percent","Bin","4.7","4.8",0.018879609839623
"HHS Region 7","3 wk ahead","percent","Bin","4.8","4.9",0.0180179705514971
"HHS Region 7","3 wk ahead","percent","Bin","4.9","5",0.0122666391260701
"HHS Region 7","3 wk ahead","percent","Bin","5","5.1",0.0095435274820799
"HHS Region 7","3 wk ahead","percent","Bin","5.1","5.2",0.00590406099823558
"HHS Region 7","3 wk ahead","percent","Bin","5.2","5.3",0.00411194911538221
"HHS Region 7","3 wk ahead","percent","Bin","5.3","5.4",0.00356989096548454
"HHS Region 7","3 wk ahead","percent","Bin","5.4","5.5",0.00241399910304479
"HHS Region 7","3 wk ahead","percent","Bin","5.5","5.6",0.00297832742834877
"HHS Region 7","3 wk ahead","percent","Bin","5.6","5.7",0.00235679158721383
"HHS Region 7","3 wk ahead","percent","Bin","5.7","5.8",0.00251524004710832
"HHS Region 7","3 wk ahead","percent","Bin","5.8","5.9",0.00227032582637239
"HHS Region 7","3 wk ahead","percent","Bin","5.9","6",0.00141559857813389
"HHS Region 7","3 wk ahead","percent","Bin","6","6.1",0.00113261699879723
"HHS Region 7","3 wk ahead","percent","Bin","6.1","6.2",0.001172888848615
"HHS Region 7","3 wk ahead","percent","Bin","6.2","6.3",0.00170044838026866
"HHS Region 7","3 wk ahead","percent","Bin","6.3","6.4",0.00312627760932749
"HHS Region 7","3 wk ahead","percent","Bin","6.4","6.5",0.00379963344461285
"HHS Region 7","3 wk ahead","percent","Bin","6.5","6.6",0.00400868586913461
"HHS Region 7","3 wk ahead","percent","Bin","6.6","6.7",0.00592720071094947
"HHS Region 7","3 wk ahead","percent","Bin","6.7","6.8",0.00578084580399493
"HHS Region 7","3 wk ahead","percent","Bin","6.8","6.9",0.0043941329293998
"HHS Region 7","3 wk ahead","percent","Bin","6.9","7",0.00296922874050785
"HHS Region 7","3 wk ahead","percent","Bin","7","7.1",0.00146908890888614
"HHS Region 7","3 wk ahead","percent","Bin","7.1","7.2",0.00093737251106887
"HHS Region 7","3 wk ahead","percent","Bin","7.2","7.3",0.000571542647365408
"HHS Region 7","3 wk ahead","percent","Bin","7.3","7.4",0.000244668023650186
"HHS Region 7","3 wk ahead","percent","Bin","7.4","7.5",0.000212078443506123
"HHS Region 7","3 wk ahead","percent","Bin","7.5","7.6",0.000200139214154584
"HHS Region 7","3 wk ahead","percent","Bin","7.6","7.7",0.000444073480538465
"HHS Region 7","3 wk ahead","percent","Bin","7.7","7.8",0.000527887879256508
"HHS Region 7","3 wk ahead","percent","Bin","7.8","7.9",0.000843731885629154
"HHS Region 7","3 wk ahead","percent","Bin","7.9","8",0.000305233809597455
"HHS Region 7","3 wk ahead","percent","Bin","8","8.1",0.000618047693989431
"HHS Region 7","3 wk ahead","percent","Bin","8.1","8.2",0.000831890548693274
"HHS Region 7","3 wk ahead","percent","Bin","8.2","8.3",0.00120699013716054
"HHS Region 7","3 wk ahead","percent","Bin","8.3","8.4",0.000907818872356602
"HHS Region 7","3 wk ahead","percent","Bin","8.4","8.5",0.00145366304937668
"HHS Region 7","3 wk ahead","percent","Bin","8.5","8.6",0.000748351197965723
"HHS Region 7","3 wk ahead","percent","Bin","8.6","8.7",0.0014012135942041
"HHS Region 7","3 wk ahead","percent","Bin","8.7","8.8",0.0018412683913344
"HHS Region 7","3 wk ahead","percent","Bin","8.8","8.9",0.00113968144635102
"HHS Region 7","3 wk ahead","percent","Bin","8.9","9",0.00167571592454096
"HHS Region 7","3 wk ahead","percent","Bin","9","9.1",0.00269201803034908
"HHS Region 7","3 wk ahead","percent","Bin","9.1","9.2",0.00115913381035112
"HHS Region 7","3 wk ahead","percent","Bin","9.2","9.3",0.00121480486987217
"HHS Region 7","3 wk ahead","percent","Bin","9.3","9.4",0.000790752578304888
"HHS Region 7","3 wk ahead","percent","Bin","9.4","9.5",0.00085510449110818
"HHS Region 7","3 wk ahead","percent","Bin","9.5","9.6",0.000523665490200934
"HHS Region 7","3 wk ahead","percent","Bin","9.6","9.7",0.000449935838303527
"HHS Region 7","3 wk ahead","percent","Bin","9.7","9.8",9.89753321516561e-05
"HHS Region 7","3 wk ahead","percent","Bin","9.8","9.9",0.000334263315875553
"HHS Region 7","3 wk ahead","percent","Bin","9.9","10",6.44865769397788e-05
"HHS Region 7","3 wk ahead","percent","Bin","10","10.1",8.67366061020114e-05
"HHS Region 7","3 wk ahead","percent","Bin","10.1","10.2",9.49854996482304e-05
"HHS Region 7","3 wk ahead","percent","Bin","10.2","10.3",8.5740223592036e-05
"HHS Region 7","3 wk ahead","percent","Bin","10.3","10.4",6.42216508639353e-05
"HHS Region 7","3 wk ahead","percent","Bin","10.4","10.5",5.42794889958705e-05
"HHS Region 7","3 wk ahead","percent","Bin","10.5","10.6",4.55640650913632e-05
"HHS Region 7","3 wk ahead","percent","Bin","10.6","10.7",8.27813442208472e-05
"HHS Region 7","3 wk ahead","percent","Bin","10.7","10.8",3.3590265117562e-05
"HHS Region 7","3 wk ahead","percent","Bin","10.8","10.9",5.49763748077409e-05
"HHS Region 7","3 wk ahead","percent","Bin","10.9","11",5.03832464445811e-05
"HHS Region 7","3 wk ahead","percent","Bin","11","11.1",1.54971021189385e-05
"HHS Region 7","3 wk ahead","percent","Bin","11.1","11.2",3.41546878915106e-05
"HHS Region 7","3 wk ahead","percent","Bin","11.2","11.3",7.03755845110192e-05
"HHS Region 7","3 wk ahead","percent","Bin","11.3","11.4",4.00091248404895e-05
"HHS Region 7","3 wk ahead","percent","Bin","11.4","11.5",2.87322106785587e-05
"HHS Region 7","3 wk ahead","percent","Bin","11.5","11.6",4.27376487580962e-05
"HHS Region 7","3 wk ahead","percent","Bin","11.6","11.7",3.01994260103464e-05
"HHS Region 7","3 wk ahead","percent","Bin","11.7","11.8",4.27376487580962e-05
"HHS Region 7","3 wk ahead","percent","Bin","11.8","11.9",1.21062630117229e-05
"HHS Region 7","3 wk ahead","percent","Bin","11.9","12",3.37572987777453e-05
"HHS Region 7","3 wk ahead","percent","Bin","12","12.1",2.77703987908448e-05
"HHS Region 7","3 wk ahead","percent","Bin","12.1","12.2",3.37572987777453e-05
"HHS Region 7","3 wk ahead","percent","Bin","12.2","12.3",3.75800976209878e-05
"HHS Region 7","3 wk ahead","percent","Bin","12.3","12.4",1.89225118484157e-05
"HHS Region 7","3 wk ahead","percent","Bin","12.4","12.5",5.32788040223711e-05
"HHS Region 7","3 wk ahead","percent","Bin","12.5","12.6",1.54971021189385e-05
"HHS Region 7","3 wk ahead","percent","Bin","12.6","12.7",1.90549748863374e-05
"HHS Region 7","3 wk ahead","percent","Bin","12.7","12.8",2.10866129920738e-05
"HHS Region 7","3 wk ahead","percent","Bin","12.8","12.9",3.01994260103464e-05
"HHS Region 7","3 wk ahead","percent","Bin","12.9","13",1.21062630117229e-05
"HHS Region 7","3 wk ahead","percent","Bin","13","100",0.00113511214086514
"HHS Region 7","4 wk ahead","percent","Bin","0","0.1",4.08553990340442e-07
"HHS Region 7","4 wk ahead","percent","Bin","0.1","0.2",1.7567821584639e-05
"HHS Region 7","4 wk ahead","percent","Bin","0.2","0.3",0.000171796952938156
"HHS Region 7","4 wk ahead","percent","Bin","0.3","0.4",0.000510283933935213
"HHS Region 7","4 wk ahead","percent","Bin","0.4","0.5",0.000889198871525841
"HHS Region 7","4 wk ahead","percent","Bin","0.5","0.6",0.00258539379014535
"HHS Region 7","4 wk ahead","percent","Bin","0.6","0.7",0.0121725815910587
"HHS Region 7","4 wk ahead","percent","Bin","0.7","0.8",0.00185358414499784
"HHS Region 7","4 wk ahead","percent","Bin","0.8","0.9",0.00459724724834971
"HHS Region 7","4 wk ahead","percent","Bin","0.9","1",0.00515876552120718
"HHS Region 7","4 wk ahead","percent","Bin","1","1.1",0.00356837872972422
"HHS Region 7","4 wk ahead","percent","Bin","1.1","1.2",0.0081099029535986
"HHS Region 7","4 wk ahead","percent","Bin","1.2","1.3",0.0121632161868056
"HHS Region 7","4 wk ahead","percent","Bin","1.3","1.4",0.0228236938932533
"HHS Region 7","4 wk ahead","percent","Bin","1.4","1.5",0.0178926961857167
"HHS Region 7","4 wk ahead","percent","Bin","1.5","1.6",0.015329004447818
"HHS Region 7","4 wk ahead","percent","Bin","1.6","1.7",0.0244699717470727
"HHS Region 7","4 wk ahead","percent","Bin","1.7","1.8",0.0374849202929764
"HHS Region 7","4 wk ahead","percent","Bin","1.8","1.9",0.0471395711475025
"HHS Region 7","4 wk ahead","percent","Bin","1.9","2",0.0398780502652912
"HHS Region 7","4 wk ahead","percent","Bin","2","2.1",0.0406893927475897
"HHS Region 7","4 wk ahead","percent","Bin","2.1","2.2",0.0466079540933798
"HHS Region 7","4 wk ahead","percent","Bin","2.2","2.3",0.0479174742246077
"HHS Region 7","4 wk ahead","percent","Bin","2.3","2.4",0.0455092860974425
"HHS Region 7","4 wk ahead","percent","Bin","2.4","2.5",0.0453923723680603
"HHS Region 7","4 wk ahead","percent","Bin","2.5","2.6",0.0519203631057463
"HHS Region 7","4 wk ahead","percent","Bin","2.6","2.7",0.0386699930485564
"HHS Region 7","4 wk ahead","percent","Bin","2.7","2.8",0.0308827382509816
"HHS Region 7","4 wk ahead","percent","Bin","2.8","2.9",0.0401097409461329
"HHS Region 7","4 wk ahead","percent","Bin","2.9","3",0.0417663670914687
"HHS Region 7","4 wk ahead","percent","Bin","3","3.1",0.0315794128422991
"HHS Region 7","4 wk ahead","percent","Bin","3.1","3.2",0.0198260457283877
"HHS Region 7","4 wk ahead","percent","Bin","3.2","3.3",0.0156321848122197
"HHS Region 7","4 wk ahead","percent","Bin","3.3","3.4",0.0183946034785305
"HHS Region 7","4 wk ahead","percent","Bin","3.4","3.5",0.0223860561557052
"HHS Region 7","4 wk ahead","percent","Bin","3.5","3.6",0.0250822062236083
"HHS Region 7","4 wk ahead","percent","Bin","3.6","3.7",0.0228594539407137
"HHS Region 7","4 wk ahead","percent","Bin","3.7","3.8",0.0201513363338186
"HHS Region 7","4 wk ahead","percent","Bin","3.8","3.9",0.0142030955938178
"HHS Region 7","4 wk ahead","percent","Bin","3.9","4",0.0119412394338639
"HHS Region 7","4 wk ahead","percent","Bin","4","4.1",0.0109373347485753
"HHS Region 7","4 wk ahead","percent","Bin","4.1","4.2",0.00812356753698722
"HHS Region 7","4 wk ahead","percent","Bin","4.2","4.3",0.00658853558604981
"HHS Region 7","4 wk ahead","percent","Bin","4.3","4.4",0.00697928192074875
"HHS Region 7","4 wk ahead","percent","Bin","4.4","4.5",0.00389543652665813
"HHS Region 7","4 wk ahead","percent","Bin","4.5","4.6",0.00456899514073585
"HHS Region 7","4 wk ahead","percent","Bin","4.6","4.7",0.00515315263624249
"HHS Region 7","4 wk ahead","percent","Bin","4.7","4.8",0.00472175867546096
"HHS Region 7","4 wk ahead","percent","Bin","4.8","4.9",0.00473147111944144
"HHS Region 7","4 wk ahead","percent","Bin","4.9","5",0.00423584401833654
"HHS Region 7","4 wk ahead","percent","Bin","5","5.1",0.00632687878220195
"HHS Region 7","4 wk ahead","percent","Bin","5.1","5.2",0.00414453531060999
"HHS Region 7","4 wk ahead","percent","Bin","5.2","5.3",0.0027616063466495
"HHS Region 7","4 wk ahead","percent","Bin","5.3","5.4",0.00149937980389705
"HHS Region 7","4 wk ahead","percent","Bin","5.4","5.5",0.00171754090282834
"HHS Region 7","4 wk ahead","percent","Bin","5.5","5.6",0.000810800303723595
"HHS Region 7","4 wk ahead","percent","Bin","5.6","5.7",0.00143177227970447
"HHS Region 7","4 wk ahead","percent","Bin","5.7","5.8",0.00154759073089516
"HHS Region 7","4 wk ahead","percent","Bin","5.8","5.9",0.00146297180759378
"HHS Region 7","4 wk ahead","percent","Bin","5.9","6",0.00130981193914349
"HHS Region 7","4 wk ahead","percent","Bin","6","6.1",0.00167409192339975
"HHS Region 7","4 wk ahead","percent","Bin","6.1","6.2",0.00105411989476881
"HHS Region 7","4 wk ahead","percent","Bin","6.2","6.3",0.000662876562703608
"HHS Region 7","4 wk ahead","percent","Bin","6.3","6.4",0.00101031371776534
"HHS Region 7","4 wk ahead","percent","Bin","6.4","6.5",0.0010378565280713
"HHS Region 7","4 wk ahead","percent","Bin","6.5","6.6",0.00104658377351322
"HHS Region 7","4 wk ahead","percent","Bin","6.6","6.7",0.000527783326182882
"HHS Region 7","4 wk ahead","percent","Bin","6.7","6.8",0.000546649557522577
"HHS Region 7","4 wk ahead","percent","Bin","6.8","6.9",0.000664509398785388
"HHS Region 7","4 wk ahead","percent","Bin","6.9","7",0.000368583591253409
"HHS Region 7","4 wk ahead","percent","Bin","7","7.1",0.000491257637024381
"HHS Region 7","4 wk ahead","percent","Bin","7.1","7.2",0.000693871123657953
"HHS Region 7","4 wk ahead","percent","Bin","7.2","7.3",0.000327211229621429
"HHS Region 7","4 wk ahead","percent","Bin","7.3","7.4",0.000300825216300491
"HHS Region 7","4 wk ahead","percent","Bin","7.4","7.5",0.000185839522425042
"HHS Region 7","4 wk ahead","percent","Bin","7.5","7.6",0.000314809068085816
"HHS Region 7","4 wk ahead","percent","Bin","7.6","7.7",0.00025923106910279
"HHS Region 7","4 wk ahead","percent","Bin","7.7","7.8",0.000669918235768717
"HHS Region 7","4 wk ahead","percent","Bin","7.8","7.9",0.0002227385378494
"HHS Region 7","4 wk ahead","percent","Bin","7.9","8",0.00115037386879056
"HHS Region 7","4 wk ahead","percent","Bin","8","8.1",0.000667060907012116
"HHS Region 7","4 wk ahead","percent","Bin","8.1","8.2",0.000929488783292464
"HHS Region 7","4 wk ahead","percent","Bin","8.2","8.3",0.00105462911240025
"HHS Region 7","4 wk ahead","percent","Bin","8.3","8.4",0.00048902878858785
"HHS Region 7","4 wk ahead","percent","Bin","8.4","8.5",0.000442772667521916
"HHS Region 7","4 wk ahead","percent","Bin","8.5","8.6",0.000827467415462478
"HHS Region 7","4 wk ahead","percent","Bin","8.6","8.7",0.00110794510504163
"HHS Region 7","4 wk ahead","percent","Bin","8.7","8.8",0.00052956908284438
"HHS Region 7","4 wk ahead","percent","Bin","8.8","8.9",0.00117080476116583
"HHS Region 7","4 wk ahead","percent","Bin","8.9","9",0.000528343420873359
"HHS Region 7","4 wk ahead","percent","Bin","9","9.1",0.000854244474203205
"HHS Region 7","4 wk ahead","percent","Bin","9.1","9.2",0.00120855404247598
"HHS Region 7","4 wk ahead","percent","Bin","9.2","9.3",0.000744924420017905
"HHS Region 7","4 wk ahead","percent","Bin","9.3","9.4",0.000260233565628509
"HHS Region 7","4 wk ahead","percent","Bin","9.4","9.5",0.000907168731485007
"HHS Region 7","4 wk ahead","percent","Bin","9.5","9.6",0.000468903737372023
"HHS Region 7","4 wk ahead","percent","Bin","9.6","9.7",0.000362016808618424
"HHS Region 7","4 wk ahead","percent","Bin","9.7","9.8",0.000499133926640721
"HHS Region 7","4 wk ahead","percent","Bin","9.8","9.9",0.000136317518612166
"HHS Region 7","4 wk ahead","percent","Bin","9.9","10",0.000138137813058356
"HHS Region 7","4 wk ahead","percent","Bin","10","10.1",3.89574347106205e-05
"HHS Region 7","4 wk ahead","percent","Bin","10.1","10.2",0.000124137142642273
"HHS Region 7","4 wk ahead","percent","Bin","10.2","10.3",0.000147256103920069
"HHS Region 7","4 wk ahead","percent","Bin","10.3","10.4",2.94312797983585e-05
"HHS Region 7","4 wk ahead","percent","Bin","10.4","10.5",4.64597081213126e-05
"HHS Region 7","4 wk ahead","percent","Bin","10.5","10.6",3.73414172595999e-05
"HHS Region 7","4 wk ahead","percent","Bin","10.6","10.7",2.88184488128478e-05
"HHS Region 7","4 wk ahead","percent","Bin","10.7","10.8",3.73414172595999e-05
"HHS Region 7","4 wk ahead","percent","Bin","10.8","10.9",4.09820061519814e-05
"HHS Region 7","4 wk ahead","percent","Bin","10.9","11",2.80020307719579e-05
"HHS Region 7","4 wk ahead","percent","Bin","11","11.1",3.91617117057907e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.1","11.2",4.30233962241014e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.2","11.3",2.57731823354268e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.3","11.4",4.22069781832116e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.4","11.5",5.05256696347935e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.5","11.6",2.75934767816175e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.6","11.7",4.93006976035634e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.7","11.8",1.72502138886746e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.8","11.9",4.56601087111819e-05
"HHS Region 7","4 wk ahead","percent","Bin","11.9","12",5.23459640809843e-05
"HHS Region 7","4 wk ahead","percent","Bin","12","12.1",2.31364698483463e-05
"HHS Region 7","4 wk ahead","percent","Bin","12.1","12.2",9.13579943226288e-06
"HHS Region 7","4 wk ahead","percent","Bin","12.2","12.3",6.09053295484192e-06
"HHS Region 7","4 wk ahead","percent","Bin","12.3","12.4",1.15682349241731e-05
"HHS Region 7","4 wk ahead","percent","Bin","12.4","12.5",2.00912033709254e-05
"HHS Region 7","4 wk ahead","percent","Bin","12.5","12.6",8.72724544192244e-06
"HHS Region 7","4 wk ahead","percent","Bin","12.6","12.7",2.4956764294537e-05
"HHS Region 7","4 wk ahead","percent","Bin","12.7","12.8",3.4296150782179e-05
"HHS Region 7","4 wk ahead","percent","Bin","12.8","12.9",8.93152243709266e-06
"HHS Region 7","4 wk ahead","percent","Bin","12.9","13",1.44092244064239e-05
"HHS Region 7","4 wk ahead","percent","Bin","13","100",0.00106508268569506
"HHS Region 8","Season onset","week","Bin","40","41",0.000904350231783288
"HHS Region 8","Season onset","week","Bin","41","42",0.000934359712692348
"HHS Region 8","Season onset","week","Bin","42","43",0.000858335694389396
"HHS Region 8","Season onset","week","Bin","43","44",0.000857335378359094
"HHS Region 8","Season onset","week","Bin","44","45",0.00121644883323752
"HHS Region 8","Season onset","week","Bin","45","46",0.00186465362087321
"HHS Region 8","Season onset","week","Bin","46","47",0.898564824378467
"HHS Region 8","Season onset","week","Bin","47","48",0.00468354419426427
"HHS Region 8","Season onset","week","Bin","48","49",0.00656513864726234
"HHS Region 8","Season onset","week","Bin","49","50",0.00847974352926038
"HHS Region 8","Season onset","week","Bin","50","51",0.00963910980838041
"HHS Region 8","Season onset","week","Bin","51","52",0.00938002795653219
"HHS Region 8","Season onset","week","Bin","52","53",0.0084887463735331
"HHS Region 8","Season onset","week","Bin","1","2",0.00702228307311035
"HHS Region 8","Season onset","week","Bin","2","3",0.00579289467186919
"HHS Region 8","Season onset","week","Bin","3","4",0.00527072970405155
"HHS Region 8","Season onset","week","Bin","4","5",0.00512468356362746
"HHS Region 8","Season onset","week","Bin","5","6",0.0048986121407792
"HHS Region 8","Season onset","week","Bin","6","7",0.00450748857293112
"HHS Region 8","Season onset","week","Bin","7","8",0.00350717254262911
"HHS Region 8","Season onset","week","Bin","8","9",0.00241982901769082
"HHS Region 8","Season onset","week","Bin","9","10",0.00143751867593426
"HHS Region 8","Season onset","week","Bin","10","11",0.000686281337177451
"HHS Region 8","Season onset","week","Bin","11","12",0.000271150184602118
"HHS Region 8","Season onset","week","Bin","12","13",0.000124103728147724
"HHS Region 8","Season onset","week","Bin","13","14",2.80733892387312e-05
"HHS Region 8","Season onset","week","Bin","14","15",9.06738466299314e-06
"HHS Region 8","Season onset","week","Bin","15","16",3.06548848118111e-06
"HHS Region 8","Season onset","week","Bin","16","17",1.06485642057709e-06
"HHS Region 8","Season onset","week","Bin","17","18",1.06485642057709e-06
"HHS Region 8","Season onset","week","Bin","18","19",1.06485642057709e-06
"HHS Region 8","Season onset","week","Bin","19","20",1.06485642057709e-06
"HHS Region 8","Season onset","week","Bin","20","21",1.06485642057709e-06
"HHS Region 8","Season onset","week","Bin","none","none",0.00645510388392912
"HHS Region 8","Season peak week","week","Bin","40","41",0.000486213108680351
"HHS Region 8","Season peak week","week","Bin","41","42",0.00050308818427989
"HHS Region 8","Season peak week","week","Bin","42","43",0.000446837932281436
"HHS Region 8","Season peak week","week","Bin","43","44",0.000361056297983793
"HHS Region 8","Season peak week","week","Bin","44","45",0.000293555995585649
"HHS Region 8","Season peak week","week","Bin","45","46",0.000278087176286074
"HHS Region 8","Season peak week","week","Bin","46","47",0.000302345097460407
"HHS Region 8","Season peak week","week","Bin","47","48",0.000418712806282208
"HHS Region 8","Season peak week","week","Bin","48","49",0.0005463305655037
"HHS Region 8","Season peak week","week","Bin","49","50",0.000774495650172428
"HHS Region 8","Season peak week","week","Bin","50","51",0.000987543479616573
"HHS Region 8","Season peak week","week","Bin","51","52",0.00131168555675766
"HHS Region 8","Season peak week","week","Bin","52","53",0.00156270230630076
"HHS Region 8","Season peak week","week","Bin","1","2",0.00177750795611985
"HHS Region 8","Season peak week","week","Bin","2","3",0.00200215740003868
"HHS Region 8","Season peak week","week","Bin","3","4",0.00225317414958178
"HHS Region 8","Season peak week","week","Bin","4","5",0.00251333156507463
"HHS Region 8","Season peak week","week","Bin","5","6",0.00260262884012217
"HHS Region 8","Season peak week","week","Bin","6","7",0.00269860583259453
"HHS Region 8","Season peak week","week","Bin","7","8",0.00252352692324934
"HHS Region 8","Season peak week","week","Bin","8","9",0.00239309665142793
"HHS Region 8","Season peak week","week","Bin","9","10",0.00204821229386241
"HHS Region 8","Season peak week","week","Bin","10","11",0.823430509446757
"HHS Region 8","Season peak week","week","Bin","11","12",0.112551454544101
"HHS Region 8","Season peak week","week","Bin","12","13",0.019361711326276
"HHS Region 8","Season peak week","week","Bin","13","14",0.00638488266126181
"HHS Region 8","Season peak week","week","Bin","14","15",0.00526678589365467
"HHS Region 8","Season peak week","week","Bin","15","16",0.00119204678969103
"HHS Region 8","Season peak week","week","Bin","16","17",0.000715897877750889
"HHS Region 8","Season peak week","week","Bin","17","18",0.000795295420503173
"HHS Region 8","Season peak week","week","Bin","18","19",0.000740109354509794
"HHS Region 8","Season peak week","week","Bin","19","20",0.00019693115152766
"HHS Region 8","Season peak week","week","Bin","20","21",0.00027947976470442
"HHS Region 8","Season peak percentage","percent","Bin","0","0.1",3.58070852891441e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.1","0.2",3.58070852891441e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.2","0.3",3.58070852891441e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.3","0.4",3.58070852891441e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.4","0.5",3.58070852891441e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.5","0.6",3.58070852891441e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.6","0.7",7.16141705782882e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.7","0.8",7.16141705782882e-07
"HHS Region 8","Season peak percentage","percent","Bin","0.8","0.9",5.72913364626305e-06
"HHS Region 8","Season peak percentage","percent","Bin","0.9","1",2.00519677619207e-05
"HHS Region 8","Season peak percentage","percent","Bin","1","1.1",6.55269660791338e-05
"HHS Region 8","Season peak percentage","percent","Bin","1.1","1.2",0.000137499207510313
"HHS Region 8","Season peak percentage","percent","Bin","1.2","1.3",0.000211619874058841
"HHS Region 8","Season peak percentage","percent","Bin","1.3","1.4",0.000272133848197495
"HHS Region 8","Season peak percentage","percent","Bin","1.4","1.5",0.000314028137985794
"HHS Region 8","Season peak percentage","percent","Bin","1.5","1.6",0.000379197033212037
"HHS Region 8","Season peak percentage","percent","Bin","1.6","1.7",0.000418942897882984
"HHS Region 8","Season peak percentage","percent","Bin","1.7","1.8",0.000496644272960429
"HHS Region 8","Season peak percentage","percent","Bin","1.8","1.9",0.000624833638295563
"HHS Region 8","Season peak percentage","percent","Bin","1.9","2",0.000728316114781192
"HHS Region 8","Season peak percentage","percent","Bin","2","2.1",0.000816401544592486
"HHS Region 8","Season peak percentage","percent","Bin","2.1","2.2",0.000880854298112944
"HHS Region 8","Season peak percentage","percent","Bin","2.2","2.3",0.000963210594277977
"HHS Region 8","Season peak percentage","percent","Bin","2.3","2.4",0.000985052916304353
"HHS Region 8","Season peak percentage","percent","Bin","2.4","2.5",0.00101871157647615
"HHS Region 8","Season peak percentage","percent","Bin","2.5","2.6",0.000997943467008447
"HHS Region 8","Season peak percentage","percent","Bin","2.6","2.7",0.00094387476822184
"HHS Region 8","Season peak percentage","percent","Bin","2.7","2.8",0.00092239051704835
"HHS Region 8","Season peak percentage","percent","Bin","2.8","2.9",0.00092955193410618
"HHS Region 8","Season peak percentage","percent","Bin","2.9","3",0.000894460990522821
"HHS Region 8","Season peak percentage","percent","Bin","3","3.1",0.000896609415640166
"HHS Region 8","Season peak percentage","percent","Bin","3.1","3.2",0.000910216108050043
"HHS Region 8","Season peak percentage","percent","Bin","3.2","3.3",0.000904845045256672
"HHS Region 8","Season peak percentage","percent","Bin","3.3","3.4",0.000923822800459916
"HHS Region 8","Season peak percentage","percent","Bin","3.4","3.5",0.000890164140288123
"HHS Region 8","Season peak percentage","percent","Bin","3.5","3.6",0.000898757840757515
"HHS Region 8","Season peak percentage","percent","Bin","3.6","3.7",0.000899473982463298
"HHS Region 8","Season peak percentage","percent","Bin","3.7","3.8",0.000897325557345949
"HHS Region 8","Season peak percentage","percent","Bin","3.8","3.9",0.000837885795765972
"HHS Region 8","Season peak percentage","percent","Bin","3.9","4",0.000846837567088257
"HHS Region 8","Season peak percentage","percent","Bin","4","4.1",0.000785965522096714
"HHS Region 8","Season peak percentage","percent","Bin","4.1","4.2",0.000743355090602631
"HHS Region 8","Season peak percentage","percent","Bin","4.2","4.3",0.000731180681604321
"HHS Region 8","Season peak percentage","percent","Bin","4.3","4.4",0.000668876353201211
"HHS Region 8","Season peak percentage","percent","Bin","4.4","4.5",0.000630204701088937
"HHS Region 8","Season peak percentage","percent","Bin","4.5","4.6",0.000586161986183289
"HHS Region 8","Season peak percentage","percent","Bin","4.6","4.7",0.000532451358249572
"HHS Region 8","Season peak percentage","percent","Bin","4.7","4.8",0.000493779706137297
"HHS Region 8","Season peak percentage","percent","Bin","4.8","4.9",0.000422165535559009
"HHS Region 8","Season peak percentage","percent","Bin","4.9","5",0.000399607071826847
"HHS Region 8","Season peak percentage","percent","Bin","5","5.1",0.000357712782038549
"HHS Region 8","Season peak percentage","percent","Bin","5.1","5.2",0.000331573609777474
"HHS Region 8","Season peak percentage","percent","Bin","5.2","5.3",0.000317250775661816
"HHS Region 8","Season peak percentage","percent","Bin","5.3","5.4",0.000268195068815689
"HHS Region 8","Season peak percentage","percent","Bin","5.4","5.5",0.000249933455318225
"HHS Region 8","Season peak percentage","percent","Bin","5.5","5.6",0.000239191329731482
"HHS Region 8","Season peak percentage","percent","Bin","5.6","5.7",0.000217707078557996
"HHS Region 8","Season peak percentage","percent","Bin","5.7","5.8",0.000204458457001013
"HHS Region 8","Season peak percentage","percent","Bin","5.8","5.9",0.000181183851563069
"HHS Region 8","Season peak percentage","percent","Bin","5.9","6",0.000161848025506931
"HHS Region 8","Season peak percentage","percent","Bin","6","6.1",0.000144302553715251
"HHS Region 8","Season peak percentage","percent","Bin","6.1","6.2",0.000146809049685491
"HHS Region 8","Season peak percentage","percent","Bin","6.2","6.3",0.000126399011070679
"HHS Region 8","Season peak percentage","percent","Bin","6.3","6.4",0.000113866531219478
"HHS Region 8","Season peak percentage","percent","Bin","6.4","6.5",0.817166477557146
"HHS Region 8","Season peak percentage","percent","Bin","6.5","6.6",0.0122383672544483
"HHS Region 8","Season peak percentage","percent","Bin","6.6","6.7",0.00889719564124095
"HHS Region 8","Season peak percentage","percent","Bin","6.7","6.8",0.00748992299524247
"HHS Region 8","Season peak percentage","percent","Bin","6.8","6.9",0.0068307973585191
"HHS Region 8","Season peak percentage","percent","Bin","6.9","7",0.00607603477000229
