"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 8","4 wk ahead","Bin","percent","2.1","2.2",0.00629589478625554
"HHS Region 8","4 wk ahead","Bin","percent","2.2","2.3",0.00765055280744354
"HHS Region 8","4 wk ahead","Bin","percent","2.3","2.4",0.00634888256526349
"HHS Region 8","4 wk ahead","Bin","percent","2.4","2.5",0.00422024235731964
"HHS Region 8","4 wk ahead","Bin","percent","2.5","2.6",0.00272572848467308
"HHS Region 8","4 wk ahead","Bin","percent","2.6","2.7",0.00221910554843075
"HHS Region 8","4 wk ahead","Bin","percent","2.7","2.8",0.00176519849334787
"HHS Region 8","4 wk ahead","Bin","percent","2.8","2.9",0.00150313752362981
"HHS Region 8","4 wk ahead","Bin","percent","2.9","3",0.00205900098682321
"HHS Region 8","4 wk ahead","Bin","percent","3","3.1",0.00150613981102593
"HHS Region 8","4 wk ahead","Bin","percent","3.1","3.2",0.00109890881113491
"HHS Region 8","4 wk ahead","Bin","percent","3.2","3.3",0.00127918527268797
"HHS Region 8","4 wk ahead","Bin","percent","3.3","3.4",0.000690024665365512
"HHS Region 8","4 wk ahead","Bin","percent","3.4","3.5",0.000879025759528875
"HHS Region 8","4 wk ahead","Bin","percent","3.5","3.6",0.000380725134508884
"HHS Region 8","4 wk ahead","Bin","percent","3.6","3.7",0.000451700057386336
"HHS Region 8","4 wk ahead","Bin","percent","3.7","3.8",0.000757932033136031
"HHS Region 8","4 wk ahead","Bin","percent","3.8","3.9",0.000542149408164334
"HHS Region 8","4 wk ahead","Bin","percent","3.9","4",0.000248887034598225
"HHS Region 8","4 wk ahead","Bin","percent","4","4.1",0.000312759942393013
"HHS Region 8","4 wk ahead","Bin","percent","4.1","4.2",0.000151533769071437
"HHS Region 8","4 wk ahead","Bin","percent","4.2","4.3",0.000298150702475642
"HHS Region 8","4 wk ahead","Bin","percent","4.3","4.4",0.000144019100871262
"HHS Region 8","4 wk ahead","Bin","percent","4.4","4.5",0.000205467868836453
"HHS Region 8","4 wk ahead","Bin","percent","4.5","4.6",0.000218042537056461
"HHS Region 8","4 wk ahead","Bin","percent","4.6","4.7",9.63570430703377e-05
"HHS Region 8","4 wk ahead","Bin","percent","4.7","4.8",0.000257987671255085
"HHS Region 8","4 wk ahead","Bin","percent","4.8","4.9",8.23565350113079e-05
"HHS Region 8","4 wk ahead","Bin","percent","4.9","5",7.16088172551943e-05
"HHS Region 8","4 wk ahead","Bin","percent","5","5.1",0.000148468291498629
"HHS Region 8","4 wk ahead","Bin","percent","5.1","5.2",3.16500630298071e-05
"HHS Region 8","4 wk ahead","Bin","percent","5.2","5.3",3.42859232200429e-05
"HHS Region 8","4 wk ahead","Bin","percent","5.3","5.4",3.34729143665318e-05
"HHS Region 8","4 wk ahead","Bin","percent","5.4","5.5",3.38814683568722e-05
"HHS Region 8","4 wk ahead","Bin","percent","5.5","5.6",4.46291861129858e-05
"HHS Region 8","4 wk ahead","Bin","percent","5.6","5.7",2.29253744784187e-05
"HHS Region 8","4 wk ahead","Bin","percent","5.7","5.8",4.92921746351166e-05
"HHS Region 8","4 wk ahead","Bin","percent","5.8","5.9",3.50914887080863e-05
"HHS Region 8","4 wk ahead","Bin","percent","5.9","6",3.89489117421737e-05
"HHS Region 8","4 wk ahead","Bin","percent","6","6.1",0.000191654673507532
"HHS Region 8","4 wk ahead","Bin","percent","6.1","6.2",3.50914887080863e-05
"HHS Region 8","4 wk ahead","Bin","percent","6.2","6.3",1.44049629222005e-05
"HHS Region 8","4 wk ahead","Bin","percent","6.3","6.4",2.00852372930126e-05
"HHS Region 8","4 wk ahead","Bin","percent","6.4","6.5",1.62278142589252e-05
"HHS Region 8","4 wk ahead","Bin","percent","6.5","6.6",2.75883630005494e-05
"HHS Region 8","4 wk ahead","Bin","percent","6.6","6.7",3.52957657032565e-05
"HHS Region 8","4 wk ahead","Bin","percent","6.7","6.8",1.15648257367945e-05
"HHS Region 8","4 wk ahead","Bin","percent","6.8","6.9",5.88455136598234e-06
"HHS Region 8","4 wk ahead","Bin","percent","6.9","7",1.15648257367945e-05
"HHS Region 8","4 wk ahead","Bin","percent","7","7.1",1.44049629222005e-05
"HHS Region 8","4 wk ahead","Bin","percent","7.1","7.2",3.2486911757465e-06
"HHS Region 8","4 wk ahead","Bin","percent","7.2","7.3",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","7.3","7.4",1.90679514443313e-05
"HHS Region 8","4 wk ahead","Bin","percent","7.4","7.5",1.15648257367945e-05
"HHS Region 8","4 wk ahead","Bin","percent","7.5","7.6",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","7.6","7.7",5.88455136598234e-06
"HHS Region 8","4 wk ahead","Bin","percent","7.7","7.8",8.72468855138839e-06
"HHS Region 8","4 wk ahead","Bin","percent","7.8","7.9",8.72468855138839e-06
"HHS Region 8","4 wk ahead","Bin","percent","7.9","8",5.88455136598234e-06
"HHS Region 8","4 wk ahead","Bin","percent","8","8.1",8.72468855138839e-06
"HHS Region 8","4 wk ahead","Bin","percent","8.1","8.2",8.78155681218884e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.2","8.3",1.33876770735192e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.3","8.4",5.88455136598234e-06
"HHS Region 8","4 wk ahead","Bin","percent","8.4","8.5",9.63359796781065e-05
"HHS Region 8","4 wk ahead","Bin","percent","8.5","8.6",5.88455136598234e-06
"HHS Region 8","4 wk ahead","Bin","percent","8.6","8.7",5.88455136598234e-06
"HHS Region 8","4 wk ahead","Bin","percent","8.7","8.8",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","8.8","8.9",8.72468855138839e-06
"HHS Region 8","4 wk ahead","Bin","percent","8.9","9",8.78155681218884e-05
"HHS Region 8","4 wk ahead","Bin","percent","9","9.1",9.53186938294252e-05
"HHS Region 8","4 wk ahead","Bin","percent","9.1","9.2",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","9.2","9.3",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","9.3","9.4",1.62278142589252e-05
"HHS Region 8","4 wk ahead","Bin","percent","9.4","9.5",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","9.5","9.6",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","9.6","9.7",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","9.7","9.8",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","9.8","9.9",5.88455136598234e-06
"HHS Region 8","4 wk ahead","Bin","percent","9.9","10",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","10","10.1",5.88455136598234e-06
"HHS Region 8","4 wk ahead","Bin","percent","10.1","10.2",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","10.2","10.3",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","10.3","10.4",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","10.4","10.5",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","10.5","10.6",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","10.6","10.7",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","10.7","10.8",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","10.8","10.9",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","10.9","11",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","11","11.1",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","11.1","11.2",1.05475398881131e-05
"HHS Region 8","4 wk ahead","Bin","percent","11.2","11.3",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","11.3","11.4",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","11.4","11.5",5.88455136598234e-06
"HHS Region 8","4 wk ahead","Bin","percent","11.5","11.6",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","11.6","11.7",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","11.7","11.8",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","11.8","11.9",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","11.9","12",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","12","12.1",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.1","12.2",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.2","12.3",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.3","12.4",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.4","12.5",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.5","12.6",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.6","12.7",3.04441418057628e-06
"HHS Region 8","4 wk ahead","Bin","percent","12.7","12.8",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.8","12.9",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","12.9","13",2.04276995170221e-07
"HHS Region 8","4 wk ahead","Bin","percent","13","100",2.29253744784187e-05
"HHS Region 9","Season onset","Point","week",NA,NA,48.4208919803523
"HHS Region 9","Season onset","Bin","week","40","41",0.00180386805495476
"HHS Region 9","Season onset","Bin","week","41","42",0.00169903171446205
"HHS Region 9","Season onset","Bin","week","42","43",0.00134341040259464
"HHS Region 9","Season onset","Bin","week","43","44",0.00121596230238782
"HHS Region 9","Season onset","Bin","week","44","45",0.00132079864288053
"HHS Region 9","Season onset","Bin","week","45","46",0.00201045731416096
"HHS Region 9","Season onset","Bin","week","46","47",0.00315440679424313
"HHS Region 9","Season onset","Bin","week","47","48",0.00466117223701082
"HHS Region 9","Season onset","Bin","week","48","49",0.901159754308988
"HHS Region 9","Season onset","Bin","week","49","50",0.00771170418389657
"HHS Region 9","Season onset","Bin","week","50","51",0.00862131360875974
"HHS Region 9","Season onset","Bin","week","51","52",0.00853600560620195
"HHS Region 9","Season onset","Bin","week","52","53",0.0080077126746995
"HHS Region 9","Season onset","Bin","week","1","2",0.00717621660157599
"HHS Region 9","Season onset","Bin","week","2","3",0.00655542101669762
"HHS Region 9","Season onset","Bin","week","3","4",0.00613710346198653
"HHS Region 9","Season onset","Bin","week","4","5",0.00580306610257351
"HHS Region 9","Season onset","Bin","week","5","6",0.0052922458944865
"HHS Region 9","Season onset","Bin","week","6","7",0.00437133058976628
"HHS Region 9","Season onset","Bin","week","7","8",0.00309273835865918
"HHS Region 9","Season onset","Bin","week","8","9",0.00191795466078505
"HHS Region 9","Season onset","Bin","week","9","10",0.00102273453755813
"HHS Region 9","Season onset","Bin","week","10","11",0.000484163533458357
"HHS Region 9","Season onset","Bin","week","11","12",0.000163487668421849
"HHS Region 9","Season onset","Bin","week","12","13",7.61240513445953e-05
"HHS Region 9","Season onset","Bin","week","13","14",1.65112302801163e-05
"HHS Region 9","Season onset","Bin","week","14","15",6.23315768279231e-06
"HHS Region 9","Season onset","Bin","week","15","16",1.09412138413033e-06
"HHS Region 9","Season onset","Bin","week","16","17",1.09412138413033e-06
"HHS Region 9","Season onset","Bin","week","17","18",1.09412138413033e-06
"HHS Region 9","Season onset","Bin","week","18","19",1.09412138413033e-06
"HHS Region 9","Season onset","Bin","week","19","20",1.09412138413033e-06
"HHS Region 9","Season onset","Bin","week","20","21",1.09412138413033e-06
"HHS Region 9","Season onset","Bin","week","none","none",0.00663250656117756
"HHS Region 9","Season peak week","Point","week",NA,NA,8.80652953289602
"HHS Region 9","Season peak week","Bin","week","40","41",0.000241922016007968
"HHS Region 9","Season peak week","Bin","week","41","42",0.000277798886409149
"HHS Region 9","Season peak week","Bin","week","42","43",0.0002975476224098
"HHS Region 9","Season peak week","Bin","week","43","44",0.000299193350409854
"HHS Region 9","Season peak week","Bin","week","44","45",0.000345602880011382
"HHS Region 9","Season peak week","Bin","week","45","46",0.000373580256012302
"HHS Region 9","Season peak week","Bin","week","46","47",0.000471665644815533
"HHS Region 9","Season peak week","Bin","week","47","48",0.000610235942420098
"HHS Region 9","Season peak week","Bin","week","48","49",0.000849853939227989
"HHS Region 9","Season peak week","Bin","week","49","50",0.00112896940803718
"HHS Region 9","Season peak week","Bin","week","50","51",0.00145976073604808
"HHS Region 9","Season peak week","Bin","week","51","52",0.0018399239040606
"HHS Region 9","Season peak week","Bin","week","52","53",0.00210258209286925
"HHS Region 9","Season peak week","Bin","week","1","2",0.00226024283527444
"HHS Region 9","Season peak week","Bin","week","2","3",0.00225036846727412
"HHS Region 9","Season peak week","Bin","week","3","4",0.00228822021127536
"HHS Region 9","Season peak week","Bin","week","4","5",0.00232673024647663
"HHS Region 9","Season peak week","Bin","week","5","6",0.00232014733447641
"HHS Region 9","Season peak week","Bin","week","6","7",0.00225793881607436
"HHS Region 9","Season peak week","Bin","week","7","8",0.482694927392476
"HHS Region 9","Season peak week","Bin","week","8","9",0.00172966012805697
"HHS Region 9","Season peak week","Bin","week","9","10",0.482003721632453
"HHS Region 9","Season peak week","Bin","week","10","11",0.000886059955229183
"HHS Region 9","Season peak week","Bin","week","11","12",0.000535519891217636
"HHS Region 9","Season peak week","Bin","week","12","13",0.000309726009610201
"HHS Region 9","Season peak week","Bin","week","13","14",0.000159964761605268
"HHS Region 9","Season peak week","Bin","week","14","15",0.000115859251203816
"HHS Region 9","Season peak week","Bin","week","15","16",0.000152065267205008
"HHS Region 9","Season peak week","Bin","week","16","17",0.000184321536006071
"HHS Region 9","Season peak week","Bin","week","17","18",0.000235668249607762
"HHS Region 9","Season peak week","Bin","week","18","19",0.000244884326408065
"HHS Region 9","Season peak week","Bin","week","19","20",0.00223832598512699
"HHS Region 9","Season peak week","Bin","week","20","21",0.00450701102420383
"HHS Region 9","Season peak percentage","Point","percent",NA,NA,3.77583526284705
"HHS Region 9","Season peak percentage","Bin","percent","0","0.1",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.1","0.2",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.2","0.3",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.3","0.4",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.4","0.5",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.5","0.6",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.6","0.7",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.7","0.8",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.8","0.9",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","0.9","1",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1","1.1",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.1","1.2",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.2","1.3",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.3","1.4",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.4","1.5",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.5","1.6",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.6","1.7",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.7","1.8",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.8","1.9",3.60647850587396e-07
"HHS Region 9","Season peak percentage","Bin","percent","1.9","2",7.21295701174792e-07
"HHS Region 9","Season peak percentage","Bin","percent","2","2.1",1.08194355176219e-06
"HHS Region 9","Season peak percentage","Bin","percent","2.1","2.2",3.96712635646137e-06
"HHS Region 9","Season peak percentage","Bin","percent","2.2","2.3",1.15407312187967e-05
"HHS Region 9","Season peak percentage","Bin","percent","2.3","2.4",2.05569274834816e-05
"HHS Region 9","Season peak percentage","Bin","percent","2.4","2.5",2.59666452422925e-05
"HHS Region 9","Season peak percentage","Bin","percent","2.5","2.6",4.68842205763616e-05
"HHS Region 9","Season peak percentage","Bin","percent","2.6","2.7",7.3932809370416e-05
"HHS Region 9","Season peak percentage","Bin","percent","2.7","2.8",0.000106030468072694
"HHS Region 9","Season peak percentage","Bin","percent","2.8","2.9",0.000147865618740832
"HHS Region 9","Season peak percentage","Bin","percent","2.9","3",0.000183569755948985
"HHS Region 9","Season peak percentage","Bin","percent","3","3.1",0.000229372032973584
"HHS Region 9","Season peak percentage","Bin","percent","3.1","3.2",0.000259305804572337
"HHS Region 9","Season peak percentage","Bin","percent","3.2","3.3",0.000300419659539301
"HHS Region 9","Season peak percentage","Bin","percent","3.3","3.4",0.000349107119368599
"HHS Region 9","Season peak percentage","Bin","percent","3.4","3.5",0.000420876041635491
"HHS Region 9","Season peak percentage","Bin","percent","3.5","3.6",0.000472088036418902
"HHS Region 9","Season peak percentage","Bin","percent","3.6","3.7",0.000498775977362369
"HHS Region 9","Season peak percentage","Bin","percent","3.7","3.8",0.938472138568485
"HHS Region 9","Season peak percentage","Bin","percent","3.8","3.9",0.0018136264894558
"HHS Region 9","Season peak percentage","Bin","percent","3.9","4",0.00200617388181829
"HHS Region 9","Season peak percentage","Bin","percent","4","4.1",0.00262556473370993
"HHS Region 9","Season peak percentage","Bin","percent","4.1","4.2",0.00193628522043886
"HHS Region 9","Season peak percentage","Bin","percent","4.2","4.3",0.00129030121634911
"HHS Region 9","Season peak percentage","Bin","percent","4.3","4.4",0.00115068411136913
"HHS Region 9","Season peak percentage","Bin","percent","4.4","4.5",0.00112984950999594
"HHS Region 9","Season peak percentage","Bin","percent","4.5","4.6",0.00097802897837801
"HHS Region 9","Season peak percentage","Bin","percent","4.6","4.7",0.00102689085474036
"HHS Region 9","Season peak percentage","Bin","percent","4.7","4.8",0.000970941402496407
"HHS Region 9","Season peak percentage","Bin","percent","4.8","4.9",0.000933004059386021
"HHS Region 9","Season peak percentage","Bin","percent","4.9","5",0.000903298926274075
"HHS Region 9","Season peak percentage","Bin","percent","5","5.1",0.000953827532714841
"HHS Region 9","Season peak percentage","Bin","percent","5.1","5.2",0.0012193836156214
"HHS Region 9","Season peak percentage","Bin","percent","5.2","5.3",0.0016555481341468
"HHS Region 9","Season peak percentage","Bin","percent","5.3","5.4",0.00327205546145293
"HHS Region 9","Season peak percentage","Bin","percent","5.4","5.5",0.00454224187071673
"HHS Region 9","Season peak percentage","Bin","percent","5.5","5.6",0.00483009542979464
"HHS Region 9","Season peak percentage","Bin","percent","5.6","5.7",0.00358064951989879
"HHS Region 9","Season peak percentage","Bin","percent","5.7","5.8",0.00222860970371382
"HHS Region 9","Season peak percentage","Bin","percent","5.8","5.9",0.00130293647342868
"HHS Region 9","Season peak percentage","Bin","percent","5.9","6",0.0010016625981518
"HHS Region 9","Season peak percentage","Bin","percent","6","6.1",0.000573201443947152
"HHS Region 9","Season peak percentage","Bin","percent","6.1","6.2",0.000548906028594016
"HHS Region 9","Season peak percentage","Bin","percent","6.2","6.3",0.000542414367283442
"HHS Region 9","Season peak percentage","Bin","percent","6.3","6.4",0.000535479084161415
"HHS Region 9","Season peak percentage","Bin","percent","6.4","6.5",0.000497694033810605
"HHS Region 9","Season peak percentage","Bin","percent","6.5","6.6",0.000506349582224704
"HHS Region 9","Season peak percentage","Bin","percent","6.6","6.7",0.000493941890778794
"HHS Region 9","Season peak percentage","Bin","percent","6.7","6.8",0.000476055162775362
"HHS Region 9","Season peak percentage","Bin","percent","6.8","6.9",0.000462711192303628
"HHS Region 9","Season peak percentage","Bin","percent","6.9","7",0.000447563982578959
"HHS Region 9","Season peak percentage","Bin","percent","7","7.1",0.000403204296956708
"HHS Region 9","Season peak percentage","Bin","percent","7.1","7.2",0.000401040409853183
"HHS Region 9","Season peak percentage","Bin","percent","7.2","7.3",0.000397433931347312
"HHS Region 9","Season peak percentage","Bin","percent","7.3","7.4",0.000381780409246113
"HHS Region 9","Season peak percentage","Bin","percent","7.4","7.5",0.000349107119368599
"HHS Region 9","Season peak percentage","Bin","percent","7.5","7.6",0.000325665009080419
"HHS Region 9","Season peak percentage","Bin","percent","7.6","7.7",0.000315566869263971
"HHS Region 9","Season peak percentage","Bin","percent","7.7","7.8",0.000297895124585189
"HHS Region 9","Season peak percentage","Bin","percent","7.8","7.9",0.000283108562711106
"HHS Region 9","Season peak percentage","Bin","percent","7.9","8",0.000275174309998183
"HHS Region 9","Season peak percentage","Bin","percent","8","8.1",0.000258584508871163
"HHS Region 9","Season peak percentage","Bin","percent","8.1","8.2",0.000235863694284157
"HHS Region 9","Season peak percentage","Bin","percent","8.2","8.3",0.000227208145870059
"HHS Region 9","Season peak percentage","Bin","percent","8.3","8.4",0.000214224823248913
"HHS Region 9","Season peak percentage","Bin","percent","8.4","8.5",0.000197274374271305
"HHS Region 9","Season peak percentage","Bin","percent","8.5","8.6",0.000198716965673655
"HHS Region 9","Season peak percentage","Bin","percent","8.6","8.7",0.000175274855385474
"HHS Region 9","Season peak percentage","Bin","percent","8.7","8.8",0.000182487812397222
"HHS Region 9","Season peak percentage","Bin","percent","8.8","8.9",0.000169865137626663
"HHS Region 9","Season peak percentage","Bin","percent","8.9","9",0.000153275336499643
"HHS Region 9","Season peak percentage","Bin","percent","9","9.1",0.000143537844533783
"HHS Region 9","Season peak percentage","Bin","percent","9.1","9.2",0.000135964239671448
"HHS Region 9","Season peak percentage","Bin","percent","9.2","9.3",0.000123702212751477
"HHS Region 9","Season peak percentage","Bin","percent","9.3","9.4",0.000137767478924385
"HHS Region 9","Season peak percentage","Bin","percent","9.4","9.5",0.000126226747705589
"HHS Region 9","Season peak percentage","Bin","percent","9.5","9.6",0.000118653142843253
"HHS Region 9","Season peak percentage","Bin","percent","9.6","9.7",0.000116849903590316
"HHS Region 9","Season peak percentage","Bin","percent","9.7","9.8",0.00011216148153268
"HHS Region 9","Season peak percentage","Bin","percent","9.8","9.9",0.00010386658096917
"HHS Region 9","Season peak percentage","Bin","percent","9.9","10",0.000104587876670345
"HHS Region 9","Season peak percentage","Bin","percent","10","10.1",9.55716804056598e-05
"HHS Region 9","Season peak percentage","Bin","percent","10.1","10.2",0.000107833707325631
"HHS Region 9","Season peak percentage","Bin","percent","10.2","10.3",9.7374919658597e-05
"HHS Region 9","Season peak percentage","Bin","percent","10.3","10.4",9.16045540491986e-05
"HHS Region 9","Season peak percentage","Bin","percent","10.4","10.5",8.90800190950868e-05
"HHS Region 9","Season peak percentage","Bin","percent","10.5","10.6",9.23258497503735e-05
"HHS Region 9","Season peak percentage","Bin","percent","10.6","10.7",9.95388067621214e-05
"HHS Region 9","Season peak percentage","Bin","percent","10.7","10.8",0.000101702693865646
"HHS Region 9","Season peak percentage","Bin","percent","10.8","10.9",8.69161319915624e-05
"HHS Region 9","Season peak percentage","Bin","percent","10.9","11",8.58341884398001e-05
"HHS Region 9","Season peak percentage","Bin","percent","11","11.1",9.3047145451548e-05
"HHS Region 9","Season peak percentage","Bin","percent","11.1","11.2",7.97031749798145e-05
"HHS Region 9","Season peak percentage","Bin","percent","11.2","11.3",8.47522448880381e-05
"HHS Region 9","Season peak percentage","Bin","percent","11.3","11.4",8.51128927386255e-05
"HHS Region 9","Season peak percentage","Bin","percent","11.4","11.5",8.61948362903875e-05
"HHS Region 9","Season peak percentage","Bin","percent","11.5","11.6",6.05888388986826e-05
"HHS Region 9","Season peak percentage","Bin","percent","11.6","11.7",8.43915970374506e-05
"HHS Region 9","Season peak percentage","Bin","percent","11.7","11.8",8.94406669456742e-05
"HHS Region 9","Season peak percentage","Bin","percent","11.8","11.9",7.53754007727658e-05
"HHS Region 9","Season peak percentage","Bin","percent","11.9","12",6.41953174045563e-05
"HHS Region 9","Season peak percentage","Bin","percent","12","12.1",8.94406669456742e-05
"HHS Region 9","Season peak percentage","Bin","percent","12.1","12.2",7.78999357268776e-05
"HHS Region 9","Season peak percentage","Bin","percent","12.2","12.3",7.97031749798145e-05
"HHS Region 9","Season peak percentage","Bin","percent","12.3","12.4",8.18670620833389e-05
"HHS Region 9","Season peak percentage","Bin","percent","12.4","12.5",7.24902179680666e-05
"HHS Region 9","Season peak percentage","Bin","percent","12.5","12.6",6.81624437610179e-05
"HHS Region 9","Season peak percentage","Bin","percent","12.6","12.7",6.92443873127799e-05
"HHS Region 9","Season peak percentage","Bin","percent","12.7","12.8",6.92443873127799e-05
"HHS Region 9","Season peak percentage","Bin","percent","12.8","12.9",7.71786400257027e-05
"HHS Region 9","Season peak percentage","Bin","percent","12.9","13",7.14082744163042e-05
"HHS Region 9","Season peak percentage","Bin","percent","13","100",0.00275967735269475
"HHS Region 9","1 wk ahead","Point","percent",NA,NA,1.79138536015309
"HHS Region 9","1 wk ahead","Bin","percent","0","0.1",8.26900674615302e-08
"HHS Region 9","1 wk ahead","Bin","percent","0.1","0.2",1.6538013492306e-07
"HHS Region 9","1 wk ahead","Bin","percent","0.2","0.3",2.31532188892285e-06
"HHS Region 9","1 wk ahead","Bin","percent","0.3","0.4",1.9018715516152e-05
"HHS Region 9","1 wk ahead","Bin","percent","0.4","0.5",7.49015996046092e-05
"HHS Region 9","1 wk ahead","Bin","percent","0.5","0.6",0.000173086121004054
"HHS Region 9","1 wk ahead","Bin","percent","0.6","0.7",0.000291783257361182
"HHS Region 9","1 wk ahead","Bin","percent","0.7","0.8",0.00138183303574525
"HHS Region 9","1 wk ahead","Bin","percent","0.8","0.9",0.0149598036768108
"HHS Region 9","1 wk ahead","Bin","percent","0.9","1",0.00302484025178052
"HHS Region 9","1 wk ahead","Bin","percent","1","1.1",0.00699444919887104
"HHS Region 9","1 wk ahead","Bin","percent","1.1","1.2",0.00768044323338889
"HHS Region 9","1 wk ahead","Bin","percent","1.2","1.3",0.0276300778525177
"HHS Region 9","1 wk ahead","Bin","percent","1.3","1.4",0.0249639609538776
"HHS Region 9","1 wk ahead","Bin","percent","1.4","1.5",0.0449482155839585
"HHS Region 9","1 wk ahead","Bin","percent","1.5","1.6",0.089142591188408
"HHS Region 9","1 wk ahead","Bin","percent","1.6","1.7",0.121197725332414
"HHS Region 9","1 wk ahead","Bin","percent","1.7","1.8",0.147384969479569
"HHS Region 9","1 wk ahead","Bin","percent","1.8","1.9",0.119535384841253
"HHS Region 9","1 wk ahead","Bin","percent","1.9","2",0.0989452412912022
"HHS Region 9","1 wk ahead","Bin","percent","2","2.1",0.0964868026518132
"HHS Region 9","1 wk ahead","Bin","percent","2.1","2.2",0.0788844652492039
"HHS Region 9","1 wk ahead","Bin","percent","2.2","2.3",0.0374826905796479
"HHS Region 9","1 wk ahead","Bin","percent","2.3","2.4",0.0218522295589688
"HHS Region 9","1 wk ahead","Bin","percent","2.4","2.5",0.0155537377908456
"HHS Region 9","1 wk ahead","Bin","percent","2.5","2.6",0.00880849992174371
"HHS Region 9","1 wk ahead","Bin","percent","2.6","2.7",0.0109817492156387
"HHS Region 9","1 wk ahead","Bin","percent","2.7","2.8",0.00583580802317488
"HHS Region 9","1 wk ahead","Bin","percent","2.8","2.9",0.00236588451483109
"HHS Region 9","1 wk ahead","Bin","percent","2.9","3",0.000744954701631475
"HHS Region 9","1 wk ahead","Bin","percent","3","3.1",0.000362661630039272
"HHS Region 9","1 wk ahead","Bin","percent","3.1","3.2",0.000415964326302031
"HHS Region 9","1 wk ahead","Bin","percent","3.2","3.3",0.000392959673711672
"HHS Region 9","1 wk ahead","Bin","percent","3.3","3.4",0.000418031607789023
"HHS Region 9","1 wk ahead","Bin","percent","3.4","3.5",0.000109755310891141
"HHS Region 9","1 wk ahead","Bin","percent","3.5","3.6",6.78577589379096e-05
